name,program,address,city,phone,website,description,source_url,topic_path,search_city
META Vocational Services Inc,Integrated Employment Services,"15 Thickson Rd N, Unit 6 Whitby, ON, L1N 8W7 (9km) Clipboard",Whitby,905-725-0087,http://www.metaservices.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for laid off workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brooklin
Watton Employment Services,Integrated Employment Services,"21 Simcoe St S, Office 202 ; Core 21 Building Whitby, ON, L1N 4G1 (10km) Clipboard",Whitby,"1-888-348-8854, 905-665-0057",https://www.watton.ca/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brooklin
"Ontario. Ministry of Children, Community and Social Services","Ontario Disability Support Program, Oshawa","33 King Street W, 4th Floor Oshawa, ON, L1J 1A1 (10km) Clipboard",Oshawa,"1-800-722-1196, 905 440-1030",https://www.ontario.ca/page/social-assistance,"Income Support helps people with disabilities who are in financial need pay for living expenses, like food and housing Assistance for Children with Severe Disabilities Program assists parents of handicapped children living at home with costs for special needs, transportation and parent respite Employment Support Program assists persons with disability barriers to obtain and maintain employment Special Services at Home Program assists families of disabled children with ongoing functional limitations to facilitate personal development and growth, and to provide family relief and support",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brooklin
Participation House Project,"Participation House Project, Durham Region","1 Jim Flaherty St, Suite 1, East Administration Tower Whitby, ON, L1N 0J2 (11km) Clipboard",Whitby,905-579-5267,https://www.phdurham.com,"Assisted living and community participation services provided to adults with developmental and physical disabilities who reside within Durham Region assisted living support including congregate living environments, community based housing support, supported independent living, transitional support to independent living services and supports promote individualized skill development based on goals identified through assessments and planning for each person to reach optimum degree of self-sufficiency community participation and Passport program support to become active community members through social engagement or the development of meaningful social roles respite support - regular schedule of social activities and the Life Readiness Program, an overnight summer program",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brooklin
Community Living Oshawa/Clarington,Supports and Services,"39 Wellington Ave E Oshawa, ON, L1H 3Y1 (14km) Clipboard",Oshawa,"905-576-3011, 1-855-277-2121",https://www.communitylivingoc.ca,"Advocacy and support to people with developmental disabilities Residential Programs supported independent living program for adults living in their own apartment or townhouse, who require some staff assistance associate living residential supports for children and adults living in a family setting or supportive roommate environment in their own community group home for children and adults who wish to live together with others and require a higher degree of support Day Programs for Adults Clarington Project Hub drop-in activity centre for adults with a developmental disability, see separate listing Community Access and Wellness Centres assist with development of living skills, grocery shopping, meal preparation, safety awareness, hygiene skills and social skills, and community participation in recreational activities such as bowling, swimming, library and community excursions 'My Day. My Way.' for adults with developmental disabilities includes individualized access to community participation and engagement, with personalized interactive experiences offered in-house, in the community or virtually; unique experiences may include social/recreational activities or events, therapeutic opportunities, fitness/exercise and are tailored to each individuals needs and preferences Supported Employment Program assists in finding meaningful and gainful employment in the community Individual Support resources for individuals and families to help in targeted areas such as education, transportation, housing, recreation and leisure, support groups, employment and advocacy volunteer services work with individuals as role models to provide guidance for daily living skills, recreational and leisure, and literacy Children and Adult Respite Programs includes access to short term and weekend care and accommodation, for families of children or adults with developmental disability; children up to 18 years supported by staff in CLOC's respite home Summer programs Summer Sizzlers recreational/leisure service for teens and young adults",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brooklin
Community Living Ajax-Pickering & Whitby,Accommodation and Community Supports,"Administrative Office, 36 Emperor St Ajax, ON, L1S 1M7 (14km) Clipboard",Ajax,905-427-3300,https://www.cl-apw.org,"Information, support, advocacy and service coordination assist in obtaining resources, services for family and promotes family involvement accommodation services including supported group living, treatment homes, intensive support residences, host family program employment supports Passport funding supports assistance with funding applications long and short term planning support access to urgent response Community Participation Support includes recreational and social support",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brooklin
Community Living Durham North,Residential and Community Supports,"60 Vanedward Dr, Unit 2 Port Perry, ON, L9L 1G3 (15km) Clipboard",Port Perry,905-985-8511,https://www.cldn.ca,"Support to people with intellectual disabilities to live, work and be active members of the community adult residential supports in home-like settings community supports programs (day services) include social, recreation and education opportunities for young people graduating high school and requiring support for independence respite care family support adult social group Housing and Homelessness Support Program, separate listing",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brooklin
Epilepsy Durham Region,,"Uxbridge Stn Main, PO Box 1 Uxbridge, ON, L9P 1M6 (21km) Clipboard",Uxbridge - Mailing Address,905-430-3090,https://www.epilepsydurham.com,"Educational support programming, mental health services, advocacy and one on one support for individuals and their families living with epilepsy Living Well With Epilepsy information and education Thinking About Epilepsy - school presentations Understanding Epilepsy - from agency to community Peer-to-Peer Network Epilepsy At Work - employment support Project UPLIFT - group mental health programming HOBSCOTCH - individual cognitive support counselling",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Brooklin
Second Chance Employment Counselling,Employment Services,"435 Stone Rd W, Suite 213 Guelph, ON, N1G 2X6 (18km) Clipboard",Guelph - Stone Road Mall,"519-823-2440, 519-823-2818",https://2ndchance.ca/,"Provide comprehensive employment and job search services designed to support individuals at every stage of their career journey. Services include: Employment Support & Job Search Services: Personalized guidance, resources, and tools to help job seekers secure meaningful employment and achieve their career goals. Better Jobs Ontario Training Program: Gain access to specialized training that enhances skills, qualifications, and employability, preparing individuals for in-demand job sectors. Job Seekers Network Workshop: Join our community of motivated job seekers to connect, share resources, and support each other through the job search process, while learning new skills and building confidence to get employed. Career Decision Making Workshops: Workshops designed to help individuals evaluate career options, clarify professional goals, and navigate the job search with confidence. Ace the Interview: Workshops that help prepare for successful interviews with strategies to improve communication, confidence, and performance. Women2Work Program: A tailored employment preparation program for women (18+) or individuals identifying as women who self-identify as having a disability. This program provides guidance, support, and skills development to empower women in their career pursuits. Ways2Work Program: A 16-week experiential program for youth ages 15-30. This program consists of 6 weeks of interactive workshops focusing on job search strategies, health and safety, employer expectations, and activities designed to foster personal growth and build resilience. Additionally, a 10-week placement with an employer in the community could turn into permanent employment.",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cambridge
Community Living Guelph Wellington,,"8 Royal Rd Guelph, ON, N1H 1G3 (20km) Clipboard",Guelph,519-824-2480,https://clgw.ca/,Service Options: employment Community Options: wrap-around services volunteer opportunities Residential Options: residential supports or group home living Modified Group Living Supported Independent Living,https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cambridge
Torchlight Services,,"78 Carden St Guelph, ON, N1H 3A3 (20km) Clipboard",,519-822-7600,https://torchlightservices.ca/,Offers a variety of programs and services from recreational / social day programs to supported volunteer opportunities.,https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cambridge
JOE - Jobs. Opportunities. Enterprise.,,"163 Farley Dr Guelph, ON, N1L 1L7 (21km) Clipboard",,519-994-3563,https://www.jobsopportunitiesenterprise.org/,Community members and adults with developmental disabilities and their families working together to provide opportunities in the community. Strength-building through job skill acquisition and training. Online community and engagement.,https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cambridge
Second Chance Employment Counselling,Women2Work,"177 Norfolk St Guelph, ON, N1H 4K1 (21km) Clipboard",Guelph - 177 Norfolk St,519-823-2440,https://2ndchance.ca/adults/women-2-work/,"Employment program for people that identify as a woman and have a disability. Group based workshops on employability skills, followed by a paid job placement",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cambridge
Canadian Mental Health Association - Waterloo Wellington,Centre for Mental Health,"147 Wyndham St N Guelph, ON, N1H 4E9 (21km) Clipboard",Guelph - Wyndham St N,"1-844-264-2993, 519-763-4014, 1-844-437-3247",https://cmhaww.ca/,"Provides a full care system for those with addictions, mental health or developmental needs. Promotes the mental health of all people through research and information services, sponsored research projects, education, workshops, seminars, pamphlets, newsletters and resource services. Encourages public action and commitment to strengthening community mental health services, legislation and policies affecting services. Information and Education : brochures and information sheets, workshops and educational events, leisure information, internet access, advocacy and skill development Referral Services : provided by HERE 24 SEVEN 1-844-437-3247, for many services in the community from a centralized location ; one-to-one meeting where staff can suggest options related to mental health support services (including those provided by the Centres for Mental Health), mental health treatment services and other services available in the community Support Services : coordinate support services for individuals (youth, adults, seniors and families) who struggle with a significant mental health issue so that they may live and fully participate in their community ; address and overcome barriers in housing, employment, education, leisure, relationships, financial stability and social pursuits; intensive support to short-term crisis support, to intermittent support, provided as needed Bridging Employment Supports, Links To Work : helps persons with disabilities (ages 16-65) to obtain paid, competitive employment; call 1-866-387-6660 ext 4087 to make an appointment Entrepreneurship Project : assists individuals who have been involved with the mental health system become self-employed or start their own business; referrals made through local CMHA Centres for Mental Health, other area agencies, or by self referral Self Help Program : supportive environment for people with lived experience in mental health and addictions; mutual support, sharing of common issues and resources; one-on-one peer support and support group meetings designed to assist individuals in their own growth and development by sharing successes and developing strategies; self help resource centre; recovery planning groups (men's and women's groups); advocacy support, services of entrepreneurship facilitator Self Help, Spark of Brilliance : community-based mental health initiative that promotes healing, recovery and discovery through the expressive arts; workshops open to people living with mental health issues and / or addictions and their supportive allies, including family members, friends and mental health workers",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cambridge
Career Edge,Integrated Employment Services,"Campbellford Community Resource Centre, 65 Bridge St E Trent Hills, ON, K0L 1L0 Clipboard",Campbellford,"1-866-859-9222, 705-632-0218",https://www.careeredge.on.ca,"Employment resources and coaching to find sustainable employment in Ontario: assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Employment services at this agency/location can be tailored to meet the needs of Indigenous people, Older workers, Francophones, Immigrants/Newcomers, Persons with Disabilities, Persons on Social Assistance, Businesses, Students, Women and Youth",https://211ontario.ca/results/?latitude=44.3086&longitude=-77.7981&searchLocation=Campbellford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Campbellford
Community Living Trent Highlands,Supported Independent Living,"205 McLaughlin Rd, Suite 200 Lindsay, ON, K9V 0K7 (22km) Clipboard",Lindsay - McLaughlin Rd,"1-855-277-2121, 905-953-0796",https://www.clth.ca/services-parent-services-accessed-by-contacting-dso/supported-independent-living/,"Supported Independent Living (SIL) provides personalized support for people with developmental disabilities who are living on their own in the community and may require varying levels of assistance. Works with people to help them live as independently, safely and securely as possible. Services and supports typically include: training that builds skills in money management health and safety grocery shopping and menu planning medication and health management other activities of daily living Services are person directed and are provided through direct support and by linking people with resources in the community. Services may be offered on a one-to-one basis and in groups. Support is based on the needs, interests and goals of each person. To Access Services: Supported Independent Living is funded through MCCSS with referrals coming through Developmental Services Ontario (DSO). For more information, please contact the DSO at www.dsontario.ca and let them know that you are interested in supports from Community Living Trent Highlands. ﻿﻿ ​ ﻿﻿",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
VCCS Employment Services,Integrated Employment Services,"370 Kent St W Kawartha Lakes, ON, K9V 6G8 (22km) Clipboard",,"1-855-825-0180, 705-328-0180",https://vccs.work/,"Employment resources and coaching to find sustainable employment in Ontario: assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario -- skills training and financial support for laid-off workers All services at this site can be tailored to meet the needs of individual client groups including: Indigenous peoples , Older workers, Persons with disabilities, Persons on social assistance, Immigrants/newcomers, Francophones, Students, Women, Youth Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant -- financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Ontario. Ministry of Community and Social Services,Ontario Disability Support Program,"322 Kent St W, 2nd Floor Lindsay, ON, K9V 4T7 (23km) Clipboard",Lindsay,"1-800-565-3554, 705-324-6128",https://www.ontario.ca/page/social-assistance,"The Ontario Disability Support Program (ODSP) is designed to meet the unique needs of people with disabilities who are in financial need, or who want and are able to work and need support. The program has two components: Income Support: provides financial assistance and other benefits to eligible people with disabilities and their families. This includes accommodation and basic living expenses, as well as prescription drugs, basic dental care and other supports. ODSP Employment Support: Community based service providers deliver the ODSP Employment Support program to help people with disabilities prepare for and find jobs, keep a job and advance their career. The program can also help people with disabilities become self-employed.",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Community Living Trent Highlands,Job Quest,"33 Lindsay St S, Unit A Kawartha Lakes, ON, K9V 2L9 (24km) Clipboard",Lindsay - Lindsay St,"705-878-5627, 705-455-2995",https://www.clth.ca/services-parent-services-by-contacting-us/job-quest/,Job Quest helps people experiencing employment barriers to find and keep a good job. Working closely with both the person looking to work and the employers looking to hire. This service is offered in the Haliburton & Kawartha Lakes regions only. The Job Quest program seeks to assist clients with: Pre-employment services Job retention Support to maintain and secure lasting employment,https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Canadian Mental Health Association - Lambton Kent,Mental Health Services,"240 Grand Ave W, Suite 100 Chatham-Kent, ON, N7L 1C1 (1km) Clipboard",Chatham,"1-855-211-2642, 519-436-6100, 1-866-299-7447, 519-337-5411",https://lambtonkent.cmha.ca/,Provides services to individuals in Lambton County & Municipality of Chatham-Kent who have a diagnosed mental illness and are in need of support; individuals who are experiencing symptoms of a mental illness; anyone who may be experiencing thoughts of suicide regardless of mental health history; family members of individuals who are experiencing a mental health crisis; or any professionals in the community who require consultation/assistance regarding an individual with a mental health concern or mental health crisis case management services crisis services vocational support trusteeship program court support services housing support preventative education program geriatric services early intervention and long acting injection clinic,https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Insight Advantage Inc,Employment and Training Related Employment Services,"392 Park Ave E, Unit 108 Chatham-Kent, ON, N7M 5Y5 (1km) Clipboard",Chatham - Park Ave E,"1-877-433-0934, 519-355-1222",https://www.insightadvantage.ca,Full services disability management services. Personal and career counselling services Corporate Training Provider Private Career College Peer Employment Mentoring program WSIB approved provider Better Jobs Ontario service provider,https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Community Living Chatham-Kent,JOBWORX - Employment Services,"101 Stewart St Chatham-Kent, ON, N7L 3P3 (2km) Clipboard",Chatham - Stewart St,519-351-0460,https://www.clc-k.ca/jobworx-employment-services/,"Through planning, pre-employment training, job search and job coaching, we help people find jobs that match their desires and skills * work with businesses to develop paying jobs and provide on-the-job training. An approved employment service provider for the Ontario Disability Support Program. Offer student summer employment opportunities during the months of July and August.",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Sudbury Developmental Services,Employment and Job Skills Training,"1125 Webbwood Dr Greater Sudbury, ON, P3C 3B6 (18km) Clipboard",Jarrett Choices Hub - Webbwood,705-675-1287,https://sudburyds.ca,"Offers 4 streams of delivery: employment, volunteer work, community participation and lifelong learning skills Jarrett WISE Wood Products is a Social Enterprise that manufactures industrial wood products Offers assistance with collating, packing or assembly jobs through the Small Contracts department Offers volunteer work in the community and community participation activities Provides lifelong learning skills Offers on-the-job training in areas such as: Equipment operation Safety procedures Materials handling Maintenance requirements Production techniques",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chelmsford
Sudbury Developmental Services,Jarrett WISE Thrift Shoppe,"760 Notre Dame Ave Greater Sudbury, ON, P3A 2T4 (18km) Clipboard",Jarrett Choices Hub - Notre Dame,705-525-5100,https://sudburyds.ca/w-i-s-e-1,"Recycles donations in a retail setting Sells used clothing and small appliances Processes, stores, recycles and sells donated items Donates some used clothing to third world countries Community Supported Employment and Training Provides employment training and a work place in a retail environment",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chelmsford
Northern Vocational Services Inc,Vocational Services,"117 Elm St, Suite 103 Greater Sudbury, ON, P3C 1T3 (18km) Clipboard",Sudbury,705-674-4141,https://northernvocationalservices.com/,"Offers a variety of employment services including: Resume and cover letter writing Application form completion Interview skills development Transit route orientation Provides transportation, clothing, workplace accommodation and equipment and certification as required",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chelmsford
Northern Initiative for Social Action,Administration,"36 Elgin St, 2nd Fl Greater Sudbury, ON, P3C 5B4 (18km) Clipboard",Sudbury,"705-222-6472, 1-866-856-9276",http://nisa.on.ca/,"Offers a range of recovery programming that individuals can participate in for free, including: Creative Expression programs (quilting, multimedia arts and workshops) Skill-building (community based skill building workshops and volunteer opportunities) Recovery and Wellness Programming (Physical Activity, Food is Mood, Sharing Circle, etc) Peer Support (one-on-one and in groups) Peer Support for the Supporter (peer-led group support to family members of people living with mental illness) Older Adult Peer Support Program (peer-led group for older adults, or those aged 55+) WRAP/Wellness Recovery Action Plan (8 week course - registration required)",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chelmsford
March of Dimes Canada - Sudbury,Integrated Employment Services,"10 Elm St, Suite 303 Greater Sudbury, ON, P3C 5N3 (19km) Clipboard",Sudbury - Elm St,"1-877-705-7854, 705-674-3377",https://www.marchofdimes.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chelmsford
Sudbury Developmental Services,Day Program,"245 Mountain St Greater Sudbury, ON, P3B 2T8 (19km) Clipboard",,"705-674-1451, 705-674-1451",https://sudburyds.ca,"Operates a day centre that provides individualized services and supports to clients Offers vocational supports in peer assistance, maintenance programs, and community volunteerism Provides the opportunity to experience, learn, and maintain skills in the following areas: Community integration and inclusion Leisure Life skills Physiotherapy/occupational activities Recreation Socialization",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chelmsford
Sudbury Developmental Services,Day Program,"10 York St Greater Sudbury, ON, P3E 2A1 (19km) Clipboard",Adèle Samson Centre,"705-673-2072, 705-674-1451",https://sudburyds.ca,"Operates a day centre that provides individualized services and supports to clients Offers vocational supports in peer assistance, maintenance programs, and community volunteerism Provides the opportunity to experience, learn, and maintain skills in the following areas: Community integration and inclusion Leisure Life skills Physiotherapy/occupational activities Recreation Socialization",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chelmsford
L'Arche Sudbury,Services for People with an Intellectual Disability,"1191 Lansing Ave, Unit 3 Greater Sudbury, ON, P3A 4C4 (21km) Clipboard",Nazareth House - Administration,705-525-1015,https://larchesudbury.org/,"Offers five faith based group homes in the Sudbury area: Bethany House Cana House Galilee House Jericho House Nazareth House (also Administration Site) Community Participation Services and Supports Program Provides activities such as personal development, basic life skills training, social and recreational activities, volunteering and other activities that lead to community participation Provides support to secure meaningful employment Supports the development of personal individual support plans (ISP) based on the principles of self-determination, social inclusion, citizenship, choice and provides services that are reflective of the plan",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chelmsford
Community Living & Respite Northumberland,Integrated Employment Services,"19 King St E Cobourg, ON, K9A 1K6 Clipboard",Cobourg - King Street E,905-377-9920,https://www.communitylivingrespite.ca,"Employment resources and coaching to find sustainable employment in Ontario: assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario -- skills training and financial support for laid-off workers Employment services at this agency/location can be tailored to meet the needs of Persons with Disabilities and Persons on Social Assistance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cobourg
Community Living & Respite Northumberland,Employment Readiness,"275 Cottesmore Ave Cobourg, ON, K9A 4E3 (1km) Clipboard",Cobourg - Cottesmore Ave,905-372-4455,https://communitylivingrespite.ca/,"Assists people with intellectual and developmental disabilities with finding meaningful ways to contribute to their community and/or earn money through volunteer and employment opportunities. People work with a Direct Support Professional to discuss their goals, participate in assessments to determine current skills and abilities, and develop the necessary skills to meet their volunteer or employment goals. Fee for service opportunities are also available for those who would like to purchase support",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cobourg
Watton Employment Services,Integrated Employment Services,"9 Elgin St E, Unit 7 Cobourg, ON, K9A 0A1 (2km) Clipboard",Cobourg,"1-888-348-8854, 905-372-1901",https://www.watton.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at this site can be tailored to meet the needs of individual client groups including: Indigenous peoples, Older workers, Persons with disabilities, Persons on social assistance, Immigrants/newcomers, Francophones, Students, Youth and Women Better Jobs Ontario -- skills training and financial support for unemployed workers Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Satellite offices (Open by appointment) located in Brighton -- 170 Main St (YMCA building) Tuesdays by appointment Colborne -- 6 King Street, Colborne, Ontario K0K 1S0 (Cramahe Public Library). Hours of Operation: Thursday 1 pm-4 pm.",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cobourg
Watton Employment Services,Integrated Employment Services,"105 Peter St, Unit F(b) Port Hope, ON, L1A 1C5 (9km) Clipboard",Port Hope,"1-888-348-8854, 905-800-1605",https://www.watton.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at this site can be tailored to meet the needs of individual client groups including: Indigenous peoples, Older workers, Persons with disabilities, Persons on social assistance, Immigrants/newcomers, Francophones, Students, Youth and Women Better Jobs Ontario -- skills training and financial support for unemployed workers Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Satellite offices (Open by appointment) located in Brighton -- 170 Main St (YMCA building) Tuesdays by appointment Colborne -- 6 King Street, Colborne, Ontario K0K 1S0 (Cramahe Public Library). Hours of Operation: Thursday 1 pm-4 pm.",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cobourg
E3 Community Services,Employment Services,"100 Pretty River Pkwy N Collingwood, ON, L9Y 4X2 (1km) Clipboard",Collingwood - Pretty River Pkwy N,705-445-6351,https://e3.ca,"Supports people with developmental disabilities over 18 years of age in various job related endeavours or volunteer placements in the community. To ensure a successful experience, Employment Consultants are continuously tailoring services to meet the needs and changing interests of people supported. The support provided often requires gaining access to diverse services in the community. Acceptance to this program is based on readiness, staff caseloads and level of need.",https://211ontario.ca/results/?latitude=44.5027&longitude=-80.2172&searchLocation=Collingwood&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Collingwood
