name,address,city,phone,source_url,description,reason
WoodGreen Community Services,"219 Dufferin St, Bldg 201, Suite 1C, Lower Level Toronto, ON, M6K 3J1 (17km) Clipboard",Toronto - Dufferin St,416-405-5254,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=4,"Smashing IT! ✌️🤓✌️

I decided that I wanted to switch careers.

My job searches weren't taken me in the right direction considering my strong education and work experiences so I decided to visit the Employment Professionals at Woodgreen Employment Services.

And am I glad that I did!

I really learned a lot about how to properly use AI for the business world and correlate that to my Resume.

I also learned a lot about setting up and fine tuning my LinkedIn Account.

I've tried a few Employment Centre's in and around Toronto with very little success.

But I must say the Employment Consultants that work at WoodGreen and all of the Facilitators running the various workshops are top notch!

The Employment Consultant was able to really fine tune and polish up my Resume. It was just missing a few key components to ensure that I would stand out from the crowd etc. when applying for positions.

Excellent top notch, great work sessions, great customer service.

If you're looking for employment opportunities and you're not getting any interviews/or jobs then I would highly recommend setting up and appointment with one of Woodgreen's highly skilled Employment Consultants to take a second look at your Resume and polish it off so you can get the job that you want!

I was fortunate enough to have the experience to be coached by Krishna Priya over the last year.
Her wealth of knowledge and kindness exceed any expectations I would have from a Employment Consultant.
What  makes her stand out is that she has a genuine, caring personality and this is why she is so good at her job.

I had a great experience with this employment agency. The team was very attentive, professional, and genuinely friendly from the first contact.

I would especially like to thank Yagiz who helped me — he found me a job very quickly and made the whole process smooth and stress-free. He was responsive, supportive, and clearly cared about finding the right fit.

Overall, everyone I interacted with was kind, helpful, and easy to communicate with. I highly recommend this agency to anyone looking for work.

I am very grateful I was helped by Krishna with her dedication and support I was able to find a good job and get up on my feet. She has shown a great deal of professionalism, dedication, patience , and also she is a great asset to the whole team!

Terrible place. Unhelpful and dismissive workers. They don't care one bit if you get a job or not and they don't help at all beyond their absolute requirements. Never got a paid work placement even though the YJC program is supposed to offer this. You are expected to do all the job searching and resume building while they check in every now and then to tell you to do more of what you're already doing. If you have a laptop or computer, Microsoft word and access to the internet to find jobs you really don't need these people. Complete waste of time.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment services, job, career, work)"
Working for Change,"1499 Queen St W, Suite 203 Toronto, ON, M6R 1A3 (17km) Clipboard",Queen Street Office,"1-866-504-1693, 416-504-1693",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=4,"The staff there manages my mom's money and are suppose to be helping her.. Instead, I have made numerous emails about my mom and not one concerned person can email me back..Made numerous phone calls, nobody can contact me back.. My mom left my father for a Korean Popstar she met online, he took all her money hence why she has them managing it.. but whatever money she has left over from them, she sends to the boyfriend in Korea.. I have recently moved in with her and realised how far she was gone.. She is telling people I abused her and other things that can seriously put my life in harm and no one cares.. the boyfriend has her believing he can't come to Canada because I called the Canadian Embassy and put a stop to it, she told people she will put me in jail for a long time if she finds out it was me.. hence again why she is making up these bizarre lies.. anyone that knows me knows I would never put my hands on my mom nor emotionally abuse her.. I just want someone to call me back so I can actually talk to someone

The Parc saved me lots of times, I wouldnt have eaten if it wasnt for the parc.
Im a pensioner who lives in the area they also helped me with advice and I wouldnt have been able to keep my housing if it wasnt for the the Parc referrals.  5 Stars absolutely.

The community centre is welcoming and inviting, and the staff teams are courteous and kind. Always show concern and provide a safe haven for those in need. Bailey and Eric, my housing support staff team, are incredibly kind and helpful, and they communicate constantly. Nice area, great location.

I live in their housing and go to the drop in. The housing, case management, and drop in workers are always there to help and understand. I have also made great friendships and established a supportive group of people in my life here. I ❤️ PARC.

Thanks Patrick To You And Your CO-Worker For Food And A Warm And Subway Token! Shower!!!",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=work)
Community Living Dryden Sioux Lookout,"280 Arthur St Dryden, ON, P8N 1K8 (1km) Clipboard",Dryden,807-701-5370,https://211ontario.ca/results/?latitude=49.7857&longitude=-92.8358&searchLocation=Dryden&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This place and the workers are doing very good work for the clients. Caring, considerate, loving people working to make a difference in the clients' lives.
Keep on doing a fantastic job Dryden Community Living!

Unfortunately I saw a very unprofessional case worker. It really makes it hard for the rest of the workers..

Good place with good bbn people doing good work!

Excellent place.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Community Living Oakville,"1333 Dorval St, Suite 300 Oakville, ON, L6M 4G2 (24km) Clipboard",Oakville,905-844-0146,https://211ontario.ca/results/?searchLocation=Etobicoke&topicPath=18&latitude=43.6436&longitude=-79.5656&sd=25&ss=Distance&pg=4,"Amazing staff and very kind workers . I recommend Community Living Oakville for all with disabilities.

I approached CLO to get employment support for my special-need adult son. The response was quick and they made things happen for him fast. Amazing! Truly a very positive experience!

fun, interactive and informative online program.  Michael is so lucky to be involved and to have something to look forward to each week.
a great way to keep social interactions going during the pandemic

My experience with CLO has been great. Get to meet wonderful people everyday and hear of wonderful activities that they have been part of. Everyday is a new day with new activities and outings for the people they support.

Community Living Oakville has been a blessing to my family. My special needs adult brother has been a part of it for the last 7 years. Thanks to this organization, specially to coordinator Tracy Morrow, he has a job he likes, is able to meet people like him, and has opportunities to socialize. She ensures  he is continuously supported in all aspects by acting as a mediator so that his  special needs are understood by his employer,  government and city officials and even his peers. Thank you Tracy and Community Living Oakville for giving my brother quality of life.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment support, job, work)"
Community Living - Fort Erie,"615 Industrial Dr Fort Erie, ON, L2A 5M4 (2km) Clipboard",Fort Erie,905-871-6770,https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Community Living Fort Erie is a wonderful organization to work with. They are always there to help and promote what they are doing within the community. They are definitely making a difference in the Town of Fort Erie.

Great place to help people with special needs..... Very Caring personnel..",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
YesYouCan Employment Consulting,"262 Queen St E, Suite 202 Sault Ste Marie, ON, P6A 1Y7 (24km) Clipboard",,705-254-5870,https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Disgusting judgemental liars. Who do nothing for you for months and then text you like an ex girlfriend blaming their incompetence on you. These people are supposed to work with and understand how to help mentally ill people. Which they do not. Abandoned me and then said my work ethic was the problem. They will only help you if they can use you for money. They are unable to actually find work for those who need it.

They are absolutely amazing with the help they offer, assisted me on getting any needs that were required for work wear and shoes and or boots depending what the need is for. I encourage anyone to give them a chance to help you.. I'll say this in capitals.... UTILIZE YOUR RESOURCES

Judges you pretty quick. Liars. If you have a learning disability they wont take you as a client and say they are at full capacity. Don't mention about your mental health either they hate that!

Quite ableist, they told an autistic person that they “need more training” like isn’t that your job, to provide more training? They claim to care about people with disabilities but once it becomes and effort for them they cut you as a client. Only go here if you’re not disabled.

Amazing connections and resources to really get you back on your feet! Renee and Carina made the experience feel very calm and I walked out feeling much more confident in my chances of getting the right job for me!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
ER Employment Consulting,"137 Andrew St Sault Ste Marie, ON, P6A 1N1 (24km) Clipboard",Sault Ste Marie,705-253-8973,https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Very unprofessional  was with them for months and herd nothing back felt. uncomfortable with the girls and they asked non job related questions,valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
Partners in Employment,"349 Main St S South Huron, ON, N0M 1S1 (23km) Clipboard",Exeter,"1-888-729-9675, 519-235-0471",https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Mike az amazing with his job he makes sure you succeed in every possible way. Mike puts all his efforts helping you to be successful finding you the best job in your field.,valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
Second Chance Employment Counselling,"160 St David St S, Unit 104 Centre Wellington, ON, N1M 2L3 (21km) Clipboard",Fergus and Wellington County Office,"1-800-478-0961, 519-843-5513",https://211ontario.ca/results/?latitude=43.5461&longitude=-80.2493&searchLocation=Guelph&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This is an excellent service if you find yourself unemployed and are not sure what direction to turn towards. The staff have been exceptionally knowledgeable and helped us to update our resumes and give us great job leads. They also give very good advice and are genuinely interested in your situation and give you their full attention. We felt that they do their best to enable you to find employment, and once found, to ensure that you keep it. Also, the office area where you can use their computers/fax/view job postings etc is very neat, tidy and cheerful-just what one needs when trying to concentrate and be inspired!

This is a very useful service.  Although employed full time, they have been willing to speak with me, update my resume, and look over cover letters for jobs I might be applying to.  Thank you for your time and expertise.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
YWCA Hamilton,"75 MacNab St S Hamilton, ON, L8P 3C1 Clipboard",YWCA MacNab Main Location,"365-324-2361, 365-324-7078",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"The YWCA is a wonderful place that helps women. But I do think they need to re train their male security guards when it comes to boundaries with women and personal space. It is not appropriate for male guards to hover inches behind vulnerable women without their knowledge or consent. It can be extremely triggering for somone who has been abused. Personal space matters. Respect for boundaries matters.

I especially love this place because it is dedicated to serving women and the elderly, great! I fell in love with the RANA coaching staff since last Friday, and there is an hour-long free course this Friday at 12:00～1:00time

The supervised access center is very disorganized and is very hard to get into contact with. I believe that Natalie is in charge of the supervised access center and she never answers her phone. There has been numerous times that I have had to have the YCWA receptionist send emails to her just to be called back by a “No Caller ID” that I mistaken for spam. I am in court to get visitation with my child and the judge granted me approval to get supervised access, which is supposed to upgrade to unsupervised access after a certain number of visits. It’s been 6+ months and I haven’t been able to get 1 visit done because I cannot reach her. They haven’t even completed my ex wife’s registration yet and I’ve already payed for both of our registration fees! Ive spent over $13,000 dollars in court/lawyer fees because we keep having to make new settlement conference dates because I am not meeting my visitation requirements due to their lack of care.

A few years ago I started going there, and was the best experience ever. Equipment is ok but the workers that were there were the top notch. I went there not only to lose weight but it actually cleared my mental mind. It was an oasis for me. I loved every minute of it. Any of the staff were there to help you at all times. Some of the staff were knowledgeable in mental illness. They were trained well because the ones I spoke with actually helped me. It absolutely sucks that this place is not a safe place I  go to anymore. They closed  . Most of all it kept my mind clear, better than any medication I've been on in my 40 something years. I am so upset and devastated that this place is not open for us anymore. My life is destroyed again but if you guys open up again that would be the best thing to ever happen to me and I'm sure so many other woman an hour community.

Floor staff are great, in gym and pool, good people.

Policies and service from ""the office"" leave much to be desired. Also they seem to clean house on support staff for the shelter every other year, and im not confident in their priorities regarding the use of funding.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
PATH Employment Services,"12 James St N, Ste 501 Hamilton, ON, L8P 1A1 Clipboard",PATH Employment Resource Centre,905-528-6611,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"PATH Employment Services offers genuinely caring and personalized support for job seekers. The staff are knowledgeable, encouraging, and truly invested in helping people find meaningful work. A great resource for anyone looking for guidance and confidence in their job search. ~Dm.

So I worked with Meagan at path to help find employment and I have to say this place is top notch. The staff are wonderful and Meagan guided through resume building, sites to use to find jobs (not indeed :p) and generally just had an amazing demeanor and willingness to help. I seriously recommend this place to anyone struggling to find employment in the current job market. If I could give this place more than five stars I would.

Brandon

It’s been a very pleasing experience with Minoo and Nicole who has been very supportive to my job search and support. I got a job within two months of registering with them (even though it’s underemployment). They’ve been really helpful and ready to help at any given opportunity!

I am very grateful to work with SANAZ, she's truly professional, kind and caring person.With her support and guidance I feel very motivated.
All staff are amazing and I am very grateful that they support me.
Thank you SANAZ,and thanks to all nice peoples.
Happy Thanksgiving Day!!
❣️❣️

I am very grateful to have worked with Minoo. She is caring, kind, and truly professional. She found several great job opportunities for me, and I even received multiple offers. With her support and guidance, I was able to choose the best one. I highly recommend Minoo for anyone looking for dedicated and knowledgeable support in their job search.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment services, job, work)"
"Goodwill Industries, Ontario Great Lakes","225 King William St Hamilton, ON, L8R 1B1 (1km) Clipboard","Goodwill Career and Donation Centre, Hamilton Downtown",905-526-8482,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Emailed them with questions about renting one of their office spaces and one week later, still I never received a reply.

To hell with them. They abandoned me during a job search and left me helpless. Hope all the staff become unemployed and broke so they can experience what they put the community though. Disgraceful and a shame.

I'm a student for the TEAM program and so far the experience is amazing! The cafe staff were friendly and fast with getting my food, too.

What a wonderful place and people ❤️
Thank you for all your help, especially SARAH BRADSHAW 🙏",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
VPI Employment Services,"1051 Upper James St, Ste 102 Hamilton, ON, L9C 3A6 (4km) Clipboard",VPI Employment Services Hamilton Location,905-387-2220,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Life changed for me recently in a big way and VPI employment services has been a huge relief to me. My counselor Fathima has been working closely with me to help me develop my skills, get my confidence back and to help me be job ready. This past week both Fathima and Mishal have been running a workshop called Power of Possible for clients like myself and it has been extremely helpful! Just some of the things I've been learning is how to identify my skills, being prepared for tough interview questions, strategies on managing money and how to be assertive. VPI offers a lot of tools and resources to help build your confidence and get you ready to be apart of Canada's work force. Whether if you're new to Canada or just have been out of the job market for a while, they can offer you something to help you get on your career path. It's also great to know that once you get a job they still work with you to make sure you have the tools to be successful. I wasn't aware of such places like VPI prior to my life changes. I wish I had or I could of made some changes sooner! I'm excited to see what my future has in store thanks to them!

I want to express my deepest gratitude to Abby, who accompanied me for several months during my job search. She guided me with patience and dedication on how to improve my resume and all the details needed to secure a position.
I also want to sincerely thank Mishal, who with an excellent attitude supported me in obtaining a voucher to buy the clothing and essentials I needed to start my new job.
Thank you to VPI Hamilton, because right now many of us truly need support to begin working. The help you provide to purchase essentials, clothing, shoes, boots, etc, is invaluable.
A thousand thanks, and may you continue with this excellent work that so many people need.

I am very thankful to VPI. They support me well.

Specifically i would like to say thanks n pay salute to my Counselor Fathima Sincy, she is very humble,  supportive n kind hearted lady. She listens me with great patience n give the best solutions.
May Almighty God bless her n her family too Amen🙏.

This review is based on my cousin’s experience with VPI Employment Services, and it was terrible from start to finish. The receptionist was consistently rude and unprofessional, which made every visit stressful. There was no sense of welcome or willingness to help.

My cousin worked with Atta and his manager, and neither provided any real support. They didn’t follow up, didn’t offer useful guidance, and acted like my cousin was only there to help them meet their numbers. It genuinely felt like their priority was securing government funding, not helping people find jobs.

On top of that, once they open a file, they make it extremely difficult to close it or transfer to another employment centre. It traps people in a system that isn’t helping them at all.

Based on my cousin’s experience, I would strongly recommend avoiding this place and finding an employment service that actually cares about the people it’s supposed to support.

From day one, I was promised help, but after the initial conversation they stopped communicating and provided absolutely nothing. For three months, I received zero real support. I found a job entirely on my own, which makes their involvement pointless.

Only after I secured work without them did they suddenly start asking for my personal information, with no clear explanation. Total disorganization.

The entire experience felt chaotic, misleading, and incompetent. There was no follow-through, no accountability, and no respect for my time.

I asked them to close my file and clearly stated that they are not authorized to use or share my personal information, especially information connected to Work Anywhere. I will not deal with this company again.

I strongly discourage anyone from using this service.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment services, job, career, work)"
Agilec,"1685 Main St W, Unit 202 Hamilton, ON, L8S 1G5 (5km) Clipboard",Agilec Hamilton Office,"1-800-387-5656, 905-667-0761",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"My experience with Agilec has been the best I've ever had, and a huge part of that is thanks to Chanelle Di Marco. From day one, she demonstrated incredible empathy and professionalism, guiding me with clear tools and unwavering support.

It is rare to find a place where you feel so genuinely heard and valued. Thanks to the dedication of Chanelle and the whole Agilec team, I feel much more confident in my career path. No wonder why they hold the Gold Status recognition from Excellence Canada. If you are looking for real help for your future, this is the place to go to.

/Robert Guevara

I am deeply grateful to Agilec for the outstanding job workshop and the exceptional support they provided throughout my job-seeking journey. The workshop was well-structured, practical, and empowering, offering clear guidance on resume building, interview preparation, effective job search strategies, and a strong understanding of the Canadian job market.

I would like to give special recognition to Shweta Bhatia, my dedicated support worker, who supported me consistently from beginning to end. Her patience, professionalism, encouragement, and genuine care made a significant difference in my experience. She took the time to understand my goals, provided personalized guidance, and remained supportive and responsive throughout the entire process. Her commitment truly went above and beyond.

Through Agilec’s guidance—and Shweta’s unwavering support—I gained not only practical tools but also renewed confidence, clarity, and motivation in pursuing meaningful employment. Their encouragement strengthened my belief in my abilities and helped me move forward with purpose.

I highly recommend Agilec to anyone seeking employment support, career development, or job-readiness training. They are doing remarkable work by empowering individuals to rebuild confidence and successfully transition into new opportunities.

Shweta has been an absolute best and very supportive throughout the entire process. She has helped me with interview preparation, documentation and logistics, and is always responsive and quick. I really appreciate the support in helping me find secure and meaningful employment, thank you Shweta!

If you ever have a job, and need help trying to get things or transportation for your job this is the place to go! Omar is hands down one of the most polite, patient and helpful people I’ve ever met. Every time I need help or have an issue or need something fixed to get ready for employment, even at Short notice, he always comes through and make sure I have what I need. He checks in with me to see how I’m doing and shows that he truly cares about me as a person! Because of Omar, I had found employment and I am happy working and I couldn’t have done it without this man standing behind me with this support and the help with this company and I recommend if you come to this company try to be as lucky as I was and ask to have Omar because having him on your team means success! Thank you Omar for everything I wouldn’t be where I’m standing today with out all your help! Thank you

Shweta and Agilec as a whole have been very professional and supportive. Shweta has gone above and beyond to support me and others, sharing expert advice, checking in regularly and being incredibly encouraging. The guidance received from her is exemplary and one that many others would benefit greatly from.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment support, interview preparation, job, career, work)"
March of Dimes Canada,"1104 Fennell Ave E Hamilton, ON, L8T 1R9 (6km) Clipboard",March of Dimes Canada Employment Services Hamilton Office,"1-833-612-6632, 905-522-2253",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I decided to register with March of Dimes because they were the closest agency to me partnered with Ready, Willing, and Able. Unfortunately, I did not have a great experience with Amora, Darrell, and Amanda. I found their services to be lacking in depth and understanding for neurodivergent job seekers who require more tailored, nuanced guidance. If you're looking for more specialized supports, I would recommend exploring other options better equipped to meet your needs.

Had to go for a ODSP evaluation, very friendly, flexible and despite my hangups and issues with therapists, the typical negative stereotypes was not present in the written questions or the verbal assessments and discussions. Don't  know about the rest of their services,  but on this one, I have no complaints or issues for once lol

I was with march of dimes for only a few months. I can honestly say they are very disrespectful of their clientale and if theirs a problem they do not want to deal with they either ignore it, blame the client or redirect them. Also very judgemental and wanting to run to conclusions before knowing the real issue...

thease ppl have caused so much B.S lying to a insurance companie making up false stories. SHAME ON ALL YOU!! not for profit yea right ur there for .weekly pay cheque not to help ppl
shiraz what ever ur name is. SHAME ON YOU",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
CHOICES Association Inc.,"459 Ofield Rd S, Unit 10 and 11 Dundas, ON, L9H 5E2 (10km) Clipboard",CHOICES Location,905-628-1685,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"While the agency employs many very good front line workers, the management does not respect clients and their families, and knowingly pays abusers a monthly per diem to provide housing to clients.
They require their employees and contracted host families to complete abuse training annually, while the agency is completely unable to address abuse claims when they are reported. They use the ministry as a shield and weapon against any challenges. The agency is a disgrace and the Province of Ontario needs to investigate them and close them down before more clients are abused.

Gotta be something we can do to help make these homes better. Slamming staff. Firing staff. Make more rules. Pass more legislation. Doesn't seem to be working to improve housing and care in group homes for the most vulnerable people. I have been to Choices on many occasions and for my brief visit things seem okay. Then I read reviews like these here.

VERY RUDE!! We tried to park for a few mins in a thunderstorm and we told them it’s unsafe to drive yet they still kicked us out even though the parking lot was empty!!! Disappointing

Dedicated staff who work hard to deliver person-centered care.

Our organization purchases products here. Great staff",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Community Living Burlington,"3057 Mainway Burlington, ON, L7M 1A1 (12km) Clipboard",Burlington - Mainway,905-979-6319,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Disappointed with the management with the people involved with the group homes for CLO in Burlington.  The two young ladies that are on my bowling team were stranded by their groups homes.  I was informed by their manager that they did not have a ride home that evening after our bowling session was completed.  Not only did they inform at the end of the night but they had no solution as to how these girls would get home!  The group home worker informed me that she reached out to her management and other collaborating group homes and they had absolutely NO ONE to pickup these girls nor other alternatives for them to come home.  All around bad management and a terrible lack of responsibility for the safety of these two young women.  As their coach I will be writing to CLO outlining the poor management I have encountered this year with their two groups homes with CLO in Burlington!  Special Needs 5 Pin Olympic bowling.

Don’t send your child here! Will randomly cancel programs and leave you high and dry. No conversations, no care at all about your child and their development. I wish we have never discovered them and sent our child there. AVOID, AVOID, AVOID.

It's a good place where residents thrive positively.
I love the fact that training and retraining programs are always available for new and old support staff members.

Wonderful venue to volunteer some time and be useful.

Great organisation delivering top quality service",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
"Ontario. Ministry of Children, Community and Social Services","Building B; 2180 Itabashi Way, Unit 1 Burlington, ON, L7M 5A5 (16km) Clipboard",Burlington - Itabashi Way,"1-800-567-6388, 905-637-4500",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Some workers seriously need proper training as clearly they do not understand anything about the Odsp. Never returns calls,sends you on wild goose chases and false hope,makes your mental health worse than ever etc. Except for Thea V. One of the best staff members there ever. Love her as she is so helpful and very supportive and understanding. Thank you T.

No one ever answers the phone...the extension I was provided doesn't work... It would be nice to be able to get in touch with my case worker. Does anyone even work reception there?

On Friday, March 7th, I had an urgent issue because ODSP Brampton had messed up my documents and set an unreasonably short deadline. When I called Burlington ODSP, a gentleman answered immediately and was incredibly helpful. I explained my situation, and without hesitation, he offered to print the necessary documents for me. Within 15 minutes, I arrived at the office, and everything was ready for me to sign—saving me the stress of waiting for the mail and missing the deadline.

Both he and a lady at the office were extremely polite, professional, and efficient. Their kindness and quick action made a huge difference for me. I’m truly grateful for their outstanding service!

Thank you to case manager Janine. Had issue with my odsp payment & called office to enquire.  Was told my case manager had switched to Janine who I left message. Turns out she not my new case manager; yet she promptly responded & assured me payment was ok, told me when to expect payment & who in fact is my new case worker. Thank you very much Janine.

No one answers the phone despite being on hold for almost 1 hour.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Brainworks Huntsville,"29 King William St Huntsville, ON, P1H 1G4 (1km) Clipboard",,"705-787-7500, 1-877-421-7575",https://211ontario.ca/results/?latitude=45.3264&longitude=-79.2184&searchLocation=Huntsville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,valid:keyword_match(source=name;keywords=work)
Community Living Huntsville,"99 West Rd Huntsville, ON, P1H 1M1 (1km) Clipboard",,705-789-4543,https://211ontario.ca/results/?latitude=45.3264&longitude=-79.2184&searchLocation=Huntsville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"A prestigious care provider welcoming talents and expertise for their clients in a serene environment in the heart of Huntsville, ON, Canada. It’s indeed a community living.

They’re very nice they’ll help you with problems. They’ll help you with finding work specially with your mental health issues and heart issues for me. I’m very special and I am the president of the cay meeting. The accuracy meeting is always on the first week on every Wednesday.

Friendly staff!",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Access Work Service,"Opeongo Seniors Centre; 19 Stafford St Madawaska Valley, ON, K0J 1B0 (22km) Clipboard",Barry's Bay,613-756-0723,https://211ontario.ca/results/?latitude=45.5564&longitude=-77.4181&searchLocation=Killaloe&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Great place. I wish COVID was over.,valid:keyword_match(source=name;keywords=work)
Independent Living Centre Kingston,"West Entrance, 1200 Princess Street Kingston, ON, K7K 3C9 (9km) Clipboard",Kingston,613-542-8353,https://211ontario.ca/results/?latitude=44.3054&longitude=-76.4284&searchLocation=Kingston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I had the occasion to come to this address to attend a meeting. It houses two different organisations that provide support for individuals with disabilities that limit their mobility.

I was immediately struck by the building's marvellous brickwork and it's long and low structure. I thought at first it was a heritage building from Kingston's industrial past. However, the meeting's host explained that, yes, the building had an industrial background but it was a relatively recent construction. Furthermore, the building's interior had recently been completely gutted in order to house the numerous offices and meeting rooms required by its new inhabitants.

On the occasion of my visit, the only available parking was along the nearby street and there weren't many nearby empty spaces. Given the nature of the clientele, it would seem necessary to convert the space behind and alongside the building into parking spaces.

Judy is the most helpful person I've met. she really knows her stuff!!

Always super helpful here. Great people.

Helped. Me alot sorting out my odsp review!

Great place to get assistive devices, like canes, walkers, etc.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
"Ontario. Ministry of Children, Community and Social Services - Eastern Ontario Region","1055 Princess St, Suite 103 Kingston, ON, K7L 5T3 (10km) Clipboard",Kingston ODSP Local Office,"1-800-267-0236, 613-545-4553",https://211ontario.ca/results/?latitude=44.3054&longitude=-76.4284&searchLocation=Kingston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Great and friendly staff
I appreciate all your services and help you provide for us. Keep it up

This place needs to be audited , they messed up my application and when i called the first time they were all apologetic ,nothing happened after they messed it up the first time so i had to call again but they claim it's not their problem and transfer me to intake,  not just that they're extremely rude, interrupt, condescending and cut off the line while I was talking ,these people shouldn't be working in these offices the community should do something about this

The receptionist are very negligent. I find that they will tell me one thing then a friend or family member will tell me hpw they got approved easily for something. For example I  was told they didn't cover a mouth gaurd then my friend said he had his covered. Then being told I can't get 1,400 without brining in the lease of the place I'm moving into.

Awful office to try and get thru. Once you get thru, the receptionist is one of the kindest, friendliest and helpful people to talk to. She almost makes you forget you are calling a gov't office!!

Staff decides whenever they want to stop following the take a number slips, then gets mad when people start complaining about being in line first. Going so far as to claim someone was lying about having been waiting only to back peddle real fast when others backed up them having been waiting for a long time. If the excuse is you are understaffed... Then use the numbers. That have a giant sign declaring you have to take one and wait to be called.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Community Living Kingston and District,"541 Days Rd, Unit 6 Kingston, ON, K7M 3R8 (14km) Clipboard",Kingston,613-546-6613,https://211ontario.ca/results/?latitude=44.3054&longitude=-76.4284&searchLocation=Kingston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"So we have just moved here to find services for Karl. Our 38 year old autistic son. We are looking for support in the community for him. We have gone to the office and we have sent an email along with a phone call. And told they would return our call, I have documented all. We realize you are busy, but some kind of acknowledgement would be nice. As parents, all we are asking for is someone to tell us our family matters. Please understand we know we are not the only family looking for support. Update today, I had a really good chat with them and looking forward to working with them down the road.

Great place to find local supports and ways to connect with people.  Fantastic staff who are happy and willing to help in any capacity they can!

1 star, the services I've been receiving is stressful and not for me, unreliable and times to be available are terrible

A large range of different services available from day programs, respite, Residential to name just a few, and friendly knowledgeable staff.

Great staff, friendly environment.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
