name,address,city,phone,source_url,description,reason
Community Living Algoma,"9 Saskatchewan Rd Elliot Lake, ON, P5A 2Y5 (25km) Clipboard",Elliot Lake,"1-800-385-7235, 705-848-2475",https://211ontario.ca/results/?latitude=46.2018&longitude=-82.468&searchLocation=Cutler&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
"Salvation Army, Broadview Village","150 Railside Rd Toronto, ON, M3A 1A3 (5km) Clipboard",Toronto - Railside Campus,"416-285-4373, 416-425-1052",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Amazing place for people with disability, great service

Amazing service for people with disabilities and mental health.

Very good organization

Simply the best

...so much care",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Cherish Integrated Services,"1271 Denison St, Units 64-65 Markham, ON, L3R 4B5 (7km) Clipboard",Markham,905-604-9290,https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I had the opportunity to visit this non-profit organization for individuals with developmental disabilities, and I was very impressed. The center is comfortable and well-facilitated for the students' needs. The tutors are patient, experienced, and truly dedicated to helping each individual. It's clear they provide great care and support to those they serve.

Has no regards to COVID19 regulations, participants are seen without masks in public areas of the building including the shared hallways, bathrooms, etc. They are very noisy and disruptive to neighboring businesses!!!

Everyone here is really nice and welcoming, I appreciate the goals of this organization. They are compliant and understanding, you feel like you belong here.

Cherish provide excellent service to people with developmental disabilities. Keep it on!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Common Ground Co-operative,"3A Banigan Dr Toronto, ON, M4H 1G3 (8km) Clipboard",,416-421-7117,https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
DANI,"501 Clark Ave W Markham, ON, L4J 4E5 (8km) Clipboard",Markham - Clark Ave,905-889-3264,https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Dani Catering is an amazing place to order business lunch meeting platters. The variety is extensive and the presentation is amazing. It's always a big hit with our customers. Great value that leaves a great impression.

The atmosphere is really great! However there are lots of bugs and bees, and not the cool talking bees from the Bee Movie but just plain non verbal buzzing ones. Our waiter was nice and polite and had really great hair but I did feel judged when I ordered 3 desserts I felt every waiters eyes on the back of my head and have a sneaking suspicion that the good haired one told them. I hope this review makes a difference in your decision

Great place , Well staffed, Great service! Thank you for being strong when you are and in easy access

I’m very apprehensive eating out, often the food is pricey or inadequate, ( especially Kosher) Not here,  it’s the best quality with top notch service. Everything my wife and I had was beyond expectations and Ezra our server was just the best. Thank you so very much DANI … keep it up.

Great HIDDEN GEM, westside of Garnet Williams Community Centre.
Open for BRUNCH only (11-2), the menu is stacked with surprisingly VALUE-PRICED meals.
This Kosher spot is MEAT-FREE, and many healthy options offered.
Great coffee and desserts, too!

Ask about their catering options! I was impressed with the price and quality of a Baby Shower which DANI supplied the food.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Learning Disabilities Association of York-Simcoe,"9030 Leslie St, Ste 216 Richmond Hill, ON, L4B 1G2 (9km) Clipboard",Richmond Hill,"1-866-705-3297, 905-884-7933",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,"I want to highlight how effective the 2025 summer camp was for my child – it was a real breakthrough.
The staff is truly excellent. The programs vary. Not all programs are effective. You just have to adapt them to your needs.
They truly care about your kids.

Staff are very friendly, capable, very knowledgeable and will meet all your necessary needs! Amazing place!

Amazing programs and staff.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
OpenMind Alliance,"70 East Beaver Creek Rd, Unit 14-15 Richmond Hill, ON, L4B 3B2 (9km) Clipboard",Richmond Hill,905-918-3852,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,,invalid:no_text_available_and_no_keyword_match(source=name)
Vibrant Community Health,"695 Coxwell Ave, Suite 611 Toronto, ON, M4C 5R6 (10km) Clipboard",Coxwell Ave,416-486 8666,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,"Another great Tobias site for the care of physically challenged.

I don't recommend people living here to many bed bugs and the  supper dent they are very rude .. THEY MAKE YOU CLEAN THE LOBBY WITH YOUR VACUUM  IF YOU TAKE FURNITURE OUT FOR GRABAGE IF THEY SEE DIRT IN THE LOBBY.. The worse building to live in 🤔 And be aware the building has a master key that opens every one door it was on the news 3 years ago",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living York South,"5694 Hwy 7 E, Unit 13 Markham, ON, L3P 1B4 (12km) Clipboard",Markham,"1-877-737-3475, 905-294-4971",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,Nice to visit as I visit their once a month for meetings,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Yonge Street Mission,"270 Gerrard St E Toronto, ON, M5A 2G4 (13km) Clipboard",Toronto - 270 Gerrard St E,416-929-9614,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,"It was my first time going there for their vegetarian food bank and I arrived right before closing and they were nice enough to help me out even though I didn't go through the sign up process. The food bank is the last Saturday of the month, the volunteers were great and so helpful and they gave all fresh produce and soy products. So thankful for them and will be going again the end of next month.

This is a chistian mission serving the regent park area.
On Tuesday they offer a free lunch. The meal is very tasty and the clients are served. The area is clean.
I'm not aware of everything they do. But I do know they offer people ways for people to get off the streets. They also have a food bank.
They staff is filled with compassionate for those they serve. Matthew Parker has been pastor there for years..
A clean bright space.

Staff are extremely rude to volunteers and clients. I have seen multiple staff drop fruits/vegetables and without washing; put the food back at the expense of the client

My 2 daughters and all my friends' kids went to the daycare at YSM. It is awesome!
Yes, it's a christian daycare, but they have a strong respect for all religions and for atheists like us. Staff is nice, polite and understanding.
Place looks a bit old, but it is safe and they have a outside patio where kids can enjoy sunny days.
They take care of the kids with love and teach them autonomy, friendship and respect.
Food is provided by Real Food For Real Kids, so it is balanced, organic and variant.
Looking for a daycare in Cabbagetown ? Send you kids to YSM !!!

Because they need to keep this place more cleaner and ac in the building. Food is ok depending on the day. I was just giving my honest opinion and I was not trying to be rude at all as this place has help me alot and I am giving back to the community by volunteering here",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Clarico Place of York Region,"10 Planchet Rd, Unit 19 Vaughan, ON, L4K 2C8 (13km) Clipboard",Vaughan,905-761-2139,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,They do a lot for community. Thank you guys,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Good Foot Delivery,Clipboard,Toronto - Mailing Address,416-572-3771,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,"I'm a huge fan of Good Foot's dedication to inclusive employment, and they are a top-tier courier service to boot. My delivery was fast, efficient, and very fairly priced. I highly recommend Good Foot and will be using them again in the future.

Used Good Foot for the first time today and was really impressed. Reasonable pricing, extremely fast same-day execution, and very friendly assistance over the phone. The courier was quick and professional. Will definitely use again - what a great service!

We tried Goodfoot out for the first time for an item to be couriered from our office downtown to Scarborough. We technically ordered too late in the day to get same day service but the courier managed to get it there same day anyway. Very efficient and professional and prices are on par with other courier services.

Absolutely easy to use service. Online sign up, online request for service. Pick up was within 90 minutes of request on a Friday afternoon. Really good service, our item was signature required and both the courier and the office telephoned to ask for further direction when that was not possible. Will use again.

Excellent service, gave precise ETA for pickup and delivery.
Courier didn't leave dump package, but knocked on the door and politely handed the package to me.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Trinity Square Café,"56 Queen St E Toronto, ON, M5C 2Z3 (14km) Clipboard",Toronto,647-223-0975,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=18&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,"Set in an 1847 church, this not-for-profit eatery offers hearty soups, salads & sandwiches.",invalid:no_keyword_match(source=description:editorialSummary+name)
Merited Favor Residential Services,"526 Des Genevriers St Ottawa, ON, K4A 0Z2 (25km) Clipboard",Ottawa,613-700-9168,https://211ontario.ca/results/?latitude=45.2751&longitude=-75.2765&searchLocation=Embrun&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
St Francis Advocates,"7346 Arkona Rd Lambton Shores, ON, N0M 1B0 (14km) Clipboard",Arkona,519-828-3923,https://211ontario.ca/results/?latitude=43.1008&longitude=-82.0003&searchLocation=Forest&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Fort Frances and District,"340 Scott St Fort Frances, ON, P9A 3M5 Clipboard",,807-274-8727,https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Algoma,"99 Northern Ave E Sault Ste Marie, ON, P6B 4H5 (23km) Clipboard",Sault Ste Marie,"1-800-448-8097, 705-253-1700",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I asked these people to email me about two weeks ago now. No response. So i reached out again on Monday. Still no response. Does this agency not realize it is the 21st century and not everyone wants to use the phone?

polite staff informative and a very helpful place

it is one of the  best place which gives the best services to community

Good

Always there to help you",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Guelph Wellington,"10 Thompson Cres Erin, ON, N0B 1T0 (19km) Clipboard",Erin,"226-314-0790, 519-824-2480",https://211ontario.ca/results/?latitude=43.6554&longitude=-79.919&searchLocation=Georgetown&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,It is displacing lesser functioning people and focusing exclusively on people who perform better on their own in the community,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
CMHA Thames Valley Addiction and Mental Health Services - Huron County Sites,"149B Thames Rd W South Huron, ON, N0M 1S3 (22km) Clipboard",Exeter,519-235-0335,https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Guelph Wellington,"280 St Patrick St W Centre Wellington, ON, N1M 1L7 (21km) Clipboard",Fergus,"519-787-1539, 519-824-2480",https://211ontario.ca/results/?latitude=43.5461&longitude=-80.2493&searchLocation=Guelph&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Alsome thought and mind .,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Head Injury Rehabilitation Ontario - Brant Haldimand Norfolk,Clipboard,Hamilton - Mailing Address,905-523-8852,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Access,"89 Culver St Norfolk, ON, N3Y 2V5 (25km) Clipboard",Simcoe - Culver St,519-426-0007,https://211ontario.ca/results/?latitude=42.962&longitude=-80.0517&searchLocation=Hagersville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Very helpful and insightful organization. Had answers and listened to what I was saying.

I was checking out for my siblings newsletter",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YMCA of Hamilton Burlington and Brantford,"23 Main St E Hamilton, ON, L8N 1E7 Clipboard",YMCA Employment Services Central Hamilton Location,905-540-9679,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Community-focused nonprofit established in 1844 with recreational programs & services for all ages.,invalid:no_keyword_match(source=description:editorialSummary+name)
Community Living Hamilton,"191 York Blvd Hamilton, ON, L8R 1Y6 (1km) Clipboard",Community Living Hamilton Office,905-528-0281,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Great place, love the services given by the organization.

They have taken no responsibility for the clients that they place. I'm living in constant fear of the clients that they have placed in my building.
I guess I'll have to talk with the father of your client to hopefully get something done!!!

They help people that are a little different with specail needs  and they have groups that specail needs can go to

Wonderful place I really respect the organization

Everyone is very helpful and friendly.🙌👍😊",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
"Goodwill Industries, Ontario Great Lakes","1050 Upper Gage Ave Hamilton, ON, L8V 5B7 (5km) Clipboard","Goodwill Career and Donation Centre, Hamilton Mountain",905-526-8488,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Long-standing nonprofit chain with a range of pre-owned clothing, furniture, housewares & more.",invalid:no_keyword_match(source=description:editorialSummary+name)
"Goodwill Industries, Ontario Great Lakes","3505 Upper Middle Rd, Unit D1A Burlington, ON, L7M 4C6 (15km) Clipboard",Burlington - Upper Middle Road,905-633-8324,https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Long-standing nonprofit chain with a range of pre-owned clothing, furniture, housewares & more.",invalid:no_keyword_match(source=description:editorialSummary+name)
March of Dimes Canada - Sault Ste Marie,"550 Queen St W, Suite 103 Sault Ste Marie, ON, P6A 1A6 (10km) Clipboard",Sault Ste Marie - Queen St W,"1-877-945-1273, 705-945-1044",https://211ontario.ca/results/?latitude=46.586&longitude=-84.2766&searchLocation=Hiawatha&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"The services offered are severely limited. I encountered a pattern of broken promises and a lack of accountability, which escalated to being ignored and having my calls unanswered. Eventually, my file was closed after a few months, with the excuse that they faced resistance. Management wasted approximately three months of my time, offering no resolution or progress despite my efforts to communicate with them. When attempting to escalate the issue to corporate, I found them to be completely unresponsive. I feel sincerely sorry for those who do not have someone to advocate and negotiate on their behalf with this neglectful organization.

Building was easy to find but once in the building there's no signs directing you to the office. Staff was friendly and knowledgeable",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Halton Catholic District School Board - Thomas Merton,"255 Morden Rd Oakville, ON, L6K 2S2 (19km) Clipboard",Oakville Campus,905-849-7555,https://211ontario.ca/results/?latitude=43.5685&longitude=-79.8414&searchLocation=Hornby&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This place has been great in helping me find my path. Came here having graduated high school in Ontario and gone to university in ontario but took no gr12 math's or sciences so when I wanted to pivot my degree when going back to uni, I couldn't. I'm now half way through my year of courses I'm upgrading and it's been great. It's tough but I feel very supported. I've applied back to university and am awaiting responses!

I consider myself extremely fortunate to have encountered an outstanding teacher at this school—Teacher Joanna.

She is incredibly friendly, always greeting students with a warm smile and making us feel comfortable sharing our thoughts. What impresses me most is her excellent teaching methods: she places great emphasis on encouraging students to speak up in class, creating numerous opportunities for us to practice our oral skills without fear of making mistakes.

Thanks to her efforts, the classroom atmosphere is always lively and positive. Everyone is eager to participate in discussions, which has greatly boosted my confidence in learning. I truly appreciate having such a wonderful teacher.

I'm just started school . It's a very nice school and my teacher Maria is a very special and intelligent person. Thank you for everything.

Today we visited this wonderful institution. Everything went at the highest level. I sincerely thank all the wonderful people for organizing and conducting the testing. Thank you for your help, for the valuable information, for the warm atmosphere. You are extremely friendly. Success and prosperity to you. You are the best!

I love ❤️ all Morton adult English center teachers  they are amazingly teaching .
Teacher Samantha,Teacher lovren ,Teacher Anna i loves all of them.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YMCA of Simcoe/Muskoka,"60 King William St Huntsville, ON, P1H 1G3 (1km) Clipboard",Huntsville - King William St,705-787-0349,https://211ontario.ca/results/?latitude=45.3264&longitude=-79.2184&searchLocation=Huntsville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Community-focused nonprofit established in 1844 with recreational programs & services for all ages.,invalid:no_keyword_match(source=description:editorialSummary+name)
North East Association for Community Living,"12 Kimberly Dr Kapuskasing, ON, P5N 1L5 (1km) Clipboard",Kapuskasing Site,705-337-1417,https://211ontario.ca/results/?latitude=49.4167&longitude=-82.4333&searchLocation=Kapuskasing&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"The staff here are dedicated go the individuals in our community and thier familes,offering support in many ways!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Madawaska Valley Association for Community Living,"Office and Activity Plus, 19491 Opeongo Line Madawaska Valley, ON, K0J 1B0 (21km) Clipboard",,613-756-3817,https://211ontario.ca/results/?latitude=45.5564&longitude=-77.4181&searchLocation=Killaloe&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"A.A. Meetings there every Friday at 7:30 pm
is a GR8 venue for Hosting Meetings
If U think U'd like to stop having what could very well be ""Alcohol Related Drama"" in UR Life - U just might want to check it out . . .

I thank it ok but it be nice community living listen to me more I having an issue",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Providence Care,"525 Montreal St Kingston, ON, K7K 3H9 (8km) Clipboard",Kingston - 525 Montreal St,613-540-6165,https://211ontario.ca/results/?latitude=44.3054&longitude=-76.4284&searchLocation=Kingston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I've never experienced the type of compassion and dedication to truely help people from any medical professional, until I started seeing a doctor at Providence care. After attempting to get ODSP for almost a decade, I found most health care professionals are not willing to give a diagnosis for mental health or mood disorders. They'll tell you ""we don't like to put labels on people"". But the truth is they are pressured by the provincial government to be as unhelpful as possible as Doug Ford doesn't believe in mental health or social assistance programs. Not only did I get a diagnosis, but actual dedicated and ongoing assistance both with my ODSP application and treatment. I am so thankful to Dr. Milev and the wonderful staff here. I'll never forget what you've all done for me.

What rude receptionists and service! I call to inquire about a family member there, and was very rudely told no visitors and she hung up. Wow.. really feeling like that's a place that cares about people.
*Update*
So after receiving a blanket covered generated response to my review, I make the effort to call the number they provide.  To which it rings and rings and no one answers. Again, really making the ""care system"" seem like they care.
Thank you. I will make sure to never refer any other family members or friends here

Attended this hospital a few weeks ago for a consultation. Asked volunteers at the front doors where to go for registration and the tone given to me made it seem like I was inconveniencing them. The person at registration was helpful, however.

The person I consulted with ended the appointment early, told me to follow up, no secretary so left a message and never received a call back after leaving a message.

Unfortunate because I was hoping that the services offered by this hospital would help me. Instead, it seems that this hospital is no better than Kingston General, which is to say, it sucks.

Thank you for leaving me demoralized and not interested in pursing any further help from the system.

I've repeatedly asked for a referral here and have been denied by clinics and hospitals. Mental health care is inaccessible and to the detriment of my health and others'.

It’s a beautiful hospital and the physio for my parent was top notch. He was an extremely rare case with limited data on how he can expect to recover in the future so I don’t hold that against anyone. Our only complaints are 1) He was sent home before our house was renovated to accommodate a person with disabilities. We were promised he wouldn’t leave until we were equipped for it, but that was not the case.

2) An occupational therapist put down the wrong measurements for his wheelchair, so the rental one we received was too big for any doors in our house, we had to take doors off and the chair is also way too big for him as a person.

3) He requires a mechanical lift to get in and out of his chair, a nurse dropped him at PC from a ceiling lift and he is still dealing with pain from that and this was months ago.

4) I’m not sure if she was a nurse or PSW, but one asked him if he had a brain injury because he didn’t know the answer to one of her questions. He doesn’t, but super inappropriate question to ask in a place like PC where they deal with brain injuries constantly. The nursing manager did absolutely nothing about this and was upset with my parent for calling her a name after that. What’s worse to you?

No complaints on the actual establishment, just some of the staff should not be there or need a huge wake up call. A good percentage of these patients are recovering from life altering injuries, take that into consideration.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
"Addiction and Mental Health Services - Kingston, Frontenac, Lennox and Addington","107 Wellington Street Kingston, ON, K7L 3C6 (10km) Clipboard",Kingston - Wellington St,"1-866-616-6005, 613-544-1356, 613-544-4229, 613-354-7388",https://211ontario.ca/results/?latitude=44.3054&longitude=-76.4284&searchLocation=Kingston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"'Unfortunately' they don't know how to treat people who are more intelligent than themselves. But I complain and I get cut. I gave you one last chance and you still can't 'handle' someone with MENTAL HEALTH since it's in your title I don't know what I hoped for.
Oh, and I have had to use my WALKER as a SHOVEL just to get in your building from a taxi. UNFORTUNATELY

Called the crisis line but instead of help I got gaslit and the person on the phone was more interested in catching me in a “Got you” moment with my words in order to discredit, disparage and dismiss me rather than listen & attempt to understand my issue.

I had a deeply harmful experience with this agency, particularly with Kelly Graham. When I shared ongoing racism and harassment, my real experiences were dismissed and misdiagnosed as bipolar mania linked to “childhood trauma.” This reflects a lack of understanding of racial trauma and is a painful example of misogynoir — the specific discrimination Black women face. I strongly caution Black women and other minorities to seek support elsewhere to protect their mental health.

Unless you are looking for other places to be referred to like resolve or trauma and abuse therapy center, they are generally a waste.  Members of their crisis team have laughed at and/or hung up on someone in need.  Their MCRRT team is a joke.  Who has seniority in the hiring/etc process has affected client care.

Don't bother. My partner tried to get in touch with someone here over a year ago. They wouldn't even see him. He has untreated BPD and no family doctor. They claimed to put him on an ""intake waitlist"" and he never heard from them again. Pathetic and incredibly discouraging services for our community.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Canada. Correctional Service Canada,"1484 Centennial Dr Kingston, ON, K7P 0K4 (12km) Clipboard",Kingston - Centennial Dr,1-800-363-3402,https://211ontario.ca/results/?latitude=44.3054&longitude=-76.4284&searchLocation=Kingston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Insight Advantage Inc,"92 Talbot St E Leamington, ON, N8H 1L3 Clipboard",Leamington - Talbot St E,"1-877-433-0934, 519-322-1433",https://211ontario.ca/results/?latitude=42.0531&longitude=-82.5998&searchLocation=Leamington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Essex County,"372 Talbot St N Essex, ON, N8M 2W4 (24km) Clipboard",Essex - Talbot St,519-776-6483,https://211ontario.ca/results/?latitude=42.0531&longitude=-82.5998&searchLocation=Leamington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This group helps so many, and it's great to witness it first hand.

Good staff with nonstop customers. No wait room. Chair in hall bang on entrance door to let them know you are here.

It's always great.
But we were next door at the carwash.

Went to paint  night. Bri is a great teacher.

Grateful!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
LifeSkills Centre (The),"111 Belmont Dr, Suite 102 London, ON, N6J 4X9 (4km) Clipboard",,519-680-3808,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
CAN-VOICE (Consumer and Survivor Community Support Services),"450 Spruce St London, ON, N5W 4P3 (5km) Clipboard",,519-434-8303,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Forward House of London,"785 Wonderland Rd S, Suite 229 London, ON, N6K 1M6 (5km) Clipboard",,519-455-0020,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Is amazing and my best friend lived there for 6 years and he loved it

Developmental support services. Good place for your beloved ones who need extra attention and care.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Crest Support Services,"13570 Elginfield Rd Lucan Biddulph, ON, N0M 2J0 (23km) Clipboard",,519-227-6766,https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Amazing environment with a positive attitude. Staff and management care about the well being of both individuals accessing service and employee’s. Front line Management is always willing to accommodate staff when needed and on top of that the ED is a wonderful lady who truly cares deeply about the organization and employees under it.

Caring Staff provides Supported Living Services for the Disabled Community. Recently they had built a nice, modern & air- conditioned addition on their property. Most important is the Quality of care they provide, they involve the Residents in sports, cooking, baking, basket ball, snow shoveling & many different type of outings. It is a good caring
Community with a big heart ! Located in a lovely Park like setting in Lucan, Ontario.

Crest support staff are amazing. They have let me come visit Nancy with really short notice and they always arrange it for me which I truly appreciate.

A place of inclusion and kindness. Staff are always kind and helpful.

Great place to purchase baked good made on site by staff and residents",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Manitoulin,"6109 King St Central Manitoulin, ON, P0P 1S0 (11km) Clipboard",Community Hub,705-377-6699,https://211ontario.ca/results/?latitude=45.8276&longitude=-82.1612&searchLocation=M'Chigeeng&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Happiest place on earth,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
March of Dimes Canada,"91 Cornelia St W Smiths Falls, ON, K7A 5L3 (15km) Clipboard",Smiths Falls - Cornelia St W,"1-888-686-0663, 613-549-4141",https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living North Grenville,"2830 County Rd 43 North Grenville, ON, K0G 1J0 (19km) Clipboard",North Grenville,613-258-7177,https://211ontario.ca/results/?latitude=44.9161&longitude=-75.8369&searchLocation=Merrickville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
CLH Developmental Support Services,"283 King St Midland, ON, L4R 3M5 Clipboard",Midland - King St,705-526-4253,https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
YMCA of Simcoe/Muskoka,"334 King St, Unit 1 Midland, ON, L4R 3M8 Clipboard",Midland - King St,705-528-0845,https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Community-focused nonprofit established in 1844 with recreational programs & services for all ages.,invalid:no_keyword_match(source=description:editorialSummary+name)
Community Living Elgin,"7 Morrison Dr St Thomas, ON, N5R 4S5 (25km) Clipboard",St Thomas - Talbot St,519-631-9222,https://211ontario.ca/results/?latitude=42.7878&longitude=-81.4749&searchLocation=Muncey&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Community Living Elgin in St. Thomas is one of the best individual private care and disability care centers in the area. With over 60 years of dedicated service. They truly set the standard for excellence in supporting individuals with developmental disabilities. The commitment of their team to empowering each person to live a fulfilling, independent, and meaningful life is evident in everything they do.

With a highly dedicated and compassionate staff, they offer a broad range of quality services — including supported living, skill development, recreational programs, and community integration — all tailored to the unique goals and abilities of each individual. Every program is carefully personalized, ensuring dignity, respect, and a true sense of belonging for everyone they support.

Community Living Elgin stands out as a trusted and invaluable resource for families in St. Thomas and surrounding areas. It’s a safe, welcoming, and professional environment where care, inclusion, and individual growth truly matter. Without question, they are one of the top choices for personalized disability and private care services in Ontario.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
