name,address,city,phone,source_url,description,reason
Parkdale Physiotherapy Associates,"2888 Bathurst Street, 3rd Floor",Toronto,416-256-0600,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,,valid:keyword_match(source=name;keywords=physiotherapy)
Physical Therapy Services,109-484 Church Street,Toronto,416-923-8577,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Highly recommended! Extremely helpful and understanding Physiotherapy providers.
Very knowledgable Physio and assistant who explain everything patiently, as well as providing very good treatments and exercises.
They also do their best to accomodate their clients with as short of a waitlist as possible compared to other physio clinics.
Thank you!

Clinic is super accommodating and the staff is really kind! Treatment is affordable and really good. They also helped me get access to supportive devices.

This clinic provides top-notch services, quick fast and efficient, and very person oriented services very kind people
Thank you and very lovey staff as well

I had problems with my shoulder and my family doctor referred me here because it's covered by OHIP.  All I can say is that I achieved my goal in getting better, thanks to the professional work that I've received from this clinic.
I read some reviews about the place needing some fixing, but, this is beyond the owner's responsibility. Please remember that this is not a private clinic and it's not located in a fancy location.
Thank you Sam. You're kind.

My experience at this physiotherapy clinic is going purse.Go people , the work with and they care for what you eat , they do , and their very , very , very experiencing what they do i consider them no 1 people should come here physio for seniors and ohip",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=physiotherapy)
Physio Wellness (Jane),202-909 Jane Street,Toronto,416-604-4404,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Well where do I begin? I started going to this location for physio treatments in late June of last year. From the first visit I was made to feel comfortable and important! I wasn't treated like just another patient or number. The physiotherapist Sneha is just wonderful! She listens to your concerns, she is compassionate and goes above and beyond to ensure you are being cared for to the best of her ability! She is very personable as well. All the staff from reception to the owners are all friendly and genuine.  They all take a personal interest in you for your well being. The physio assistants are wonderful and caring! They know their stuff! I am still a patient due to the nature of my health issues and I am very pleased and glad that I chose this location 909 Jane street. My recommendation is if you have need for physio treatments come here you won't regret it! Also they have a chiropractor Dr. Arvin on staff he is great!

My son has been attending physio wellness and all the staff are wonderful. It is a really friendly environment and great location, convenient.
This is a great place because every time he receives treatment he feels better. I would definitely recommend it to anyone in need. I have been extremely happy and not to mention they have the best physio therapists too.

Just want to share how happy I am with the services at Physio Wellness.  I've taken my Dad for 6 weeks and I'm very pleased to say he's doing GREAT 👍.  On our day one visit we met with Sneha- Physiotherapist and she told us exactly what to do. My Dad followed the instructions and today I can say it does work. Sneha is so Compassionate and very caring. I can tell she's very Passionate about her job. Ha - Administrator is so PLEASANT to deal with. Just love her Aloe Vera Plant and I'm looking forward to get my own plant soon🙏. Tasha R.- Receptionist very calm and understanding,  however, she owes us for always taking our Temperature prior to go to the treatment room 😀. To All the other Staff we appreciate your services and continue to do what you do Best!. Thanks again and all the best for the future. Great Service 👍👍👍👍👍👍

Physiotherapy wellness is one of the best place ever to get treatment.  Friendly faces and and very good mannerisms. I am encouraging the entire public to direct your  care right here . My therapist name is Sneha and she  is one of the best,  she does her work very well and by the time she gets through with you,  the pain is gone.
Try them today and you won't regret it.

Thank you all for the beautiful job you did with my back pain. I started going to Physiotherapy wellness a little over three weeks ago, and I must admit the services they provide is beyond excellent. When I first visited Physiotherapy wellness, I could barely walk or bend because of my work mishap. Physiotherapy wellness assured me that that could improve me, and they did what they promised. During the visit, I could move faster and use the stairs. Thanks to Physiotherapy wellness, I am without pain.

Mike C",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=physiotherapy)
Physiotherapy Associates,28 Overlea Boulevard,Toronto,416-441-1222,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"I started going to this Clinic over a month and a half ago and I must say that the level of professionalism, courtesy, and care is the Best. Mona is such a great receptionist and so kind and caring. My Physiotherapist, Mr.Ison Abraham, has helped me immensely to overcome the pain that was once in my right shoulder and arm. All in all, a great experience at Physiotherapy Associates. I would recommend it!

Since being diagnosed with back sprain nearly 2 months ago now, I have been receiving physiotherapy treatment from Ison who has done a great job in my recovery process and time and now I have improved a lot.  Highly recommended visiting the clinic!

Mona is the best receptionist ever!!! The staff is so friendly and really listens to your concerns. Highly recommend this place for your physio.

my first visit went great felt at ease and really comfortable and relaxed same with the 2nd visit and the receptionist is a great friendly lady. I would recommend this place to anyone who needs it.

Never heard back from them. :(",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy)
PT Health – Main and Gerrard Physiotherapy,194 Main Street,Toronto,416-691-4835,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"I can’t say enough good things about PT Physio at Main and Gerard. From the moment you walk in, the space is spotless, calm, and professional — you immediately feel like you’re in good hands.

The entire team is incredibly patient, knowledgeable, and genuinely invested in your progress. They take the time to explain everything clearly and guide you through each step, which makes such a difference when you’re rehabbing or working through an injury.

A huge shout-out to Michelle in particular — her patience, encouragement, and thoughtful approach made every session feel supportive and motivating. She truly goes above and beyond.

If you’re looking for a physio clinic with clean facilities, great energy, and practitioners who actually care, this is the place. Highly recommend.

My experience of treatment at Main & Gerrard Physio was excellent. It’s amazing how the simplest of tiny exercises made just a huge difference. Staff is professional, kind and courteous. I watched how they treat all their patients with kindness, care and empathy while explaining benefits, demonstrating correct positions and pushing for best results. A gentle but firm touch.

I would recommend this group for physiotherapy needs.

I had an excellent experience at this physiotherapy clinic. The team is highly professional,  and genuinely cares about patient outcomes. The treatment was very hands-on and tailored specifically to my condition, not a one-size-fits-all approach.

The atmosphere is friendly and welcoming. I felt supported, motivated, and confident throughout my rehabilitation. I would highly recommend this clinic to anyone looking for high-quality physiotherapy.

I had an excellent experience at Main and Gerrard Physiotherapy. I went there with severe back and leg pain, and the entire staff was kind and welcoming.
Hadi was extremely professional, thoughtful, and attentive throughout my treatment. He took the time to understand my condition and created a clear, effective treatment plan with exercises tailored to my needs. Michelle was very supportive, and Neha, the assistant, was also helpful. I truly appreciate their care.
I highly recommend this clinic to anyone dealing with pain or injury.

I injured my left ankle visited this place based on distance from my home and review I read online, I am glad I made a wright choice. The clinic is very clean, well organized. Hadi is very professional, supportive, and Michelle is very cheerful , thoughtful , they did a great job on my recovery. Highly recommend this clinic.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy, rehabilitation)"
PT Health – Melrose Physiotherapy,368 Melrose Avenue,Toronto,416-789-5936,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"I had a great experience at Lifemark Physiotherapy. My therapist, Neha, was knowledgeable and supportive throughout my treatment. She helped me regain motion in my neck and left shoulder and significantly reduced the pain in my back. I felt real progress and appreciated how clearly she explained everything. Highly recommend!

I went for a n hour massage. I explained my situation and during the session I also said that she was ignoring my lower back which is why I was there in the first place. I then left feeling worse than before. It took me 3 weeks to recover as the massage put me in a flare with my fibromyalgia. I went in when I was feeling better and talked to the receptionist saying I had a complaint. She was not helpful in the least and rude. Very disappointed

Addendum :

I tried a different therapist (Derek), after receiving contact from Lifemark. I would recommend him highly. He was knowledgeable and even asked me questions no other therapist has ever asked me, & I have been having massage for years.  Thanks for the assistance.

My physio Neha Sultana, was amazing as she was clear in describing and explaining the exercises for my knee injury. She also adjusts the pace of exercises based on the patients progress which really helps in staying consistent with the recommended exercises. If considering this Lifemark location, would suggest to specifically ask for her.

The staff are friendly, lovely people. The management has done them an injustice. The training has been overlooked in all aspects from administrating at the front desk to the qualifications of the therapists.
Poor scheduling, lack of personal interaction between therapist and patient. Due to the substandard and insufficient treatment I’ve not recovered quickly and scar tissue has grown around the joint. Consequently, I need another visit to the hospital for a very painful procedure to manipulate the knee to attain a range of motion, to where it should be at week 7 post-op. I will research my next provider for therapy after this next procedure.

I had a fantastic experience at Lifemark Physiotherapy in Toronto, located at Lawrence Plaza. The staff are professional, friendly, and really attentive to your needs. They take the time to explain treatments clearly and make you feel comfortable throughout your sessions. Thanks to their expert care, and a special thanks to Melanie for her exceptional care and support—she made a big difference in my recovery. I highly recommend this clinic to anyone seeking effective and personalized physiotherapy.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy)
St. George Physiotherapy Clinic,1202-180 Bloor Street West,Toronto,416-921-4587,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"My experience at St. George Physio has been absolutely fantastic in all respects. Sameer has top-notch clinical skills and clearly cares about his patients. He took the time to get to know me personally and designed an effective exercise strategy to address my issues. He has also been happy to answer all of my questions with detailed and helpful information about the physiology behind the recovery process. All of the support staff at the clinic have been great as well - a super friendly vibe all around. I'm very happy to have found this place - thank-you!

One of the best physiotherapy clinics in downtown Toronto! Everyone is so warm and nice and accomodating! Also, very important, they are extremely punctual so there is no waiting time for your appointment. Special thanks to Sameer, who always takes the time to listen to your issues and to explain in detail what and why you have to follow a certain set of exercises. His treatment was instrumental to help me heal and stay healthy. Last, but not least, my thanks to Silvia whose expert use of the ultrasound greatly sped up my recovery.

Andrew and his team members are helpful, friendly and very accommodating with scheduling appointments for my daughter's ankle sprain injury. Advice were given for at-home recovery of function exercise which helps support timely recovery. Each appointment was useful, supportive, and involved careful assessment and recommendations for rehab exercises and progreses. The ankle recovery was faster than expected due to Andrew's excellent care and expert advice.  The clinic staff members are friendly and professional. The charges were reasonable and their invoices are clear and make it easier to submit for insurance reimbursement. Thank You!

I’ve had such a great experience here! Everyone is so nice and genuinely caring. My physiotherapist, Andrew, always takes his time, listens to my concerns, and makes sure I’m comfortable with every step of the treatment. You can tell he really cares about helping you recover properly. The front desk staff are amazing too; some of the best customer service I’ve experienced! They always do their best to schedule appointments around my personal routine and make everything super easy and stress-free. Highly recommend this place to anyone looking for quality care and a friendly environment!

Excellent work. When my mom Donna first visited Dr. Sameer she was not able to walk straight and her knee was crocket but after the first session she felt better. Now it has been 6 sessions and she is able to walk straight and her knees are feeling better and she has no more pain.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy)
York Physiotherapy and Rehabilitation Centre,977 Eglinton Avenue West,Toronto,416-781-3945,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"I came to York Physio after a work injury and was amazed by the staff and Doctor that I worked with. Not only was staff super friendly and compassionate about what they do but Dr. Abe Soo was brilliant in getting me back to my full potential working with me week by week starting small and hand picking exercises and techniques to get me from 60% to 100% functionality. I had a wonderful experience, highly recommend!

This is my go to place for physio. I've been here over the past couple years for numerous needs. Excellent service excellent customer service. This visit is for my plantar fascists. Check them out.

Very helpful. Good at explaining things simply and easy to understand. My knee pain has never returned and my plantar fasciitis has improved so much. I will always come back here for any physio needs in the future.

A. Soo, PT knows his field well and provided a quick and honest assessment. I didn't need any physio therapy treatment and assessed this minutes into my $75 - 45 minute assessment appointment.

However, he only provided a few exercises. He said I should return for another appointment three (3) days later, and he would provide more exercises. Then possibly one final visit during which I'd be advised of further exercises.

I would have respected it more if he had used another 5 minutes and provided all exercises, since the very next set could be done within 3 days. Remember, he stated upfront that I didn't even need physio, but that some exercises would help with mobility. Thus, he could have provided all upfront, telling me to do them as they felt comfortable.

Instead he tried to stretch one appointment into 2-3. I didn't return to find out.

I really appreciate the physiotherapist Abe.He is such a good person, polite. He is doing a very good job to me , and to everybody. Since I came here , I improve so much. The clinic is very very clean. All the staff are good. Hope everybody come here.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=mobility, physiotherapy, rehabilitation)"
Abilities Rehabilitation & Counselling Services,"248 First St, Unit 2, Midland, Ontario L4R 0A8",Midland,705.527.5757,https://getrightphysio.com/,"I had a fantastic experience with Sue and the team at Abilities Rehabilitation in Midland. Their team was great to work with, made everything easy and stress-free. True professionals—would happily work with them again!

Abilities Rehab recently completed an OT assessment for a family member and we were totally impressed and completely satisfied with the support and professional service that we received. The assessment was very accurate and was pivotal for getting the support that my family member requires. Highly recommend Abilities Rehab.

Excellent and thorough work by staff. I really valued the multi-disciplinary support I received. Highly recommend this team!",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=rehabilitation)
Fit For Life Physiotherapy,"18 Plains Rd W UNIT #4, Burlington, ON L7T 0B3",Burlington,905.333.3488,https://www.homebodyhealthcare.ca/,"Great experience with Leslie Hughes for osteoporosis physio assessment and exercise programming.  Leslie is very knowledgeable; she spent time doing a thorough assessment and took into account what I hoped to achieve…all in a non intimidating, warm and fun environment.  Thoroughly recommend her if you are starting your osteoporosis journey and need support in developing an exercise program, including core, posture and strength and resistance training.

Natalie is a wonderfully patient caring physio. She took care to assess my problems and provided suggestions on how to improve my balance and gait. She used laser treatment on my heel which gave great relief.
I found this clinic very easy to deal with. The office staff were very pleasant also.

Wendy is absolutely beyond words incredible. Her patience, knowledge, treatment, kindness and understanding, is out of this world amazing. She goes above and beyond. I cannot say enough good things about her. I HIGHLY recommend Wendy if you’re in a situation postpartum with extreme pain and mobility issues. She takes the time to explain treatment options and plans. With her assistance, I’m dramatically improved and on the road to recovery. Thank YOU Wendy. ❤️

Everyone at Fit for Life provides excellent expert care. Nathalie, David and Melissa are compassionate, knowledgeable and capable. So glad to have found their services.

I have been going to Ally for four months and have found her extremely helpful, professional and encouraging.   She has helped me through knee surgery recovery and other problems and with her help I feel confident that I will recover soon.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=mobility, physiotherapy)"
Ace Sports Clinic Toronto,"1 St Clair Ave. West, Suite 302, Toronto, ON M4V 1K6, Canada",Toronto,1-833-266-5223,https://www.focusphysiotherapy.com/,"I had a complex sports injury and the whole team at Ace Sports Clinic were awesome in my journey to a full recovery.  Their integrated approach across disciplines helped address all the elements required for my recovery.  They also have a lovely and welcoming culture - a real team and great pleasure to deal with.

I met Luke Fuller 2 years ago, and his treatments are truly world class. He has an extraordinary ability to assess, diagnose and treat in a way that delivers results. Lukes treatments are next level with a bedside manner that is unmatched. He immediately puts you at ease and builds instant trust. His approach is holistic, treating the whole body, and he works collaboratively with his outstanding team to ensure the best possible outcomes.

Ashly, the massage therapist is incredible, skilled, caring and an absolute pleasure to deal with. Tayla is fantastic as well, combining her strong osteo training with a natural ability to treat with results.
The entire team, from the front desk to every practitioner is warm, welcoming and always willing to help with whatever you need. From the moment you walk in the door you feel taken care of.

To say I highly recommend Ace Sports Clinic doesn’t quite capture it, this is truly a first rate establishment. I feel deeply grateful and appreciative for all their help.

I’ve been seeing Rod for a shoulder injury that I have had issues with for years now. I’ve seen a number of physio’s, chiro’s and osteo’s for this issue with little or temporary relief.
He’s the first to be able to really get to the source of the problem that many others overlooked. I have seen massive improvement in my movement, mobility and overall ability to get back to working out and can’t say enough good things about working with Rod.

I had an appointment with Rodrigo Almeida and I must say this was by far the worse Osteo session I ever had. He has no idea what he's doing, barely pressures a few points and after 20 mins tells you ok we're done. What a rip-off, I cannot believe I paid $214 for this absolute joke!

The team at Ace Sports Clinic is collaborative between physio, osteo and massage therapy. We are working on a long term solution to my acute injury which involves progressive mobility and strength exercises and they are there for me when there needs more of a  rescuing treatment.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mobility)
Maintaining Independence - Occupational Therapy Services,"3275 Brunel Rd RR 2 Huntsville, ON",Huntsville,(705) 787-1943,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"We travel from over 3 hours away to see Stephanie, she is amazing and a great professional who genuinely cares and as a parent she gives you hope! Highly recommended

Stephanie is an amazing OT. Very knowledgeable and professional. I highly recommend anyone looking for a paediatric OT in the Muskoka and Parry Sound area to check her out!",valid:keyword_match(source=name;keywords=occupational therapy)
Modern OT - Occupational Therapy Services,"670 Pembroke St W Pembroke, ON",Pembroke,(613) 775-0366,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,,valid:keyword_match(source=name;keywords=occupational therapy)
Physiotherapy & Rehabilitation,"421 Shepherdson Rd New Liskeard, ON",New Liskeard,(705) 495-8105,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"After my recent accident, Crystal, Luc, and Maverick were exceptionally thorough and thoughtful in their care for myself. I have had family members visit this site, and have heard good reviews from them as well. Thank you for the easily accessible great care, close to home!!

If I could rate this place and the services I received - 5 stars I would rate my experience here a -5 stars.

I had two sessions with Crystal and found her to be professional and knowledgeable. She took the time to work through my concerns and provided helpful treatment during both visits. The clinic is clean, organized, and the staff are friendly. I appreciate the care I received and would recommend the clinic to others seeking physiotherapy support.

Very professional and accommodating to any needs.

They are a outstanding team, giving support and always very understanding I’m fortunate to have them","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=accessible, physiotherapy, rehabilitation)"
Hotel Dieu Shaver Health and Rehabilitation Centre,"541 Glenridge Avenue, St. Catharines, ON L2T 4C2",St. Catharines,(905) 685-1381,https://www.ajax.ca/en/play-and-discover/activities-and-recreation-programs.aspx,"The staff here were wonderful with my husband. Very caring, answered all my questions quickly and made me feel very at ease. Doctor Arvinte was amazing.  She introduced herself to all of our family and answered all their questions. My husband had the best care possible

Thoroughly impressed with the services and care provided for me at Shaver after my knee replacement surgery. Systematic & professional in the rehab services they provided in every aspect. Community care at its very best- way to go Hotel Dieu Shaver!

Shaver is like a breath of fresh air. My family member immediately began to thrive in the larger room, appropriate room mates and excellent staff involvement. Rehab is fairly intensive and appropriate for current physical and cognitive functioning. The grounds are conducive to healing with a garden like setting. I couldn’t be more pleased after seeing my mother in Welland rehab or my aunt at Fort Erie rehab ( where my cousin was told my aunt was lazy and wouldn’t try to walk…… then my cousin noted my aunts broken hip). So I am extremely pleased with Shaver. Excellent facility with excellent staff

The people are lovely there.  As a rehabilitative hospital, they strive for their patients to get better and have normal life restored.  For loved ones who have particular tastes for food, this may be difficult for them.  Would suggest working with your care team and helping where you can.  Help with grooming and outside time, as conditions/circumstances allow, are one of the best things that you can do since the care team will be focused on the rehabilitative aspect, which is not always pleasant.

My Mom was a patient after her brain aneurysm 8 years ago and we are still mortified about the experience she had here.  I drove an hour a day to get there and an hour back to take care of my mom because of the filth and lack of care and concern here.  I showed up with my cleaning supplies, food, and hygiene products to take care of my mom.  When I passed the staff they were typically sitting there on their phones or laughing together.  They are so bad, my mom ended up back in the emergency after I expressed extreme concern about her.  Her sodium levels bottomed out and she was hallucinating and no one even noticed !!!  I could wrote an entire book about how horrifying this place is.  When my mom started to come around, she began to take care of the other patients in the room.  Mom is a retired nurse and it was a complete disgrace to see the way she was treated after decades of caring for others.   This place should be investigated!",valid:keyword_match(source=name;keywords=rehabilitation)
Scarborough South Physio and Rehab Centre,"Scarborough, Ontario. M1R 3A6",Scarborough,647.352.1100,https://imfg.org/report/the-municipal-role-in-child-care/,"Great clinic. I was in an MVA and was referred by a friend. I appreciate the customer service from the ladies at front desk. My physiotherapist, Yasmine, is tentative and professional, yet personable. we have a good relationship and I look forward to seeing her each week. My 1 hour appt consists of 20 minutes with my therapist, 20 mins strength training in the gym and 20 mins with TENS machine and heating pad. I go elsewhere for chiro and massage but they offer those services too. 100% would recommend.

I can’t recommend this Scarborough South  physiotherapy and Rehabilitation clinic highly enough! The team took the time to thoroughly assess my condition, clearly explain what was going on, and create a treatment plan tailored specifically to my needs. The therapist Heta Shukla is not only highly skilled, but also incredibly kind and encouraging. Every session was focused, effective, and motivating.
The clinic itself is welcoming, professional, and well-organized, making each visit a positive experience.
If you’re looking for compassionate, expert physiotherapy with real results, this is absolutely the place to go. I’m so grateful for the care I’ve received!

The staff are very kind and engaging, and they always make you feel welcome. Also very accommodating with appointments and individual needs. The clinicians and assistants are hands-on, attentive and provide excellent care, from treatment sessions all the way through properly guiding you with the exercises. They helped me a lot with my back pain and I’ve noticed a big improvement since I started my treatment there. Highly recommended!

I had a great experience with Heta for physiotherapy for my back. Each session starts with massage to ease muscle tension, followed by targeted exercises tailored to my condition, and finishes with ultrasound therapy to support healing.

Heta is professional, knowledgeable, and makes the whole process comfortable. The few sessions I had with Dr. Justin were great as well, and Saleha is excellent in guiding me through the exercises. The front desk ladies are always welcoming and helpful, making every visit smooth and pleasant.
I’ve seen clear improvement in my back pain, mobility, and strength. Highly recommend this clinic!

I have been here for my knee physiotherapy and I couldn’t be happier with the care I have received. Heta and Dr Justin takes time to explain every exercise and treatment clearly. I have already noticed significant improvement in my knee pain and mobility.

A special thanks to saleha as well who has been incredibly supportive during my exercise session. She makes sure I am doing everything correctly.

The entirely clinic has welcoming and professional atmosphere. I highly recommend this place to anyone looking for qua Physiotherapy care!!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mobility, physiotherapy, rehabilitation)"
Ajax Rehabilitation Centre,"Ajax, ON L1S 3V4",Ajax,905.686.9081,https://imfg.org/report/the-municipal-role-in-child-care/,"Very friendly staff,(10/10 )and great service. Zeel Modi is always very helpful and offers great advice. She has helped me with shoulder and lower back issues. Even the most stubborn ones. Zeel's approach was both thorough and knowledgeable; she took the time to understand my specific concerns and tailored the sessions accordingly. Her professionalism and expertise were evident throughout the process. I really appreciate her work and time. I highly recommend to everyone.

""⭐️⭐️⭐️⭐️⭐️ 5/5 stars!
""Bhavna Parmar at Ajax Rehabilitation Centre is amazing! She's very knowledgeable and caring. She thoroughly assessed the issue, used the right tools, and worked her magic with her hands to fix the problem. Highly recommend!"" 😊 thank you so much for helping me getting better

I wanted to express my gratitude for the incredible support that Bhavna has shown at Ajax Rehabilitative Centre. Her attentiveness, patience, and compassion have made a significant difference. The kindness and positivity you bring to every interaction—always with a warm smile—create an environment of comfort and trust. My progress would not have been possible without your dedication and genuine care. Thank you for going above and beyond for me and all your clients.

We were referred to Ajax Rehab Centre by a friend in July. The staff are very good and friendly. The physiotherapist, Bhavna Parmar is simply wonderful. My wife looks up to her weekly visit every Tuesday and has been recovering well.
Good job Ajax Rehab Centre.

This place feels like a scam. I had a one-hour initial session today for my back injury, and the physiotherapist didn’t even take the time to properly diagnose my condition before starting treatment. Most of the session was handled by student staff who offered little to no guidance — they didn’t seem to care whether I was doing the exercises correctly.
In the entire one-hour session, all I got were three basic exercises (which I already knew), a hot pack that anyone could easily use at home, and about 10 minutes of ultrasound. That’s not proper treatment — that’s just running a business. It’s disappointing to see the focus on billing and using up insurance coverage instead of genuinely helping patients recover.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=rehabilitation)
Whitby Physiotherapy & Rehabilitation Centre,"Whitby, ON L1N8Y9",Whitby,905.430.2112,https://imfg.org/report/the-municipal-role-in-child-care/,"Over the last few weeks, I have been working with Afshan to overcome an issue I have. With her pleasant personality and commitment to improving my outcome, I'm am seeing a marked improvement. Afshan reviews my progress and always questions me about my consistency with exercises and is concerned with any challenges, pain, or questions I may have. She adjusts my exercises to accommodate on a weekly basis as well as gauging my strength and mobility on my weekly appointments.
I highly recommend Afshan to anyone with any ailment as she is keen to improve your circumstances. Thanks Afshan!!

Highly Recommend Afshan Panjwani– Exceptional Physiotherapist!

I’ve had an excellent experience with Afshan. She is knowledgeable, patient, and truly cares about her patients’ recovery. From the very first session, she took the time to listen carefully, assess my condition thoroughly, and explain each step of the treatment plan in a way that was easy to understand.

Her approach is both professional and compassionate — she motivates you to improve while making sure every exercise is done safely and effectively. Thanks to her guidance and expertise, I’ve noticed a significant improvement in my mobility and overall well-being.

Afshan’s positive attitude and genuine concern make every visit pleasant and encouraging. I’m very grateful for her support and would highly recommend her to anyone looking for an experienced and caring physiotherapist!

I had a very positive physiotherapy experience with Munpreet Singh. He was professional, knowledgeable, and genuinely attentive to my needs. Munpreet took the time to explain everything clearly and tailored the treatment to help me improve quickly. I felt supported throughout the process and noticed real progress thanks to his guidance. I’d definitely recommend Munpreet to anyone looking for quality physiotherapy care.

Munpreet Singh did an unbelievably amazing job with helping me with my crippling calcaneus fracture! He’s very professional, courteous, and honest. 100% recommend Minpreet Singh for the best treatment you will receive.

Both a shoulder and hamstring tear injury brought me here. I had an excellent experience being healed by Brad. Both the ladies at the desk Kayla, Saranya are kind and knew my appointments by name and time better than my own schedule.

I mad massages from both Ms. Brittney and Ms. Sam and my health has never been better.

Strongly recommend any recovering athlete to come to this location!","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=mobility, physiotherapy, rehabilitation)"
Scarborough Physiotherapy and Rehabilitation Centre,"Scarborough, ON M1H 3B7",Scarborough,416.430.0314,https://imfg.org/report/the-municipal-role-in-child-care/,"⭐⭐⭐⭐⭐ Scarborough Physiotherapy – Highly Recommended.

I recently visited Scarborough Physiotherapy for an ankle injury, and I’m truly impressed with the care and professionalism I received. The clinic is well-planned, organized, and creates a comfortable environment for recovery. I started seeing improvements almost immediately, and my recovery has been progressing exceptionally well.

A huge shout-out to Physiotherapist Sanchita Singh , she is incredibly knowledgeable, attentive, and genuinely invested in her patients’ healing. She puts so much effort into every session, ensuring you understand your progress and feel supported throughout.

I also want to sincerely thank Vinisha and Irah her assistants, for the wonderful service and friendly approach. They play a big role in making each visit smooth and pleasant.

Overall, I highly recommend Scarborough Physiotherapy for anyone seeking effective treatment and excellent care. 🙏

I’ve been seeing Dr. Andrew for the past two months and I’m truly impressed with the progress I’ve made. He is incredibly knowledgeable, attentive, and genuinely cares about his patients’ recovery. The entire team at Scarborough Physiotherapy and Rehab is amazing — from the assistants to the administrative staff, everyone is friendly, professional, and supportive. This is hands down the best physio clinic I’ve been to. Highly recommend!

Such a great experience with everyone involved. The receptionists whom are super nice and friendly, the physio team are very personable and professional and of course Shreya my physio therapist who has provided me outstanding care and consideration for my pain. I am happy to say after 2 years of pain I have had minimal episodes after only 8 sessions. I highly recommend

Sanchita has been very creative with my rehab, developing a personalized treatment plan that addressed my specific needs, using manual manipulation, stretches, and a full set of exercises. My recovery is slow and I'm confident in my further progress because of the work I'm doing with her.
She is knowledgeable, patient and attentive. Every session with her leaves me feeling better, both physically and mentally. It’s like she intuitively knows exactly what my body needs and how to bring relief.
Sanchita is the right example of a skilled professional and emotionally aware practitioner.
I am grateful to have found someone who not only treats the symptoms but genuinely cares about your overall health. I Highly, highly recommend.
I big thank you to the entire team and admins!

I have been receiving a therapy for my back injury in this clinic for the last three months with Sanchita Singh.
I am really satisfied with her professionalism and best treatment I ever experienced I want to say thank you for sanchita and all of your staff.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy, rehabilitation)"
