address,city,name,phone,query_technique,source_query,source_url
"65 Overlea Blvd, Suite 260, Toronto, Ontario M4H 1P1",Toronto,Skills for Change,416-645-2489,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"87 Pembroke Street, Toronto, Ontario M5A 2N9",Toronto,Street Haven,416-967-6060,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"7900 Hurontario Street, Suite 202, Brampton, L6Y OP6",Brampton,The Bennett Edge,905-459-4060,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"2150 Islington Avenue, Suite 210, Etobicoke, Ontario M9P 3V4",Etobicoke,The Career Foundation,416-235-1091,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"2100 Lawrence Avenue W, Suite 103, York, Ontario M9N 3W3",York,The Career Foundation,416-243-0066,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"2437 Kingston Road, Suite 102, Scarborough, Ontario M1N 1V4",Scarborough,The Career Foundation,416-264-2100,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"700 Lawrence Avenue West, Suite 435, Ontario M6A 3B4",Toronto,The Career Foundation,416-789-4862,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"21 St Clair Avenue East, Suite 1200, Toronto, Ontario M4T 1L9",Toronto,The Career Foundation,416-920-5144,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"52 Village Centre Place Mississauga, Unit 100, Ontario L4Z 1V9",Mississauga,The Job Centre,905-842-8787,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"1415 Bathurst Street Toronto, Ontario M5R 3H8",Toronto,The Neighbourhood Group Community Services (TNGCS),416-925-2103 Extension 4000,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"23 Grange Road, Toronto, Ontario M5T 1C3",Toronto,University Settlement,416-598-3444,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"4100 Chesswood Drive, Unit 1, North York, Ontario M3J 2B9",North York,Ve’ahavta,416-964-7698,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"3443 Finch Ave East, Suite 102, Scarborough, Ontario M1W 2S1",Scarborough,VPI Employment Services,416-293-7489,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"56 Aberfoyle Crescent, Suite 600, Etobicoke, Ontario M8X 2W4",Etobicoke,VPI Employment Services,416-255-8400,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"1290 Central Parkway West, Suite 210, Mississauga, Ontario L5C4R3",Mississauga,VPI Employment Services,905-270-8710,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"398 Steeles Ave West, Unit 5 & 6, Vaughan, Ontario L4J 6X3",Vaughan,VPI Employment Services,905-764-7538,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"1 West Pearce Street, Unit 405, Richmond Hill, Ontario L4B 3K3",Richmond Hill,VPI Employment Services,905-882-9561,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"134 Main St N, Brampton, Ontario L6V 1N8",Brampton,WCG Employment Ontario,1-888-353-8501,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"2150 Burnhamthorpe Road West, Suite 25, Mississauga, Ontario L5L 3A2",Mississauga,WCG Employment Ontario,1-888-354-7540,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"815 Danforth Avenue, Toronto, Ontario M4J 1L2",Toronto,WoodGreen,416-645-6000,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"55 Eglinton East, Toronto, Ontario M4P 1G8",Toronto,Working Skills Centre,416-703-7770,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"240 Centrum Boulevard, Unit 105, Orleans, Ontario K1E 3J4",Orleans,YMCA,343-588-1680,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"1642 Merivale Road, 2nd floor, Nepean, Ontario K2G 4A1",Nepean,YMCA,613-688-2150,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"1530 Albion Road, Unit 83, Toronto, Ontario M9V1 B4",Toronto,YMCA of Greater Toronto,416-7418714,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"4580 Dufferin Street, Suite 200, North York, Ontario M3H 5Y2",North York,YMCA of Greater Toronto,416-635-9622,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"5736 Finch Avenue East, Scarborough, Ontario M1B 5K9",Scarborough,YMCA of Greater Toronto,416-335-5490,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"55 City Centre Drive, Suite 100, Mississauga, Ontario L5B1M3",Mississauga,YMCA of Greater Toronto,905-276-9322,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"10610 Bayview Avenue, Unit 12, Richmond Hill, Ontario L4C 3N8",Richmond Hill,YMCA of Greater Toronto,905-780-9622,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"270 Gerrard Street East, Toronto Ontario M5A 2G4",Toronto,Yonge Street Mission,416-929-9614,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"155 Champagne Drive, Unit 8a, North York, Ontario M3J 2C6",North York,York Construction Academy,416-630-5559,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"1610 Bloor Street West, Toronto, Ontario M6P 1A7",Toronto,Youth Employment Services (YES),416-535-8448,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"1355 Bank Stret, Unit 703, Ottawa, Ontario K1H 8K7",Ottawa,Youth Services Bureau,613-236-8244,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"3901 Highway 7, Unit 301, Woodbridge, ON L4L 8L5",Woodbridge,Central District Office,416-630-3646,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario
"685 The Queensway, Peterborough, ON K9J 7J6",Peterborough,Central East District Office,705-741-1977,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario
"176 Lakeshore Dr, Unit 11, North Bay, ON P1A 2A8",North Bay,North District Office – North Bay,705-789-1725,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario
"4035 Meadowbrook Dr, Unit 114, London, ON N6L 1E6",London,South District Office,519-652-3663,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario
"26 Peppler St, Waterloo, ON N2J 3C4",Waterloo,West District Office,519-783-6810,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario
601 Queens Avenue,London,EMPower Employment Program,(519) 518-5420 ext. 108,broad_net,Employment Transition Programs in Northern Ontario region,https://tno-toronto.org/employment-programs/
"Administration Building 4, Room 1460 (first floor), 1100 N. Grand Ave., Walnut, CA 91789",Walnut,Mt. San Antonio College - Human Resources,(909) 274-4225,broad_net,Employment Transition Programs in Northern Ontario region,https://eopg.labour.gov.on.ca/en/programs/get-set-skills-education-and-training/
"9111 West Ipperwash Road, Unit 8, Kettle Point, ON N0N 1J1",Kettle Point,Four Winds Business & Training,519-786-6780,broad_net,Resume and Interview Coaching in Southwestern Ontario region,https://www.careersbydesign.ca/services/career-counselling-london/
101 YMCA Blvd,Toronto,YMCA of Greater Toronto,(416)-928-9622,broad_net,Resume and Interview Coaching in Southwestern Ontario region,https://huronu.ca/career-development/career-coaching/
"16 Dunsmore Gardens, North York, ON, M3H 3M2",North York,Ausome Karma Services,416-200-6713,broad_net,Resume and Interview Coaching in Southwestern Ontario region,https://huronu.ca/career-development/career-coaching/
"201-2227 South Millway, Mississauga, Ontario L5L 3R6",Mississauga,March of Dimes Canada - Paving the Path to Work (Peel Region),1-800-263-3463,broad_net,Resume and Interview Coaching in Southwestern Ontario region,https://huronu.ca/career-development/career-coaching/
"659 New Credit Rd, Building 1 (the old Children’s Centre), Hagersville, ON",Hagersville,Mississaugas of the Credit First Nation - Employment & Training,905-768-2232,broad_net,Job Placement for People with Disabilities in Municipal social services,https://abilitybeyond.org/partnerships/
"1349 Western Road, London, Ontario, N6G 1H3, Canada",London,Huron University,(519) 438-7224,broad_net,Job Placement for People with Disabilities in Municipal social services,https://www.facebook.com/PhilaOHR/posts/-ready-to-take-the-next-step-in-your-social-work-careerthe-city-of-philadelphia-/1199263109046748/
355 Wellington Street,London,London Regional Employment Services,519-661-2525,broad_net,Workplace Accessibility Advisors in Local Health Integration Networks LHINs,https://www.osler.com/en/insights/updates/ontario-taking-next-steps-to-integrate-health-care-system/
"219 Front Street East, Toronto, ON M5A 1E8",Toronto,Apatisiwin – Employment and Training Program,(416) 956-7575; 1-800-772-9291,broad_net,Workplace Accessibility Advisors in Local Health Integration Networks LHINs,https://www.gojobs.gov.on.ca/Preview.aspx?Language=English&JobID=212064
"900 Montreal St., Kingston, Ontario K7K 3J9",Kingston,ReStart (John Howard of Kingston and District),613-542-7373,broad_net,Workplace Accessibility Advisors in Local Health Integration Networks LHINs,https://pmc.ncbi.nlm.nih.gov/articles/PMC8588891/
"1 Leaside Park Dr., Unit 7",Toronto,TNO - The Neighbourhood Organization (Employment Services),416-467-0126,broad_net,Community Living Employment Programs in Indigenous service areas Ontario,https://clcy.ca/
18 Thorncliffe Park Dr.,Toronto,TNO - The Neighbourhood Organization (Thorncliffe Park),416-421-3054,broad_net,Community Living Employment Programs in Indigenous service areas Ontario,https://clcy.ca/
"25 Tangiers Road, Unit 1, North York, Ontario M3J 2B1",North York,Alpha Career College,(416) 631-8298,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.dol.gov/agencies/odep/wrp/school-coordinators
"65 Overlea Blvd. Suite 260, Toronto, Ontario, M4H 1P1",Toronto,Skills for Change - SfC East (Integrated Employment Services Office),416-662-2450,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.crossroadsma.org/post-success-coordinator
"1655 Dupont St, Toronto, Ontario, M6P 3S9",Toronto,Skills for Change - Temporary Head Office,+1 (416) 658-3101,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.crossroadsma.org/post-success-coordinator
"2340 Dundas Street West, Unit G-06, Toronto, ON M6P 4A9",Toronto,BALANCE for Blind Adults,(416) 236 1796,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.higheredjobs.com/admin/search.cfm?JobCat=22
"Suite 102, The Factory, Perth, ON K7H 2Y4",Perth,Algonquin College Community Employment Services (CES) - Perth,613.267.1381,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.pcc.edu/hr/employment/academic-pro-jobs/career-services-coordinator/
"55 Ontario Street South, Suite 26, Milton, ON L9T 2M3",Milton,Stride Head Office,905.693.4252,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.facebook.com/columbiabasincollege/posts/cbc-is-hiring-for-multiple-positions-look-below%EF%B8%8F%EF%B8%8Fprogram-coordinator-upward-boun/1364231422399081/
"130 Kent St, London, ON N6A 1L3",London,Careers by Design,519-914-5444,deep_dive,Vocational Rehabilitation Programs Age range served in Greater Toronto Area GTA,https://torontopainreliefclinic.com/occupational-therapy/
"39 Fraser Court, Barrie, ON, L4N 5J5",Barrie,Empower Simcoe - Barrie Office,705-726-9082,deep_dive,Employment Transition Programs Program cost or fees in Northern Ontario region,https://secondcareerontario.com/financial/ontario-funding/second-career-ontario/
"35 West Street N., Orillia, ON, L3V 5B9",Orillia,Empower Simcoe - Orillia Office,705-327-5391,deep_dive,Employment Transition Programs Program cost or fees in Northern Ontario region,https://secondcareerontario.com/financial/ontario-funding/second-career-ontario/
255 Horton Street (2nd floor),London,London Goodwill Career Centre,519-850-9000 (press 3),deep_dive,Employment Transition Programs Program cost or fees in Northern Ontario region,https://www.georgebrown.ca/programs/types/better-jobs-ontario
"1325 Eglinton Avenue East, Unit 213, Mississauga, ON L4W 4L9",Mississauga,Mississauga Employment Services,905-273-3360,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/
"14-130 Davis Drive, Newmarket, ON L3Y 2N1",Newmarket,Head Office,905-898-5138,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/
"14-130 Davis Drive, Newmarket, ON L3Y 2N1",Newmarket,Newmarket Employment Programs (Right Fit for You),905-235-5255,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/
"8400 Woodbine Avenue, Suite 102-103, Markham, ON L3R 4N7",Markham,Markham North Welcome Centre,289-846-3645,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/
51 King St. W.,Brockville,Adecco Employment Services Ltd.,613-498-1717,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide
89 Hubbell St.,Brockville,Career Services of Brockville,613-342-5775,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide
102 King St. W.,Brockville,Drake International,613-342-2653,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide
105 King St. W.,Brockville,Manpower Temporary Services,613-342-0250,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide
10 Perth St.,Elgin,KEYS Job Centre,613-359-1140,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide
"52 Abbott St. N., Unit 2",Smiths Falls,ontrac Employment Services Centre,613-283-6978,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide
23A Mill Street,Gananoque,Eastern Workforce Innovation Board,613-382-7462,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide
"25 Central Ave. W., Suite 100, Brockville, ON, K6V 4N6",Brockville,United Counties of Leeds and Grenville,613.342.3840,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide
"Suite 1100 – 66 Slater Street, Ottawa, ON K1P 5H1",Ottawa,Métis Nation of Ontario,613-798-1488,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://socialwork.rutgers.edu/about/employment
"700 Lawrence Ave W, Suite 350, ON M6A 3B4",North York,The Oaks Revitalization Association,437-837-0512,deep_dive,Workplace Accessibility Advisors Outcome metrics placement rate in Local Health Integration Networks LHINs,http://www.ontario.ca/page/published-plans-and-annual-reports-2022-2023-ministry-health
"1-205 Horton Street East, London, ON N6B 1K7",London,Pathways Employment Help Centre — Horton Street Campus,519-667-7795,deep_dive,Employment Support Coordinators Language accessibility in Postsecondary college employment services,https://news.illinois.edu/colleges-must-reexamine-career-services-to-boost-employment-of-students-with-disabilities/
"253 Danforth Avenue, Suite 100, Toronto, Ontario M4K 1N2",Toronto,Read Clinic,(416) 469-5909,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://www.southdundas.com/business-development/local-employment-agencies
"8199 Yonge Street, Unit 101B, Thornhill",Thornhill,Thornhill Employment Hub,905-707-7332,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://www.goodwillindustries.ca/london-career-centre/
"603-250 Dundas Street West, Toronto",Toronto,Toronto Region Immigrant Employment Council,416-944-1946,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://www.goodwillindustries.ca/london-career-centre/
"214 College Street, Toronto, ON, M5T 2Z9",Toronto,University of Toronto - Koffler Student Services Centre,416-978-8000,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://www.goodwillindustries.ca/london-career-centre/
"4700 Keele Street, Toronto, ON M3J 1P3",Toronto,York University Career Services,416-736-5351,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://www.goodwillindustries.ca/london-career-centre/
"595 Bradley Ave, Unit 202, N6E 3Z8",London,March of Dimes Canada - Southwest Regional Office,519-642-3999,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://peel.cioc.ca/record/MAL0137
"824 Bowtown Rd., Delaware, OH 43015",Delaware,Center for Vocational Alternatives (COVA),740-695-7795,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory
"Morrow County Job and Family Services, 619 West Marion Rd., Mt. Gilead, OH 43338",Mt. Gilead,EDGE Program – Morrow County,419-946-8480,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory
"1467 Mt. Vernon Ave, Marion, OH 43302",Marion,Marion Technical College,740-386-4123,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory
"25 S. Front Street, Columbus, OH 43215",Columbus,Ohio Department of Education and Workforce,877-644-6338,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory
"890 W. 4th Street, Mansfield, OH 44903",Mansfield,Mid-Ohio Educational Service Center,419-774-5520,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory
"2230 Village Mall Dr. Suite 2, Ontario, OH 44906",Ontario,Independent Living Center of North Central OH,419-526-6770,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://data.ontario.ca/dataset/inventory
"1-225 Fairview Dr., ON N3R 7E3",Brantford,Brant Employment Centre,(519) 756-7665,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://files.ontario.ca/opendata/institutions.csv
"1-11 Argyle St. N., ON N3W 1B7",Caledonia,Caledonia Employment Centre,(289) 285-0133,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://files.ontario.ca/opendata/institutions.csv
"208 Broad St. E., ON N1A 1G2",Dunnville,Dunnville Employment Centre,(905) 774-7501,artifact_hunter,Employment Transition Programs in Northern Ontario region Service provider CSV lists,https://files.ontario.ca/opendata/institutions.csv
"3071 County Complex Drive, Canandaigua, NY 14424",Canandaigua,The Arc Ontario,(585) 394-7500,artifact_hunter,Job Placement for People with Disabilities in Municipal social services Community organization brochures,https://pmc.ncbi.nlm.nih.gov/articles/PMC9109582/
"South London Community Centre, 1119 Jalna Blvd, London, ON N6E 3B3",London,Nokee Kwe (Indigenous Employment and Education Centre),519-667-7088,artifact_hunter,Sheltered Workshop Services in Community Living Ontario chapters Job bank listings,https://www.acvrep.org/jobs
"300 Ouellette Ave, Suite 200, Windsor, ON",Windsor,YMCA of Southwestern Ontario - Employment Services,(519) 258-9622 Ext 2652,artifact_hunter,Community Living Employment Programs in Indigenous service areas Ontario Accessibility audit reports,https://www3.ohrc.on.ca/en/submission-inform-third-review-accessibility-act-ontarians-disabilities-aoda
777 Bay Street,Toronto,Publications Ontario,1-800-668-9938; (416) 326-5300,deep_dive,Supported Employment Agencies Eligibility criteria in Ontario provincial,https://eopg.labour.gov.on.ca/wp-content/uploads/2025/04/se-guidelines-program-en.pdf
"62 Finch Avenue West, Toronto, Ontario M2N 7G1",Toronto,Community Head Injury Resource Services of Toronto (CHIRS),416-240-8000,deep_dive,Vocational Rehabilitation Programs Age range served in Greater Toronto Area GTA,https://abinetwork.ca/wp-content/uploads/2021/10/Program-Descriptions_Master.pdf
"176 Robert Speck Parkway, Mississauga, ON L4Z 3G1",Mississauga,Mind Forward Brain Injury Services,(905) 949-4411,deep_dive,Vocational Rehabilitation Programs Age range served in Greater Toronto Area GTA,https://abinetwork.ca/wp-content/uploads/2021/10/Program-Descriptions_Master.pdf
"970 Lawrence Ave. West #210, Toronto, Ontario M6A 3B6",Toronto,Paula Cassin Learning Centre (PCLC) - PACE,416-789-7806 ext. 314,deep_dive,Vocational Rehabilitation Programs Age range served in Greater Toronto Area GTA,https://abinetwork.ca/wp-content/uploads/2021/10/Program-Descriptions_Master.pdf
"125 Woodward Ave., London, ON N6H 2H1",London,Family Service Thames Valley - Community Integration Program,519-433-7714,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"300 Dufferin Ave, London, ON N6A 4L9",London,Employment Solutions,519-661-5432,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"40 Metcalf St., Woodstock, ON N4S 6S8",Woodstock,Employment Solutions,519-539-5730,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"770 Richmond Street, Chatham, ON N7M 5J5",Chatham,Family Service Kent,519-354-6221,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"939 Dufferin Ave., Wallaceburg, ON N8A 2V7",Wallaceburg,Jobmatch (Community & Employment Services),519-627-7882 x2577,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"1100 Dufferin Ave., Wallaceburg, ON N8A 2W1",Wallaceburg,Community Living Wallaceburg,1-800-620-4425,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"101 Stewart Street, Chatham, ON",Chatham,Community Living Chatham-Kent,1-866-336-6139 x242,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"48 Fifth Street, 3rd Floor, Chatham, ON N7M 4V8",Chatham,Chatham-Kent Tri County Literacy Network,1-877-333-4833,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"170 Ontario Street, Stratford, ON N5A 3K4",Stratford,Partners in Employment - Central Administration,519-272-1946,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"26 Wellington St. S., St. Marys, ON N4X 1A8",St. Marys,Partners in Employment - St. Marys,519-284-0112,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"165 Argyle Avenue North, Listowel, ON N4W 1M7",Listowel,Partners in Employment - North Perth,519-291-1893,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
1367 Mosley Street,Wasaga Beach,Canadian Mental Health Association: HKPR Region,705-748-6711 ext. 2110,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://westgtastroke.ca/wp-content/uploads/2023/09/Return_To_Vocations_-FINAL_July-2023.pdf
"1 Bartley Bull Pkwy, 2nd floor, Suite 12, L6W 3T7",Brampton,March of Dimes Canada – Employment Services,1-877-427-6990,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://westgtastroke.ca/wp-content/uploads/2023/09/Return_To_Vocations_-FINAL_July-2023.pdf
7900 Hurontario Street Suite #202,Brampton,PEEL CAREER ASSESSMENT SERVICES INC.,905-670-1967,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://westgtastroke.ca/wp-content/uploads/2023/09/Return_To_Vocations_-FINAL_July-2023.pdf
"17345 Leslie Street Suite 200, Newmarket, ON, L3Y 0A4",Newmarket,Kerry’s Place Autism Services,905-841-6611,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"1125 Colonel By Drive, Room 514 Unicentre, Ottawa ON, K1S 5B6",Ottawa,National Educational Association of Disabled Students (NEADS),613-380-8065,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"1880 Eglinton Ave East, Toronto, ON, M1L 2L1",Toronto,ODSP (Ontario Disability Support Program) - Toronto Region,416-325-0688,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"290 Carlaw Ave, Toronto, ON, M4L 3L1",Toronto,Passport Program for Adults with a Developmental Disability,416-780-1106,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"2 Surrey Place, Toronto, ON, M5S 2C2",Toronto,Surrey Place,1-855-372-3858,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
