title,organization,url,date_published,read_time_minutes,region,type,key_highlights,introduction,sections,source_url,name,founded,district,network,university_affiliate,former_names,city,province,country,system,hospital_name,site_type,address_line1,postal_code,phone,website,programs,group,hospital,address,estimated_er_wait_time,notes,description,affiliated_with,association_type,intersection,location,foundation_phone,foundation_email,patient_inquiry,crisis_procedure,email,hours,executives,public_contacts,service_description,hospital_services,programs_and_services,regional_specialized_programs,category,count,emergency_department,approved_date,institution,policy_links,external_pdf_url,page_count,index,average_salary,degree_needed,source,entrances,amenities,patient_services,contacts,parent,affiliation,affiliations,provider_id,main_address_line1,main_city,main_state,main_zip,mailing_address_line1,mailing_city,mailing_state,mailing_zip,areas_of_care,startup_funding_millions,current_residents_pgy1_pgy2
Instructional Designer,,,,,,,,,,https://www.devlinpeck.com/content/non-teaching-education-jobs,,,,,,,,,,,,,,,,,,,,,,,"Instructional designers create powerful, engaging learning experiences by combining elements from contemporary education practices, creative writing, design, psychology and systems theory. It’s one of the most popular alternatives for former teachers and it’s not hard to see why. Thousands of companies across the country need high-quality materials for eLearning, face-to-face workshops, job aides, and other staff development solutions. Along with increased salaries, instructional designers also report higher levels of job satisfaction and, according to our report, better work-life balance than teachers. For example, instructional design is often mentioned in “top job” lists as one of the best job opportunities. While there are some new skills to pick up such as core instructional design theory, most teachers find it easy to transition to being an instructional designer. After all, these two careers involve the same teaching, collaboration, research, and creativity skills. You can work in different roles as an instructional designer. Many roles are remote, and you can work at educational institutions, non-profits, government and corporations, either in a full-time position or as a freelancer. Instructional designers also still enjoy the same rewarding feeling of helping people learn which motivates many to get into teaching in the first place.",,,,,,,,,,,,,,,,,,,,,,,,,1.0,81685.0,No,https://www.devlinpeck.com/content/non-teaching-education-jobs,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.williamoslerhs.ca/en/index.aspx,William Osler Health System,,,,,,,Ontario,Canada,,,,,,,https://www.williamoslerhs.ca/en/index.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.uhn.ca/OurHospitals/TGH,Toronto General Hospital,,,University Health Network (UHN),,,,,,,,,,,,,"['Ajmera Transplant Centre', 'Medicine Program', 'Peter Munk Cardiac Centre', 'Surgery & Critical Care', 'Clinics & Inpatient Units']",,,,,,"Toronto General Hospital is leading the way in cardiac care, organ transplants and the treatment of complex patient needs.",,,,"{'address_line1': '200 Elizabeth Street', 'city': 'Toronto', 'province': 'Ontario', 'postal_code': 'M5G 2C4', 'country': 'Canada'}",,,,,,,,,,,,,,,"{'address': '190 Elizabeth Street', 'building': 'R. Fraser Elliott Building - Ground Floor', 'note': 'Enter at the corner of Elizabeth and Gerrard Streets'}",,,,,,,,,,"[{'street': 'University Avenue', 'description': '2 entrances, just south of College Street'}, {'street': 'Elizabeth Street', 'description': '2 entrances, between College and Gerrard'}, {'street': 'Gerrard Street', 'description': 'between University and Elizabeth'}]","['Food and Retail Services', 'Internet, Phone and Television', 'Information, Security and Lost & Found', 'Activities and Relaxation', 'Patient & Family Library']","['Spiritual Care', 'Health Information & Patient Education', 'Peter & Melanie Munk Patient & Family Library', 'Accounts Receivable', 'Health Records', 'Pharmacy']","{'general_inquiries': {'phone': '416 340 3111 ext. 3155'}, 'patient_relations_compliments': {'phone': '416 340 4907'}, 'lost_articles_security': {'phone': '416 340 4111'}, 'foundation': {'phone': '416 603 5300', 'website': 'https://www.uhnfoundation.ca'}}",,,,,,,,,,,,,,,
,,,,,,,,,,https://www.thp.ca/Pages/Home.aspx,Credit Valley Hospital,,,,,,Mississauga,Ontario,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.thp.ca/Pages/Home.aspx,Mississauga Hospital,,,,,,Mississauga,Ontario,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.thp.ca/Pages/Home.aspx,Queensway Health Centre,,,,,,Etobicoke,Ontario,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,Mount Sinai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sinai Health,Fully affiliated,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,St. Michael’s Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unity Health Toronto,Fully affiliated,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,Sunnybrook Health Sciences Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fully affiliated,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,The Hospital for Sick Children (SickKids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fully affiliated,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,Women’s College Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fully affiliated,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,The Centre for Addiction and Mental Health (CAMH),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fully affiliated,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,Princess Margaret Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University Health Network (UHN),Fully affiliated,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,Toronto General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University Health Network (UHN),Fully affiliated,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,Toronto Western Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University Health Network (UHN),Fully affiliated,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,Lakeridge Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Community affiliate,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,North York General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Community affiliate,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,Trillium Health Partners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Community affiliate,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,Michael Garron Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Community affiliate,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,St. Joseph’s Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unity Health Toronto,Community affiliate,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,Southlake Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Community affiliate,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,The Scarborough Health Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Community affiliate,,,,,,,,,,,,,
,,,,,,,,,,https://lmp.utoronto.ca/our-partners-and-affiliates,William Osler Health System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Community affiliate,,,,,,,,,,,,,
,,,,,,,,,,https://medical.brown.edu/about/affiliated-hospitals,Butler Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medical.brown.edu/about/affiliated-hospitals,Emma Pendelton Bradley Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medical.brown.edu/about/affiliated-hospitals,Hasbro Children's Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medical.brown.edu/about/affiliated-hospitals,HopeHealth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medical.brown.edu/about/affiliated-hospitals,Kent Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medical.brown.edu/about/affiliated-hospitals,Providence VA Medical Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medical.brown.edu/about/affiliated-hospitals,Rhode Island Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medical.brown.edu/about/affiliated-hospitals,The Miriam Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medical.brown.edu/about/affiliated-hospitals,Women & Infants Hospital of Rhode Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,community academic hospital,,,,https://www.nygh.on.ca/education-and-research/education/,North York General Hospital,,,,,,,,,,,,,,,https://www.nygh.on.ca/education-and-research/education/,,,,"{'street': '4001 Leslie St.', 'city': 'Toronto', 'province': 'Ontario', 'postal_code': 'M2K 1E1', 'country': 'Canada'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['University of Toronto'],,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/about/hospital_and_researchaffiliations/hospital.html,Kaleida Health System,,,,,,,,,,,,,,,,,,,,,,"Largest health care provider in Western New York, serving the region’s eight counties with five hospitals and numerous other facilities and services.",,,,,,,,,,,,,,,,,Health System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/about/hospital_and_researchaffiliations/hospital.html,Buffalo General Medical Center/Gates Vascular Institute,,,,,,,,,,,,,,,,,,,,,,"Located on the Buffalo Niagara Medical Campus, Buffalo General Medical Center offers a wide spectrum of clinical inpatient and outpatient treatment programs.",,,,,,,,,,,,,,,,,Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/about/hospital_and_researchaffiliations/hospital.html,Oishei Children's Hospital (OCH),,,,,,,,,,,,,,,,,,,,,,"The only freestanding children’s hospital in New York State, this regional center for specialized pediatric and women's health care has national recognition and is the access point for pediatric critical care as the region’s only Level I Pediatric Trauma Center.",,,,,,,,,,,,,,,,,Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/about/hospital_and_researchaffiliations/hospital.html,Millard Fillmore Suburban Hospital,,,,,,,,,,,,,,,,,,,,,,"Located in one of the area’s fastest growing suburbs, this 200-bed community hospital supports our training in anesthesiology, emergency medicine, general surgery, urology, obstetrics and gynecology and family practice.",,,,,,,,,,,,,,,,,Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/about/hospital_and_researchaffiliations/hospital.html,DeGraff Medical Park,,,,,,,,,,,,,,,,,,,,,,"Serving Buffalo's Northtown communities with a team of skilled health care professionals dedicated to providing quality, compassionate, personalized care for patients with a broad range of health needs.",,,,,,,,,,,,,,,,,Medical Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/about/hospital_and_researchaffiliations/hospital.html,Erie County Medical Center,,,,,,,,,,,,,,,,,,,,,,"This 550-bed medical center is one of the area’s leading health care providers. It serves as a regional center for trauma, burns, rehabilitation and cardiac care.",,,,,,,,,,,,,,,,,Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/about/hospital_and_researchaffiliations/hospital.html,Great Lakes Health System of Western New York,,,,,,,,,,,,,,,,,,,,,,"Great Lakes Health System is a not-for-profit, community-based corporation established in 2008 to provide a new model of health-care delivery for Western New York. The school is a major partner, along with the Kaleida Health System, Erie County Medical Center and the Visiting Nurses Association.",,,,,,,,,,,,,,,,,Health System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,University Health Network,,,,,,,,,https://www.uhn.ca/corporate/AboutUHN/Pages/our_programs.aspx,Ajmera Transplant Centre,,,,,,,,,,,,,,,,,,,,,,"As the first and largest transplant program in Canada, the Ajmera Transplant Centre at UHN provides a broad spectrum of services currently encompassing heart, lung, liver, kidney, pancreas and small bowel transplantation. Our Living Liver and Kidney Donor Programs are very successful in providing organs for patients and the living liver program has become the largest program in North America.",,,,"Ontario, Canada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,University Health Network,,,,,,,,,https://www.uhn.ca/corporate/AboutUHN/Pages/our_programs.aspx,Altum Health,,,,,,,,,,,,,,,,,,,,,,"Altum Health is a regional network of health care clinics, operating through highly experienced and trained health care professionals, specializing in the treatment of physical injury, concussion and mental health. Across our regional sites, our health care providers carefully assess, educate and provide a care plan specifically designed for you.",,,,"Ontario, Canada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,University Health Network,,,,,,,,,https://www.uhn.ca/corporate/AboutUHN/Pages/our_programs.aspx,Centre for Mental Health,,,,,,,,,,,,,,,,,,,,,,"The Centre for Mental Health is a team of psychiatrists, psychologists, social workers, nurses and support staff dedicated to transforming care in mental health and addictions. We do this through innovation, integration and excellence in practice, research and education.",,,,"Ontario, Canada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,University Health Network,,,,,,,,,https://www.uhn.ca/corporate/AboutUHN/Pages/our_programs.aspx,Joint Department of Medical Imaging,,,,,,,,,,,,,,,,,,,,,,"As the largest comprehensive medical imaging department in Canada, the Joint Department of Medical Imaging provides services across our four hospitals, as well as at Mount Sinai and Women's College hospitals. Imaging services includes MRIs, CT-Scans and ultrasound.",,,,"Ontario, Canada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,University Health Network,,,,,,,,,https://www.uhn.ca/corporate/AboutUHN/Pages/our_programs.aspx,Krembil Brain Institute,,,,,,,,,,,,,,,,,,,,,,"The Krembil Brain Institute specializes in treating patients with diseases and injuries to the brain, spinal cord and eyes. Our health care team is trained to look after patients with the most complex neurological conditions.",,,,"Ontario, Canada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,University Health Network,,,,,,,,,https://www.uhn.ca/corporate/AboutUHN/Pages/our_programs.aspx,Laboratory Medicine Program,,,,,,,,,,,,,,,,,,,,,,The Laboratory Medicine Program is the largest hospital diagnostic lab in Canada and one of the largest academic labs in the world. The work done by our team of medical professionals touches the life of every patient at UHN – up to 85% of decisions about diagnosis and treatment are based on lab test results.,,,,"Ontario, Canada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,University Health Network,,,,,,,,,https://www.uhn.ca/corporate/AboutUHN/Pages/our_programs.aspx,Medicine Program,,,,,,,,,,,,,,,,,,,,,,"The Medicine Program helps more than 400,000 patients a year through UHN's Emergency Departments and clinics specialized in some of the most complex conditions, including diabetes, asthma and depression.",,,,"Ontario, Canada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,North Alabama Medical Center Rchp - Florence Llc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010006272451336,1701 Veterans Drive,Florence,AL,35630,1701 Veterans Dr,Florence,AL,35630,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,St. Vincents East,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010011630578923,50 Medical Park Drive East,Birmingham,AL,35235,"50 Medical Park Dr E Building 46, Suite 300, Finance",Birmingham,AL,35235,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,Callahan Eye Foundation Hosp Uab Callahan Eye Hospital Authority,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010018461468253,1720 University Boulevard,Birmingham,AL,35233,1720 University Blvd Suite 500,Birmingham,AL,35233,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,"Baptist Medical Center South Health Care Authority For Baptist Health, An Affiliate Of Uabhs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010023203204949,2105 East South Boulevard,Montgomery,AL,36116,2105 E South Blvd,Montgomery,AL,36116,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,East Alabama Medical Center The East Alabama Health Care Authority,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010029636000526,2000 Pepperell Pkwy,Opelika,AL,36802,2000 Pepperell Pkwy,Opelika,AL,36801,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,University Of Alabama Hospital University Of Alabama At Birmingham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010033636005396,619 South 19th Street,Birmingham,AL,35233,619 19th St S,Birmingham,AL,35249,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,Huntsville Hospital The Health Care Authority Of The City Of Huntsville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010039630845288,101 Sivley Road,Huntsville,AL,35801,101 Sivley Rd Sw,Huntsville,AL,35801,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,St Vincents Birmingham St. Vincent'S Birmingham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010056630288864,810 St Vincents Drive,Birmingham,AL,35205,810 Saint Vincents Dr,Birmingham,AL,35205,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,South Baldwin Regional Medical Cente Foley Hospital Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010083621811413,1613 North Mckenzie,Foley,AL,36535,1613 N Mckenzie St,Foley,AL,36535,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,Usa Health University Hospital University Of South Alabama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010087630477348,2451 University Hospital Drive,Mobile,AL,36617,2451 University Hospital Dr,Mobile,AL,36617,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,Dch Regional Medical Center The Dch Health Care Authority,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010092636000271,809 University Blvd East,Tuscaloosa,AL,35401,1050 Ruby Tyler Pkwy,Tuscaloosa,AL,35404,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,Thomas Hospital Gulf Health Hospitals Inc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010100630891904,750 Morphy Ave,Fairhope,AL,36532,750 Morphy Avenue,Fairhope,AL,36532,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,"Princeton Baptist Medical Center Bbh Pbmc, Llc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010103474775351,701 Princeton Ave Sw,Birmingham,AL,35211,701 Princeton Ave Sw,Birmingham,AL,35211,,,
,,,,,,,,,,https://www.cms.gov/files/document/open-payments-2023-report-cycle-teaching-hospital-listp.pdf,,,,,,,,,,,Grandview Medical Center Affinity Hospital Llc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010104203391873,800 Montclair Road,Birmingham,AL,35213,3690 Grandview Pkwy,Birmingham,AL,35243,,,
,,,,,,Hospital,,,,https://www.rvh.on.ca/areas-of-care/family-medicine-teaching-unit-fmtu/,RVH,,,,,,Barrie,Ontario,Canada,,,,,,,https://www.rvh.on.ca/areas-of-care/family-medicine-teaching-unit-fmtu/,"[{'name': 'Family Medicine Residency Program', 'affiliation': 'University of Toronto Faculty of Medicine', 'start_date': '2009-06'}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['University of Toronto Faculty of Medicine'],,,,,,,,,,['Family Medicine Teaching Unit (FMTU)'],2.5,18.0
,,,,,,Hospital,,,,https://www.camh.ca/en/education,Centre for Addiction and Mental Health (CAMH),,,,,,,Ontario,Canada,,,,,,,https://www.camh.ca/en/education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sinai Health,,,,,,,,,https://www.sinaihealth.ca/,Mount Sinai Hospital,,,,,,Toronto,Ontario,Canada,,,,,,,https://www.sinaihealth.ca/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sinai Health,,,,,,,,,https://www.sinaihealth.ca/,Hennick Bridgepoint Hospital,,,,,,Toronto,Ontario,Canada,,,,,,,https://www.sinaihealth.ca/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
