name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
South Asian Welcome Centre,,"2 County Court Blvd, Unit 400, Room 462 Brampton, ON, L6W 3W8 (3km) Clipboard",Brampton,"647-338-1709, 647-449-0502, 905-595-6777",https://www.southasianwelcomecentre.com,"Counselling for individuals or groups including sex offenders, covering issues such as marital issues, addictions or alcohol, anger-management, children and family issues, domestic or youth violence grief counselling settlement issues -- assists at office or by referral Get To Know Your Neighbour program -- educates the community about South Asian culture through workshops, connects individuals of differing religions and cultures to promote understanding Works with Peel Children's Aid Society to provide counselling to children and families by referral (offered at office or in home setting)",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"South Asian Welcome Centre, 2 County Court Blvd, Unit 400, Room 462 Brampton, ON, L6W 3W8 (3km) Clipboard, Brampton, Ontario, Canada",OK,,2,ChIJzSgyxkI8K4gRObbn_Y_M3xU,South Asian Welcome Ctr,"100 Queen St W #1, Brampton, ON L6X 1A4","[""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,93.87755102040816,41.37931034482759,80.752990851513,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
PCHS,PCHS Brampton,"60 West Dr, Units 101 and 201 Brampton, ON, L6T 3T6 (3km) Clipboard",Brampton Branch Office,905-677-0889,https://www.pchs4u.com,"Culturally appropriate mental health, addiction, violence prevention, settlement, geriatric, youth and family services, and community and leadership development in South Asian communities, including volunteer opportunities and student placements Seniors and High Risk Seniors Services Supportive services to assist in aging at home health promotion (diabetes education, tobacco prevention, healthy eating, cancer) domestic violence support and assistance women's and men's group programs group programs for youth and children parenting programs food bank services for abused women translation services resource development diversity training Sahara Mental Health Program Culturally and linguistically appropriate support for clients 16 years or over dealing with mental health challenges short term and long term case management early psychosis intervention for youth and adults 14-35 years supportive counselling to clients and family members concurrent disorder support group mobile community support group Sahara Addiction Program Culturally appropriate service to individuals and family members struggling with substance abuse case management addictions day program groups for men and women relapse prevention group coping skills for family members peer support program Sahara Opioid Addiction Program, including case management and prevention support group (collaboration with Home and Community Care Support Services Central West) Settlement Services Newcomer integration assistance, including information and referral, and information on training and skills development orientation sessions including Canadian laws and norms assistance in filling out government forms attestation of documents translation/interpretation services supportive counselling Sahara Geriatric Program Community support for seniors 55 years and older, including case management, referrals, crisis management, caregiver support and counselling Integrated Seniors Team (IST) Program in partnership with Peel Senior Link and Supportive Housing in Peel Behavioural Supports Ontario (BSO) Day Program for caregivers of adults with cognitive impairments such as dementia education, assessments and capacity development in partnership with other community agencies Senior Caregivers Support Day Program, including separate and combined groups for women and men Better Families Program Support, groups, mentoring, and referrals for youth 13-24 years and their parents in addressing issues related to healthy interactions between families and communities Community Development and Social Enterprise Leadership and community development, and civic engagement for youth and adults in South Asian communities in Malton",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"PCHS, 60 West Dr, Units 101 and 201 Brampton, ON, L6T 3T6 (3km) Clipboard, Brampton Branch Office, Ontario, Canada",OK,,1,ChIJpcmxVX4XK4gRv7FDX2tzMaE,PCHS4Support,"60 West Dr #101, Brampton, ON L6T 3T6","[""point_of_interest"", ""establishment""]",OPERATIONAL,50.0,80.64516129032258,57.66129032258064,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"Métis Nation of Ontario, Brampton",,"350 Rutherford Rd S, Unit 305, Plaza 2 Brampton, ON, L6W 4N6 (3km) Clipboard",Brampton,"905-450-4844, 905-450-4844, 1-800-263-4889",http://www.metisnation.org,Healing and Wellness mental health and addictions services gaming and gambling awareness Healthy Babies Healthy Children Canada Prenatal Nutrition Program diabetes awareness Employment and Training K-12 education initiatives post-secondary education employment programs educational and cultural camps Métis languages initiatives Housing programs housing stabilization and homeless program housing and homeowner support Community Wellbeing -- educational activities for children and youth and their families,https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Métis Nation of Ontario, Brampton, 350 Rutherford Rd S, Unit 305, Plaza 2 Brampton, ON, L6W 4N6 (3km) Clipboard, Brampton, Ontario, Canada",OK,,1,ChIJE_qfTkc-K4gRRu5OCR0U4rE,Metis Nation of Ontario,"350 Rutherford Rd S, Brampton, ON L6W 3P6","[""point_of_interest"", ""establishment""]",OPERATIONAL,78.57142857142857,90.66666666666667,81.5952380952381,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
John Howard Society of Peel-Halton-Dufferin,,"44 Peel Centre Dr, Suite 400 Brampton, ON, L6T 4B5 (4km) Clipboard",Brampton,905-459-0111,http://johnhoward.on.ca/peel-halton-dufferin,"Counselling, institution and community services Bail Verification and Supervision program -- alternative to remand in custody for individuals seeking bail release provides verified information to court about individuals' suitability for program provides community supervision, counselling and support to individuals waiting for resolution of court matters case management support for mentally ill offenders in partnership with Canadian Mental Health Association, Peel Institution services visiting correspondence counselling and referrals pre-release planning Counselling -- individual counselling and crisis support anger and emotion management groups addiction counselling life skills referrals Community services advocacy eviction specialist",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"John Howard Society of Peel-Halton-Dufferin, 44 Peel Centre Dr, Suite 400 Brampton, ON, L6T 4B5 (4km) Clipboard, Brampton, Ontario, Canada",OK,,1,ChIJ1aH7YXA9K4gRGqDxhc-mA9U,John Howard Society of Peel-Halton-Dufferin,"44 Peel Centre Dr suite 400, Brampton, ON L6T 4B5","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.73913043478261,95.43478260869566,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"YMCA of Greater Toronto - Family, Youth and Children",Youth Substance Abuse Program (Brampton/Caledon),"Greenbriar Recreational Centre, 1100 Central Park Dr Brampton, ON, L6S 2C9 (6km) Clipboard",Brampton,"905-276-9322, 416-473-7407",https://ymcagta.org/youth-programs-new/ysap,"Non-residential substance use treatment program, including assessment, individual and outreach counselling, crisis intervention and referral, harm reduction, educational workshops no emergency services For other YMCA/YSAP locations in Toronto and Peel Region, see separate listings",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"YMCA of Greater Toronto - Family, Youth and Children, Greenbriar Recreational Centre, 1100 Central Park Dr Brampton, ON, L6S 2C9 (6km) Clipboard, Brampton, Ontario, Canada",OK,,11,ChIJH3Sf0Y0VK4gRl02LZSguwVA,YMCA,"89 Ardglen Dr, Brampton, ON L6W 1V1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,44.8,86.2,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
ADAPT Halton,Community Withdrawal Management Services,"Links2Care, Care Connections of Halton Hills; 360 Guelph St, Unit 33 Halton Hills, ON, L7G 4B6 (11km) Clipboard",Georgetown Office,"1-877-517-2237, 905-639-6537",http://haltonadapt.org/programs-services/withdrawal-management/,"Community Withdrawal Management Services (CWMS) offers an alternative to residential withdrawal management, where individuals who can safely withdrawal from alcohol and/or other drugs are able to do so in a safe and supportive community environment CWMS counsellors/case managers are available to assist individuals who want to stop using alcohol and/or other drugs by developing a plan for withdrawal participation is voluntary services are free and confidential nursing staff are available for consultation medical assessment by a physician may be requested Services Include: Screening/Intake & Assessment Individual Counselling Group Counselling Pre-Withdrawal Planning Acute and Post-Acute Withdrawal Monitoring and Support Transitional Case Management",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"ADAPT Halton, Links2Care, Care Connections of Halton Hills; 360 Guelph St, Unit 33 Halton Hills, ON, L7G 4B6 (11km) Clipboard, Georgetown Office, Ontario, Canada",OK,,1,ChIJP6olcNMSK4gRh_pmL8oR5OM,Links2Care Georgetown Care Connections of Halton Hills,"360 Guelph St Unit 33, Georgetown, ON L7G 4B6","[""point_of_interest"", ""establishment""]",OPERATIONAL,66.66666666666666,67.64705882352942,66.91176470588235,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Vitanova Foundation,Dawn of Hope Women's Day Treatment Program,"6299 Rutherford Rd Vaughan, ON, L4L 1A7 (17km) Clipboard",Vaughan,905-850-3690,https://www.vitanova.ca,"Comprehensive support for recovery from substance use challenges addiction assessment, individualized treatment plans, on-going case management group therapy, individual counselling, life skills training Aftercare Support Program available to those who have completed treatment within the last 6 months",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,"Vitanova Foundation, 6299 Rutherford Rd Vaughan, ON, L4L 1A7 (17km) Clipboard, Vaughan, Ontario, Canada",OK,,1,ChIJv7XedKwlK4gRYVyqy_gwzzE,The Vitanova Foundation,"6299 Rutherford Rd, Woodbridge, ON L4H 4X6","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,57.142857142857146,89.28571428571429,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
COSTI,"North York Centre, Family and Mental Health Services","Sheridan Mall, 1700 Wilson Ave, Suite 105 Toronto, ON, M3L 1B2 (20km) Clipboard","Toronto - North York Centre, Ste 105","1-866-222-9993, 416-244-7714",http://www.costi.org/programs/location_details.php?location_id=33,"Counselling individual, couples and family counselling family violence - counselling, support group for assaulted women Mental Health Clinic with psychiatrist - mental health evaluations and follow up family support, mental health education Women's Depression Group - short-term psychoeducational groups for women diagnosed with depression cross-cultural training and consultation to other agencies Passi Nuovi (Partner Abuse Response Program), individual assessment and group intervention program for abusive men for Italian Canadian men in the Greater Toronto Area for men 18 years and older, ordered by the court to attend the program in response to a criminal charge involving domestic violence or those who wish to voluntarily participate 16 week group education and counselling program on domestic violence and non-abusive ways of resolving conflict victims/partners provided with support including safety planning, referrals to community resources, and information on offender's progress Gambling, Gaming and Technology Use , gamblingservices@costi.org individual, couples, family, group and telephone counselling to identify and treat problem gambling or help those affected by it Family Education workshops referrals prevention activities",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,"COSTI, Sheridan Mall, 1700 Wilson Ave, Suite 105 Toronto, ON, M3L 1B2 (20km) Clipboard, Toronto - North York Centre, Ste 105, Ontario, Canada",OK,,2,ChIJ7QrGCQMxK4gRECFRL-c6h5s,COSTI Settlement Services,"1700 Wilson Ave, North York, ON M3L 1B2","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,76.19047619047619,94.04761904761905,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Youth Wellness Hubs Ontario,West Toronto Youth Wellness Hub,"1541 Jane St Toronto, ON, M9N 2R3 (21km) Clipboard",Toronto West Youth Wellness Hub,"416-645-7575, 416-669-3521",https://youthhubs.ca/site/west-toronto-youth-wellness-hub,"Integrated mental health, substance use support, and other services including walk-in counselling - in-person and virtual care navigation services psychiatric consultation and assessment youth advisory committee support for Black-identified youth youth mentorship programs 2SLGBTQ+ programming and support employment, housing and education support Youth Outreach Worker program Contact for information on in-person, telephone and virtual services; services provided by community partner agencies",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,"Youth Wellness Hubs Ontario, 1541 Jane St Toronto, ON, M9N 2R3 (21km) Clipboard, Toronto West Youth Wellness Hub, Ontario, Canada",OK,,1,ChIJqRtKagAvK4gR8gJ_TNGgIXw,"Youth Wellness Hubs Ontario (YWHO), Maple","Building A, 9401 Jane St #321, Maple, ON L6A 4H9","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,44.89795918367347,86.22448979591837,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Addiction Services Central Ontario,"Rapid Access Addiction Medicine Clinic, Humber River Hospital","Humber River Hospital, 1235 Wilson Ave, 5th Floor, East Wing, Mental Health and Addiction Outpatient Toronto, ON, M3M 0B2 (22km) Clipboard",Toronto - Humber River Hospital,"1-800-263-2288, 905-841-7007, 905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca/,"Clinics for persons looking for help with their substance use, including assessment, treatment, information and referral to services",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3,"Addiction Services Central Ontario, Humber River Hospital, 1235 Wilson Ave, 5th Floor, East Wing, Mental Health and Addiction Outpatient Toronto, ON, M3M 0B2 (22km) Clipboard, Toronto - Humber River Hospital, Ontario, Canada",OK,,1,ChIJVVUVuHUxK4gRVN843lRk6mE,Mental Health And Addictions Program,"1235 Wilson Ave, Toronto, ON M3M","[""point_of_interest"", ""establishment""]",OPERATIONAL,57.142857142857146,95.08196721311475,66.62763466042155,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"Vietnamese Association, Toronto","Vietnamese Association, Toronto, North York Office","3585 Keele St, Unit 13 Toronto, ON, M3J 3H5 (23km) Clipboard",Toronto - North York Office,416-636-8887,https://www.vatoronto.ca,"Offices are open, but appointments are recommended Settlement and Adaptation Services information and referral, orientation, housing referrals one to one gambling counselling and workshops translation and interpretation documentation, form filling outreach, social development program, educational workshops career mentoring Employment Services employment counselling resume preparation, job search techniques access to telephone, fax, photocopier assistance obtaining certification of education and/or trade documents Other services -- citizenship, commissioner of oaths, community advocacy, cultural events, Internet access, volunteer opportunities",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3,"Vietnamese Association, Toronto, 3585 Keele St, Unit 13 Toronto, ON, M3J 3H5 (23km) Clipboard, Toronto - North York Office, Ontario, Canada",OK,,1,ChIJxbFfVKwxK4gRsWSpkBvapdo,Vietnamese Association Toronto (North York),"3585 Keele St, North York, ON M3J 3H5","[""point_of_interest"", ""establishment""]",OPERATIONAL,81.08108108108108,74.57627118644068,79.45487860742098,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
North York General Hospital,Outpatient and Community Services Centre,"2 Champagne Dr Toronto, ON, M3J 0K2 (25km) Clipboard",Toronto - Outpatient Community Services Centre,"416-756-6642, 905-841-7007, 416-756-6931",https://www.nygh.on.ca/patients-and-visitors/our-locations,"Hospital centre with various outpatient services Diabetes Education Centre medical imaging Ontario Breast Screening Program Addiction Services adult addiction assessment and treatment including gambling addiction Transitional Age Youth Substance Use Program for youth and young adults ages 16-24 years Rapid Access to Addiction Medicine Clinic (RAAM) - rapid access to care to individuals seeking help for their substance use concerns. Services include medications to prevent or reduce cravings or withdrawal symptoms nursing services; access to case management; peer support appointments Mon 9 am-3 pm, Wed 9 am-2 pm, call 905-841-7007 walk-in available Mon 9 am-11 am, subject to availability Mental Health Services Assertive Community Treatment Team (ACTT) - intensive follow-up treatment in the community for adults with mental illness adult outpatient mental health programs",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3,"North York General Hospital, 2 Champagne Dr Toronto, ON, M3J 0K2 (25km) Clipboard, Toronto - Outpatient Community Services Centre, Ontario, Canada",OK,,1,ChIJ9RzBWdgvK4gRnWA-vufTtGo,North York General Outpatient and Community Services Centre,"2 Champagne Dr, North York, ON M3J 3H7","[""point_of_interest"", ""establishment""]",OPERATIONAL,80.0,60.0,75.0,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Six Nations of the Grand River,Department of Well-Being - Mental Health and Addictions,"1745 Chiefswood Rd Six Nations Of The Grand River, ON, N0A 1M0 (14km) Clipboard",Ohsweken - 1745 Chiefswood Rd,"519-445-2143, 1-866-445-2204",https://www.snhs.ca/mental-wellness/mental-health-and-addictions-services/,Mental Health and Addiction Services Services offered: crisis response case management psychiatric assessment supportive housing community education rehabilitation services addictions counselling addictions prevention/recovery groups addictions outreach program grief counselling/groups,https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Six Nations of the Grand River, 1745 Chiefswood Rd Six Nations Of The Grand River, ON, N0A 1M0 (14km) Clipboard, Ohsweken - 1745 Chiefswood Rd, Ontario, Canada",OK,,2,ChIJsfZ0mxZgLIgR1CN0xVWVNGQ,Six Nations of the Grand River,"1769 Chiefswood Rd, Ohsweken, ON N0A 1M0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,62.06896551724138,90.51724137931035,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Back Door Mission for the Relief of Poverty,Mission United,"66 Simcoe St S Oshawa, ON, L1H 4G3 (10km) Clipboard",Oshawa,905-728-4664,https://www.backdoormission.ca,Services include: mental health support medical clinic for primary care and psychiatric support Hep C testing addiction counselling and support with withdrawal management harm reduction supplies housing navigation and shelter referrals financial support (Ontario Works) peer support and outreach On-site partners include Mission United Durham Program Canadian Mental Health Association Durham Lakeridge Health -Durham Mental Health Services Lakeridge Health- Pinewood Centre Ontario Works Primary Care Outreach Program Community Care Durham Community Development Council Durham AIDS Committee of Durham Region Carea Community Health Centre John Howard Society of Durham Region Victim Services of Durham Region,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Back Door Mission for the Relief of Poverty, 66 Simcoe St S Oshawa, ON, L1H 4G3 (10km) Clipboard, Oshawa, Ontario, Canada",OK,,1,ChIJe2AbHeEc1YkRq_GXsLvjACw,Back Door Mission,"66 Simcoe St S, Oshawa, ON L1H 4G3","[""place_of_worship"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.3225806451613,97.58064516129032,type_not_whitelisted,Type mismatch,"[""place_of_worship"", ""point_of_interest"", ""establishment""]"
Wyndham House,Concurrent Specialized Youth Hub,"133 Woolwich St Guelph, ON, N1H 3V1 (21km) Clipboard",Youth Hub,519-822-2768,https://www.wyndhamhouse.org/programs/youthservicehub/,"Central access point that assists youth to connect with community services and provides needed supports. Services include: referrals help to obtain ID life skills workshops access to outreach workers for food, clothes, affordable housing listings, employment, addictions support, life concerns access to mental health clinicians and nurse practitioner for medical care and treatment, assessments and diagnostic testing (pregnancy, sexually transmitted infections etc), mental health assessments, specialist referrals, birth control, pregnancy care or parenting support, and any health concerns",https://211ontario.ca/results/?searchLocation=Cambridge&topicPath=124&latitude=43.3601&longitude=-80.3123&sd=25&ss=Distance&pg=2,"Wyndham House, 133 Woolwich St Guelph, ON, N1H 3V1 (21km) Clipboard, Youth Hub, Ontario, Canada",OK,,7,ChIJAQDU15SaK4gRoLHxN6VrOS4,Wyndham House Youth Emergency Shelter,"18 Norwich St E, Guelph, ON N1H 7A1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,59.770114942528735,89.94252873563218,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
John Howard Society of the Kawarthas,Attendance Centre,"370 Kent St. W Kawartha Lakes, ON, K9V 4T7 (22km) Clipboard",Lindsay - Kent St,705-879-6326,https://johnhoward.on.ca/jhs-program/attendance-centre-2/,"The Attendance Centre provides intensive individual support and psychoeducational programming to youth involved in an active Youth Probation Order. Probation refers the youth to JHS of the Kawarthas for programs that target reducing recidivism. Probation, caregivers, and youth collaborate to ensure the contributing factors of their behaviours are addressed. The delivery of this service is client centered, and trauma informed.",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"John Howard Society of the Kawarthas, 370 Kent St. W Kawartha Lakes, ON, K9V 4T7 (22km) Clipboard, Lindsay - Kent St, Ontario, Canada",OK,,3,ChIJK_-86t971YkRt8FvG-49B2s,John Howard Society,"22 Peel St, Lindsay, ON K9V 3L8","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,42.22222222222222,85.55555555555556,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
First Step Medical Clinic,,"86 Russell St W Kawartha Lakes, ON, K9V 6A5 (24km) Clipboard",First Step Lindsay,705-616-0660,,"Opiate addiction treatment centre providing opiate replacement therapy, detox and withdrawal management with medical and counselling staff on site offers referral for off-site addiction treatment services",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"First Step Medical Clinic, 86 Russell St W Kawartha Lakes, ON, K9V 6A5 (24km) Clipboard, First Step Lindsay, Ontario, Canada",OK,,1,ChIJpSyeKVx51YkRmh57QXHuBN4,First Step Lindsay,"86 Russell St W Unit 1, Lindsay, ON K9V 6A5","[""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,71.42857142857143,69.69696969696969,70.99567099567099,closed_status:CLOSED_PERMANENTLY,,
N'Swakamok Native Friendship Centre,Urban Aboriginal Healthy Lifestyles Program,"110 Elm St Greater Sudbury, ON, P3C 1T5 (18km) Clipboard",,705-674-2128,http://www.nfcsudbury.org/,"Promotes healthy lifestyle behaviours Addresses health issues such as diabetes, obesity and smoking Encourages healthy eating habits, traditional diets and activities Provides physical activity such as organized sports, physical fitness and physical recreation Provides youth leadership opportunities Provides specialized programs for women, youth, seniors and the disabled Healthy Eating, Healthy Weight Program Offers a 12 week weight management program Teaches healthy eating practices Supports physical activity goals Smoking Cessation Program Provides support to those who want to live a smoke free lifestyle through a variety of programs and workshops",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"N'Swakamok Native Friendship Centre, 110 Elm St Greater Sudbury, ON, P3C 1T5 (18km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJ21yM3OaqL00RnucjQDtHGDM,N'Swakamok Native Friendship Centre,"110 Elm St, Greater Sudbury, ON P3C 1T6","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,83.58208955223881,95.8955223880597,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Atikameksheng Anishnawbek,National Native Alcohol and Drug Abuse Program,"Health Centre, 25 Reserve Rd Atikameksheng Anishnawbek/Whitefish Lake First Nation, ON, P0M 2M0 (21km) Clipboard",Shawenekezhik Health Centre,"1-800-661-2730, 705-692-3651",https://atikamekshenganishnawbek.ca/,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of alcohol, drug abuse and gambling addictions Holds educational sessions Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Atikameksheng Anishnawbek, Health Centre, 25 Reserve Rd Atikameksheng Anishnawbek/Whitefish Lake First Nation, ON, P0M 2M0 (21km) Clipboard, Shawenekezhik Health Centre, Ontario, Canada",OK,,1,ChIJNY2WVf1RLk0R8mwHEG4PpqA,Atikameksheng Anishnawbek Band Office,"25 Reserve Rd, Naughton, ON P0M 2M0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,67.9245283018868,91.98113207547169,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Algoma Public Health,Community Alcohol and Drug Assessment,"31 Nova Scotia Walk, Unit 302 Elliot Lake, ON, P5A 1Y9 (25km) Clipboard",Elliot Lake,"1-877-748-2314, 705-848-2314",https://www.algomapublichealth.com/,Provides early identification of clients who may have or are developing alcohol and or other drug related problems Provides comprehensive problematic substance use assessments Offers referral services for further assistance Offers treatment planning Provides counselling and case management Offers a needle exchange and harm reduction services Programs offered include: Methadone maintenance treatment Back on Track (Ontario's Remedial Measures Program for Impaired Drivers) Ontario Works Addiction Services Initiative Addiction Supportive Housing Program (ASH),https://211ontario.ca/results/?latitude=46.2018&longitude=-82.468&searchLocation=Cutler&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Algoma Public Health, 31 Nova Scotia Walk, Unit 302 Elliot Lake, ON, P5A 1Y9 (25km) Clipboard, Elliot Lake, Ontario, Canada",OK,,1,ChIJH0H430QOMU0RxCiGYmr5ja4,Algoma Public Health,"ELNOS Building, 31 Nova Scotia Walk #302, Elliot Lake, ON P5A 1Z9","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,69.11764705882354,92.27941176470588,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Addiction & Mental Health Services - Kingston Frontenac Lennox & Addington,Problem Gambling Services,"70 Dundas St E Greater Napanee, ON, K7R 1J1 (10km) Clipboard",Napanee - Dundas St E,613-354-7521,https://amhs-kfla.ca/programs-services/problem-gambling-gaming-support/,"Specialized problem gambling services individual and group counselling support for friends and family available outreach, education and prevention",https://211ontario.ca/results/?latitude=44.195&longitude=-77.0499&searchLocation=Deseronto&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Addiction & Mental Health Services - Kingston Frontenac Lennox & Addington, 70 Dundas St E Greater Napanee, ON, K7R 1J1 (10km) Clipboard, Napanee - Dundas St E, Ontario, Canada",OK,,2,ChIJD9c3u5zY14kRz95YrRN9-qs,Addiction & Mental Health Services - Lennox &Addington&Addington,"70 Dundas St E, Napanee, ON K7R 1J1","[""point_of_interest"", ""establishment""]",OPERATIONAL,86.76470588235294,90.625,87.72977941176471,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"Vietnamese Association, Toronto","Vietnamese Association, Toronto, Scarborough Office","3601 Victoria Park Ave, Unit 311 Toronto, ON, M1W 3Y3 (3km) Clipboard",Toronto - Scarborough Office,"647-207-1790, 437-438-0328",https://www.vatoronto.ca,"Offices are open, but appointments are recommended Settlement and Adaptation Services information and referral, orientation, housing referrals one to one gambling counselling and workshops translation and interpretation documentation, form filling outreach, social development program, educational workshops career mentoring Employment Services employment counselling, resume preparation, job search techniques assistance obtaining certification of education and/or trade documents Other services -- citizenship, community advocacy, cultural events, volunteer opportunities",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Vietnamese Association, Toronto, 3601 Victoria Park Ave, Unit 311 Toronto, ON, M1W 3Y3 (3km) Clipboard, Toronto - Scarborough Office, Ontario, Canada",OK,,2,ChIJReBBNOkxK4gRhU8dlQuHUUA,Vietnamese Association Toronto (Downtown),"1364 Dundas St W, Toronto, ON M6J 1Y2","[""point_of_interest"", ""establishment""]",OPERATIONAL,83.33333333333333,45.283018867924525,73.82075471698113,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
