name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Black Creek Community Health Centre,Sheridan Mall,"2202 Jane St, Unit 5 Toronto, ON, M3M 1A4 (20km) Clipboard",Sheridan Mall,416-249-8000,http://www.bcchc.com,"Health centre focused on family and community health * health professionals assess and treat non-life-threatening injuries or illnesses * referrals to other local health services and personal development groups * team includes physicians, nurse practitioners, and nurses Community-led health teams develop programs to improve the social supports and conditions that affect long-term health health promotion programs and services for families, newcomers, youth, adults, and older adults care coordination system navigation Clinical Dietitian - Nutritional information and education * one-on-one, couple, or family sessions for people with food and health-related concerns Mental Health Counselling - One-on-one, couple, and family counselling * mental health screening and assessments * short-term and long-term counselling * confidential Midwife Services - Prenatal and postpartum education and care * classes for healthy pregnancy, labour and birth * home visits * well-woman and well-baby assessments Pregnancy and Breastfeeding Support - prenatal fitness group * lactation consultant available * breastfeeding support group Foot Care Clinic - Chiropodist (foot care specialist) assesses and treats common foot problems * includes basic foot care for both regular and clients living with diabetes Harm Reduction Program - Support for safer use of substances * one-on-one appointments, drop-in programs, groups, case management support and referrals to services Services and Programs: Francophones Language Health Services Navigation Sexual Health Clinic",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,"Black Creek Community Health Centre, 2202 Jane St, Unit 5 Toronto, ON, M3M 1A4 (20km) Clipboard, Sheridan Mall, Ontario, Canada",OK,,1,ChIJm05MHQQxK4gR7rNCqPic4lc,Black Creek Community Health Centre,"2202 Jane St Unit 5, North York, ON M3M 1A4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,73.26732673267327,93.31683168316832,passed_all_google_checks,,
Milton Life Care,Addiction Services,"100 Bronte St S, Unit 1 Milton, ON, L9T 1Y8 (21km) Clipboard",,905-878-6868,,"Services include: methadone and suboxone opioid replacement therapy withdrawal management medications behavioural treatment assistance with alcohol, stimulant addictions and other substances by referrals to detox services or limited use of medications",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,"Milton Life Care, 100 Bronte St S, Unit 1 Milton, ON, L9T 1Y8 (21km) Clipboard, nan, Ontario, Canada",OK,,3,ChIJe1HYMZZvK4gRIpJpAE80Utg,Life Care Pharmacy,"100 Bronte St. S, Milton, ON L9T 9B1","[""pharmacy"", ""store"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,72.0,81.9672131147541,74.49180327868852,passed_all_google_checks,,
Phoenix Medical Centre,Addictions and Recovery Clinic,"1900 Lakeshore Rd W, Unit 7A Mississauga, ON, L5J 1J7 (22km) Clipboard",Mississauga,905-339-0200,http://www.phoenixmedicalcentre.ca/addictions-and-recovery-clinic-mississauga-and-oakville,"Offers methadone and suboxone (buprenorphine) treatment * specialized in helping people who are addicted to painkillers (opiate drugs) counselling for those addicted to heroin or opiates such as morphine (MS-Contin), oxycodone (Percocet, Oxycontin, Oxyneo), hydromorphone (Dilaudid), and codeine (Tylenol 1-2-3-4), fentanyl (Duragesic) doctor's visits are covered by OHIP opioid substitution therapy: methadone and suboxone paid for by patient or drug insurance plan if applicable Connex Ontario , 1-866-531-2600: provides information and system navigation about mental health, addictions, and problem gambling services in Ontario * live-answer, 24/7, free and confidential Pharmacy and Family Practice and Walk-In Clinic on-site",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3,"Phoenix Medical Centre, 1900 Lakeshore Rd W, Unit 7A Mississauga, ON, L5J 1J7 (22km) Clipboard, Mississauga, Ontario, Canada",OK,,1,ChIJIUfA67FFK4gRTRxBVDGB2LY,phoenix medical centre,"1900 Lakeshore Rd W Unit #7A, Mississauga, ON L5J 1J7","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,86.36363636363636,89.58333333333333,87.1685606060606,passed_all_google_checks,,
Humber River Health,,"1235 Wilson Ave Toronto, ON, M3M 0B2 (22km) Clipboard",Toronto,416-242-1000,https://www.hrh.ca,"COVID19 -- Call or visit hospital website for updates on entryway restrictions, current visitor policies and appointment cancelations Acute care hospital Acute Care of the Elderly (ACE) Clinic, Healthy Living Clinic cancer care cardiac care, stroke maternal and pediatric care medical and surgical program kidney and dialysis Mental Health and Addictions Program ​ ​ ​ ​ ​ ​ crisis, inpatient and outpatient, day treatment services for children, adolescents and adults early intervention in psychosis chemical dependency - day program and aftercare inpatient withdrawal management - self referral, call extension 43170 Psychogeriatric Outreach Team - assessment, treatment and short-term follow up",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3,"Humber River Health, 1235 Wilson Ave Toronto, ON, M3M 0B2 (22km) Clipboard, Toronto, Ontario, Canada",OK,,1,ChIJnTiQbHUxK4gRfP8pK7aXbxM,Humber River Hospital,"1235 Wilson Ave, North York, ON M3M 0B2","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,80.0,71.73913043478261,77.93478260869566,passed_all_google_checks,,
OakMed Family Health Team,,"231 Oak Park Blvd, Suite 110 Oakville, ON, L6H 7S8 (23km) Clipboard",Oakville,"905-901-5111, 1-866-797-0000",http://www.oakmed.ca/,"Family health team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, nurses, nurse practitioner, social workers, registered dietitian and pharmacist * travel medicine consultation available (appointment required) * chronic disease management, disease prevention and health promotion * seasonal flu vaccine and childhood and adult immunizations * cancer screening tests mental health counselling nutrition counselling pharmacological counselling (including smoking cessation) disease control and prevention diabetes clinic lung clinic memory clinic (special clinic dedicated to help patients with memory difficulties, dementia, and Alzheimer's care) clinical services (urgent care clinic, international normalized ratio (INR)) polypharmacy consultation healthy heart smoking cessation international normalized ratio (INR): for patients who require anticoagulation therapy)",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3,"OakMed Family Health Team, 231 Oak Park Blvd, Suite 110 Oakville, ON, L6H 7S8 (23km) Clipboard, Oakville, Ontario, Canada",OK,,1,ChIJdZaOiMpCK4gRE9P1QMctw0E,OAKMED Family Health Team,"231 Oak Park Blvd Unit 110, Oakville, ON L6H 7S8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,84.0,78.26086956521739,82.56521739130434,passed_all_google_checks,,
Addiction Services Central Ontario,"Community Addiction Withdrawal Management Clinics, North York","2 Champagne Dr N, Unit D5 Toronto, ON, M3J 0K2 (24km) Clipboard",Toronto Withdrawal Management Clinic,"1-800-263-2288, 905-841-7007",https://helpwithaddictions.ca,Treatment clinic for opioid use disorder and other substance use concerns provided from a harm reduction perspective. Program offers: Opioid Agonist Therapy anti-craving medications substance use treatment options counselling - individual and group case management peer support information sessions,https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3,"Addiction Services Central Ontario, 2 Champagne Dr N, Unit D5 Toronto, ON, M3J 0K2 (24km) Clipboard, Toronto Withdrawal Management Clinic, Ontario, Canada",OK,,20,ChIJ89NC_ufU1IkRj55LWqeDVJM,Addiction Services Central Ontario (ASCO),"14785 Yonge St Unit 210, Aurora, ON L4G 1N1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,35.84905660377359,83.9622641509434,passed_all_google_checks,,
CommunitiCare Health,Community Health Centre,"1700 Bloor St W Toronto, ON, M6P 4C3 (24km) Clipboard",Bloor Site,416-604-3361,http://www.communiticare.org,"A community health care agency that provides a full range of community health care and support services * a blend of community support services, community mental health and addictions services, supportive housing, inter-professional primary care and home care services",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3,"CommunitiCare Health, 1700 Bloor St W Toronto, ON, M6P 4C3 (24km) Clipboard, Bloor Site, Ontario, Canada",OK,,3,ChIJha0JkQc1K4gRdWvjkmbEEns,CommunitiCare Health,"1700 Bloor St W, Toronto, ON M6P 4C3","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.9090909090909,97.72727272727272,passed_all_google_checks,,
Davenport-Perth Neighbourhood and Community Health Centre,,"1900 Davenport Rd Toronto, ON, M6N 1B7 (25km) Clipboard",,416-656-8025,https://www.dpnchc.ca,"Adult Services for adults who may be isolated, marginalized, new to Canada, non-status, have experienced addiction issues, the psychiatric system, and/or are at risk of eviction drop in at 61 Pelham Park Gardens Child and Youth Programs for children 6-12 years summer and March break day camps after school recreation programs and field trips homework club for youth 11-24 years social, recreation, education and arts activities leadership training life skills Community Dining take away meal Community Health Centre 416-658-6812 call for appointment individual and family medical and nursing services palliative care psychiatric services counsellor therapists mental health and addictions counsellor therapist community dietitian diabetes management support physiotherapist doctor on call Monday-Sunday 24 hours house calls when appropriate health education and promotion outreach to isolated persons community action on identified community health issues harm reduction supplies and information for non-status newcomers in the community, please contact the settlement department for more information Crisis Support and Intervention Monday-Friday call for an appointment EarlyON Child and Family Centre -- Davenport early learning and literacy prenatal pregnancy supports infant programs parenting parent relief child minder training school readiness * information and referral Growing Up Healthy Downtown (see separate entry) -- for children birth-6 years Seniors Services 55 years and older health education advocacy social, education and recreation activities Italian women's group Spanish wellness group Portuguese wellness group arts, falls prevention, fitness, trips/outings Settlement Program counselling and settlement services for status and non-status newcomers workshops Volunteer opportunities",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3,"Davenport-Perth Neighbourhood and Community Health Centre, 1900 Davenport Rd Toronto, ON, M6N 1B7 (25km) Clipboard, nan, Ontario, Canada",OK,,2,ChIJjVdESBE0K4gR4GmmxP21kaA,Davenport Perth Neighbourhood & Community Health Centre (DPNCHC),"1900 Davenport Rd, Toronto, ON M6N 1B7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,85.9504132231405,89.85507246376811,86.9265780332974,passed_all_google_checks,,
Lumenus Community Services,Mental Health Services,"1124 Finch Ave W, Unit 16 Toronto, ON, M3J 2E2 (25km) Clipboard",Toronto - 1124 Finch W,416-222-1153,https://www.lumenus.ca,"Flexible, community-based mental health services, including assessment, crisis support, case management, counselling and treatment individual, family, group and short term counselling substance use treatment sexual assault harm reduction treatment for offenders (limited capacity) school-based prevention and consultation skill development after school groups summer work experience opportunities preparation for independence youth and family involved in service planning and decisions consultation for parents, schools, agencies, communities Dual Diagnosis Service (Mental Health/Development Disability) Assists youth and their families in dealing with conflict with friends or family, problems at school and in the community, discrimination, anger, violence, abuse, substance abuse day/school support services respite/residential care Helping Youth Towards Solutions Harm reduction approach, including individual and group counselling, and family education and support outreach to secondary schools day school support service, in collaboration with Toronto District School Board Mental Health Program Assists youth and their families in dealing with conflict with friends or family, problems at school and in the community; discrimination, anger, violence and abuse, substance abuse reachOUT Counselling and support for all youth 12-18 years, and their families, including drop-in support groups, outreach, advocacy, workshops, social and recreation activities for 2SLGBTQ+ youth reachOUT Newcomer Network settlement services and community capacity building Compass social group for 2SLGBTQ+ youth 13-24 years, living with or identified with intellectual disabilities, includes workshops and recreational activities Sexual Offending Risk Needs Assessment and Treatment (SORNAT) Community-based assessment and treatment services for youth 12-18 years with a dual diagnosis (mild developmental disability and mental health challenges) who have engaged in problematic sexual behaviour voluntary participation for youth in City of Toronto referral from Youth Justice Services for youth in City of Toronto, York-Simcoe area, Halton Region, Peel Region Transitional Support Services Day program for adults with developmental disabilities includes life skills and self care, household management, budgeting skills residential program (capacity 5) supported living, 24 hour staff support maximum stay up to 2 years Residential Support Services for youth and adults offered at various locations What's Up Walk-in Counselling Clinics at various locations, see separate listings or call intake toll free at 1-866-585-6486",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3,"Lumenus Community Services, 1124 Finch Ave W, Unit 16 Toronto, ON, M3J 2E2 (25km) Clipboard, Toronto - 1124 Finch W, Ontario, Canada",OK,,1,ChIJ86pKLiMzK4gRQGrbgRNyWqQ,Lumenus Community Services,"1124 Finch Ave W Unit #1, North York, ON M3J 3J6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,64.86486486486487,91.21621621621622,passed_all_google_checks,,
Rideau Community Health Services,Smoking Cessation (STOP),"100 Strowger Blvd, Unit 107 Brockville, ON, K6V 5J9 (1km) Clipboard",Brockville - Strowger Ave,613-498-1555,https://www.rideauchs.ca,One-on-one and group support to quit smoking counselling and nicotine replacement therapy available,https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Rideau Community Health Services, 100 Strowger Blvd, Unit 107 Brockville, ON, K6V 5J9 (1km) Clipboard, Brockville - Strowger Ave, Ontario, Canada",OK,,4,ChIJYVQXDQAPzUwRZqmY7-A5eCM,Rideau Community Health,"Strowger Blvd, Brockville, ON K6V 5X1","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,89.55223880597015,97.38805970149254,passed_all_google_checks,,
Southeast Public Health - Leeds and Grenville Region,Harm Reduction Services,"458 Laurier Blvd Brockville, ON, K6V 7A3 (1km) Clipboard",Brockville Office,"1-800-660-5853, 613-345-5685",https://www.southeastph.ca/,"Harm reduction services working to prevent the harms associated with drug use, such as Hepatitis B, Hepatitis C, HIV and other infections also provides education, counselling, and referrals to people who use substances Revive Naloxone Program provides free Naloxone kits to eligible community members to help save the lives of people in an overdose situation Needle Syringe Program provides free single use equipment and confidential services for individuals in the community who inject substances Safer Inhalation Program (SIP) provides free equipment and confidential services for individuals in the community who smoke substances Needle Disposal and Safety ​ provides information on how to safely dispose of a needle encourages the public to fill out an online form to report found needles in order to collect information on harm reduction needs in the community sharps disposal kiosks are available inside and needle drop boxes available outside at all Health Unit locations needle drop boxes are also available at these locations: Lower Reach Park in Smiths Falls, in the entrance/parking lot of the park, across from the curling club (13 Old Slys Rd, Smiths Falls, K7A 3M3) the corner of Church St and Elmsley St N in Smiths Falls (behind Smiths Falls Town Hall) at Guthrie House in Elgin (10 Perth St, Elgin, KOG 1E0)",https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Southeast Public Health - Leeds and Grenville Region, 458 Laurier Blvd Brockville, ON, K6V 7A3 (1km) Clipboard, Brockville Office, Ontario, Canada",OK,,1,ChIJAd01i2wPzUwRypR9FB3nM6Q,Health Unit,"458 Laurier Blvd, Brockville, ON K6V 7A3","[""gym"", ""local_government_office"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,70.58823529411765,87.32394366197182,74.77216238608119,passed_all_google_checks,,
Change Health Care,,"244 King St W Brockville, ON, K6V 3R9 (2km) Clipboard",Brockville - King St W,613-423-2424,https://canatc.ca/company/locations/chc-brockville/,Opioid Substitution Therapy confidential health clinic focused on those with opioid dependence Methadone Maintenance Treatment (MMT) and Suboxone Substitution Therapy (SST) Sublocade and Kadian Treatment Hepatitis C Screening + Treatment for people who people who inject drugs Safe Use Supplies,https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Change Health Care, 244 King St W Brockville, ON, K6V 3R9 (2km) Clipboard, Brockville - King St W, Ontario, Canada",OK,,1,ChIJFZo_awAPzUwR-RZHc3z34WA,Change helth care,"244 King St W, Brockville, ON K6V 3R9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,85.71428571428571,91.17647058823529,87.0798319327731,passed_all_google_checks,,
Men's Counselling Services,"Men's Counselling Services, Brockville","43 King St W, Suite 204 Brockville, ON, K6V 3P7 (2km) Clipboard",Brockville,613-498-1940,https://www.menscounsellingservices.ca/,"Private counselling service for men specialized in short-term counselling (three to five sessions), but longer-term support available Topics may include: addictions anger Attention Deficit Disorder (ADD) academic underachievement depression divorce and separation fear, anxiety and worry life transitions and career decisions negative thinking, over-thinking, and repetitive thinking post-traumatic stress disorder (PTSD) relationship conflict sexual function workplace conflict",https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Men's Counselling Services, 43 King St W, Suite 204 Brockville, ON, K6V 3P7 (2km) Clipboard, Brockville, Ontario, Canada",OK,,1,ChIJI6zG6nMPzUwRwOqVtfaq2GI,Men's Counselling Services,"43 King St W, Brockville, ON K6V 3P7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,95.65217391304348,98.91304347826087,passed_all_google_checks,,
Renascent,,"Renascent Paul J. Sullivan Centre, 90 Colston Ave Whitby, ON, L1M 1C1 Clipboard",,1-866-232-1212,https://renascent.ca/,"Multidisciplinary team offers a variety of addiction treatment options. Support available for caregivers, families and those surrounding the individual with addiction. Colston location is a men's treatment facility Visit website for information on other services",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Renascent, Renascent Paul J. Sullivan Centre, 90 Colston Ave Whitby, ON, L1M 1C1 Clipboard, nan, Ontario, Canada",OK,,1,ChIJNf4bUBYZ1YkRgJZad9SgnXk,Renascent Treatment Centre - Paul J. Sullivan House,"90 Colston Ave, Whitby, ON L1M 0C5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,78.57142857142857,94.64285714285714,passed_all_google_checks,,
Durham Health Connection Line,,"605 Rossland Rd E Whitby, ON, L1N 0B2 (7km) Clipboard",Whitby,"1-800-841-2729, 905-668-2020",http://www.durham.ca/health,"Health information line staffed by public health nurses family health, pregnancy and prenatal health, breastfeeding support and services infant and child development, parenting questions nutrition, healthy weights flu, immunizations, infectious diseases travel health, sun safety teen, adult, seniors issues smoking cessation substance misuse injury prevention car seat safety active living, health promotion community resources, such as Mental Health and Connection Resources",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Durham Health Connection Line, 605 Rossland Rd E Whitby, ON, L1N 0B2 (7km) Clipboard, Whitby, Ontario, Canada",OK,,2,ChIJg7DtdMYd1YkRcSUhdGyeLRw,Durham Region Health Dept,"1615 Dundas St E, Whitby, ON L1N 2L1","[""local_government_office"", ""point_of_interest"", ""establishment""]",OPERATIONAL,70.37037037037037,49.438202247191015,65.13732833957553,passed_all_google_checks,,
Lakeridge Health Oshawa,"Women's Residential Treatment Program, Pinewood Centre, Whitby - Cochrane St","118 Cochrane St Whitby, ON, L1N 5H8 (9km) Clipboard",Whitby - Pinewood Centre - Cochrane St,905-721-4747,https://www.lh.ca/our-services/mental-health-and-addictions/addictions-care/women-s-residential-addictions-treatment-program/#,Treatment for women with substance issues residential 21 day program day treatment options for women within commuting distance of the centre intensive trauma-informed and women-centred group counselling,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Lakeridge Health Oshawa, 118 Cochrane St Whitby, ON, L1N 5H8 (9km) Clipboard, Whitby - Pinewood Centre - Cochrane St, Ontario, Canada",OK,,6,ChIJZ7P2B4Uc1YkRVBvEltJADXw,Lakeridge Health Oshawa,"Hospital Ct, Oshawa, ON L1G 8A2","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,36.58536585365854,84.14634146341463,passed_all_google_checks,,
Lakeridge Health Oshawa,Eating Disorders Program,"The Whitby Mall, Lang Tower, 1615 Dundas St E, 2nd Fl, Suite W214 Whitby, ON, L1N 2L1 (9km) Clipboard",Whitby - Dundas St E,"1-888-881-8878, 905-721-4747, 905-440-7534",https://www.lh.ca/our-services/mental-health-and-addictions/child-youth-mental-health-services/eating-disorders-program/#CommunityResources,"Hospital-based outpatient eating disorder program with interdisciplinary team physical health monitoring nutrition education individual therapy, group and family therapy family and caregiver support",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Lakeridge Health Oshawa, The Whitby Mall, Lang Tower, 1615 Dundas St E, 2nd Fl, Suite W214 Whitby, ON, L1N 2L1 (9km) Clipboard, Whitby - Dundas St E, Ontario, Canada",OK,,9,ChIJZ7P2B4Uc1YkRVBvEltJADXw,Lakeridge Health Oshawa,"Hospital Ct, Oshawa, ON L1G 8A2","[""hospital"", ""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,24.24242424242425,81.06060606060606,passed_all_google_checks,,
Lakeridge Health Oshawa,"Rapid Access Addiction Medicine Clinic, Oshawa Hospital","1 Hospital Court, Level A1, Rms 629A and 629B Oshawa, ON, L1G 2B9 (9km) Clipboard",Oshawa - Hospital Court - RAAM Clinic,905-576-8711,https://www.lh.ca/our-services/mental-health-and-addictions/addictions-care/rapid-access-addiction-medicine-clinic-raam/,Fast access to care on a virtual or walk-in basis for people living with alcohol and opioid-related addictions; also open to those on prescription opiates services include medical treatment and counselling services overdose prevention education and take home Naloxone kits no referral required access virtual clinic by clicking lh.accessraam.ca,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Lakeridge Health Oshawa, 1 Hospital Court, Level A1, Rms 629A and 629B Oshawa, ON, L1G 2B9 (9km) Clipboard, Oshawa - Hospital Court - RAAM Clinic, Ontario, Canada",OK,,1,ChIJZ7P2B4Uc1YkRVBvEltJADXw,Lakeridge Health Oshawa,"Hospital Ct, Oshawa, ON L1G 8A2","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,78.43137254901961,94.6078431372549,passed_all_google_checks,,
Kinark Child and Family Services. Durham Region,,"Oshawa Centre, 419 King St W, Suite 3550A Oshawa, ON, L1J 2K5 (10km) Clipboard",Oshawa,"1-888-454-6275, 1-888-454-4998",https://www.kinark.on.ca,"Services and supports for children and youth with complex needs and their families: brief services - individual or group treatment, 6 week programs complex services - 12 week programs crisis services day treatment Outpatient Adolescent Eating Disorder Program specialized consultation and assessment services Stop Now and Plan (SNAP) Triple P Parenting Program Urgent Response Services (URS) waitlist coordination and case management",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Kinark Child and Family Services. Durham Region, Oshawa Centre, 419 King St W, Suite 3550A Oshawa, ON, L1J 2K5 (10km) Clipboard, Oshawa, Ontario, Canada",OK,,1,ChIJGySJXO4d1YkRWqp-f_x8XTs,Kinark Child and Family Services,"419 King St W Suite 3550A, Oshawa, ON L1J 2K5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,83.63636363636364,84.61538461538461,83.88111888111888,passed_all_google_checks,,
Lakeridge Health Oshawa,"Substance Use and Problem Gambling Treatment Services, Pinewood Centre","300 Centre St S Oshawa, ON, L1H 4B2 (11km) Clipboard",Oshawa - Pinewood Centre - Centre St,"1-833-392-7363, 905-721-4747, 905-721-4747, 905-440-7534",https://www.lh.ca/our-services/mental-health-and-addictions/addictions-care/,"Substance abuse and problem gambling treatment services Residential Withdrawal Management Services - Centre St location assists males and females 16 years of age and older, in withdrawal from alcohol and drugs who are able to withdraw safely in a non-medical environment; 22 beds Community Withdrawal Management with phone support for those unable to come to residence - clients screened to ensure community withdrawal is a safe option for them Community Treatment Services of Pinewood Centre serves Durham Region with offices located in Ajax, Bowmanville, Oshawa and Port Perry core services include assessment, referral, treatment and case management each location has a variety of outpatient services for both youth and adults Problem Gambling, Gaming and Technology Service - youth, adults and family members can access help for gambling, gaming and technology concerns through community offices Women's Residential Treatment Program - see separate listing Rapid Access Addiction Medicine (RAAM) - see separate listing",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Lakeridge Health Oshawa, 300 Centre St S Oshawa, ON, L1H 4B2 (11km) Clipboard, Oshawa - Pinewood Centre - Centre St, Ontario, Canada",OK,,4,ChIJZ7P2B4Uc1YkRVBvEltJADXw,Lakeridge Health Oshawa,"Hospital Ct, Oshawa, ON L1G 8A2","[""hospital"", ""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,50.602409638554214,87.65060240963855,passed_all_google_checks,,
Ontario Addiction Treatment Centres,Methadone Maintenance Treatment Programs,"45 Bloor St E, Unit 2 Oshawa, ON, L1H 3L9 (12km) Clipboard",Oshawa - Bloor St E,"1-877-937-2282, 905-443-0223",https://www.oatc.ca,"Opiate addiction treatment centre for individuals dependent on opiates such as heroin, methadone, Percocet, Oxycontin, opium, morphine, Dilaudid, codeine, Demerol, Fentanyl Needle Exchange Program offered on site, in partnership with John Howard Society Durham",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ontario Addiction Treatment Centres, 45 Bloor St E, Unit 2 Oshawa, ON, L1H 3L9 (12km) Clipboard, Oshawa - Bloor St E, Ontario, Canada",OK,,9,ChIJm8ecDTsd1YkRsZNHh7iF0l0,Canadian Addiction Treatment Pharmacy Lp,"45 Bloor St E, Oshawa, ON L1H 3L9","[""pharmacy"", ""store"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,70.37037037037037,95.23809523809524,76.58730158730158,passed_all_google_checks,,
Constance Lake First Nation,National Native Alcohol and Drug Abuse Program,"1 Shan Way Shoo St Cochrane, Unorganized, North Part, ON, P0L 1B0 (2km) Clipboard",Jane Mattinas Health Centre,705-463-2155,https://constancelakefn.ca/,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Offers a 20-day treatment program combined with a 12-day aftercare program from the Treatment and Support Services building Prevention Provides public seminars/meetings to raise community awareness of alcohol, drug abuse and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=49.7884&longitude=-84.14&searchLocation=Calstock&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Constance Lake First Nation, 1 Shan Way Shoo St Cochrane, Unorganized, North Part, ON, P0L 1B0 (2km) Clipboard, Jane Mattinas Health Centre, Ontario, Canada",OK,,1,ChIJPdFjC7IDQE0RnxO1PoHzBoM,Jane Mattinas Health Centre,"Shan-Way-Shoo St, Cochrane District, ON P0L 1B0","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,51.851851851851855,54.6875,52.56076388888889,passed_all_google_checks,,
