address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
26 Main Street,Chelmsford,Centre de santé communautaire du Grand Sudbury – Chelmsford,705-855-8084,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Grand Sudbury – Chelmsford""",0,0.0,,,
Box 21 Low Street,Gogama,Centre de santé communautaire du Grand Sudbury – Centre de soins infirmiers de Gogama,705-894-2005,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Grand Sudbury – Centre de soins infirmiers de Gogama""",0,0.0,,,
344 Elgin Street,Sudbury,Centre de santé communautaire du Grand Sudbury – Clinique du Coin,705-673-3721,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Grand Sudbury – Clinique du Coin""",0,0.0,,,
668 Emily Street,Hanmer,Centre de santé communautaire du Grand Sudbury – Vallsantée-Est,705-969-5560,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Grand Sudbury – Vallsantée-Est""",0,0.0,,,
"19, chemin Frood",Sudbury,Centre de santé communautaire de Sudbury,705-670-2166,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire de Sudbury""",0,0.0,,,
19th Street,Earlton,Centre de santé communautaire du Témiskaming – Earlton,705-563-8110,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Témiskaming – Earlton""",0,0.0,,,
"P.O. Box 40, 22 Water Street",Kirkland Lake,Centre de santé communautaire du Témiskaming – Kirkland Lake,705-567-1414,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Témiskaming – Kirkland Lake""",0,0.0,,,
15 Godfrey,Larder Lake,Centre de santé communautaire du Témiskaming – Larder Lake,705-643-2442,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Témiskaming – Larder Lake""",0,0.0,,,
61 Connel Street,Virginiatown,Centre de santé communautaire du Témiskaming – Virginiatown,705-634-2223,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Témiskaming – Virginiatown""",0,0.0,,,
"555 rue Richmond Ouest, Suite 303",Toronto,Centre Francophone de Toronto,416-922-2672,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre Francophone de Toronto""",0,0.0,,,
20 Robertson Drive,Beachburg,ConnectWell Community Health – Beachburg Site,613-582-3685,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""ConnectWell Community Health – Beachburg Site""",0,0.0,,,
79 Bedford Street,Westport,Country Roads Community Health Centre – Westport,613-273-3302,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Country Roads Community Health Centre – Westport""",0,0.0,,,
"2555 Dixie Road, Unit 7",Mississauga,East Mississauga Community Health Centre (Satellite of Lamp CHC),905-602-4082,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""East Mississauga Community Health Centre (Satellite of Lamp CHC)""",0,0.0,,,
"5 Fairview Mall Drive, Suite 359",Toronto,Flemingdon Health Centre - Fairview Community Health,416-640-5298,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Flemingdon Health Centre - Fairview Community Health""",0,0.0,,,
"69 Main Street East, P.O. Box 1269",Grand Bend,Grand Bend Area Community Health Centre Inc.,519-238-2362,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Grand Bend Area Community Health Centre Inc.""",0,0.0,,,
"99 Victoria Street, Box 9",Thedford,Grand Bend Area Community Health Centre – Thedford,519-296-0117,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Grand Bend Area Community Health Centre – Thedford""",0,0.0,,,
1320 Barton Street East,Hamilton,Hamilton-Niagara Community Health Centre – Hamilton Site,905-528-0163,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Hamilton-Niagara Community Health Centre – Hamilton Site""",0,0.0,,,
810 East Main Street,Welland,Hamilton-Niagara Community Health Centre – Welland Site,905-734-1141,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Hamilton-Niagara Community Health Centre – Welland Site""",0,0.0,,,
115 Barrack Street,Kingston,Kingston Community Health Centres – Street Health Centre,613-549-1440,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Kingston Community Health Centres – Street Health Centre""",0,0.0,,,
2958 Greenfield Road,Ayr,Langs – North Dumfries Community Health Centre Satellite,519-632-1229,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Langs – North Dumfries Community Health Centre Satellite""",0,0.0,,,
"1700 Dundas Street, Unit 1",London,London Intercommunity Health Centre – Argyle Site,519-660-5853,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""London Intercommunity Health Centre – Argyle Site""",0,0.0,,,
"Huron Heights Plaza, 1355 Huron Street, Unit 7",London,London Intercommunity Health Centre – Huron Site,519-659-6399,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""London Intercommunity Health Centre – Huron Site""",0,0.0,,,
"6275 Indian Lane, RR #2",Kettle Point,North Lambton Community Health Centre – Kettle Point,519-786-7200,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""North Lambton Community Health Centre – Kettle Point""",0,0.0,,,
"429 Exmouth Street, Suite 100",Sarnia,North Lambton Community Health Centre – West Lambton Community Health Centre,519-344-3017,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""North Lambton Community Health Centre – West Lambton Community Health Centre""",0,0.0,,,
"99 Skinner Avenue, P.O. Box 910",Longlac,Norwest Community Health Centres – Longlac,807-876-2271,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Norwest Community Health Centres – Longlac""",0,0.0,,,
1229 Queen Street West,Toronto,Parkdale Community Health Centre,416-537-2455,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Parkdale Community Health Centre""",0,0.0,,,
"27 Roncesvalles Avenue, Suite 301",Toronto,Parkdale Community Health Centre – 27 Roncesvalles Avenue,416-537-8222,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Parkdale Community Health Centre – 27 Roncesvalles Avenue""",0,0.0,,,
"4100 Strandherd Drive, Suite 201",Nepean,Pinecrest-Queensway Community Health Centre – South Nepean Community Health Centre,613-288-2820,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Pinecrest-Queensway Community Health Centre – South Nepean Community Health Centre""",0,0.0,,,
203-1365 Richmond Road,Ottawa,Pinecrest-Queensway Health and Community Services,613-820-2001,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Pinecrest-Queensway Health and Community Services""",0,0.0,,,
36B Prince Arthur Avenue,Toronto,Planned Parenthood of Toronto,416-961-0113,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Planned Parenthood of Toronto""",0,0.0,,,
"609 The East Mall, Unit 32",Etobicoke,Rexdale Community Health Centre – Burnhamthorpe 427 Community Centre,416-621-2515,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Rexdale Community Health Centre – Burnhamthorpe 427 Community Centre""",0,0.0,,,
"21 Panorama Court, Unit 15",Toronto,Rexdale Community Health Centre – Jamestown Hub,647-744-0066,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Rexdale Community Health Centre – Jamestown Hub""",0,0.0,,,
"540 Finch Avenue West, Toronto, ON M2R 1N7",Toronto,Unison Health and Community Services – Bathurst-Finch Community Office,647-436-0385,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Unison Health and Community Services – Bathurst-Finch Community Office""",0,0.0,,,
"44 St-Christophe Street Unit 3, Noelville, ON P0M 2N0",Noelville,Univi Community Health Centre - Noelville,705-898-2594,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Univi Community Health Centre - Noelville""",0,0.0,,,
"1 King Street, St. Charles, ON P0M 2W0",St. Charles,Univi Community Health Centre – St Charles,705-867-0095,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Univi Community Health Centre – St Charles""",0,0.0,,,
"39 Lafontaine Street Unit 5, P.O. Box 38, Warren, ON P0H 2N0",Warren,Univi Community Health Centre – Warren,705-599-3004,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Univi Community Health Centre – Warren""",0,0.0,,,
"40 Finchgate Boulevard Suite 325, Brampton, ON L6T 3J1",Brampton,WellFort Community Health Services (Bramalea Community Health Centre),905-799-8748,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""WellFort Community Health Services (Bramalea Community Health Centre)""",0,0.0,,,
"3446 Dundas Street West, Toronto, ON M6S 2S1",Toronto,West Toronto Community Health Services – Dundas Street,416-604-3362,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""West Toronto Community Health Services – Dundas Street""",0,0.0,,,
"2885 Lauzon Parkway Unit 107, Windsor, ON N8T 3H5",Windsor,Windsor Essex Community Health Centre – Chronic Disease,519-997-2823,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Windsor Essex Community Health Centre – Chronic Disease""",0,0.0,,,
"3320 College Avenue, Windsor, ON N9C 0E1",Windsor,Windsor Essex Community Health Centre – Sandwich Community Health Centre,519-258-6002,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Windsor Essex Community Health Centre – Sandwich Community Health Centre""",0,0.0,,,
"4-711 Pelissier Street, Windsor, ON N8X 1K1",Windsor,Windsor Essex Community Health Centre – Street Health,519-997-2824,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Windsor Essex Community Health Centre – Street Health""",0,0.0,,,
"1180 Queen's Bush Road, P.O. Box 187, Wellesley, ON N0B 2T0",Wellesley,Woolwich Community Health Centre – Wellesley Township Community Health Centre,519-656-9025,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Woolwich Community Health Centre – Wellesley Township Community Health Centre""",0,0.0,,,
"16 Front St, PO Box 670, Nipigon, ON P0T 2J0",Nipigon,North of Superior Counselling Programs - Nipigon Administrative Office,1-877-895-6677,https://www.casey.org/telehealth-child-welfare/,unverified,no_results,"site:211ontario.ca ""North of Superior Counselling Programs - Nipigon Administrative Office""",0,0.0,,,
"Sudbury, ON P3E",Sudbury,Northern Ontario Counselling Clinic,(705) 996-2251,https://files.gao.gov/reports/GAO-25-107586/index.html,unverified,no_results,"site:211ontario.ca ""Northern Ontario Counselling Clinic""",0,0.0,,,
1940 Eglinton Avenue East,Scarborough,Community Mental Health Centre (Scarborough Health Network),416-431-8233,https://www.ontario.ca/page/homeless-and-addiction-recovery-treatment-hubs-hart-hubs-reference-document-january-2025,unverified,no_results,"site:211ontario.ca ""Community Mental Health Centre (Scarborough Health Network)""",0,0.0,,,
"543 Yonge St, 4th Fl, Toronto, ON M4Y 1Y5",Toronto,ACT - AIDS Committee of Toronto - Gay Men's Health Programs,416-340-2437,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""ACT - AIDS Committee of Toronto - Gay Men's Health Programs""",0,0.0,,,
"747 Don Mills Rd Unit 200, Toronto, ON M3C 1T2",Toronto,Afghan Women's Organization Refugee and Immigrant Services - Toronto - Don Mills Rd,416-422-2225,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Afghan Women's Organization Refugee and Immigrant Services - Toronto - Don Mills Rd""",0,0.0,,,
"503-489 College St, Toronto, ON M6G 1A5",Toronto,"Barbra Schlifer Commemorative Clinic, The - Group Counselling Program",416-323-9149 ext 1,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Barbra Schlifer Commemorative Clinic, The - Group Counselling Program""",0,0.0,,,
"3560 Bathurst St, Toronto, ON M6A 2E1",Toronto,Baycrest - Baycrest Hospital - Clinical Services - Ambulatory Mental Health Clinic,416-785-2500 ext 2100,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Baycrest - Baycrest Hospital - Clinical Services - Ambulatory Mental Health Clinic""",0,0.0,,,
"10 Carlson Court, Suite 200, Etobicoke, ON M9W 6L2",Etobicoke,CANES Community Care - Intensive Senior Community Team (ISCT),416-743-3892 ext 236,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""CANES Community Care - Intensive Senior Community Team (ISCT)""",0,0.0,,,
"300-95 King St E, Toronto, ON M5C 1G4",Toronto,And Mental Health Program (JAMH) - Toronto Region And Provincial Office,416-449-6830,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""And Mental Health Program (JAMH) - Toronto Region And Provincial Office""",0,0.0,,,
"1-2788 Lake Shore Blvd W, Etobicoke, ON M8V 1H5",Etobicoke,LAMP Community Health Centre - Among Friends,416-251-8666,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""LAMP Community Health Centre - Among Friends""",0,0.0,,,
"416 Dundas St E, Toronto, ON M5A 2A5",Toronto,LOFT Community Services - 416 Drop-In Centre,416-928-3334 ext 224,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""LOFT Community Services - 416 Drop-In Centre""",0,0.0,,,
"437 Sherbourne St, Toronto, ON M4X 1K5",Toronto,LOFT Community Services - Wilkinson Housing And Support Services - Case Management,416-461-5629,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""LOFT Community Services - Wilkinson Housing And Support Services - Case Management""",0,0.0,,,
"825 Coxwell Ave, Toronto, ON M4C 3E7",Toronto,"Michael Garron Hospital - Consultation, Assessment and Time Limited Therapy (CATT)",416-469-6204,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Michael Garron Hospital - Consultation, Assessment and Time Limited Therapy (CATT)""",0,0.0,,,
"1499 Queen St W, Toronto, ON M6R 1A3",Toronto,"Parkdale Activity - Recreation Centre (PARC), The - Parc Outreach Program: Case Management Support And Services",416-537-2262,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Parkdale Activity - Recreation Centre (PARC), The - Parc Outreach Program: Case Management Support And Services""",0,0.0,,,
3907 Don Mills Rd,Toronto,SEAS Centre - Toronto - North York Centre,416-490-6491,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""SEAS Centre - Toronto - North York Centre""",0,0.0,,,
"600 University Ave, 9th Fl",Toronto,Sinai Health System - Mount Sinai Hospital - Mental Health,416-586-4800,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Sinai Health System - Mount Sinai Hospital - Mental Health""",0,0.0,,,
"40 Holly Street, Suite 701",Toronto,Springboard Clinic,416-901-3077,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Springboard Clinic""",0,0.0,,,
200 Wellesley St E,Toronto,St James Town - Toronto - 200 Wellesley St E - The Corner @ 200,416-964-6657,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""St James Town - Toronto - 200 Wellesley St E - The Corner @ 200""",0,0.0,,,
"100 Consillium Place, Suite 600",Toronto,Strides Toronto - Community Counselling,Intake 416-438-3697 ext 19055,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Strides Toronto - Community Counselling""",0,0.0,,,
184 Galloway Rd,Toronto,Strides Toronto - Galloway After School Program (GASP),416-724-7444,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Strides Toronto - Galloway After School Program (GASP)""",0,0.0,,,
"100 Consillium Place, Suite 600",Toronto,Strides Toronto - What's Up Walk-in Clinic - In-person and virtual sessions,"Call 416-438-3697, press 1 and then enter ext 12230 for reception.",https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Strides Toronto - What's Up Walk-in Clinic - In-person and virtual sessions""",0,0.0,,,
2075 Bayview Ave,Toronto,Sunnybrook Health Sciences Centre - Sunpact (SUNNYBROOK PROGRAM OF ASSERTIVE COMMUNITY TREATMENT),416-480-6100,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Sunnybrook Health Sciences Centre - Sunpact (SUNNYBROOK PROGRAM OF ASSERTIVE COMMUNITY TREATMENT)""",0,0.0,,,
"790 Bay St, Suite 300",Toronto,"Taddle Creek Family Health Team - Bay and College Site - Office of Drs Lemos, Vainberg, Chung, Segal and NP Joanna Peddle",416-960-1366,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Taddle Creek Family Health Team - Bay and College Site - Office of Drs Lemos, Vainberg, Chung, Segal and NP Joanna Peddle""",0,0.0,,,
731 Runnymede Rd,Toronto,Toronto Shelter and Support Services - Toronto - Junction Place Shelter for Men - Junction Place Shelter for Men,416-338-4766,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Toronto Shelter and Support Services - Toronto - Junction Place Shelter for Men - Junction Place Shelter for Men""",0,0.0,,,
501 Oakwood Ave,Toronto,Unison Health and Community Services - Unison Health & Community Services - Youth Clinic,647-798-0441,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Unison Health and Community Services - Unison Health & Community Services - Youth Clinic""",0,0.0,,,
"30 Bond St, Cardinal Carter Wing, 17th Fl",Toronto,Unity Health Toronto - St Michael's Hospital - Mental Health and Addictions Services - Community Outreach Services - CATCH Homeless,416-864-5120,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Unity Health Toronto - St Michael's Hospital - Mental Health and Addictions Services - Community Outreach Services - CATCH Homeless""",0,0.0,,,
"399 Bathurst St, 5th Fl, Rm 5-105, Toronto, ON M5T 2S8",Toronto,University Health Network - Toronto Western Hospital - Outpatient Clinics - Geriatric Mental Health Outreach Team,416-597-3422 ext 3027,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""University Health Network - Toronto Western Hospital - Outpatient Clinics - Geriatric Mental Health Outreach Team""",0,0.0,,,
"365 Spadina Ave, Toronto, ON M5A 2G7",Toronto,Yonge Street Mission - Toronto - Spadina Ave - Evergreen Health Centre,416-929-9614 ext 2238,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Yonge Street Mission - Toronto - Spadina Ave - Evergreen Health Centre""",0,0.0,,,
"Canadian Mental Health Association, Ontario, 1101 Nicholson Rd, Unit 5, Newmarket, ON L3Y 9C3",Newmarket,Canadian Mental Health Association - Ontario Division - BounceBack - Reclaim Your Health,1-866-345-0224,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association - Ontario Division - BounceBack - Reclaim Your Health""",0,0.0,,,
"239 Queen St E, Unit 6, Brampton, ON L6W 2B6",Brampton,Friends and Advocates Peel,905-452-1002,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Friends and Advocates Peel""",0,0.0,,,
"2130 North Park Dr, Suite 246, Brampton, ON L6S 0C9",Brampton,South Asian Canadians Health and Social Services - SACHSS - Mental Health and Addiction Services,988 - Suicide Prevention and Distress Helpline,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""South Asian Canadians Health and Social Services - SACHSS - Mental Health and Addiction Services""",0,0.0,,,
"76 Grenville Street, Floor 7",Toronto,Women's College Hospital - Mental Health Program,416-323-6230,https://osp.sjcg.net/,unverified,no_results,"site:211ontario.ca ""Women's College Hospital - Mental Health Program""",0,0.0,,,
"1804 Highway 2 E, P.O. Box 1050, Brockville, ON K6V 5W7",Brockville,The Royal - Brockville Campus,+1 (613) 345-1461,https://hsnsudbury.ca/en/Services-and-Specialties/Mental-Health-and-Addictions/Our-Locations,unverified,no_results,"site:211ontario.ca ""The Royal - Brockville Campus""",0,0.0,,,
G11-30 Powerhouse St.,Toronto,True Resilience Psychotherapy,647-853-7157,https://hsnsudbury.ca/en/Services-and-Specialties/Mental-Health-and-Addictions,unverified,no_results,"site:211ontario.ca ""True Resilience Psychotherapy""",0,0.0,,,
200 Church Street,Etobicoke,Reactivation Care Centre,416-243-4390,https://www.northeasthealthline.ca/displayservice.aspx?id=165434,unverified,no_results,"site:211ontario.ca ""Reactivation Care Centre""",0,0.0,,,
Eaton Building – 8th Floor South,Toronto,Mental Health Inpatient Unit - Toronto General Hospital,416 340 3020,https://southlake.ca/patient-care-program/mental-health/,unverified,no_results,"site:211ontario.ca ""Mental Health Inpatient Unit - Toronto General Hospital""",0,0.0,,,
160 Jarvis St,Toronto,Addictions and Concurrent Disorder Program- Virtual,416-363-5496 ext 2545,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Addictions and Concurrent Disorder Program- Virtual""",0,0.0,,,
"Bloor Islington Place, 3250 Bloor St W",Etobicoke,Bhatti Psychotherapy and Counselling Centre,416-779-1329,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Bhatti Psychotherapy and Counselling Centre""",0,0.0,,,
1154 Danforth Ave,Toronto,Comprehensive Treatment Clinic - Comprehensive Treatment Clinic,647-490-4008,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Comprehensive Treatment Clinic - Comprehensive Treatment Clinic""",0,0.0,,,
175 Brentcliffe Rd,East York,Ehn Bellwood Toronto - Substance Use Treatment Program For Ontario Residents - Semi Private/Private,416-644-6097,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Ehn Bellwood Toronto - Substance Use Treatment Program For Ontario Residents - Semi Private/Private""",0,0.0,,,
25 Canterbury Place,North York,Eva's Initiatives For Homeless Youth - Eva's Satellite,416-229-1874,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Eva's Initiatives For Homeless Youth - Eva's Satellite""",0,0.0,,,
550 Queen St E Unit 315,Toronto,"Good Shepherd Non Profit Homes, Toronto - Toronto",416-203-2711,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Good Shepherd Non Profit Homes, Toronto - Toronto""",0,0.0,,,
"555 University Ave, Toronto, ON M5G 1X8",Toronto,Hospital for Sick Children (The) - Adolescent Substance Use Program,416-813-5097,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Hospital for Sick Children (The) - Adolescent Substance Use Program""",0,0.0,,,
"101 Humber Blvd S, Unit 302, Toronto, ON M6N 2H5",Toronto,LOFT Community Services - Mount Dennis Supported Housing Services,416-874-4667,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""LOFT Community Services - Mount Dennis Supported Housing Services""",0,0.0,,,
"199 Church St, Toronto, ON M5B 1Y7",Toronto,Pharma Docs Downtown,416-247-7777,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Pharma Docs Downtown""",0,0.0,,,
"2898 Lake Shore Blvd W, Toronto, ON M8V 1J2",Toronto,Renew Medical Clinics - Etobicoke Location,416-255-5542,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Renew Medical Clinics - Etobicoke Location""",0,0.0,,,
"2075 Bayview Ave, Toronto, ON M4N 3M5",Toronto,Sunnybrook Health Sciences Centre - Rapid Access Addiction Medicine (RAAM) Clinic,416-953-2475,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Sunnybrook Health Sciences Centre - Rapid Access Addiction Medicine (RAAM) Clinic""",0,0.0,,,
"180 Sudbury St, Unit C2, Toronto, ON M6J 0A8",Toronto,Centre for Mindfulness Studies,647-524-6216,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""Centre for Mindfulness Studies""",0,0.0,,,
"46 St Clair Gardens, Toronto, M6E 3V4, ON M6J 2J8",Toronto,Child Development Institute (CDI) - Early Intervention Services - Stop Now And Plan (SNAP),416-603-1827,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""Child Development Institute (CDI) - Early Intervention Services - Stop Now And Plan (SNAP)""",0,0.0,,,
"Toronto, ON M6R 3A9",Toronto,CommunitiCare Health - Intensive Case Management Program,416-703-9645,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""CommunitiCare Health - Intensive Case Management Program""",0,0.0,,,
