address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
"41 McClellan Street, Post Box 99",Tweed,Gateway Community Health Centre,613-478-1211,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Gateway Community Health Centre""",5,100.0,Gateway Community Health Centre - Primary Health Care,https://211ontario.ca/service/68986447/gateway-community-health-centre-primary-health-care/,"Jun 18, 2024 ... Gateway Community Health Centre is a health centre whose primary health care staff include: three family physicians three nurse ..."
"122 King Street, Box 159",Hensall,Grand Bend Area Community Health Centre – Hensall,519-262-3140,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Grand Bend Area Community Health Centre – Hensall""",3,97.91666666666667,Grand Bend Area Community Health Centre - Hensall - 211 Ontario,https://211ontario.ca/service/71099600/grand-bend-area-community-health-centre-grand-bend-area-community-health-centre-hensall/,"Aug 20, 2025 ... Note: This page refers to the Grand Bend Area Community Health Centre's Hensall site. Some programs and services may change..."
181 Main Street West,Hamilton,Hamilton Urban Core Community Health Centre,905-522-3433,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Hamilton Urban Core Community Health Centre""",10,100.0,Hamilton Urban Core Community Health Centre - 211 Ontario,https://211ontario.ca/service/70725015/agency/hamilton-urban-core-community-health-centre/,"Hamilton Urban Core Community Health Centre. Agency Profile. Home Agency. Description. Inner-city health centre, providing primary healthcare, health promotion ..."
"263 Weller Avenue, Unit 4",Kingston,Kingston Community Health Centres,613-542-2949,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Kingston Community Health Centres""",10,100.0,Kingston Community Health Centres - Agency Profile - 211 Ontario,https://211ontario.ca/service/68956445/agency/kingston-community-health-centres/,Kingston Community Health Centres. Agency Profile. Home Agency. Description. Community health centre. Programs / ...
44 Francis Street South,Kitchener,Kitchener Downtown Community Health Centre,519-745-4404,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Kitchener Downtown Community Health Centre""",2,100.0,Region of Waterloo Public Health - Agency Profile - 211 Ontario,https://211ontario.ca/service/73626295/agency/region-of-waterloo-public-health/,"Kitchener Downtown Community Health Centre 44 Francis St S, Kitchener; Kitchener Location 20 Weber Street East, Kitchener; Langs Community Health Centre 1145 ..."
1145 Concession Road,Cambridge,Langs,519-653-1470,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Langs""",10,100.0,Langs - Agency Profile - 211 Ontario,https://211ontario.ca/service/73442321/agency/langs/,"Agency Profile · Grow Community Centre 1 Groh Ave, Cambridge · Langs 1145 Concession Rd, Cambridge · North Dumfries Community Health Centre 2958 Greenfield Rd, ..."
"1100 Main Street, P.O. Box 450",Ignace,Mary Berglund Community Health Centre,807-934-2251,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Mary Berglund Community Health Centre""",2,100.0,Mary Berglund Community Health Centre Hub - Agency Profile,https://211ontario.ca/service/65306788/agency/mary-berglund-community-health-centre-hub/,Mary Berglund Community Health Centre Hub. Agency Profile. Home Agency. Description: Operates as a community health centre focused on ...
130 Wilson Avenue,Timmins,Misiway Milopemahtesewin Community Health Centre,705-264-2200,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Misiway Milopemahtesewin Community Health Centre""",5,100.0,Misiway Milopemahtesewin Community Health Centre - 211 Ontario,https://211ontario.ca/service/65309043/misiway-milopemahtesewin-community-health-centre-primary-care-clinic/,"Mar 25, 2025 ... Misiway Milopemahtesewin Community Health Centre. Primary Care Clinic. Community Health Centre. Home Agency Service. Description: Health centre ..."
"P.O. Box 1120, 3-59 King Street West",Forest,North Lambton Community Health Centre,519-786-4545,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""North Lambton Community Health Centre""",7,100.0,North Lambton Community Health Centre - 211 Ontario,https://211ontario.ca/service/71356738/north-lambton-community-health-centre-north-lambton-community-health-centre/,"Nov 6, 2025 ... North Lambton Community Health Centre. Forest. Home Agency Service. Description: Provides ..."
525 Simpson Street,Thunder Bay,NorWest Community Health Centres,807-622-8235,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""NorWest Community Health Centres""",10,100.0,NorWest Community Health Centres - Agency Profile - 211 Ontario,https://211ontario.ca/service/65303569/agency/norwest-community-health-centres/,NorWest Community Health Centres. Agency Profile. Home Agency. Description: Operates as a community-based organization offering ...
49 Mill Street,Killaloe,Rainbow Valley Community Health Centre,613-757-0004,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Rainbow Valley Community Health Centre""",6,100.0,Rainbow Valley Community Health Centre - 211 Ontario,https://211ontario.ca/service/68982432/rainbow-valley-community-health-centre-rainbow-valley-community-health-centre/,"Feb 12, 2024 ... Rainbow Valley Community Health Centre. Home Agency Service. Description: Health centre ..."
8 Taber Road,Etobicoke,Rexdale Community Health Centre,416-744-0066,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Rexdale Community Health Centre""",10,100.0,Rexdale Community Health Centre - 211 Ontario,https://211ontario.ca/service/69799738/rexdale-community-health-centre-rexdale-community-health-centre/,"Nov 28, 2025 ... Rexdale Community Health Centre. Toronto - Taber Rd. Home Agency Service ..."
"353 Pitt Street, Cornwall, ON K6J 3R1",Cornwall,Seaway Valley Community Health Centre,613-936-0306,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Seaway Valley Community Health Centre""",6,100.0,Seaway Valley Community Health Centre - 211 Ontario,https://211ontario.ca/service/68972972/seaway-valley-community-health-centre-community-health-services/,"Jan 27, 2026 ... Seaway Valley Community Health Centre. Community Health Services. Cornwall - Pitt St. Home Agency Service. Description. Community centre ..."
"10 Neighbourhood Lane Unit 201, Toronto, ON M8Y 0C5",Toronto,Stonegate Community Health Centre,416-231-7070,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Stonegate Community Health Centre""",10,100.0,Community health centres | Hamilton - 211 Ontario,https://211ontario.ca/results/?searchLocation=Hamilton&topicPath=91&latitude=43.2557206&longitude=-79.8711024&l=C&agency=1,Stonegate Community Health Centre · Clinical Health Services. Toronto. Community Programs. Toronto. Stonegate Community Health Centre. Toronto. Quest Community ...
"1651 Keele Street, Toronto, ON M6M 3W2",Toronto,Unison Health and Community Services – Keele-Rogers,416-653-5400,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Unison Health and Community Services – Keele-Rogers""",10,98.0,Unison Health and Community Services - Agency Profile - 211 Ontario,https://211ontario.ca/service/69799205/agency/unison-health-and-community-services/,"Unison Health and Community Services, Keele-Rogers · Unison Health and Community Services, Lawrence Heights Site. Sites. Toronto - Bathurst-Finch Community Hub"
"12 Flemington Road, Toronto, ON M6A 2N4",Toronto,Unison Health and Community Services – Lawrence Heights,416-787-1661,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Unison Health and Community Services – Lawrence Heights""",7,98.14814814814815,Unison Health and Community Services - Agency Profile - 211 Ontario,https://211ontario.ca/service/69799205/agency/unison-health-and-community-services/,"Unison Health and Community Services, Lawrence Heights Site. Sites. Toronto - Bathurst-Finch Community Hub 540 Finch Ave W, 2nd Fl Toronto; Toronto - Jane ..."
"9401 Jane Street Suite 206, Vaughan, ON L6A 4H7",Vaughan,Vaughan Community Health Centre,905-303-8490,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Vaughan Community Health Centre""",10,100.0,Health Care - Community health centres | Vaughan - 211 Ontario,https://211ontario.ca/results/?searchLocation=Vaughan&topicPath=91&latitude=43.8563158&longitude=-79.5085383&fpg=sm,Our helpline is answered by real people 24/7 and service is available in 150+ languages. Vaughan Community Health Centre · 905-303-8490 · Visit Website. 9401 ...
"2398 Yonge Street, Toronto, ON M4P 2H4",Toronto,Vibrant Healthcare Alliance,416-486-8666,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Vibrant Healthcare Alliance""",10,100.0,Vibrant Community Health - Youth Health Clinic - 211 Ontario,https://211ontario.ca/service/97565008/vibrant-community-health-youth-health-clinic/,Vibrant Healthcare Alliance · birth control options · birth control and prescriptions at reduced rates · emergency contraception (Plan B) · pregnancy options ...
"68 Michaud Street, P.O. Box 6308, Sturgeon Falls, ON P2B 1B8",Sturgeon Falls,West Nipissing Community Health Centre,705-753-0151,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""West Nipissing Community Health Centre""",4,100.0,West Nipissing Community Health Centre - 211 Ontario,https://211ontario.ca/service/65271518/agency/west-nipissing-community-health-centre/,West Nipissing Community Health Centre. Agency Profile. Home Agency. Description: A community health centre that offers a variety ...
"1361 Ouellette Avenue #101, Windsor, ON N8X 1J6",Windsor,Windsor Essex Community Health Centre – Teen Health,519-253-8481,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Windsor Essex Community Health Centre – Teen Health""",1,97.67441860465117,Windsor Essex Community Health Centre - Teen Health - 211 Ontario,https://211ontario.ca/service/76834133/windsor-essex-community-health-centre-teen-health/,"Aug 29, 2025 ... 211 Windsor Essex Community Health Centre - Teen Health. Ontario. ®. Search · About · 211 Data · Blog · Contact · EXIT SITE. Windsor Essex ..."
"2 Carlton Street Suite 500, Toronto, ON M5B 1J3",Toronto,Women's Health in Women's Hands,416-593-7655,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Women's Health in Women's Hands""",5,100.0,Site: Women's Health in Women's Hands Community Health Centre,https://211ontario.ca/service/97513383/site/womens-health-in-womens-hands-community-health-centre-womens-health-in-womens-hands-community-health-centre/,"Site: Women's Health in Women's Hands Community Health Centre. Home Search Agency Site. Address: 2 Carlton St, Suite 500. Toronto ..."
"P.O. Box 370, 10 Parkside Drive, St. Jacobs, ON N0B 2N0",St. Jacobs,Woolwich Community Health Centre,519-664-3794,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Woolwich Community Health Centre""",5,100.0,Woolwich Community Health Centre - 211 Ontario,https://211ontario.ca/service/73445377/woolwich-community-health-centre-woolwich-community-health-centre/,"Sep 8, 2025 ... Woolwich Community Health Centre. Home Agency Service. Description. Provides ..."
825 Coxwell Avenue,Toronto,Michael Garron Hospital,416-461-8272,https://www.tandfonline.com/doi/full/10.1080/02673843.2015.1061568,verified,auto_pass_high_similarity,"site:211ontario.ca ""Michael Garron Hospital""",10,100.0,Michael Garron Hospital - 211 Ontario,https://211ontario.ca/service/69797693/michael-garron-hospital-michael-garron-hospital/,"Oct 28, 2025 ... Toronto - Michael Garron Hospital · counselling and support by lactation consultant and/or public health nurse · no referral needed, but ..."
"51 Clarkson Ave, Toronto, ON M6E 2T5",Toronto,Across Boundaries - An Ethnoracial Mental Health Centre,416-787-3007,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,"llm_pass:Search result title and URL use the identical name 'Across Boundaries: An Ethnoracial Mental Health Centre', indicating the same organization.","site:211ontario.ca ""Across Boundaries - An Ethnoracial Mental Health Centre""",10,88.88888888888889,Across Boundaries: An Ethnoracial Mental Health Centre - 211 Ontario,https://211ontario.ca/service/81331617/across-boundaries-an-ethnoracial-mental-health-centre-mental-health-and-addiction-support-services/,Across Boundaries: An Ethnoracial Mental Health Centre. Mental Health and Addiction Support Services. Clarkson Avenue Office. Home Agency Service. Description ...
"194 Jarvis St 2nd Fl, Toronto, ON M5B 2B7",Toronto,Canadian Centre for Victims of Torture,416-363-1066,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,auto_pass_high_similarity,"site:211ontario.ca ""Canadian Centre for Victims of Torture""",10,100.0,Canadian Centre for Victims of Torture - Counselling and Support ...,https://211ontario.ca/service/69794454/canadian-centre-for-victims-of-torture-counselling-and-support-services-scarborough-office/,"Jan 21, 2026 ... Canadian Centre for Victims of Torture. Counselling and Support Services, Scarborough Office. Toronto - Eglinton Ave E. Home Agency Service ..."
"15 Toronto St, 9th Fl, Toronto, ON M5C 2E3",Toronto,LOFT Community Services,416-979-1994,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,auto_pass_high_similarity,"site:211ontario.ca ""LOFT Community Services""",10,100.0,LOFT Community Services - Support Services - 211 Ontario,https://211ontario.ca/service/71087303/loft-community-services-support-services/,"Nov 21, 2025 ... LOFT Community Services. Support Services. Bradford House. Home Agency Service ..."
"355 Church St, Toronto, ON M4Y 2C3",Toronto,Madison Community Services,416-977-1333,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,auto_pass_high_similarity,"site:211ontario.ca ""Madison Community Services""",9,100.0,Madison Community Services - Mental Health Supports - 211 Ontario,https://211ontario.ca/service/69795729/madison-community-services-mental-health-supports/,"Jul 14, 2025 ... Madison Community Services. Mental Health Supports. Home Agency Service. Description ..."
"205-1011 Dufferin St, Toronto, ON M6H 4B5",Toronto,Opportunity For Advancement,416-787-1481,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,auto_pass_high_similarity,"site:211ontario.ca ""Opportunity For Advancement""",4,92.0,Opportunity for Advancement - Agency Profile - 211 Ontario,https://211ontario.ca/service/69796974/agency/opportunity-for-advancement/,"Opportunity for Advancement. Agency Profile. Home Agency. Description: Support, resources, information, and practical ..."
"576 Church St, Toronto, ON M4Y 2E3",Toronto,Progress Place,416-323-0223,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,auto_pass_high_similarity,"site:211ontario.ca ""Progress Place""",10,100.0,Progress Place - Warm Line and Mental Health Supports - 211 Ontario,https://211ontario.ca/service/73789931/progress-place-warm-line-and-mental-health-supports/,Progress Place. Warm Line and Mental Health Supports. Church Street Office. Home Agency Service ...
"280 Parliament St, Toronto, ON M5A 3A4",Toronto,Reconnect Health Services,416-979-1700,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,auto_pass_high_similarity,"site:211ontario.ca ""Reconnect Health Services""",10,100.0,Reconnect Health Services - Mental Health and Addiction Services,https://211ontario.ca/service/74649007/reconnect-health-services-mental-health-and-addiction-services/,"May 5, 2025 ... Reconnect Health Services. Mental Health and Addiction Services. Toronto - St Clair Avenue. Home Agency Service. Description: Community-based ..."
825 Coxwell Ave,Toronto,Toronto East Health Network,416-469-6309,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,"llm_pass:Snippet explicitly states Michael Garron Hospital is a division of Toronto East Health Network, confirming the organization name.","site:211ontario.ca ""Toronto East Health Network""",10,82.6086956521739,Michael Garron Hospital - Agency Profile - 211 Ontario,https://211ontario.ca/service/69797686/agency/michael-garron-hospital/,Acute care hospital - division of Toronto East Health Network...
"229 Yonge St, Suite 300, Toronto, ON M5B 1N9",Toronto,Youthdale Treatment Centres,416-368-4896 ext 2000,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,auto_pass_high_similarity,"site:211ontario.ca ""Youthdale Treatment Centres""",7,100.0,Youthdale Treatment Centres - Live-in Residences and Inpatient ...,https://211ontario.ca/service/81311324/youthdale-treatment-centres-live-in-residences-and-inpatient-treatment-centres/,"Jan 16, 2025 ... Youthdale Treatment Centres. Live-in Residences and Inpatient Treatment Centres. Toronto. Home Agency Service. Description. Live-in programs and ..."
"15 Ray St N, Hamilton, ON L8R 2X5",Hamilton,Good Shepherd Non-Profit Homes,905-525-5188,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,auto_pass_high_similarity,"site:211ontario.ca ""Good Shepherd Non-Profit Homes""",8,100.0,Good Shepherd Non-Profit Homes - 211 Ontario,https://211ontario.ca/service/91423764/good-shepherd-centres-good-shepherd-non-profit-homes/,"Sep 17, 2025 ... Good Shepherd Non-Profit Homes Hamilton ... Offers supportive housing units to individuals with mental or physical disabilities, victims of ..."
"60 Courtneypark Dr W, Unit 2, Mississauga, ON L5W 0B3",Mississauga,Services and Housing In the Province (SHIP),905-795-8742 ext 0,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,verified,auto_pass_high_similarity,"site:211ontario.ca ""Services and Housing In the Province (SHIP)""",10,100.0,Services and Housing In the Province (SHIP) - 211 Ontario,https://211ontario.ca/service/85463243/services-and-housing-in-the-province-ship-supportive-housing-services/,Services and Housing In the Province (SHIP). Supportive Housing Services. Mississauga - Courtneypark Dr. Home Agency Service. Description. Residential and ...
76 Grenville St,Toronto,Women's College Hospital,416-323-6400,https://osp.sjcg.net/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Women's College Hospital""",10,100.0,Women's College Hospital - Agency Profile - 211 Ontario,https://211ontario.ca/service/69798031/agency/womens-college-hospital/,Women's College Hospital. Agency Profile. Home Agency. Description: Ambulatory care hospital with a focus on women's ...
"Ontario Court of Justice, 10 Armoury St Rm 9-014, Toronto, ON M7A 0B9",Toronto,Toronto Drug Treatment Court - Toronto,416-506-0064,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Toronto Drug Treatment Court - Toronto""",1,100.0,Toronto Drug Treatment Court - 211 Ontario,https://211ontario.ca/service/69794120/toronto-drug-treatment-court-toronto-drug-treatment-court/,"Sep 25, 2025 ... 211 Toronto Drug Treatment Court - Toronto Drug Treatment Court. Ontario. ®. Search · About · 211 Data · Blog · Contact · EXIT SITE. Toronto ..."
"20 Gerrard St E, Toronto, ON M5B 2P3",Toronto,Covenant House Toronto,416-598-4898,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Covenant House Toronto""",10,100.0,Covenant House Toronto - Community Support and Health Care ...,https://211ontario.ca/service/69794938/covenant-house-toronto-community-support-and-health-care-services/,"Dec 4, 2025 ... Covenant House Toronto. Community Support and Health Care Services. Toronto - Gerrard St E. Home Agency Service. Description. Crisis ..."
"3001 Hospital Gate, Oakville ON L6M 0L8",Oakville,Oakville Trafalgar Memorial Hospital,905-845-2571,https://www.haltonhealthcare.on.ca/site_files/content/services/pdf/mental-health/adult-mental-health/adult_inpatient_guide.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Oakville Trafalgar Memorial Hospital""",10,100.0,Hospital emergency / Urgent care | Oakville - 211 Ontario,https://211ontario.ca/results/?searchLocation=Oakville&topicPath=95&latitude=43.467517&longitude=-79.6876659&sd=25&ss=Distance,"Emergency Department, Oakville Trafalgar Memorial Hospital. Oakville Trafalgar Memorial Hospital. Call 911 in emergencies. To avoid long distance charges to a ..."
"33 Russell Street, M5S 2S1, Canada","Toronto, ON",Centre for Addiction and Mental Health,1-800-661-1111 / 416-595-6059,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Centre for Addiction and Mental Health""",10,100.0,Centre for Addiction and Mental Health - 211 Ontario,https://211ontario.ca/service/70750504/centre-for-addiction-and-mental-health-addiction-medicine-services-and-specialized-clinics/,Centre for Addiction and Mental Health. Addiction Medicine Services and Specialized Clinics. Queen Street West (Main). Home Agency Service. Description. Mental ...
"340 York Blvd., L8R 3L2",Hamilton,Suicide Crisis Line,(905) 521-1660,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Suicide Crisis Line""",1,100.0,"Canadian Mental Health Association Haliburton, Kawartha, Pine ...",https://211ontario.ca/service/96172949/canadian-mental-health-association-haliburton-kawartha-pine-ridge-mental-health-walk-in-clinics/,"Jan 30, 2026 ... Individuals who are in crisis or experiencing emotional distress should contact the 9-8-8 National Suicide Crisis Line by calling or texting 9-8 ..."
"885 Don Mills Rd., Suite 322",Don Mills,Schizophrenia Society of Ontario,416-449-6830 / 1-800-449-6367,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Schizophrenia Society of Ontario""",10,100.0,Mental Health / Addictions - In-person crisis services - 211 Ontario,https://211ontario.ca/results/?searchLocation=Burlington&latitude=43.3255196&longitude=-79.7990319&topicPath=128,... Schizophrenia Society of Ontario that provides comprehensive clinical services for individuals in their first episode of psychosis). Outpatient and community ...
150 Kilgour Road,Toronto,Holland Bloorview,416-425-6220 ext. 3334,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Holland Bloorview""",9,100.0,Health Care - Hospitals | Vaughan - 211 Ontario,https://211ontario.ca/results/?searchLocation=Vaughan&topicPath=96&latitude=43.8563158&longitude=-79.5085383&l=T&fpg=sm&agency=1,Holland Bloorview Kids Rehabilitation Hospital · Holland Bloorview Kids Rehabilitation Hospital. Toronto. West Park Healthcare Centre · West Park Healthcare ...
"440 Jarvis St., Toronto, ON, M4Y 2H3",Toronto,Geneva Centre for Autism,416-322-7877,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Geneva Centre for Autism""",3,100.0,Geneva Centre for Autism - 211 Ontario,https://211ontario.ca/service/97172025/geneva-centre-for-autism-geneva-centre-for-autism/,Geneva Centre for Autism · COVID-19: services and support offered remotely. · Clinical Services · Community Resource Services · Volunteer Services ...
555 University Ave,Toronto,The Hospital for Sick Children (SickKids),416-813-1500,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""The Hospital for Sick Children (SickKids)""",1,94.87179487179488,Garry Hurvitz Centre for Community Mental Health at SickKids,https://211ontario.ca/service/69794962/agency/garry-hurvitz-centre-for-community-mental-health-at-sickkids/,... the Hospital for Sick Children (SickKids) SickKids Centre for Community Mental Health Learning Institute Training and research for graduates from psychiatry ...
"401-4211 Yonge Street, Toronto, ON, M2P 2A9",Toronto,Circle of Care,416-635-2860,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Circle of Care""",10,100.0,Circle of Care - Home Health Care and Community Support Services,https://211ontario.ca/service/69797321/circle-of-care-home-health-care-and-community-support-services/,"Sep 25, 2025 ... Circle of Care. Home Health Care and Community Support Services. Toronto. Home Agency Service ..."
95 Barber Greene Rd,North York,Speech and Stuttering Institute,416-491-7771,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Speech and Stuttering Institute""",1,100.0,Speech and Stuttering Institute - 211 Ontario,https://211ontario.ca/service/72884145/speech-and-stuttering-institute-speech-and-stuttering-institute/,"Sep 29, 2025 ... Speech and Stuttering Institute. Toronto. Home Agency Service. Description."
2 Surrey Place,Toronto,Surrey Place,416-925-5141,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Surrey Place""",10,100.0,Surrey Place - 211 Ontario,https://211ontario.ca/service/97565034/surrey-place-surrey-place/,"Surrey Place - Respite Services. Eligibility: Individuals of all ages with an established developmental disability and/or autism spectrum disorder, or with an ..."
"95 Wellesley St East, Toronto, ON, M4Y 2X9",Toronto,Unity Health,416-867-7460,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Unity Health""",3,100.0,St Michael's Hospital - Agency Profile - 211 Ontario,https://211ontario.ca/service/69797475/agency/st-michaels-hospital/,Description: Acute care hospital. Part of Unity Health Toronto; Programs / Services. Community and Day Withdrawal Management · Community Mental Health ...
"5955 Airport Road, Suite 245, Mississauga, ON, L4V 1R9",Mississauga,Tourette Canada,905-673-2255,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Tourette Canada""",6,100.0,Tourette Canada - 211 Ontario,https://211ontario.ca/service/68970118/tourette-canada-tourette-canada/,"Dec 31, 2025 ... 211 Tourette Canada - Tourette Canada. Ontario. ®. Search · About · 211 Data · Blog · Contact · EXIT SITE. Tourette Canada. Brampton - Nevets Rd."
"80 Bradford Street, Unit 336",Barrie,John Howard Society,705-733-0683,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""John Howard Society""",10,100.0,John Howard Society of Peel-Halton-Dufferin - 211 Ontario,https://211ontario.ca/service/69807276/john-howard-society-of-peel-halton-dufferin-john-howard-society-of-peel-halton-dufferin/,"Sep 25, 2025 ... John Howard Society of Peel-Halton-Dufferin. Brampton. Home Agency Service. Description: Counselling ..."
102 Maple Avenue,Barrie,Elizabeth Fry Society of Simcoe County,705-725-0613,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Elizabeth Fry Society of Simcoe County""",1,100.0,Elizabeth Fry Society of Simcoe County - Site Information - 211 Ontario,https://211ontario.ca/detail/71088745/site/elizabeth-fry-society-of-simcoe-county-societe-elizabeth-fry-du-comte-de-simcoe/,"Adresse: 102, avenue Maple, Barrie, ON, L4N 1S4; Informations sur l'agence: Elizabeth Fry Society of Simcoe County; Programs / Services Available at this ..."
80 Bradford Street,Barrie,Alcoholics Anonymous,705-725-8682,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Alcoholics Anonymous""",10,100.0,Alcoholics Anonymous (GTA) - Greater Toronto Area Intergroup,https://211ontario.ca/service/72883886/alcoholics-anonymous-gta-find-an-alcoholics-anonymous-meeting-greater-toronto-area-intergroup/,"Sep 29, 2025 ... Alcoholics Anonymous (GTA). Find an Alcoholics Anonymous Meeting - Greater Toronto Area Intergroup. Toronto - Online Service. Home Agency ..."
112 Collier Street (United Church),Barrie,Gamblers Anonymous,705-737-4632,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,verified,auto_pass_high_similarity,"site:211ontario.ca ""Gamblers Anonymous""",10,100.0,Gamblers Anonymous - Compulsive Gambling Support Services,https://211ontario.ca/service/69795219/gamblers-anonymous-compulsive-gambling-support-services/,"Sep 26, 2025 ... Gamblers Anonymous. Compulsive Gambling Support Services. Vaughan. Home Agency Service ..."
