address,city,name,phone,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"330 Second Avenue, Suite 101, Timmins, ON, P4N 8A4",Timmins,Ontario Health atHome — Timmins Office,705-267-7795,https://211north.ca/record/57667659/,"Ontario Health atHome — Timmins Office, 330 Second Avenue, Suite 101, Timmins, ON, P4N 8A4, Timmins, Ontario, Canada",OK,,1,ChIJjb8uQ_2lPE0Rv4JYnXQrcsc,Ontario Health atHome - Timmins Office,"330 2nd Ave, Timmins, ON P4N 8A4","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,97.36842105263158,76.92307692307692,92.25708502024291,passed_all_google_checks,,
"356 Oxford Street West, London, ON N6H 1T3",London,Ontario Health atHome – School Health Support Services (South West),1-877-900-5667,https://engageaurora.ca/40927/widgets/170350/documents/137699,"Ontario Health atHome – School Health Support Services (South West), 356 Oxford Street West, London, ON N6H 1T3, London, Ontario, Canada",OK,,3,ChIJt4ZmWfmxLogRvn9O8C80wGs,Ontario Health atHome,"65 Lorne Ave E, Stratford, ON N4Z 1A1","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,45.56962025316456,86.39240506329114,passed_all_google_checks,,
1900 Davenport Rd,Toronto,Davenport-Perth Neighbourhood and Community Health Centre,(416) 656-8025,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities,"Davenport-Perth Neighbourhood and Community Health Centre, 1900 Davenport Rd, Toronto, Ontario, Canada",OK,,1,ChIJjVdESBE0K4gR4GmmxP21kaA,Davenport Perth Neighbourhood & Community Health Centre (DPNCHC),"1900 Davenport Rd, Toronto, ON M6N 1B7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,85.9504132231405,90.3225806451613,87.04345507864569,passed_all_google_checks,,
1 Bridgepoint Drive,Toronto,Bridgepoint (Sinai Health System),416-461-8252 ext. 2731,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities,"Bridgepoint (Sinai Health System), 1 Bridgepoint Drive, Toronto, Ontario, Canada",OK,,2,ChIJ69D40WfL1IkRdND5SEPY31A,Bridgepoint Active Healthcare,"1 Bridgepoint Dr Unit G.008, Toronto, ON M4M 2B5","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,67.74193548387098,81.25,71.11895161290323,passed_all_google_checks,,
"343 Wilson Ave, Suite 401",Toronto,North York General Hospital – with Dr. Neil Levitsky,416-515-7741,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities,"North York General Hospital – with Dr. Neil Levitsky, 343 Wilson Ave, Suite 401, Toronto, Ontario, Canada",OK,,1,ChIJfamNBl0yK4gRYUmqDIYVJ08,Neil Levitsky MD,"343 Wilson Ave, North York, ON M3H 1T1","[""doctor"", ""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,89.65517241379311,75.0,85.99137931034483,passed_all_google_checks,,
"2295 S Vineyard Ave, Ontario, CA 91761",Ontario,Physical Medicine and Rehabilitation at Ontario Medical Center,1-866-454-3485,https://www.macombgov.org/departments/move-more-macomb/adaptive-recreation,"Physical Medicine and Rehabilitation at Ontario Medical Center, 2295 S Vineyard Ave, Ontario, CA 91761, Ontario, Ontario, Canada",OK,,3,ChIJNegXLts0w4AR41sgUhZmEqs,Kaiser Permanente Ontario Medical Center,"2295 S Vineyard Ave, Ontario, CA 91761, USA","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,70.96774193548387,93.82716049382717,76.6825965750697,passed_all_google_checks,,
"442 Danforth Avenue, Toronto, ON, M4K1P4",Toronto,Toronto Physiotherapy (Danforth & Chester),416.792.5115,https://www.saltlakecounty.gov/parks-recreation/adaptive/,"Toronto Physiotherapy (Danforth & Chester), 442 Danforth Avenue, Toronto, ON, M4K1P4, Toronto, Ontario, Canada",OK,,1,ChIJIdc5BKDM1IkRbnRtes753lw,Toronto Physiotherapy Danforth,"442 Danforth Ave, Toronto, ON M4K 1P4","[""establishment"", ""gym"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,83.33333333333333,85.71428571428571,83.92857142857143,passed_all_google_checks,,
"1246 Yonge Street, Suite 306, Toronto, ON, M4T1W5",Toronto,Toronto Physiotherapy (Yonge & St. Clair),416.922.5118,https://www.saltlakecounty.gov/parks-recreation/adaptive/,"Toronto Physiotherapy (Yonge & St. Clair), 1246 Yonge Street, Suite 306, Toronto, ON, M4T1W5, Toronto, Ontario, Canada",OK,,1,ChIJ_2y9-VkzK4gRnfd3OxcsyZo,Toronto Physiotherapy Yonge & St. Clair,"1246 Yonge St, Toronto, ON M4T 1W5","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,82.5,74.6987951807229,80.54969879518072,passed_all_google_checks,,
"980 King St W, Toronto, ON M6K 3N2",Toronto,Triangle Physiotherapy,+14165485408,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/,"Triangle Physiotherapy, 980 King St W, Toronto, ON M6K 3N2, Toronto, Ontario, Canada",OK,,1,ChIJsYaVSx01K4gRFqPVm7YFpKs,Triangle Physiotherapy King West,"980 King St W, Toronto, ON M6K 3N2","[""doctor"", ""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
"383 Front St W, Toronto, ON M5V 3S8",Toronto,Foundation Physiotherapy & Wellness,+16473505800,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/,"Foundation Physiotherapy & Wellness, 383 Front St W, Toronto, ON M5V 3S8, Toronto, Ontario, Canada",OK,,1,ChIJwZa_Ndg0K4gRlcSTwlPYTjU,Foundation Physiotherapy & Wellness - Cityplace,"383 Front St W, Toronto, ON M5V 3S8","[""doctor"", ""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
"121 King St W Suite 1100, Toronto, ON M5H 3T9",Toronto,Athletic Edge Sports Medicine and Physiotherapy Toronto,+14168000800,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/,"Athletic Edge Sports Medicine and Physiotherapy Toronto, 121 King St W Suite 1100, Toronto, ON M5H 3T9, Toronto, Ontario, Canada",OK,,5,ChIJf8oGe7ArK4gRjqnP-HNw1d8,Athletic Edge Sports Medicine - Richmond Hill,"15 Wertheim Ct Unit 102, Richmond Hill, ON L4B 3H7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,78.37837837837839,44.21052631578947,69.83641536273116,passed_all_google_checks,,
"55 Avenue Road, Toronto, ON M5R 3L2",Toronto,Myodetox,+16479528216,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/,"Myodetox, 55 Avenue Road, Toronto, ON M5R 3L2, Toronto, Ontario, Canada",OK,,1,ChIJRzMYrko1K4gRZ3Y4Bdw1GIE,Myo Yorkville,"55 Avenue Rd, Toronto, ON M5R 3L2","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,38.095238095238095,97.05882352941177,52.83613445378151,passed_all_google_checks,,
"968 Albion Rd, Toronto, ON M9V 1A7",Toronto,Alleviate Physiotherapy,+14166138591,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/,"Alleviate Physiotherapy, 968 Albion Rd, Toronto, ON M9V 1A7, Toronto, Ontario, Canada",OK,,1,ChIJDx4VkEs7K4gRRzsENkNmpuw,Alleviate Physiotherapy Etobicoke,"968 and 972 Albion Rd, Etobicoke, ON M9V 1A7","[""doctor"", ""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,84.7457627118644,96.1864406779661,passed_all_google_checks,,
"366 Adelaide St E #101, Toronto, ON M5A 3X9",Toronto,Trilogy Physiotherapy,+14165048383,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/,"Trilogy Physiotherapy, 366 Adelaide St E #101, Toronto, ON M5A 3X9, Toronto, Ontario, Canada",OK,,1,ChIJB3msBTrL1IkRS3rkpZ-cJIc,Trilogy Physiotherapy - Downtown,"366 Adelaide St E #101, Toronto, ON M5A 3X9","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
1-883 Tungsten Street,Thunder Bay,Creative Therapy Associates,807-624-2590,https://www.hoteldieushaver.org/site/home,"Creative Therapy Associates, 1-883 Tungsten Street, Thunder Bay, Ontario, Canada",OK,,2,ChIJGauUUUEfWU0Ree9uBXv5EvA,Creative Therapy Associates,"1234 Amber Drive 1201 B Amber Drive, 883 Tungsten St #1, Thunder Bay, ON P7B 6M5","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,55.172413793103445,88.79310344827586,passed_all_google_checks,,
"1235 Wilson Ave., M3M 0B2",Toronto,Humber River Hospital,416-242-1000 x 23000,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Humber River Hospital, 1235 Wilson Ave., M3M 0B2, Toronto, Ontario, Canada",OK,,1,ChIJnTiQbHUxK4gRfP8pK7aXbxM,Humber River Hospital,"1235 Wilson Ave, North York, ON M3M 0B2","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,86.36363636363636,96.5909090909091,passed_all_google_checks,,
"825 Coxwell Avenue, M4C 3E7",Toronto,Michael Garron Hospital,416-469-6384,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Michael Garron Hospital, 825 Coxwell Avenue, M4C 3E7, Toronto, Ontario, Canada",OK,,1,ChIJZbMV3WfM1IkRd7dYx_BzcbA,Michael Garron Hospital,"825 Coxwell Ave, East York, ON M4C 3E7","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,82.6086956521739,95.65217391304347,passed_all_google_checks,,
"4001 Leslie St., 1st flr, M2K 1E1",Toronto,North York General Hospital,416-756-6970,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"North York General Hospital, 4001 Leslie St., 1st flr, M2K 1E1, Toronto, Ontario, Canada",OK,,1,ChIJaatSr7jS1IkRN7fXOuVtFys,North York General Hospital,"4001 Leslie St, North York, ON M2K 1E1","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,78.87323943661971,94.71830985915493,passed_all_google_checks,,
"3030 Birchmount Rd., M1W 3W3",Scarborough,Birchmount Hospital (Scarborough Health Network),416-495-2557,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Birchmount Hospital (Scarborough Health Network), 3030 Birchmount Rd., M1W 3W3, Scarborough, Ontario, Canada",OK,,1,ChIJRRH058HT1IkRYwHqbfQCIzM,Scarborough Health Network - Birchmount Hospital,"3030 Birchmount Rd, Scarborough, ON M1W 3W3","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,79.16666666666667,90.19607843137254,81.92401960784314,passed_all_google_checks,,
"3050 Lawrence Ave. E., M1P 2V5",Scarborough,Scarborough Health Network - General Hospital,416-431-8212,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Scarborough Health Network - General Hospital, 3050 Lawrence Ave. E., M1P 2V5, Scarborough, Ontario, Canada",OK,,1,ChIJP5RuE8vR1IkR-NZXzD22oX8,Scarborough Health Network - General Hospital,"3050 Lawrence Ave E, Scarborough, ON M1P 2V5","[""doctor"", ""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,82.35294117647058,95.58823529411765,passed_all_google_checks,,
"2867 Ellesmere Road, M1E 4B9",Scarborough,Centenary Hospital (Scarborough Health Network),416-281-7269,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Centenary Hospital (Scarborough Health Network), 2867 Ellesmere Road, M1E 4B9, Scarborough, Ontario, Canada",OK,,1,ChIJv05c64PQ1IkR2w_R3NQP7eA,Scarborough Health Network - Centenary hospital,"2867 Ellesmere Rd, Scarborough, ON M1E 4B9","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,76.59574468085106,88.0,79.44680851063829,passed_all_google_checks,,
"600 University Avenue, M5G 1X5",Toronto,Mount Sinai Hospital,416-596-4200 x 7989,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Mount Sinai Hospital, 600 University Avenue, M5G 1X5, Toronto, Ontario, Canada",OK,,1,ChIJ2_HZWsg0K4gR6Ifmv4w7Yi0,Mount Sinai Hospital,"600 University Ave, Toronto, ON M5G 1X5","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,84.61538461538461,96.15384615384616,passed_all_google_checks,,
"30 The Queensway, M6R 1B5",Toronto,St. Joseph’s Health Centre,416-530-6128,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"St. Joseph’s Health Centre, 30 The Queensway, M6R 1B5, Toronto, Ontario, Canada",OK,,4,ChIJa00ZpMk1K4gRVd9G-3qal48,St. Joseph's Health Centre,"30 The Queensway, Toronto, ON M6R 1B5","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,96.15384615384616,100.0,97.11538461538461,passed_all_google_checks,,
"30 Bond Street, M5B 1W8",Toronto,St. Michael’s Hospital,416-864-5280,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"St. Michael’s Hospital, 30 Bond Street, M5B 1W8, Toronto, Ontario, Canada",OK,,1,ChIJa7eaiE7L1IkR7Af49lkKDLI,St. Michael's Hospital,"30 Bond St, Toronto, ON M5B 1W8","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,95.45454545454545,78.94736842105263,91.32775119617224,passed_all_google_checks,,
"2075 Bayview Avenue, CG15, C-wing, M4N 3M5",Toronto,Sunnybrook Hospital,416-480-4206,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Sunnybrook Hospital, 2075 Bayview Avenue, CG15, C-wing, M4N 3M5, Toronto, Ontario, Canada",OK,,4,ChIJ3xidOQDN1IkRG6JBI84R9Cw,Sunnybrook Medical Sciences,"2075 Bayview Ave, Toronto, ON M4N 3M5","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,68.9655172413793,70.8860759493671,69.44565691837624,passed_all_google_checks,,
"399 Bathurst Street, 1st Floor, Fell Pavilion, M5T 2S8",Toronto,Toronto Western Hospital,416-603-5858,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Toronto Western Hospital, 399 Bathurst Street, 1st Floor, Fell Pavilion, M5T 2S8, Toronto, Ontario, Canada",OK,,1,ChIJL2bcBIM0K4gRNF8Kv9nTloQ,Toronto Western Hospital,"399 Bathurst St, Toronto, ON M5T 2S8","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,71.42857142857143,92.85714285714286,passed_all_google_checks,,
"5th flr, 76 Grenville Street, M5S 1B2",Toronto,Women’s College Hospital,416-323-6400,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Women’s College Hospital, 5th flr, 76 Grenville Street, M5S 1B2, Toronto, Ontario, Canada",OK,,1,ChIJR3cCgbY0K4gRA-O9CDAr79I,Women's College Hospital,"76 Grenville St, Toronto, ON M5S 1B2","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,95.83333333333333,76.7123287671233,91.05308219178082,passed_all_google_checks,,
807 Broadview Avenue,Toronto,Albany Medical Clinic,416-461-9471,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Albany Medical Clinic, 807 Broadview Avenue, Toronto, Ontario, Canada",OK,,1,ChIJjRKupJ_M1IkRjluPBOV3C7I,Albany Medical Clinic,"807 Broadview Ave, Toronto, ON M4K 2P8","[""doctor"", ""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,78.78787878787878,94.69696969696969,passed_all_google_checks,,
355 Eglinton Ave. East,Toronto,Achieva Health,416-489-8888,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Achieva Health, 355 Eglinton Ave. East, Toronto, Ontario, Canada",OK,,1,ChIJEWN-JqVNV0ARci4G7ocQCqE,Achieva Health - Toronto Location,"355 Eglinton Ave E, Toronto, ON M4P 1M5","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,70.58823529411765,92.64705882352942,passed_all_google_checks,,
1308 Queen Street East,Toronto,Community Physiotherapy Clinic,416-465-2401,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Community Physiotherapy Clinic, 1308 Queen Street East, Toronto, Ontario, Canada",OK,,1,ChIJXRzv0HfL1IkRq21qH8Axy6Y,Community Physiotherapy Clinic,"1308 Queen St E, Toronto, ON M4L 1C5","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,62.5,90.625,passed_all_google_checks,,
2146 Bloor Street West,Toronto,High Park Physiotherapy & Sports Medicine Clinic,416-766-8565,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"High Park Physiotherapy & Sports Medicine Clinic, 2146 Bloor Street West, Toronto, Ontario, Canada",OK,,1,ChIJTW34noE2K4gR_6_5JEraSoc,High Park Physiotherapy,"2146 Bloor St W, Toronto, ON M6S 1M8","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,62.5,90.625,passed_all_google_checks,,
1206 King Street West,Toronto,Kings Professional Physiotherapy Clinic,416-588-9377,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Kings Professional Physiotherapy Clinic, 1206 King Street West, Toronto, Ontario, Canada",OK,,2,ChIJVZ8Xiak1K4gRQFCp1lsztRQ,KingsPhysio,"1206 King St W, Toronto, ON M6K 1G4","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,44.0,60.0,48.0,passed_all_google_checks,,
"3101 Bloor Street West, Suite 208",Toronto,Kingsway Physiotherapy Centre,416-233-6368,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Kingsway Physiotherapy Centre, 3101 Bloor Street West, Suite 208, Toronto, Ontario, Canada",OK,,3,ChIJkaNOP403K4gRiZpCsxoPLvk,PinPoint Health Kingsway- Physiotherapy & Massage Therapy Centre,"3101 Bloor St W Suite 306, Etobicoke, ON M8X 2W2","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,81.63265306122449,65.3061224489796,77.55102040816327,passed_all_google_checks,,
6-1500 Bathurst Street,Toronto,LifeMark Physiotherapy – Toronto Bathurst,416-651-0040,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"LifeMark Physiotherapy – Toronto Bathurst, 6-1500 Bathurst Street, Toronto, Ontario, Canada",OK,,1,ChIJq-61OnwzK4gRrNKZmzfzcbc,Lifemark Physiotherapy Bathurst & St. Clair,"1500 Bathurst St Unit. 6, Toronto, ON M5P 3L3","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,76.19047619047619,53.73134328358209,70.57569296375266,passed_all_google_checks,,
945 O’Connor Drive,Toronto,O’Connor Rehabilitation & Wellness Clinic,416-701-1111,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"O’Connor Rehabilitation & Wellness Clinic, 945 O’Connor Drive, Toronto, Ontario, Canada",OK,,1,ChIJYTSsOzXM1IkRpObxKvsqgYI,O'Connor Rehab & Wellness Clinic,"945 O'Connor Dr, East York, ON M4B 2S7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,84.93150684931507,50.0,76.19863013698631,passed_all_google_checks,,
"2888 Bathurst Street, 3rd Floor",Toronto,Parkdale Physiotherapy Associates,416-256-0600,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Parkdale Physiotherapy Associates, 2888 Bathurst Street, 3rd Floor, Toronto, Ontario, Canada",OK,,19,ChIJzzlE3yUxK4gRcXXxPhec_mQ,Focus Physiotherapy,"11-2007 Lawrence Ave W, York, ON M9N 3V1","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,81.25,28.16901408450704,67.97975352112675,passed_all_google_checks,,
109-484 Church Street,Toronto,Physical Therapy Services,416-923-8577,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Physical Therapy Services, 109-484 Church Street, Toronto, Ontario, Canada",OK,,1,ChIJPf1LrEzL1IkRWuDbnI14Gfs,Physical Therapy Services,"484 Church St Suite 109, Toronto, ON M4Y 2C7","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,55.38461538461539,88.84615384615384,passed_all_google_checks,,
202-909 Jane Street,Toronto,Physio Wellness (Jane),416-604-4404,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Physio Wellness (Jane), 202-909 Jane Street, Toronto, Ontario, Canada",OK,,1,ChIJE4U1J8Y2K4gRNcv6FxrX30E,Physiotherapy Wellness Inst,"909 Jane St Suite 202, York, ON M6N 4C6","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,69.38775510204081,51.724137931034484,64.97185080928924,passed_all_google_checks,,
194 Main Street,Toronto,PT Health – Main and Gerrard Physiotherapy,416-691-4835,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"PT Health – Main and Gerrard Physiotherapy, 194 Main Street, Toronto, Ontario, Canada",OK,,1,ChIJfX_D8BnM1IkRHE92gb2RWlA,Main And Gerrard Physiotherapy - pt Health,"192 Main St, Toronto, ON M4E 2W1","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,90.47619047619048,55.319148936170215,81.68693009118542,passed_all_google_checks,,
368 Melrose Avenue,Toronto,PT Health – Melrose Physiotherapy,416-789-5936,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"PT Health – Melrose Physiotherapy, 368 Melrose Avenue, Toronto, Ontario, Canada",OK,,2,ChIJCbRcee4zK4gRNTnqgyCmdOI,Back2Rehab Physiotherapy,"368 Melrose Ave, North York, ON M5M 1Z7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,70.27027027027027,75.86206896551724,71.66821994408201,passed_all_google_checks,,
1202-180 Bloor Street West,Toronto,St. George Physiotherapy Clinic,416-921-4587,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"St. George Physiotherapy Clinic, 1202-180 Bloor Street West, Toronto, Ontario, Canada",OK,,1,ChIJWc67Qbs0K4gRHd0QJnb9KiI,St George Physiotherapy Clinic - Museum,"180 Bloor St W Suite 1202, Toronto, ON M5S 2V6","[""doctor"", ""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,93.10344827586206,55.55555555555556,83.71647509578543,passed_all_google_checks,,
977 Eglinton Avenue West,Toronto,York Physiotherapy and Rehabilitation Centre,416-781-3945,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"York Physiotherapy and Rehabilitation Centre, 977 Eglinton Avenue West, Toronto, Ontario, Canada",OK,,1,ChIJR_o1QJ8zK4gRDvYM3dZRlT8,York Physiotherapy And Rehabilitation Centre,"977 Eglinton Ave W A, Toronto, ON M6C 2C4","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,97.72727272727273,66.66666666666666,89.96212121212122,passed_all_google_checks,,
"248 First St, Unit 2, Midland, Ontario L4R 0A8",Midland,Abilities Rehabilitation & Counselling Services,705.527.5757,https://getrightphysio.com/,"Abilities Rehabilitation & Counselling Services, 248 First St, Unit 2, Midland, Ontario L4R 0A8, Midland, Ontario, Canada",OK,,1,ChIJgyo40A_bKk0RsmdUpT3B4u8,Abilities Rehabilitation and Counselling Services,"248 First St Unit 2, Midland, ON L4R 0A8","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,97.82608695652173,91.89189189189189,96.34253819036427,passed_all_google_checks,,
"18 Plains Rd W UNIT #4, Burlington, ON L7T 0B3",Burlington,Fit For Life Physiotherapy,905.333.3488,https://www.homebodyhealthcare.ca/,"Fit For Life Physiotherapy, 18 Plains Rd W UNIT #4, Burlington, ON L7T 0B3, Burlington, Ontario, Canada",OK,,1,ChIJAUKEj7SdLIgRTUukzKRP0Sk,Fit For Life Physiotherapy,"18 Plains Rd W UNIT #4, Burlington, ON L7T 0B3","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
"1 St Clair Ave. West, Suite 302, Toronto, ON M4V 1K6, Canada",Toronto,Ace Sports Clinic Toronto,1-833-266-5223,https://www.focusphysiotherapy.com/,"Ace Sports Clinic Toronto, 1 St Clair Ave. West, Suite 302, Toronto, ON M4V 1K6, Canada, Toronto, Ontario, Canada",OK,,1,ChIJO7q311ozK4gRUzm3u1A45b4,Ace Sports Clinic,"1 St Clair Ave W #302, Toronto, ON M4T 1Y5","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,70.58823529411765,92.64705882352942,passed_all_google_checks,,
"820A Lakeview Drive, Kenora, Ontario P9N 3P7",Kenora,"FIREFLY (Physical, Emotional, Developmental and Community Services)",1-833-696-5437,https://infinityhealthcentre.com/,"FIREFLY (Physical, Emotional, Developmental and Community Services), 820A Lakeview Drive, Kenora, Ontario P9N 3P7, Kenora, Ontario, Canada",OK,,1,ChIJx4YvmbgJvlIR-Olv9I_1QEw,"FIREFLY - Physical, Emotional, Developmental, and Community Services","820A Lakeview Dr, Kenora, ON P9N 3P7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,82.96296296296296,89.23076923076923,84.52991452991452,passed_all_google_checks,,
"820 A Lakeview Drive, Kenora, ON, P9N 3P7",Kenora,FIREFLY,807-467-5437,http://www.ontario.ca/page/ontario-disability-support-program-health-and-disability-benefits,"FIREFLY, 820 A Lakeview Drive, Kenora, ON, P9N 3P7, Kenora, Ontario, Canada",OK,,1,ChIJx4YvmbgJvlIR-Olv9I_1QEw,"FIREFLY - Physical, Emotional, Developmental, and Community Services","820A Lakeview Dr, Kenora, ON P9N 3P7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,93.50649350649351,98.37662337662337,passed_all_google_checks,,
"1033 Bay St, Suite 317, Toronto, Ontario M5S 3A5",Toronto,Haven at Home,(416) 795-0373,https://healthmaxphysio.com/how-to-apply-for-odsp,"Haven at Home, 1033 Bay St, Suite 317, Toronto, Ontario M5S 3A5, Toronto, Ontario, Canada",OK,,1,ChIJXyJpVaw1K4gRAVkYgTNDlc0,Haven at Home Home Healthcare,"1033 Bay St. Suite 317, Toronto, ON M5S 3A5","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,91.13924050632912,97.78481012658227,passed_all_google_checks,,
"11 Rea St N #205 Timmins, ON",Timmins,Bright Spot Therapy Services,(705) 221-2787,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"Bright Spot Therapy Services, 11 Rea St N #205 Timmins, ON, Timmins, Ontario, Canada",OK,,1,ChIJO3UyB_OlPE0R1b8rCRdzPxU,Bright Spot Therapy Services Ltd.,"11 Rea St N #105, Timmins, ON P4N 4Z5","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,90.19607843137254,97.54901960784314,passed_all_google_checks,,
