hospital_name,address,city,source_url
Meaford Hospital,"229 Nelson Street West, Meaford, ON N4L 1A3",Meaford,https://www.ontario.ca/page/general-hospital-locations
Saugeen Shores Hospital,"340 High Street, Southampton, ON N0H 2L0",Southampton,https://www.ontario.ca/page/general-hospital-locations
Wiarton Hospital,"369 Mary Street, Wiarton, ON N0H 2T0",Wiarton,https://www.ontario.ca/page/general-hospital-locations
Markdale Hospital,"220 Toronto Street South, Markdale, ON N0C 1H0",Markdale,https://www.ontario.ca/page/general-hospital-locations
Lion's Head Hospital,"22 Moore Street, Lion's Head, ON N0H 1W0",Lion's Head,https://www.ontario.ca/page/general-hospital-locations
Sarnia Site,"89 Norman Street, Sarnia, ON N7T 6S3",Sarnia,https://www.ontario.ca/page/general-hospital-locations
Charlotte Eleanor Englehart Hospital (Petrolia),"450 Blanche Street, Petrolia, ON N0N 1R0",Petrolia,https://www.ontario.ca/page/general-hospital-locations
Norfolk General Hospital,"365 West Street, Simcoe, ON N3Y 1T7",Simcoe,https://www.ontario.ca/page/general-hospital-locations
Hôtel-Dieu Shaver Health and Rehabilitation Centre,"541 Glenridge Avenue, St Catharines, ON L2T 4C2",St Catharines,https://www.ontario.ca/page/general-hospital-locations
Marotta Family Hospital,"1200 Fourth Avenue, St. Catharines, ON L2S 0A9",St. Catharines,https://www.ontario.ca/page/general-hospital-locations
Douglas Memorial Site (Fort Erie),"230 Bertie Street, Fort Erie, ON L2A 1Z2",Fort Erie,https://www.ontario.ca/page/general-hospital-locations
Greater Niagara General Hospital (Niagara Falls),"5546 Portage Road, Niagara Falls, ON L2E 6X2",Niagara Falls,https://www.ontario.ca/page/general-hospital-locations
Port Colborne Site,"260 Sugarloaf Street, Port Colborne, ON L3K 2N7",Port Colborne,https://www.ontario.ca/page/general-hospital-locations
Welland Site,"65 Third Street, Welland, ON L3B 4W6",Welland,https://www.ontario.ca/page/general-hospital-locations
St Thomas-Elgin General Hospital,"189 Elm Street, St Thomas, ON N5R 5C4",St Thomas,https://www.ontario.ca/page/general-hospital-locations
Clinton Public Hospital,"98 Shipley Street, Clinton, ON N0M 1L0",Clinton,https://www.ontario.ca/page/general-hospital-locations
Seaforth Community Hospital,"24 Centennial Drive, Seaforth, ON N0K 1W0",Seaforth,https://www.ontario.ca/page/general-hospital-locations
Stratford General Hospital,"46 General Hospital Drive, Stratford, ON N5A 2Y6",Stratford,https://www.ontario.ca/page/general-hospital-locations
St. Mary’s Memorial Hospital,"267 Queen Street, West, St. Mary's, ON N4X 1B6",St. Mary's,https://www.ontario.ca/page/general-hospital-locations
Strathroy Middlesex General Hospital,"395 Carrie Street, Strathroy, ON N7G 3J4",Strathroy,https://www.ontario.ca/page/general-hospital-locations
Tillsonburg District Memorial Hospital,"167 Rolph Street, Tillsonburg, ON N4G 3Y9",Tillsonburg,https://www.ontario.ca/page/general-hospital-locations
Walkerton Site,"21 McGivern Street West, Walkerton, ON N0G 2V0",Walkerton,https://www.ontario.ca/page/general-hospital-locations
Kincardine Site,"1199 Queen Street, Kincardine, ON N2Z 1G6",Kincardine,https://www.ontario.ca/page/general-hospital-locations
Durham Site,"320 College Street North, Durham, ON N0G 1R0",Durham,https://www.ontario.ca/page/general-hospital-locations
Chesley Site,"39-2nd Street South East, Chesley, ON N0G 1L0",Chesley,https://www.ontario.ca/page/general-hospital-locations
Hôtel-Dieu Grace Healthcare — Tayfour Campus,"1453 Prince Road, Windsor, ON N9C 3Z4",Windsor,https://www.ontario.ca/page/general-hospital-locations
Windsor Regional Hospital — Metropolitan Campus,"1995 Lens Avenue, Windsor, ON N8W 1L9",Windsor,https://www.ontario.ca/page/general-hospital-locations
Windsor Regional Hospital — Ouellette Campus,"1030 Ouellette Avenue, Windsor, ON N9A 1E1",Windsor,https://www.ontario.ca/page/general-hospital-locations
Windsor Regional Hospital — Maryvale Campus,"3640 Wells Street, Windsor, ON N9C 1T9",Windsor,https://www.ontario.ca/page/general-hospital-locations
Wingham And District Hospital,"270 Carling Terrace, Wingham, ON N0G 2W0",Wingham,https://www.ontario.ca/page/general-hospital-locations
Woodstock Hospital,"270 Riddell Street, Woodstock, ON N4S 6N6",Woodstock,https://www.ontario.ca/page/general-hospital-locations
