address,city,name,phone,source_url
"1230 Central Parkway West, Mississauga, ON, L5C 0A5",Mississauga,ErinoakKids Assistive Devices Resource Service,905-855-2690,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"872 Dutton Road Peterborough, ON, K9H 7G1",Peterborough,Five Counties Children’s Centre Augmentative Communication Services,(705) 748-2221 x 223,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"3570 King Street East Kitchener, ON, N2A 2W1",Kitchener,Grand River Hospital Communication Technology Clinic,(519) 749-4300 x 7278,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"41 Ramsey Lake Road Sudbury, ON, P3E 5J1",Sudbury,Health Sciences North Assistive Communication Clinic Pediatric and Adult Services Children's Treatment Centre,Pediatric: (705) 523-7120; Adult: (705) 523-7100,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"166 Brock Street Kingston, ON, K7L 5G2",Kingston,KidsInclusive Centre for Child and Youth Development Augmentative Communication Service,(613)-544-3400 x3175,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"3945 Matchette Road Windsor, Ontario, N9C 4C2",Windsor,John McGivney Children’s Centre Augmentative Communication Clinic,(519) 252-7281,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"500 Hallmark Dr. Waterloo, ON, N2K 3P5",Waterloo,KidsAbility Centre for Child Development Augmentative Communication Services,(519) 886-8886,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"567 Glenridge Avenue St. Catharine’s, ON, L2T 4C2",St. Catharine’s,Niagara Children’s Centre Communication Assessment & Support Team (CAST),(905) 688-3550 x 130,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"1240 Murphy Road Sarnia, ON, N7S 2Y6",Sarnia,Pathways Health Centre for Children Augmentative Communication Service,(519) 542-3471,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"60 Cambridge St. N. Ottawa, Ontario, K1R 7A5",Ottawa,Saint Vincent Hospital Augmentative & Alternative Communication Clinic,(613) 233-4041,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"779 Base Line Road East London, ON, N6C 5Y6",London,TVCC Augmentative Communication Services,(519) 685-8680,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"505 Smyth Road Ottawa, ON, K1H 8M2",Ottawa,The Ottawa Hospital Rehabilitation Centre Augmentative Communication & Writing Service (ACWS),(613) 737-8899 ext. 75311,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"130 Dunn Ave, Toronto, ON, M6K 2R7",Toronto,Toronto Rehabilitation Institute Augmentative & Alternative Communication Clinic Bickle Centre,(416) 597-3028,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"520 Sutherland Dr. Toronto, ON, M4G 3V9",Toronto,Assistive Technology Services The Lyndhurst Centre,(416) 597-3422,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"170 Emmett Avenue Toronto, ON, M6M 2J5",Toronto,West Park Healthcare Centre Augmentative & Alternative Communication (AAC) Clinic,416-243-3600 ext. 30200,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"700 Bay Street, Suite 601, Toronto, ON M5G 1Z6",Toronto,Rehabilitative Care Alliance,416-597-3057,https://rehabcarealliance.ca/wp-content/uploads/2022/10/RCA_Community-based_Rehab_White_Paper_Part_2.pdf
"2075 Bayview Avenue, Room KGW01, Toronto, Ontario M4N 3M5",Toronto,Sunnybrook Foundation,(416) 480-4483,https://sunnybrook.ca/wp-content/uploads/2025/11/pr-99987-hipkneeguide_acc_aug_2024.pdf
"43 Wellesley Street East, Toronto, Ontario, M4Y 1H1",Toronto,Sunnybrook Health Sciences Centre,(416) 967-8500,https://sunnybrook.ca/wp-content/uploads/2025/11/pr-99987-hipkneeguide_acc_aug_2024.pdf
"7695 Jane St., Unit #3, Vaughan, Ont. (at Hwy 7)",Vaughan,AgTa Home Health Care,(905) 760-2482,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"8 Green Ln., Thornhill, Ont.",Thornhill,Baygreen Home Health Care,(905) 771-0010,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"2563 Major Mackenzie Dr. W., Unit #12, Maple, Ont.",Maple,Care Forever Home Health Care,(905) 832-4988,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"2920 Bloor St. W., Etobicoke, Ont. (at Royal York Rd.)",Etobicoke,Canadian Compounding Pharmacy,(416) 239-3566,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"77 St. Regis Cres. S., Toronto, Ont. (at Keele St.)",Toronto,Home Medical Equipment (HME),(416) 633-9333,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"109 Woodbine Downs Blvd., Unit 7, Toronto, Ont.",Toronto,Hunt's Health Care,(416) 798-1303,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"24 Martin Ross Ave., Unit 6, Toronto, Ont.",Toronto,In Motion Services,(416) 638-9522,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"313 Westwood Ave, Toronto, Ont.",Toronto,The Medical Spot,(416) 656-2661,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"2677 Steeles Ave. W., Toronto, Ont.",Toronto,Mediwise Healthcare Solutions,(647) 283-8551,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"39/40-445 Midwest Rd., Scarborough, Ont.",Scarborough,Mobility Savers Inc.,(416) 750-1940,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"7131 Bathurst St., Unit 101, Thornhill, Ont.",Thornhill,North-Med Pharmacy,(905) 771-7505,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"4974 Dundas St. W., Etobicoke, Ont.",Etobicoke,Senior’s Store,(647) 378-4258,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"225 The East Mall, Unit 16, Toronto, Ont.",Toronto,Silver Cross,(416) 915-4479,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"1243 Bathurst St., Toronto, Ont. (at Davenport Rd.)",Toronto,Starkmans Surgical Supply Inc.,(416) 534-8411,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"7700 Pine Valley Dr., Unit 4A, Vaughan, Ont.",Vaughan,Vaughan Wheelchair Home Health Supplies,(905) 264-6653,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"130 Bass Pro Mills, Unit 62, Vaughan, Ont.",Vaughan,Vital Mobility Home Health Care,(905) 532-9494,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf
"199 Larch Street, 10th Floor, Suite 1002",Sudbury,Special Services At Home (SSAH),705-564-4515,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf
"550 Queen St W Suite 103, Sault Ste. Marie, ON P6A 1A6",Sault Ste. Marie,March of Dimes Employment Services,705-945-1044,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf
"55 Chapple Avenue, Sault Ste. Marie, ON P6B 3P2",Sault Ste. Marie,March of Dimes (Housing with attendant support services),705-575-7335,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf
"McNabb Street, Sault Ste. Marie, ON P6B 1Z3",Sault Ste. Marie,Access 2 Entertainment (Easter Seals),705-254-5454,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf
88 White Oak Drive East,Sault Ste. Marie,Ignite Gym,705-206-7100,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf
54 Wellington Street West,Sault Ste. Marie,Sault Ste. Marie International Karate Daigaku,705-759-8552,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf
444 Albert Street East,Sault Ste. Marie,SSM Open Minds Core Services Centre,705-253-1157,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf
"Bloor St. E., Ste. 110, Toronto, Ontario M4W 3R5",Toronto,ARCH Disability Law Centre,416-482-8255,https://www.archdisabilitylaw.ca/sites/all/files/ASSISTIVE%20DEVICES%20FINAL%20REPORT%20(incl.%20exec%20summary)%20-%20June%2029%202007%20-%20PDF.pdf
