name,address,city,phone,source_url,description,reason
JVS,"184 Front Street East, Suite 203, Toronto, Ontario M5A 4N3",Toronto,416-929-4331,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Mina is an exceptional Employment Counsellor and a tremendous asset to JVS Toronto.  She immediately put me at ease, quickly understood my employment history, and empowered me to take decisive next steps with clear direction.  I was particularly impressed by her creative problem-solving skills which helped me navigate a hurdle, that previously seemed impossible to overcome.  I also appreciate the gentle way in which Mina helps her clients see the bigger picture and make informed decisions, through sharing personal examples from her experience.

Mina’s expert guidance on résumé optimization, interview preparation, networking, and the effective use of online tools strengthened my confidence and positioned me for success.  She consistently provided excellent ideas and sound advice that kept me moving forward in the best direction.  Mina is a highly intelligent, strategic and deeply dedicated Employment Counsellor who truly goes above and beyond for her clients.  I am sincerely grateful to Mina, Marisa, Dhruv and the JVS team for their support.

Leyla Ahmadova is an outstanding Employment Counsellor who genuinely cares about her clients’ success. She is knowledgeable, patient, and highly supportive throughout the job-search process. Leyla provided clear guidance on résumé improvement, interview preparation, and career planning, which helped build my confidence and direction. Her professionalism and encouragement made a real difference. I highly recommend her to anyone seeking employment support.

From start to finish, my counsellor Saif was exceptional. The experience went above and beyond my expectations. Saif was extremely knowledgeable, empathetic, professional and insightful. After just one session I feel more confident and supported.  A special mention to Marisa who was also very helpful in getting my appointment set up.

I had an absolutely incredible experience here with Leyla! Not only did I feel equipped for my job search but also secure with moral support! The job hunt is a brutal one and to not only have someone get you set up and land interviews but to be almost a therapist?! Incredible. Highly recommend to everyone looking for a push and to find tune their job hunt strategy!

I`ve been trying to get into the Better Jobs Ontario program with this location since October 2025. When I have an appointment with the guy named 'Saif' he cancelled at the last minute because he was 'sick'. For some reason, they can`t pass my file onto another rep in the office. That`s very lazy. I had 4 appointments cancelled with this office in almost 3 months because of the lack of over all communications. Rosalia their 'Manager' (which is a stretch), didn`t help matters at all. Only things she can really do is confirm that there are cancelled appointments or no appointments

Very lazy people at this office. Steer clear of this place. They`re (odds are) like all other job placement centers, they suck up a pay cheque while playing solitaire or check their social medias for 8 hours.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment support, job placement, interview preparation, job, career, work)"
JVS,"30 Karachi Drive, Unit 66, Markham, Ontario L3S 0B6",Markham,905-470-9675,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Truly Supportive and Professional Team!

I had an excellent experience with JVS. The whole team is caring, professional, and dedicated to helping clients achieve success. My counsellor Laura Sun and job developer Lakshimi Naharajan have been absolutely amazing — they supported me every step of the way, from preparing for job applications to adjusting to my new role.

Laura is patient, understanding, and always provides thoughtful guidance. Lakshimi is proactive and genuinely committed to ensuring her clients succeed — she checks in regularly and offers helpful advice, resources, and encouragement.

JVS’s employment program is well-structured and full of useful support, including resume and interview preparation, continuous follow-ups, and even practical assistance like transportation and work-related supports.

I’m truly grateful for their help and highly recommend JVS, especially Laura and Lakshimi, to anyone looking for professional, compassionate, and effective employment support.

I was only with JVS for a few weeks but I got all the support I needed and managed to get a job thanks to my employment counsellor Aatika Bhatti and Work Force Specialist, Team Lead: Lakshimi Naharajan. With their support and help with feedback on my resume and helping me with mock interviews. They also encouraged me to join the JVS workshops and Job Fairs so I could gain more confidence. I managed to get a job offer in less than 3 weeks.

I needed help with my application with jobs Ontario so I came to JVS.
Staff was not helpful. She said you must attend our Information session 1st which happens once a month. So you can attend it next month when it happens. Then she asked me to go to Job Skills which would offer the same services and they might be able to assist you with your application for Better Jobs Ontario.
It is very frustrating when you are looking for help and centres which are meant to help you also divert you to go somewhere else.
I am very disappointed with JVS Toronto Employment Source Markham

I recently had the pleasure of working with JVS Toronto Employment Source Markham, and I can’t say enough good things about my experience. A special shout-out goes to Lakshmi, who went above and beyond to provide outstanding support and guidance throughout my employment journey. Her dedication and professionalism truly made a difference.I got a job within acouple of weeks from my registration!
I also want to extend my appreciation to  Sacha who refined my resume and the administration team for their wonderful service and attention to detail. The entire team at JVS Toronto Employment Source Markham is genuinely committed to helping clients succeed, and it really shows in their work.
The following up even after I got the job, was amazing and  reflected how much they care.
Thank you for the excellent experience!
I highly recommend JVS!

Sacha Abrahamse is an excellent Employment Counsellor - very supportive, professional, and helpful throughout my job search. Thanks to her guidance, I found the right opportunity. Highly recommended!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment support, interview preparation, job, work)"
KEYS Employment and Newcomer Services – Gananoque,"375 William Street S, Gananoque, Ontario K7G 1T2",Gananoque,613-382-1085,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I am a business owner and was a little stuck with no printer on site and nothing close by.
I came in and asked for assistance and the people at the front desk were amazing
Keys job center is very helpful.

I want to thank Keys and Emily for such a warm welcoming. I am excited to work with Emily and learn more about the job seeking process. Thank you for being a breath of fresh air and also for your encouragement.

I called asking for help with my resume and job searching and nobody answered the phone. I left a message asking them to call me back and they never did. What's the point of this company if they don't do what they are supposed to help us with?

Received zero help

Highly unimpressed.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
LDATD,"2 Lansing Square, Suite 506, Toronto, Ontario M2J 4P8",Toronto,416-224-5150,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I had a great experience with the Working at Heights training at the Worksite Safety North York Training Centre. The class went very well, and our trainer, Akil, was excellent. He was very friendly and approachable, which made the training engaging and enjoyable. He explained everything clearly and thoroughly, making the material easy to understand for everyone. He also encouraged participation and made sure all questions were answered. Overall, it was an informative, well-organized, and enjoyable training session. I would highly recommend this course and instructor..

I had a great experience doing my Working at Heights training with Worksite Safety. The course ran from 8:30 am to 4:00 pm, and the time was managed perfectly.
The training was a solid mix of written material and hands-on experience, which really helped solidify what we were learning. A special thanks to our instructor, Akil. He was knowledgeable, kept the class engaged all day, and made sure everyone was comfortable with the practical gear. Highly recommend!

I really enjoyed this training. The instructor Ryan delivered the material with great enthusiasm and made the session very engaging. The information was very useful and well explained. I especially liked how he included jokes and short videos during the training — it made everything more interesting and easier to understand. Overall, it was both informative and enjoyable. Thank you very much for the great training!

I had the pleasure of attending the Working at Heights training conducted by Mr. Akil Jiwani. His session was engaging, practical, and very informative. He explained every concept clearly and made sure we understood the safety procedures through hands-on activities. Mr. Akil’s teaching style made the learning experience both professional and enjoyable. I truly appreciate his guidance and highly recommend his training sessions.

Akil is an excellent Working at Heights trainer. He explains safety requirements clearly, uses real worksite examples, and makes sure everyone fully understands proper procedures. The training was well-organized, practical, and focused on real-world safety. I feel more confident and prepared to work safely at heights after this course. Highly recommended.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
LiveWorkPlay,"7 Bayview Station Road, Ottawa, Ontario K1Y 3B5",Ottawa,613-235-9550,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Well-meaning but disorganized and poorly run. Take no responsibility and as seen by their reply, care more about accolades then real-world experiences. Gas-lights and blame others.

It's been more than 30 years, and we are not done yet! Stay tuned for an exciting 2026-2027!

Such a wonderful and inclusive community to be a part of! The employment and community support team staff are incredible, and the space they have created together to support the individuals who access their program
are truly one of a kind!.

An amazing organization! The dedication to their mission is total and the commitment they show on a daily basis is inspiring.

A fantastic organisation that's devoted to meeting people where they are and helping them achieve their goals.",valid:keyword_match(source=name;keywords=work)
March of Dimes Canada,"99 Duncan Mill Road, Toronto, Ontario M3B 1Z2",Toronto,416-425-3463,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Saw 30 st lawrence location. Some of units are definitely terrible. Against to human and even animal life. One of the farsi accent supervisor told me its normal! Its shocking to hear this from one of supervisor.  Unfortunately government money goes to those amateur, lack of awareness stuff and organizations. Wasting Canadians money. Government should check those places and staff regularly.Those guys getting lots of money and definitely don’t deserve this. This place is just a sample.

Disgrace, wasting Taxpayers and Donors money. Completely Unprofessional, staff that has no clue how to handle ODSP Employment Support. Did they ever placed anyone at work? Who monitors these organizations?

Great staff, always feel welcomed. Breda is one of the most friendly and knowledgeable people and the receptionists are very friendly.

The staff here are top notch. My vocational conseller is constantly available and helped me tremendously with not only my job search but help with my life.

Great Organization for a great cause. Very dedicated team and very friendly people","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment support, job, work)"
March of Dimes Canada,"117 Centrepointe Drive, Suite 250, Ottawa, Ontario K2G 5X3",Ottawa,613-596-3463,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I marched right into their office and we talked about some dimes :) Seriously though, really nice people, doing great work. Fun Dimes!

Great agency who is helping my special needs son find work.
Counsellor is very patient and personable

They are very helpful and very supportive.

Scammers. They think they can cheat the handicapped. Most problems are ignored by excuses. I was talked to like I was inferior & when I exposed their non refund after 22 months dishonest MGR rudely ended the call. She also made grudging expressions of abuse because I am a senior . I'll report the fraud to Govt Office . They are probably pocketing the $ since they don't return calls about misuse or theft. Managers must be covering it up because they also don't respond . Have you ever heard of a reputable charity agency not calling from their Finance or records department ? Look how old these reviews are. I hope they get jail terms.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Margaret’s Housing and Community Support Services (Margaret’s),"21 Park Road, Toronto, Ontario M4W 2N1",Toronto,416-463-1481,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I had a heartbreaking experience with Margaret’s
My chrisis worker Swayne and her colleagues may indeed be well intended
But I found the service neither timely or direct

In an effort to behoused(ihave beensleeping roughsince my landlord returned from travels and I was molested(byastranger)

They were not able to assist me with subsidies
Taxes
Emergency housing
Or my upcoming court case
Though a variety of promises were made

I was informed by e mail of our termination
After requesting my worker share an email for my housing worker to better facilitate timely and direct communication
Likening the present situation to a game of monkey in the middle
-me being the monkey trying to get the necessary information
In otherworlds
Deplorable and damaging communication
(Triangulation communication )

Very very upset and disappointed

Help is there and food to eat.  Good staff.  Kind and gentle atmosphere.

Great price

A place of hope.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Newcomer Women’s Services Toronto,"355 Church Street, Toronto, Ontario M5P 2G7",Toronto,647-224-1371,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Joining the Newcomer Women’s Toronto ALP program has truly been one of the best decisions I’ve made.  it’s been a lifesaver!

You’ll never feel lost with this amazing community of cheerleading sisters by your side. Each woman brings her own strength — from Amrita (your go-to for resumes, interviews, and cover letters) to Nastaran and Natalia (who lead inspiring panel sessions), and Saima, Sehr, Banoo, and Misbah, all helping you find the right opportunity for you and  offering support in every possible way.

The study courses were phenomenal, and the friendships I’ve built here are ones I’ll always cherish. I can’t recommend this program enough for any newcomer woman looking to grow, connect, and feel empowered. Thank you NEW❤️

I participated in the workshops and in the Sister2Sister program, and the experience was truly transformative. Following my involvement with Newcomer Women, I was able to secure a meaningful position and begin my career in Canada. Their support was essential in achieving this milestone. I am sincerely grateful for the services they provided and would highly recommend their programs to others.

I truly enjoyed the class and learned a lot. I would also like to thank my teacher, Mehrshad, for being patient, supportive, and encouraging throughout the course. He not only helped us develop our language skills, but also guided us with practical knowledge about life in Canada, which gave us hope and motivation for building a better future here.
Thank you!

I had a meeting with Zuhal Najib, as a necomer i felt welcomed and encouraged. I really appreciate the efforts she put in to help and guide me, it made a huge difference in my perspective towards life in Canada. Thank you sooo much Zuhal.

I would like to express my sincere appreciation for the kindness and wonderful support provided by Zuhal Najib. Even though I was late for my appointment, she still assisted me with patience and warmth, providing all the necessary information, support, and time. I am truly grateful for the support received from Zuhal and NEW.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=career, work)"
Newcomer Women’s Services Toronto,"245 Fairview Mall Drive, North York, Ontario M2J 4T1",North York,416-925-5462,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Joining the Newcomer Women’s Toronto ALP program has truly been one of the best decisions I’ve made.  it’s been a lifesaver!

You’ll never feel lost with this amazing community of cheerleading sisters by your side. Each woman brings her own strength — from Amrita (your go-to for resumes, interviews, and cover letters) to Nastaran and Natalia (who lead inspiring panel sessions), and Saima, Sehr, Banoo, and Misbah, all helping you find the right opportunity for you and  offering support in every possible way.

The study courses were phenomenal, and the friendships I’ve built here are ones I’ll always cherish. I can’t recommend this program enough for any newcomer woman looking to grow, connect, and feel empowered. Thank you NEW❤️

I participated in the workshops and in the Sister2Sister program, and the experience was truly transformative. Following my involvement with Newcomer Women, I was able to secure a meaningful position and begin my career in Canada. Their support was essential in achieving this milestone. I am sincerely grateful for the services they provided and would highly recommend their programs to others.

I truly enjoyed the class and learned a lot. I would also like to thank my teacher, Mehrshad, for being patient, supportive, and encouraging throughout the course. He not only helped us develop our language skills, but also guided us with practical knowledge about life in Canada, which gave us hope and motivation for building a better future here.
Thank you!

I had a meeting with Zuhal Najib, as a necomer i felt welcomed and encouraged. I really appreciate the efforts she put in to help and guide me, it made a huge difference in my perspective towards life in Canada. Thank you sooo much Zuhal.

I would like to express my sincere appreciation for the kindness and wonderful support provided by Zuhal Najib. Even though I was late for my appointment, she still assisted me with patience and warmth, providing all the necessary information, support, and time. I am truly grateful for the support received from Zuhal and NEW.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=career, work)"
Oasis Addiction Recovery Society,"921 Danforth Avenue, Toronto, Ontario M4J 1L8",Toronto,416-461-7739,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"The people that work here are literally angels. They helped me through my darkest days and always had kind words, advice, next steps and patience toward me; all while being completely real and non-judgemental. BEST. PEOPLE. EVER.

The team at Oasis including staff who have since moved on and are no longer with them have all helped me a great deal.   They  helped me to rediscover my confidence and gain the  necessary skills to seek out new career oppertunities.  I felt completely helpless  at one point but having a team of supportive people who actually care about helping me got me through that barrier.  The guys at Oasis have a genuine desire to help there clients succeed in there goals and are an excellent support group.  I am truly grateful for their help and ongoing support and amazed with the quality and care they put into their work.!!!!

A place that honours all souls, celebrates self improvement and supports ones journey with an underlying tone of grace, stability and strength. Many Thanks to all 🙏🏽🔆❤️

never have i ever met a place that actually cares and wants to see you aim all of your goals and more some until i landed the chance to be apart of this program they have to offer. the most amazing and beautiful people who work here. they've helped me during a very low time and i can't thank them enough for seeing something in me when i couldn't.

Great staff and empathetic energy all around in and out of this place. Thousand thumbs up!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=career, work)"
ontrac Employment Resource Services,"52 Abbott Street N, Smiths Falls, Ontario K7A 1W3",Smiths Falls,613-283-6978,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Efficient and professional.  I'm going back.

Ontrac lifts you up then drops you. They come up with reasons not to come through. Twice I have been asked if I  thought I would be capable of doing the course.
They have basically asked me if I thought I was smart enough.
Then because of my anxiety , (which by the way they made worse.) could I do an online course.  She didn't feel  that working from home would be exceptable for them to pay for.The best question was ""when my doctor would think I would be ready to work.""
Hello is ans

Been using the resource centre for a while now, staff is encouraging, kind and very helpful which is more than I can say for the receptionist. I recommend going in when she’s not there, other staff go out of their way to help people and make the environment positive, friendly and welcoming. The older receptionist is unapproachable, doesn’t offer any help and lacks sensitivity and listening skills. People go in to ask questions and she cuts them off before they can finish their question/story. If you need help on the computer from her, forget it. My first time going in I left feeling like I never wanted to go back, I’m glad I did, she wasn’t there and my experience was completely different. It’s a shame, what a great resource. Smiths Falls is a small community and no one should leave a place like that feeling not heard or supported. Unfortunately, my nephew has had a very similar experience with this receptionist. Customer Service training is needed.

One of the best employment services i have received. The staff over there are so helpful in all the ways..

Was really hoping to go there for help from someone to make a resume today because I haven't made one in years, instead they point me to a computer and told me to do it myself. Gee thanks if I could do it myself i would have done it myself at home. So I guess I will have to go somewhere else or ask someone to help me.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment services, work)"
Operation Springboard,"3195 Sheppard Avenue East, Unit 1A, Toronto, Ontario M1T 3K1",Toronto,416-849-4421,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Very helpful and my fav place to drop by to get some work done out of all the centres I’ve been in in Toronto!! The people are very helpful and make sure you’re actually helped out to the best of your abilities, no lazy run arounds. 😄

ps. free wifi

Very pleased with the service, I got to talk to a great job counselor Chan. He goes the extra mile to help me with job options and answers within afew days. They actively help you unlike other places. Easy to walk in to book workshops, I like that there are computers to use.

They gave me very useful tips on finding a job. Mr Chan was also very helpful and receptive!.

Had a promising opportunity from this organization could have offered me, but turns out I got financially screwed over and my career got hurt. From being a client to an underpaid and unsupported digital media facilitator, I feel this org did not really help me with my employment situation and only made it worse when I signed up to them. My counselor Rusi was alright, but she was not really a help improving my LinkedIn at all which I should not have listened to and especially finding a solid job opportunity for you.  Time that I moved on from them and find a way to get my career back on track.

Just a heads up- When you get to the building, you need to go to the back parking lot for the entrance. Ring the doorbell for until 105 to access their services. They offer free personalized job search assistance to people who are eligible, but anyone can go in to use their computers, print, attend employment workshops, etc.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, career, work)"
Peel Career Assessment Services – PCAS,"975 Meyerside Drive, Mississauga, Ontario L5T 1P9",Mississauga,905-670-1967,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I am very grateful to Gulab Ahmadzai for the excellent service he provided to me and my family. He helped us throughout our procedures with professionalism, patience, and great attention to detail. He made sure everything was clearly explained and guided us step by step, which made the whole process much less stressful for us.
Gulab was always kind, responsive, and willing to go the extra mile to make sure we felt supported. Thanks to his help, everything went smoothly, and we felt confident that we were in good hands. I highly recommend Gulab Ahmadzai to anyone looking for reliable and outstanding service.

would like to sincerely thank Gulab Ahmadzai and Sonia for their excellent service. They have always helped us and treated us with great kindness and respect.

Their hard work, dedication, and effort are truly appreciated. We are very grateful for everything they have done for us. They always try their best to provide great service, and their work deserves recognition.

Thank you so much for your support and kindness. We are very happy and thankful for your service.

Mr. Gulab Ahmadzai has filed my taxes and has taken time to explain everything I needed to know.
He is the best with excellent customer service.
Thank you Peel Career Assessment Services.

Peel career assessment services Inc  is one the best organizations.
They helped me through my PR application with great efficiency and attention. The in-person reception is excellent with enough time and the remote meeting for follow up is perfect and accommodates people from far. I highly recommend Mr. Gulab and his colleagues for all references.

I am truly grateful to Gulab Ahmadzai for his outstanding support during my Canadian citizenship application. He guided me with great care, clarity, and attention to detail, which made the whole process feel smooth and stress-free. His dedication and genuine effort meant a lot to me, and I deeply appreciate all his help with this important milestone.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=career, work)"
Performance Plus Rehabilitative Care Inc. – Ottawa (Head Office),"150 Elgin Street, Ottawa, Ontario K2P 1L4",Ottawa,613-748-3220 Extension 2220,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"They did not help me feel ready for a job and their other assistance felt like they wasted my time. I regret signing up with them despite having paid nothing to do so.

Performance Plus Rehabilitative Care Inc is hidden gem with great course to expand skills to develop towards a workplace.

I believe being patience with each team member is very important as they all instruments as team leading, directing, guiding each client to serve each one as best as they can with the tools they are given to provide each client.

I will keep expanding my skills with this company as I am very happy with what I have learned so far; I have moments with an consultant I choose to be direct and firm to connect with the team to receive what I am seeking to achieve the career goals.

I wish Performance Plus Rehabilitative Care Inc will receive renewed positive feedback in the future because I see the good, the potential, And I see area of improvement in this service for  who all seek this program to build the skills toward resilience for change for the business, the employees, and every client because each person is working hard towards their goals to achieve in success in many ways.

God bless.

I can't express enough gratitude for the incredible support I received from Performance Plus Rehabilitation Care Inc. (PPRC). They not only played a pivotal role in helping me to retain employment, but also went above and beyond by offering unwavering support, personalized skill training and constant encouragement. Their commitment to empowering individuals with disabilities extends beyond job placement - they have helped me to learn how to advocate for my rights including the right for reasonable accommodation so that I can sustainably participate in the workforce. Being able to participate in the workforce will directly lead to an increase in security and stability for my young family. They also taught me how to navigate the professional landscape with optimism, focus and confidence. I'm immensely thankful for their dedicated team and the positive impact they make. I would highly recommend this organization for their transformative approach, authenticity and genuine care!

It took some time to get my first appointment, but it was totally worth it. They helped me revamp my cv, create a solid cover letter, and find/apply for jobs. They helped me get a good job in the end. It wasn't instant, it depends what field your interested in. I got several different case workers over my time there and some were better than others, but most were very good. Don't expect to get a job on the first day and it can take several months to get the right job for you. That's just the nature of the job market. As I am sure you noticed, it is very hard to find good work these days. It can takes months before organizations even reply to you with an interview invite, and many organizations won't reply at all. You just have to be persistent. That's the reality of the modern job market. I stayed with them after I got a job with their help and eventually they connected me with a job in my field of interest.

Written Dec 2023

In Feb/April 2023 I came to realize that I was on the autism spectrum. And in May I began working with PPRC. What followed was a mix of incompetence, indifference and utter lack of empathy that has left me worse off than when I began.

Some notable issues include:
- An excessively long process to get to Job Development. Which after researching other providers, I have learned is atypical.
- Resumes that were incorrectly formatted or had spelling errors.
- No support from my job developer. Either in the form of leads or follow-ups
- Emails that were not replied to. Vital questions that were never answered.

Those are just the top-line examples I have many others. What made the experience so awful, was that I assumed PPRC and its management cared about helping disabled people find sustainable work. In all my time dealing with them I felt like a bother, an annoyance and that they did not care, whatsoever, about helping me or my situation.

I have no doubt, whatsoever that had I either worked with a different provider or on my own I would not be in the current situation I find myself in.

Avoid PPRC and find another provider. They are out there.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job placement, job, career, work)"
RNC Employment Services,"90 Burnhamthorpe Road West, Unit #1400, Mississauga, ON L5B 0H9",Mississauga,905-696-9952,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Thank you for all the support I received here 🙏, very helpful guidance and specially thank you to my employment support person I was able to get a job and pay my living expenses and live more comfortable and happy","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment support, job, employment services)"
The Bennett Edge,"7900 Hurontario Street, Suite 202, Brampton, L6Y OP6",Brampton,905-459-4060,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I cannot fully express the gratitude we have for Mike and his team. Mike himself worked tirelessly to help our son Nicholas find a job. Despite numerous challenges and difficult circumstances, Mike persevered. Nicholas is now working at a job that we have envisioned for him for years, in the community where he grew up. Kathie was a wonderful support and helped Nicholas start off on the right foot. We are so grateful for The Bennett Edge.

Mike Bennett and his team are amazing! They have consistently bent over backwards to work with my son, and have helped place him and shadow him when needed. All I can say is that if you have the drive to work, and are pleasant and polite, you will have a great experience with these amazing professionals!

Amazing organization.  Helped me build my Resume ,also assisted me with transportation. Also regular check up on me to see how am doing.  They are simply amazing and am so blessed to have met Mr Mike

The Bennett Edge has been very helpful to me. Without them, I would've never found any good jobs.

Wish i can rate 0 worst experience of my life","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
The Career Foundation,"2100 Lawrence Avenue W, Suite 103, York, Ontario M9N 3W3",York,416-243-0066,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"The mission of The Career Foundation is to empower people in need, and this is exactly how I feel now after receiving the employment services and participating in the English Conversation Circle for Job Search Readiness in particular. My gratitude especially goes to Lamya Aldeen, Employment Services and Placement Specialist. She is always ready to help with her indispensable advice and practical assistance. Professional, warm, and compassionate, she really cares about her clients!
My participation in the English Conversation Circle has become an eye-opening wonderful experience. The Circle is run in partnership with the Grand North Immigration Services. Its facilitator Arsalan Khan created a supportive, engaging and warm atmosphere where everyone feels welcome, secure and able to express their thoughts freely.  While sharing their life and professional experiences, the participants dive into the self-discovery of their own personal qualities and learn from each other which helps them to stay positive and motivated in their career endeavors.
Thank you for everything!

I’m truly thankful for the amazing support I received from Melanie Rivers at The Career Foundation. She was not only professional, but also kind, patient, and genuinely caring. From the first moment, she made me feel heard and supported. Thanks to her help, I now have a resume that truly reflects my skills and experience. I deeply appreciate the time, effort, and positivity she brought into the process. She made a big difference, and I’m so glad I got to work with her!

I recently attended a soft skills training session conducted by Career Foundation, and I must say it was a valuable and enriching experience. The sessions were well-structured, interactive, and focused on career-related soft skills such as communication, teamwork, adaptability and professionalism.I feel more confident after attending this session, and I’m hopeful about finding a job soon.
A special thanks to our trainer, Alex, for creating such a supportive and engaging learning environment. Your guidance truly made a difference.
Thank you to the Alex and entire team for your dedication and support!

The Career Foundation is truly amazing! As both an employer and job seeker, I’ve experienced their services firsthand—they are caring, thoughtful, and incredibly professional. Their team goes above and beyond to offer personalized support, practical advice, and real opportunities. Highly recommended for anyone looking to grow their career or hire great talent!

I am very thankful & grateful for the person that pointed me to this Agency company (career foundations). Which was where I met this vibrant little soul her name was ""Melissa Plamerini"" easy going nice and soft-spoken she was the caseworker that was assigned to me. Any! update she got on the type of job I was looking for should share info even in the slightest of things. She would rework my resume... An encourage me to keep applying anywhere I could AN KEPT it going, I remember when I did well at the Canadian Tire interview but I never received a phone call, I was a bit distraught, shocked but she encouraged me that IT may not be the job for me or God's plans fast forward a month or two later, Pearson Airport was hiring and there was a big hiring job fair that she told me to attend she had everything I would need including my social which I didn't know on my HEAD. anyway I went and aced the interview and now Im a walking proud man from the months and months looking and seeking jobs I'm very thankful for Melissa for helping me along the way and I just wanted to write this to show my gratitude and appreciation  tho a lengthy one just to say... GOD.. BLESS YOU!... KEEP Changing lives!","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment services, skills training, job, career, work)"
The Career Foundation,"2437 Kingston Road, Suite 102, Scarborough, Ontario M1N 1V4",Scarborough,416-264-2100,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I had such a positive experience with The Career Foundation! in short period. I especially want to thank Lisa Liu and Aatish, who went above and beyond to guide me through the process. They both of them are patient, knowledgeable, and always encouraging, providing clear advice and practical resources that made a real difference in my job search. I found the job now and I am thankful to Lisa Liu and Aatish make me a good path now in Canada.
I Highly recommend The Career Foundation to anyone looking for career guidance and job search support. especially newcomers!

I’ve had a wonderful experience working with my career advisor, Jessie. She has been incredibly helpful, understanding, and accommodating throughout my job search process. Her guidance and encouragement have made a real difference, and she is truly a delight to work with.I highly recommend this location to anyone looking to advance their career or receive professional support in their employment journey.

I am having great experience with The Career Foundation! I’d like to thank Jesse, who went above and beyond to guide me through the everything, she is very easy to work with she is patient with me in every situation and flexible to cater to my schedule. If I’m ever off track she gets me back on and makes sure I’m where I need to be Jesse is always encouraging, providing clear advice and practical resources that makes all the difference every step of the way. I strongly feel that anyone who is assigned to Jesse will benefit alot. She has helped me find a new career and has shown me new opportunities since I was feeling stuck previously. I highly recommend The Career Foundation to anyone looking for career guidance and job search support, And I highly recommended working with Jesse (:

Working with Jesse at The Career Foundation's Scarborough location helped me gain the confidence I needed to re-enter the job field. Within a month of working with her, I secured a position that aligns with my educational background and satisfied my job search goals. The support I have received has been tailored to my skills, and I am incredibly grateful for the careful attention. I recommend The Career Foundation to anyone feeling frustrated in the current job market!

I'm enrolled with this organization currently looking for work. I started off with a different counselor who unfortunately was unable to help me after months of just trying to meet with that person and there were difficulties getting started. The new counselor I have now, Jesse, is wonderful and has helped me streamline and polish my resume and other job interview skills and I have had more interest shown from prospective employers with the new resume. The Career Foundation has interesting employment educational tools to help people from different generational and work backgrounds focus on necessary improvements that are required in our modern day workforce. The stars don't reflect my counselor specifically. She deserves five stars. I don't find that any of the employment organizations though are very helpful to people of older age brackets, it's more geared toward training younger people or new immigrants as there must be more funding in that area.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, career, work)"
