name,program,address,city,phone,website,description,source_url,topic_path,search_city
Bob Rumball Canadian Centre of Excellence for the Deaf,"Developmental Services, Adult Community Programs","2395 Bayview Ave Toronto, ON, M2L 1A2 (74km) Clipboard",,416-993-7008,http://www2.bobrumball.org/community-participation-supports/,"Adult Community Programs include work activities and/or supported employment, supported independent living, respite options and community supports that focus on social/recreational and life skill development Services available in Milton and Toronto",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Spinal Cord Injury Ontario,,"520 Sutherland Dr Toronto, ON, M4G 3V9 (75km) Clipboard",,"1-877-422-1112, 416-422-5644",http://www.sciontario.org,"Assists people with spinal cord injuries and other physical disabilities achieve independence, self-reliance and community participation * services include: Service Navigation - Providing practical help, advocacy and assistance from injury to rehabilitation Peer Support - SCIO Peer Program matches people who are newly injured and their family members to people who have lived experience with a spinal cord injury Employment Services - Job coaching and skills workshop to help overcome barriers to employment Cortree - Learning platform where people with spinal cord injuries and other physical disabilities can access information on relevant topics",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Easter Seals Canada,,"40 Holly St, Suite 401 Toronto, ON, M4S 3C3 (77km) Clipboard",,"1-877-376-6362, 416-932-8382",http://easterseals.ca,"Programs, services, support and assistance for Canadians living with a disability * most services and programs administered by provincial Easter Seals * includes: assistive and adaptive technology - financial assistance and direct programs to ensure Canadians with disability have access to essential technology education and training - includes employment training and services, scholarships and bursaries and life skills programs sport, recreation and leisure programs - includes activities such as sledge hockey, wheelchair basketball, swimming and more rehabilitative and occupational therapy residential and respite programs - available in Vancouver, Edmonton and Montreal summer camps - 14 specialized camps across Canada for children Disability Travel Card - Program for people with a permanent disability which offers a discounted ticket for their support person when traveling with Via Rail Canada Access 2 Program - Program for individuals with permanent disabilities to ensure entertainment, culture and recreation opportunities are available * over 500 participating venues across Canada",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Canadian Council on Rehabilitation and Work,Services and Support,"1867 Yonge St, Suite 906 Toronto, ON, M4S 1Y5 (78km) Clipboard",Toronto,"1-800-664-0925, 416-260-3060",http://www.ccrw.org,"Employment Services - support and training for job seekers and workers with disabilities 1-on-1 goal planning and coaching resume and cover letter support interview skills practice guidance on requesting accommodation and disclosing disability supportive job search participants have access to Career Management Portal Support to businesses recruitment ongoing support after employing a CCRW candidate, including workplace accommodations and modifications CCRW locations: Kitchener, 127 Victoria St S, Suite 201, N1G 2B4, kitchener@ccrw.org Ottawa, 130 Albert St, Suite 1103, K1P 5G4 ottawa@ccrw.org",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Canadian Hearing Services - Toronto and York Region,Integrated Employment Services,"271 Spadina Rd Toronto, ON, M5R 2V3 (80km) Clipboard",Toronto - Regional Office,1-866-518-0000,https://www.chs.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
"Ontario. Ministry of Labour, Immigration, Training and Skills Development",Skills Development Fund,Clipboard,Toronto - No Physical Address,"1-800-387-5656, 416-326-5656",https://www.ontario.ca/fr/page/fonds-pour-le-developpement-des-competences,"Provides training and employment opportunities to job seekers, incumbent workers and employers through a p artnership-driven approach Skills Development Fund Training Stream Projects support hiring, training, and upskilling to jobseekers, apprentices, and workers. Specific projects are listed on the list of Skills Development Fund Agencies across Ontario . Skills Development Fund Capital Stream Supports organizations with upgrades or construction of training centres in high-demand jobs, like the skilled trades.",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (90km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Bartimaeus Rehabilitation Services Inc,Rehabilitation Services,"1006 Plains Rd E Burlington, ON, L7T 4K2 (130km) Clipboard",Burlington,905-447-2764,https://www.bartimaeusrehab.com/,"Direct therapy, transitional support and community integration to children, youth, adults and seniors recovering from an acquired brain injury and/or serious trauma specializes in supporting individuals who are exhibiting complex, moderate to severe behaviours offers consultation, educational and training workshops for families and professionals available in hospital, home, school, workplace and community",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Karis Disability Services,Corporate Office,"26 Peppler St Kitchener, ON, N2J 3C4 (154km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://karis.org/,"Services for persons with disabilities Services include: Individual Support Services : in-home respite out-of-home respite transportation school-to-work transitional supports Supported Independent Living for a person who chooses to live independently or with a roommate level of support is determined on an individual basis can range from several hours per day to a few hours each week Community Participation Supports / Employment Supports encouragement to pursue employment volunteer leisure and recreation opportunities life skill development community involvement vocational and recreational activities options explored on an individual basis supports available to enable the person to participate in activities Family Home Services for persons who prefer a family-like setting person shares the family home with a family, similar to foster care the matching of individuals with families ensures compatibility long-term arrangement staff frequently meets with the family home provider and the individual to offer support and guidance Community Residences provides a quality residential setting for adults and children who require assistance in daily living three to six individuals live in shared accommodations and usually receive 24-hours/day support",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Charlene Wolff Support Services,,Clipboard,No physical address,778-587-1299,https://destinedforthemoon.wixsite.com/selfmadesupports,"Support services for individuals with developmental disabilities. The organization provides a range of services and supports, including personal care respite care life skills training job coaching community integration These services are designed to help individuals with developmental disabilities achieve greater independence, develop new skills and abilities, and participate fully in their communities",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
National Educational Association of Disabled Students,,"Carleton University, 1125 Colonel By Drive, Rm. 514, Unicentre Ottawa, ON, K1S 5B6 (287km) Clipboard",Ottawa,"1-877-670-1256, 613-380-8065",https://www.neads.ca/,"National Office Support Services provides information and referrals to hundreds of post-secondary students with disabilities offers skill training resources relevant to students with disabilities in post-secondary education and employment conducts relevant research on access to post-secondary education and employment opportunities holds regular regional events across Canada to provide resources and skill development to students with disabilities responds to requests for information and advice from: e mployers, provincial and federal government departments, service providers and faculty members/teachers on college and university campuses, the offices of federal members of parliament and provincial and territorial members of parliament/legislature and other non-profit organizations NEADS also offers additional services including: Disability Awar d s : a financial aid portal: https://disabilityawards.ca/ Breaking It Down: a feature rich employment portal: http://breakingitdown.neads.ca/",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Neil Squire Society,Creative Employment Options Program,"Rideau Community Hub, 815 St-Laurent Blvd, Room 218 Ottawa, ON, K1K 3A7 (293km) Clipboard",Central Regional Office,"1-866-939-6345, 613-723-3575",https://www.neilsquire.ca/,"Organization offering services virtually and in-person by appointment. Employment services continues. Assist people with various disabilities in obtaining employment in their chosen profession Services: career exploration (skills and career self-assessments, educational exploration, labour market research) ergonomic and assistive technology assessment and recommendations self-management skills and disability management skills identify workplace values, abilities, interests, and skills learn how to develop a resume and cover letter job interview preparation effective job search techniques develop an action plan for employment with job search support from the staff",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cannington
Karis Disability Services,Corporate Office,"26 Peppler St Kitchener, ON, N2J 3C4 (1247km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://karis.org/,"Services for persons with disabilities Services include: Individual Support Services : in-home respite out-of-home respite transportation school-to-work transitional supports Supported Independent Living for a person who chooses to live independently or with a roommate level of support is determined on an individual basis can range from several hours per day to a few hours each week Community Participation Supports / Employment Supports encouragement to pursue employment volunteer leisure and recreation opportunities life skill development community involvement vocational and recreational activities options explored on an individual basis supports available to enable the person to participate in activities Family Home Services for persons who prefer a family-like setting person shares the family home with a family, similar to foster care the matching of individuals with families ensures compatibility long-term arrangement staff frequently meets with the family home provider and the individual to offer support and guidance Community Residences provides a quality residential setting for adults and children who require assistance in daily living three to six individuals live in shared accommodations and usually receive 24-hours/day support",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
DeafBlind Ontario Services,,"17665 Leslie St, Unit 15 Newmarket, ON, L3Y 3E3 (1254km) Clipboard",Newmarket,"1-855-340-3267, 905-853-2862",https://www.deafblindontario.com,"Supports people who are deafblind, as well as people who have a developmental disability and are Deaf, hard of hearing or use non-traditional forms of communication Specialized services are customized to each person's unique needs, method of communication, and goals to live their best life intervenor and other specialized services supported living locations supports development of life and vocational skills recreational opportunities",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (1278km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
Bob Rumball Canadian Centre of Excellence for the Deaf,"Developmental Services, Adult Community Programs","2395 Bayview Ave Toronto, ON, M2L 1A2 (1284km) Clipboard",,416-993-7008,http://www2.bobrumball.org/community-participation-supports/,"Adult Community Programs include work activities and/or supported employment, supported independent living, respite options and community supports that focus on social/recreational and life skill development Services available in Milton and Toronto",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
Easter Seals Canada,,"40 Holly St, Suite 401 Toronto, ON, M4S 3C3 (1285km) Clipboard",,"1-877-376-6362, 416-932-8382",http://easterseals.ca,"Programs, services, support and assistance for Canadians living with a disability * most services and programs administered by provincial Easter Seals * includes: assistive and adaptive technology - financial assistance and direct programs to ensure Canadians with disability have access to essential technology education and training - includes employment training and services, scholarships and bursaries and life skills programs sport, recreation and leisure programs - includes activities such as sledge hockey, wheelchair basketball, swimming and more rehabilitative and occupational therapy residential and respite programs - available in Vancouver, Edmonton and Montreal summer camps - 14 specialized camps across Canada for children Disability Travel Card - Program for people with a permanent disability which offers a discounted ticket for their support person when traveling with Via Rail Canada Access 2 Program - Program for individuals with permanent disabilities to ensure entertainment, culture and recreation opportunities are available * over 500 participating venues across Canada",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
Spinal Cord Injury Ontario,,"520 Sutherland Dr Toronto, ON, M4G 3V9 (1285km) Clipboard",,"1-877-422-1112, 416-422-5644",http://www.sciontario.org,"Assists people with spinal cord injuries and other physical disabilities achieve independence, self-reliance and community participation * services include: Service Navigation - Providing practical help, advocacy and assistance from injury to rehabilitation Peer Support - SCIO Peer Program matches people who are newly injured and their family members to people who have lived experience with a spinal cord injury Employment Services - Job coaching and skills workshop to help overcome barriers to employment Cortree - Learning platform where people with spinal cord injuries and other physical disabilities can access information on relevant topics",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
Canadian Council on Rehabilitation and Work,Services and Support,"1867 Yonge St, Suite 906 Toronto, ON, M4S 1Y5 (1286km) Clipboard",Toronto,"1-800-664-0925, 416-260-3060",http://www.ccrw.org,"Employment Services - support and training for job seekers and workers with disabilities 1-on-1 goal planning and coaching resume and cover letter support interview skills practice guidance on requesting accommodation and disclosing disability supportive job search participants have access to Career Management Portal Support to businesses recruitment ongoing support after employing a CCRW candidate, including workplace accommodations and modifications CCRW locations: Kitchener, 127 Victoria St S, Suite 201, N1G 2B4, kitchener@ccrw.org Ottawa, 130 Albert St, Suite 1103, K1P 5G4 ottawa@ccrw.org",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
Canadian Hearing Services - Toronto and York Region,Integrated Employment Services,"271 Spadina Rd Toronto, ON, M5R 2V3 (1287km) Clipboard",Toronto - Regional Office,1-866-518-0000,https://www.chs.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
"Ontario. Ministry of Labour, Immigration, Training and Skills Development",Skills Development Fund,Clipboard,Toronto - No Physical Address,"1-800-387-5656, 416-326-5656",https://www.ontario.ca/fr/page/fonds-pour-le-developpement-des-competences,"Provides training and employment opportunities to job seekers, incumbent workers and employers through a p artnership-driven approach Skills Development Fund Training Stream Projects support hiring, training, and upskilling to jobseekers, apprentices, and workers. Specific projects are listed on the list of Skills Development Fund Agencies across Ontario . Skills Development Fund Capital Stream Supports organizations with upgrades or construction of training centres in high-demand jobs, like the skilled trades.",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
Bartimaeus Rehabilitation Services Inc,Rehabilitation Services,"1006 Plains Rd E Burlington, ON, L7T 4K2 (1294km) Clipboard",Burlington,905-447-2764,https://www.bartimaeusrehab.com/,"Direct therapy, transitional support and community integration to children, youth, adults and seniors recovering from an acquired brain injury and/or serious trauma specializes in supporting individuals who are exhibiting complex, moderate to severe behaviours offers consultation, educational and training workshops for families and professionals available in hospital, home, school, workplace and community",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
Neil Squire Society,Creative Employment Options Program,"Rideau Community Hub, 815 St-Laurent Blvd, Room 218 Ottawa, ON, K1K 3A7 (1376km) Clipboard",Central Regional Office,"1-866-939-6345, 613-723-3575",https://www.neilsquire.ca/,"Organization offering services virtually and in-person by appointment. Employment services continues. Assist people with various disabilities in obtaining employment in their chosen profession Services: career exploration (skills and career self-assessments, educational exploration, labour market research) ergonomic and assistive technology assessment and recommendations self-management skills and disability management skills identify workplace values, abilities, interests, and skills learn how to develop a resume and cover letter job interview preparation effective job search techniques develop an action plan for employment with job search support from the staff",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
National Educational Association of Disabled Students,,"Carleton University, 1125 Colonel By Drive, Rm. 514, Unicentre Ottawa, ON, K1S 5B6 (1376km) Clipboard",Ottawa,"1-877-670-1256, 613-380-8065",https://www.neads.ca/,"National Office Support Services provides information and referrals to hundreds of post-secondary students with disabilities offers skill training resources relevant to students with disabilities in post-secondary education and employment conducts relevant research on access to post-secondary education and employment opportunities holds regular regional events across Canada to provide resources and skill development to students with disabilities responds to requests for information and advice from: e mployers, provincial and federal government departments, service providers and faculty members/teachers on college and university campuses, the offices of federal members of parliament and provincial and territorial members of parliament/legislature and other non-profit organizations NEADS also offers additional services including: Disability Awar d s : a financial aid portal: https://disabilityawards.ca/ Breaking It Down: a feature rich employment portal: http://breakingitdown.neads.ca/",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
Charlene Wolff Support Services,,Clipboard,No physical address,778-587-1299,https://destinedforthemoon.wixsite.com/selfmadesupports,"Support services for individuals with developmental disabilities. The organization provides a range of services and supports, including personal care respite care life skills training job coaching community integration These services are designed to help individuals with developmental disabilities achieve greater independence, develop new skills and abilities, and participate fully in their communities",https://211ontario.ca/results/?latitude=51.7246&longitude=-91.826&searchLocation=Cat Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Cat Lake
Canadian Mental Health Association - Lambton Kent,Mental Health Services,"240 Grand Ave W, Suite 100 Chatham-Kent, ON, N7L 1C1 (1km) Clipboard",Chatham,"1-855-211-2642, 519-436-6100, 1-866-299-7447, 519-337-5411",https://lambtonkent.cmha.ca/,Provides services to individuals in Lambton County & Municipality of Chatham-Kent who have a diagnosed mental illness and are in need of support; individuals who are experiencing symptoms of a mental illness; anyone who may be experiencing thoughts of suicide regardless of mental health history; family members of individuals who are experiencing a mental health crisis; or any professionals in the community who require consultation/assistance regarding an individual with a mental health concern or mental health crisis case management services crisis services vocational support trusteeship program court support services housing support preventative education program geriatric services early intervention and long acting injection clinic,https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Insight Advantage Inc,Employment and Training Related Employment Services,"392 Park Ave E, Unit 108 Chatham-Kent, ON, N7M 5Y5 (1km) Clipboard",Chatham - Park Ave E,"1-877-433-0934, 519-355-1222",https://www.insightadvantage.ca,Full services disability management services. Personal and career counselling services Corporate Training Provider Private Career College Peer Employment Mentoring program WSIB approved provider Better Jobs Ontario service provider,https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Community Living Chatham-Kent,JOBWORX - Employment Services,"101 Stewart St Chatham-Kent, ON, N7L 3P3 (2km) Clipboard",Chatham - Stewart St,519-351-0460,https://www.clc-k.ca/jobworx-employment-services/,"Through planning, pre-employment training, job search and job coaching, we help people find jobs that match their desires and skills * work with businesses to develop paying jobs and provide on-the-job training. An approved employment service provider for the Ontario Disability Support Program. Offer student summer employment opportunities during the months of July and August.",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Community Living Chatham-Kent,Integrated Employment Services,"101 Stewart St Chatham-Kent, ON, N7L 3P3 (2km) Clipboard",Chatham - Stewart St,519-351-0460,https://www.jobworx.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Karis Disability Services,Corporate Office,"26 Peppler St Kitchener, ON, N2J 3C4 (180km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://karis.org/,"Services for persons with disabilities Services include: Individual Support Services : in-home respite out-of-home respite transportation school-to-work transitional supports Supported Independent Living for a person who chooses to live independently or with a roommate level of support is determined on an individual basis can range from several hours per day to a few hours each week Community Participation Supports / Employment Supports encouragement to pursue employment volunteer leisure and recreation opportunities life skill development community involvement vocational and recreational activities options explored on an individual basis supports available to enable the person to participate in activities Family Home Services for persons who prefer a family-like setting person shares the family home with a family, similar to foster care the matching of individuals with families ensures compatibility long-term arrangement staff frequently meets with the family home provider and the individual to offer support and guidance Community Residences provides a quality residential setting for adults and children who require assistance in daily living three to six individuals live in shared accommodations and usually receive 24-hours/day support",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Bartimaeus Rehabilitation Services Inc,Rehabilitation Services,"1006 Plains Rd E Burlington, ON, L7T 4K2 (218km) Clipboard",Burlington,905-447-2764,https://www.bartimaeusrehab.com/,"Direct therapy, transitional support and community integration to children, youth, adults and seniors recovering from an acquired brain injury and/or serious trauma specializes in supporting individuals who are exhibiting complex, moderate to severe behaviours offers consultation, educational and training workshops for families and professionals available in hospital, home, school, workplace and community",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (251km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Canadian Hearing Services - Toronto and York Region,Integrated Employment Services,"271 Spadina Rd Toronto, ON, M5R 2V3 (266km) Clipboard",Toronto - Regional Office,1-866-518-0000,https://www.chs.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
"Ontario. Ministry of Labour, Immigration, Training and Skills Development",Skills Development Fund,Clipboard,Toronto - No Physical Address,"1-800-387-5656, 416-326-5656",https://www.ontario.ca/fr/page/fonds-pour-le-developpement-des-competences,"Provides training and employment opportunities to job seekers, incumbent workers and employers through a p artnership-driven approach Skills Development Fund Training Stream Projects support hiring, training, and upskilling to jobseekers, apprentices, and workers. Specific projects are listed on the list of Skills Development Fund Agencies across Ontario . Skills Development Fund Capital Stream Supports organizations with upgrades or construction of training centres in high-demand jobs, like the skilled trades.",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Canadian Council on Rehabilitation and Work,Services and Support,"1867 Yonge St, Suite 906 Toronto, ON, M4S 1Y5 (268km) Clipboard",Toronto,"1-800-664-0925, 416-260-3060",http://www.ccrw.org,"Employment Services - support and training for job seekers and workers with disabilities 1-on-1 goal planning and coaching resume and cover letter support interview skills practice guidance on requesting accommodation and disclosing disability supportive job search participants have access to Career Management Portal Support to businesses recruitment ongoing support after employing a CCRW candidate, including workplace accommodations and modifications CCRW locations: Kitchener, 127 Victoria St S, Suite 201, N1G 2B4, kitchener@ccrw.org Ottawa, 130 Albert St, Suite 1103, K1P 5G4 ottawa@ccrw.org",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Easter Seals Canada,,"40 Holly St, Suite 401 Toronto, ON, M4S 3C3 (269km) Clipboard",,"1-877-376-6362, 416-932-8382",http://easterseals.ca,"Programs, services, support and assistance for Canadians living with a disability * most services and programs administered by provincial Easter Seals * includes: assistive and adaptive technology - financial assistance and direct programs to ensure Canadians with disability have access to essential technology education and training - includes employment training and services, scholarships and bursaries and life skills programs sport, recreation and leisure programs - includes activities such as sledge hockey, wheelchair basketball, swimming and more rehabilitative and occupational therapy residential and respite programs - available in Vancouver, Edmonton and Montreal summer camps - 14 specialized camps across Canada for children Disability Travel Card - Program for people with a permanent disability which offers a discounted ticket for their support person when traveling with Via Rail Canada Access 2 Program - Program for individuals with permanent disabilities to ensure entertainment, culture and recreation opportunities are available * over 500 participating venues across Canada",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Spinal Cord Injury Ontario,,"520 Sutherland Dr Toronto, ON, M4G 3V9 (271km) Clipboard",,"1-877-422-1112, 416-422-5644",http://www.sciontario.org,"Assists people with spinal cord injuries and other physical disabilities achieve independence, self-reliance and community participation * services include: Service Navigation - Providing practical help, advocacy and assistance from injury to rehabilitation Peer Support - SCIO Peer Program matches people who are newly injured and their family members to people who have lived experience with a spinal cord injury Employment Services - Job coaching and skills workshop to help overcome barriers to employment Cortree - Learning platform where people with spinal cord injuries and other physical disabilities can access information on relevant topics",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
Bob Rumball Canadian Centre of Excellence for the Deaf,"Developmental Services, Adult Community Programs","2395 Bayview Ave Toronto, ON, M2L 1A2 (272km) Clipboard",,416-993-7008,http://www2.bobrumball.org/community-participation-supports/,"Adult Community Programs include work activities and/or supported employment, supported independent living, respite options and community supports that focus on social/recreational and life skill development Services available in Milton and Toronto",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Chatham
