name,program,address,city,phone,website,description,source_url,topic_path,search_city
Yee Hong Centre for Geriatric Care,Congregate Dining Program,"2311 McNicoll Ave Toronto, ON, M1V 5L3 (6km) Clipboard",Scarborough - McNicoll Ave,416-412-4571,http://www.yeehong.com,"Congregate dining program * hot meal and snacks for isolated older adults, provided at a central location on pre-arranged days to meet and enjoy educational, social and recreational activities at various locations throughout Toronto and York Region",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
WoodGreen Meals on Wheels,Diner's Club,"66 Overlea Blvd, Unit 15 Toronto, ON, M4H 1H2 (8km) Clipboard",,416-424-3322,http://www.eastyorkmealsonwheels.org/home//dc,"Social activities and a hot meal * activities can include games, crafts, and physical activities * escort and transportation available",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
WoodGreen Meals on Wheels,Meals on Wheels,"66 Overlea Blvd, Unit 15 Toronto, ON, M4H 1H2 (8km) Clipboard",East York Meals on Wheels,416-424-3322,http://www.eastyorkmealsonwheels.org,"COVID19 -- Meals on Wheels service continuing as usual Hot or chilled meals delivered Sun-Fri, Sat meals delivered Fri * special diet types available * includes statutory holidays * vegetarian meals available Frozen Meal Service - Frozen meal packages are delivered * clients choose from a menu or can choose standard packages * special diet types available * soup/dessert packages also available * orders must be placed before 12noon on Thu for delivery the following week",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
WoodGreen Meals on Wheels,,"66 Overlea Blvd, Unit 15 Toronto, ON, M4H 1H2 (8km) Clipboard",,416-424-3322,http://www.woodgreen.org,"Meals on wheels * hot Western, Chinese and vegetarian meals available * frozen meals, delivered or pick up at office * congregate dining 9 times per month, transportation available telephone security check/reassurance * information and referral Diner's Club - Social activities and a hot meal * activities can include games, crafts, and physical activities * escort and transportation available Foot Care Clinic - Basic and advanced foot care provided at monthly community clinics or in the client's home * foot care includes care of corns, calluses, fungal nails, and filing and trimming of nails Security Check - Regular phone calls to check on the health and safety of older adults and people with disabilities who live alone",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Bernard Betel Centre,,"1003 Steeles Ave W Toronto, ON, M2R 3T6 (8km) Clipboard",Toronto,416-225-2112,https://betelcentre.org/,"Centre with programs and services for older adults friendly visiting, at-home respite care, service navigation, social work clinics Healthy at Home Safe Option program case management and crisis intervention for seniors experiencing abuse Food Services On-site Kosher cafe, Kosher catering Kosher meals on wheel meals prepared in the kitchen at the BBC, complete meals delivered by volunteers Café Europa luncheon program for Holocaust Survivors Fitness, Health Promotion and Wellness health screening clinics, fitness and dance classes, wellness lectures, support groups Chiropody Clinic dry foot care services for current members only Recreation and Education lifelong learning lectures, arts and crafts, library, concerts, music programs, games, literary arts, discussion groups ETROG Hebrew Program weekly programs in Hebrew Russian Golden Age Cultural Program variety of programs and services for Russian-speaking seniors Computer and Digital Media weekly programs in Russian for all levels including courses on social media, Microsoft office, digital media, iPhone, Android, iPad, photography Trips and travel trips and overnight travel Volunteer Opportunities",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (8km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Carefirst Seniors and Community Services Association,York Region Richmond Hill One-Stop Access Multi-Services Centre,"420 Highway 7 East, Unit 27 Richmond Hill, ON, L4B 3K2 (8km) Clipboard",Richmond Hill,905-771-3700,https://carefirstontario.ca/,"Adult Day Program -- Monday-Friday 9:30 am-3 pm, weekday and weekend extended hours for persons 50 years and older with special needs such as physical frailty or mild memory impairment, in need of supervised, structured setting social and recreation activities, lunch, snack personal care and health related services -- exercise, foot care, physiotherapy, massage therapy transportation available fee Overnight Stay Program -- respite care (caregiver relief) program for persons with cognitive impairment or dementia and seniors in need of services, stays up to three months, meals, snacks, showering services * laundry -- fee personal care and health related services provided by personal support workers including medication reminders, personal hygiene, feeding Chinese Bereavement Services -- culturally specific bereavement services, individual support and self help group public education, seminars, workshops information and referral Community Outreach -- outreach programs for those living in seniors apartments and suburban areas, retirement groups, seniors self help groups community, wellness and health education caregiver support, volunteer development Community support services -- escort to medical appointments, telephone security checks, friendly visiting, hospice visiting, grocery shopping, client intervention and assistance -- free transportation -- fee referrals, follow up Elder Abuse Prevention Program -- Chinese Elder Abuse Helpline 416-502-2321, elder abuse education, supportive counselling Home care services -- home help, homemaking, respite care, palliative care -- fee Personal Care Program -- for seniors living in the community requiring higher level of care care coordination scheduled and unscheduled personal support workers' visit, security check Senior Active Living Center -- social, recreational and educational programs for persons 55 years and older",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Central Eglinton Community Centre,,"160 Eglinton Ave E Toronto, ON, M4P 3B5 (8km) Clipboard",Toronto,416-392-0511,https://centraleglinton.com/,"EarlyON Family and Baby Drop-In facilitated by RECE community Resources and Referrals workshops School Aged Programs After School Program - homework help and recreational activities summer and March break day camp Newcomer Support Services -- comprehensive settlement and orientation services to help you start your new life in Canada, get free information: Canadian citizenship free income tax clinic Ontario health insurance plan (OHIP) education system guidance (colleges & universities) credential assessment GST/HST & Canada child tax benefits (CCTB) Ontario disability support program (ODSP) employment, housing, OntarioWorks (OW) legal services information, social insurance number (SIN), permanent residence card (PRC) shelters, clothing and food banks workshops, orientation sessions, and community connection groups employment and settlement workshops conversation circles networking socializing career fairs Services for Older Adults: programs for persons 50 years and older including: lunch outings and day trips social and recreational activities fitness programs tech support workshops Other income tax clinic computer lab community information volunteer opportunities room rentals",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
South Riverdale Community Health Centre - SRCHC,Harmony Hall Seniors Active Living Congregate Dining,"2 Gower St Toronto, ON, M4B 1E2 (9km) Clipboard",South Riverdale Site,416-752-0101,http://www.srchc.ca/programs/seniors/harmony-hall-seniors-active-living-centres-2/,"Social activities and a hot meal * activities can include games, crafts, and physical activities",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
SPRINT Senior Care,,"130 Merton St, Suite 600 Toronto, ON, M4S 1A4 (9km) Clipboard",Toronto,416-481-6411,https://www.sprintseniorcare.org,"Multiservice community and home support agency meals on wheels adult day program dementia care residence supportive housing services home care homemaking case management information and referral transportation volunteer opportunities Community Wellness Program Exercise and Social Programs, registration-based health promotion, recreational and social programs Meals on Wheels , Monday-Sunday, hot, frozen, gluten-free, vegetarian, vegan meals and dairy-free meals, wellness bags (includes fresh seasonal fruit and vegetables) Farmers Market , summer food program, low cost In-Home Services Home help, respite care, caregiver relief Home at Last , hospital discharge assistance homemaking services Transitional Care Short term stays for patients leaving hospital who need support before moving back home or into long-term care House Calls , physician-led interdisciplinary care for home-bound seniors Supportive Housing ​ ​ Services for residents at Montgomery Place, Moore Place, George Barker Manor, and Janet Magee Manor, Toronto Seniors Housing Corporation Ewart Angus SPRINT Home residential care home for seniors with dementia, see separate listing Transportation ​ For medical appointments, shopping, personal tasks, social activities Lead agency for Toronto Ride Assisted transportation for frail seniors and adults with disabilities in Toronto, in partnership with other community support service agencies",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
West Scarborough Neighbourhood Community Centre,,"313 Pharmacy Ave Toronto, ON, M1L 3E7 (10km) Clipboard",Toronto - Pharmacy Ave,416-755-9215,https://www.wsncc.org/,"BGC (formerly Boys and Girls Club) school aged daycare afterschool programs, March break and summer camp local lead agency for EarlyON Child and Family Centre -- see branch listings for details Youth Justice Services Extra Judicial Sanctions, Extra Judicial Measures Program, Scarborough Youth Justice Committee -- court diversion for youth with low level offences and with referral by police and court system partnership with Operation Springboard Employment Support Programs -- Gateway & Toronto Youth Job Corps (see separate entries) Seniors programs (55 years and older) --recreational, fitness and wellness programs West Scarborough Seniors Club Scarborough Italian Association -- programs for Italian community including congregate dining for Italian-speaking seniors South Asian Seniors -- programs for Bengali speaking seniors Aquatics and Wellness programs -- pool and land based fitness and other programs",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Warden Woods Community Centre,,"74 Firvalley Court Toronto, ON, M1L 1N9 (10km) Clipboard",Toronto - Firvalley Court Office,416-694-1138,http://wardenwoods.com,"Multiservice agency Programs and services include: 24-hour respite drop-in centre seniors and assisted living seniors active living centre assisted living and home help meals on wheels supportive housing crisis intervention children, youth and family community development Conflict Resolution Service -- mediation to resolve landlord/tenant issues, civil disputes and organizational discord CRS (Conflict Resolution Services) workshops and training programs mediation certification programs in partnership with The Neighbourhood Group",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Warden Woods Community Centre,Seniors and Assisted Living,"74 Firvalley Court Toronto, ON, M1L 1N9 (10km) Clipboard",Toronto - Firvalley Court Office,416-694-1138,https://wardenwoods.com/programs/assisted-living-home-help/,"Home Support Program housekeeping, meal preparation, shopping, banking, escort to appointments snow removal Adult Day Service integrated program for frail adults and persons with Alzheimer Disease and related dementia recreation in small group settings meals and snacks Meals on Wheels - 416-694-1138 ext 139, nasrina@wardenwoods.com hot lunches delivered to senior, ill, convalescent of disabled residents culturally appropriate meals dietary restrictions accommodated frozen meals, regular and pureed meals friendly check-in Caregiver Support - 416-694-1138, ext 123 support and resources for individuals and families caring for a relative or friend support groups and peer support one-on-one informal counselling educational workshops and activities events based on work of caregiving and the needs of the caregiver Congregate Dining Program - hot nutritious meals recreation and social activities health talks social services pension and safety updates bus trips Transportation -- 416-694-1138 ext 134 transportation services for seniors 55+ who are not eligible for Wheel-Trans rides to medical appointments, grocery shopping, malls, errands and attendance at Warden Woods programs priority given to clients requesting transportation to medical appointments member of Toronto Ride",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Scarborough Centre for Healthy Communities,"Meals on Wheels, Toronto - Markham Rd","629 Markham Rd, Unit 2 Toronto, ON, M1H 2A4 (10km) Clipboard",Toronto - Markham Rd,"416-847-4134, 416-847-4124",http://www.schcontario.ca,"Offers: Hot Meal Service - Volunteers provide hot, nutritious meals to clients in their homes * clients may receive meals on a short or long-term basis Frozen Meal Service - Frozen meal packages are delivered * clients choose from a menu or can choose standard packages * special diet types available * soup/dessert packages also available",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Yorkminster Park Meals on Wheels,,"1585 Yonge St Toronto, ON, M4T 1Z9 (10km) Clipboard",,416-482-0549,http://ypmealsonwheels.com,"Meals on wheels * hot lunch delivered 5 days/week, frozen meals delivered once a week * security check with delivery",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
WoodGreen Community Services,"Community Care and Wellness Unit, Danforth","815 Danforth Ave, Main Fl Toronto, ON, M4J 1L2 (11km) Clipboard",815 Danforth Ave Main Floor,416-572-3575,https://www.woodgreen.org/services/seniors,"Seniors Wellness and Aging, Assisted Living Services (ALS) and Home and Cluster Care Services ​ Full range of support programs to enable independent community living; support services include: personal care support - assistance with bathing, dressing, grooming, other personal hygiene homemaking such as laundry, light housekeeping, grocery shopping meal preparation medication reminder and assistance (prescribed/pre-measured medications) 24-hour staffing which can respond to emergencies (except 9 Haldon Ave) social/recreational programs at some sites Cluster Care -- similar services for seniors living in group settings (6 sites) Cluster Care settings include a female-only residence, Chinese-language residences, English-language residences Home at Last hospital discharge program for seniors to provide safe transition from hospital to home Michael Garron to Home (MGH2Home) enhanced 90-day partnership program providing personal support worker (PSW), nursing, occupational therapy, physiotherapy support from Michael Garron Hospital discharge to home Respite Care personal support workers provide relief to caregivers who support seniors in their home Home Support personal support workers provide household support for seniors living at home Right Place of Care personal care, security checks, light meal preparation and medication reminders for seniors living at home Meals on Wheels volunteers deliver both hot and frozen meals to seniors safety checks upon meal delivery Caregiver Support and Wellness registered social workers work with caregivers both individually and/or in groups to enhance their well-being explore self-care strategies, engage in creative activities, and connect with other caregivers and community resources Exercise and Falls Prevention group exercises and falls prevention classes for seniors and people with disabilities living in the community Seniors Day Programs recreational and therapeutic activities for older adults who are physically frail, socially isolated, have chronic health issues, memory loss and other cognitive impairments on-site support services include nursing, foot care, behavioural response and personal care Transportation senior-friendly rides for those unable to use public transportation to day programs, medical appointments and group shopping trips also available to accompany seniors to medical appointments services provided in partnership with Toronto Ride Visiting and Safety Services volunteers visit seniors for companionship and social support, safety checks",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Scarborough Centre for Healthy Communities,"Active Living Centre, Toronto - Markham Rd","3600 Kingston Rd Toronto, ON, M1M 1R9 (11km) Clipboard",Toronto - Markham Rd,416-847-4134,http://www.schcontario.ca,Community centre for older adults card games arts and crafts sing-a-longs fitness classes day trips luncheons workshops transportation to and from the centre available (fees would apply) health promotion virtual programming,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Momiji Health Care Society,Dining Programs,"3555 Kingston Rd Toronto, ON, M1M 3W4 (11km) Clipboard",,416-261-6683,http://www.momiji.on.ca,"Congregate Dining meals include both lunch and dinner, and both Japanese and Canadian-style meals, served every day of the week * open to both Momiji tenants and for senior members living in the community * Japanese meals and programming for eligible seniors are also available at various other locations around the GTA and in Hamilton, mostly on a monthly basis (see Community Outreach) * Momiji also celebrates special events throughout the year with special meals, such as our annual summer barbecue, Christmas dinner and several traditional Japanese festivals throughout the year",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Scarborough Centre for Healthy Communities,"Congregate Dining / Social Dining, Toronto - Markham Rd","3600 Kingston Rd Toronto, ON (11km) Clipboard",Toronto - Markham Rd,416-847-4134,http://www.schcontario.ca,Provides older adults with opportunity to socialize and receive a nutritious meal *  Takes place at various locations* $40 membership fee,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
WoodGreen Community Services,Seniors' Active Living Centre - Broadview,"721 Broadview Ave Toronto, ON, M4K 3J9 (11km) Clipboard",Toronto - Broadview Ave,647-285-7954,https://www.woodgreen.org/programs/seniors-active-living-centre,"Social, recreation, education, health and wellness programs fall prevention and exercise classes for all activity levels day trips congregate dining foot and blood pressure clinic",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Villa Colombo,Meals On Wheels Program,"40 Playfair Ave Toronto, ON, M6B 2P9 (11km) Clipboard",Toronto,416-789-2113,http://www.villacolombo.com,"Italian style hot meals delivered * special diet types available (low salt, diabetic, puree)",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
WoodGreen Community Services,Seniors' Active Living Centre - Logan,"444 Logan Ave, Unit 101 Toronto, ON, M4M 2P1 (12km) Clipboard",Community Care Unit - Logan,416-543-6512,http://www.woodgreen.org/programs/seniors-active-living-centre,"Social, recreation, education, health and wellness programs low impact exercise congregate dining bingo and socials health workshops day trips income tax clinic",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
St Matthew's Bracondale House,,"707 St Clair Ave W Toronto, ON, M6C 4A1 (12km) Clipboard",Toronto,416-656-2669,https://smbh.ca,"Seniors residence, including bachelor and one bedroom apartments 127 units weekly medical clinic podiatrist supportive housing available Subsidized housing for families 18 units for information, see separate listing for MyAccesstoHousingTO (Housing Connections) Seniors community centre, including congregate dining, information and referral, education and wellness programs, and recreation and social activities",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Dixon Hall,Meals on Wheels,"192 Carlton St Toronto, ON, M5A 2K8 (13km) Clipboard",Toronto - 192 Carlton St,416-863-0499,https://dixonhall.org,"​Meals on Wheels Monday-Sunday hot meals, frozen meals Chinese, vegetarian meals, special diets",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
WoodGreen Community Services,Seniors' Active Living Centre - Queen,"1070 Queen St E, Main Office Toronto, ON, M4M 3M4 (13km) Clipboard",Community Care Unit - Queen,416-405-5010,http://www.woodgreen.org/programs/seniors-active-living-centre,"Social, recreation, education, health and wellness programs educational classes community kitchen exercise programs day trips culture celebrations social groups",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Yonge Street Mission,"Community Support Services, Food Security (Meals)","270 Gerrard St E Toronto, ON, M5A 2G4 (13km) Clipboard",Toronto - 270 Gerrard St E,416-929-9614,https://www.ysm.ca,"Hot meals - dine in or take away (Tuesday and Thursday at 4 pm) and assistance obtaining resources such as hygiene supplies, baby items, warm wear Food Bank by appointment, Tue-Fri 10 am-12 noon, 1 pm-3 pm (see separate listing) Member of Daily Bread Food Bank, and member agency of Toronto Drop-in Network (TDIN)",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Native Canadian Centre of Toronto,Community services,"16 Spadina Rd Toronto, ON, M5R 2S7 (13km) Clipboard",Toronto,416-964-9087,https://ncct.on.ca/,"Senior's program outreach support to Indigenous seniors social safety visits and reassurance check social activities and congregate dining friendly visiting Personal support work personal care housekeeping transportation shopping assistance Adult case management program, support services Cultural and recreational services emphasis on Native culture arts and crafts Ojibwa and Mohawk children and adult language classes Cedar basket, gift shop drumming, singing, language, cooking, craft online workshops Dodem Kanonhsa Cultural Facility in partnership with Inidigenous Services Canada women and men's circles teaching circles visiting Elder, mental health counsellor Other services information and referral advocacy urban orientation meeting space for rent volunteer opportunities",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Toronto People With AIDS Foundation,,"163 Queen St E, 2nd Fl Toronto, ON, M7A 2H6 (14km) Clipboard",Toronto,416-506-1400,https://www.pwatoronto.org,"Provides support in accessing HIV medical care and medications, immigration services and other social services, as well as delivering practical support services HIV Medical and Medication Access assists people living with HIV in getting connected to HIV medical care and HIV medications helps people access drug coverage through Ontario Works (OW), Ontario Disability Support Program (ODSP), Trillium Drug Program and free drug coverage from pharmaceutical companies accompany Community Members to medical appointments to provide translation, support and advocacy financial assistance for medical and medication costs (while finances are available) Income Support help people living with HIV/AIDS access government assistance programs such as as OW, ODSP, Canada Pension Plan (CPP), Employment Insurance provides financial assistance for health and wellness needs Immigration Support assists people living with HIV/AIDS access immigration support, including getting a legal aid certificate, referrals to lawyers who specialize in HIV offers language support in languages such as Spanish, Swahili, Amharic and French accompanies people to their immigration/legal appointments to provide interpretation, support and advocacy helps Community Members complete immigration applications Food Programs Essentials Market weekly food bank, including pet food (member of Daily Bread Food Bank) Food for Life: bi-weekly meal delivery program and delivery of items from the Essentials Market Other Support Programs information and referral to other services such as mental health, housing, employment and legal services pet programs including financial assistance for vet bills, pet food, referrals to vets with discounted services, low cost spay/neutering and foster program in partnership with the Toronto Humane Society, see separate listing free haircuts on-site harm reduction kits, including used equipment drop-off and safer sex supplies on-site Complementary Therapies hosts on-site free massage and acupuncture clinics in partnership with local colleges Educational and Cultural Groups offers the Hassle Free HIV+ Women's Group as well as the Golden Girls Group for HIV+ Women over 60 provides educational workshops for people living with HIV around HIV disclosure, U=U and harm reduction Saturday Social Club - play games and socialize Engagement and Volunteer Programs opportunities for Community Members to volunteer and/or become Community Mobilizers engagement/volunteer programs including POWER (Positive Women's Empowerment and Resiliency) program, Men's Health, PHA Patient Instructor health educator program, front desk, Essentials Market, delivery and Therapeutic Care",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Reconnect Health Services,Services for Seniors,"2562 Eglinton Ave W, 2nd Fl, Suite 202 Toronto, ON, M6M 1T4 (14km) Clipboard",Toronto - Eglinton Avenue,"416-248-2050, 416-248-2050",https://www.reconnect.on.ca,"Adult and Alzheimer day programs, case management, health and wellness programs, home help and respite care, Meals on Wheels, assisted living and transportation services Adult Day Programs Including centre-based recreational, motivational and therapeutic activities for adults with physical and/or cognitive disabilities in-person and virtual drop-in for independent adults includes meals some transportation available fees based on service level Case Management, Information and Referrals Assistance for adults 55 years and older in navigating health and social service systems, planning and coordinating service help arranging health services, home supports, transportation, meals form filing, including rental applications, tax filing, completing CPP and other income support applications caregiver support group referrals, education and training Health and Wellness Centre for Seniors In-person and virtual drop-in programs for independent adults social, recreation and exercise programs health promotion workshops, clinics annual membership, contact for details Home Support Services On-site personal care and support services, including home help, respite care, and assisted living for seniors to remain independent in their own home; light housekeeping short-term and long-term personal care services caregiver relief and support free, based on assessment available in designated community housing buildings in west Toronto Meals on Wheels Meal delivery, includes safety and wellness checks, hot meals, frozen meals, fruit and vegetables Ukrainian and Italian meals available Transportation Services Part of Toronto Ride program, includes door-to-door assisted rides for frail seniors and/or adults with disabilities",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Second Mile Club of Toronto,Kensington Gardens Branch,"25 Brunswick Ave Toronto, ON, M5S 2L9 (14km) Clipboard",Toronto - Kensington Gardens Branch,"416-597-0841, 416-597-0841",https://www.kensingtonhealth.org/community-care,"Social, education and recreation programs congregate dining",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
First Portuguese Canadian Cultural Centre of Toronto,,"60 Caledonia Rd Toronto, ON, M6E 4S4 (14km) Clipboard",,416-531-9971,http://www.firstportuguese.com,"Community centre that offers a variety of services For Older Adults - Day senior's centre opened 5 days a week, with breakfast and lunch, and a variety of social and interactive activities such as bingo, exercise classes, seminars, workshops, arts and crafts and more For Adults and Children - ESL classes and Portuguese classes* daycare services and summer camp/occasional breaks and PA day Camps",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Centres d'Accueil Héritage,Adult Programs,"33 Hahn Place, Suite 104 Toronto, ON, M5A 4G2 (14km) Clipboard",Toronto,"416-365-3350, 416-365-3350, 416-365-3350",http://www.caheritage.org/,"Adult Day Program fitness, social and recreational activities with a hot lunch at noon group activities Active Living Center fitness, social and recreational activities health and well-being promotion Case management navigation referral to social and medical service systems In-Home Services light house cleaning grocery shopping activation Community meals -- Monday-Friday lunch at noon",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Carefirst Seniors and Community Services Association,Helena Lam Community Services Centre,"479 Dundas St W Toronto, ON, M5T 1H1 (14km) Clipboard",Toronto South Office,"416-585-2013, 416-502-2323",https://carefirstontario.ca,"Adult Day Program -- Monday-Friday 9:30 am-3:30 pm, weekday extended hours, Saturday 10 am-3 pm, available in Scarborough and Richmond Hill for persons 50 years and older with special needs, such as physical frailty or mild memory impairment, in need of supervised, structured setting social and recreation activities, lunch, snack personal care and health related services -- exercise, foot care, physiotherapy, occupational therapy, massage therapy transportation available Chinese Bereavement Services -- culturally specific bereavement services individual support and self help group public education, seminars, workshops information and referral Chronic Disease Self Management Program -- 6 week workshop for adults with chronic medical conditions such as heart disease, arthritis, diabetes, asthma, bronchitis individual counselling with nurse, dietitian and social worker health and education workshops, seminars caregiver education and support information and referral workshop licensed by Self-Management Resource Centre Community Outreach -- outreach programs for those living in seniors apartments and suburban areas retirement groups seniors self help groups community, wellness and health education caregiver support, volunteer development Community support services -- escort to medical appointments, telephone security checks, friendly visiting, hospice visiting, grocery shopping, client intervention and assistance -- free transportation -- fee referrals, follow up Elder Abuse Prevention Program -- Chinese Elder Abuse Helpline 416-502-2321, elder abuse education, supportive counselling Geriatric Assessment & Intervention Network (GAIN) Community Team -- wrap around supported care and services with individualized comprehensive geriatric assessment intensive case management, personalized care plan service navigation Home care services -- home help, homemaking, respite care, palliative care -- fee Personal Care Program -- for seniors living in the community requiring higher level of care care coordination scheduled and unscheduled personal support workers' visit, security check Integrated Dialysis Care Program -- Registered Nurses and Registered Practical Nurses visit home peritoneal dialysis patients at their home health maintenance, nutritional counselling Supportive housing services -- for seniors requiring higher level of care, 24 hour on site services at Alexandra Park Apartments and Tam O'Shanter Towers, emergency response services Wellness and Social Program -- social, recreational and educational programs for persons 50 years and older drop-in centre, friendship groups, interest classes, outings, congregate dining",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
Alexandra Park Community Centre,,"105 Grange Court Toronto, ON, M5T 2J6 (14km) Clipboard",Toronto,416-603-9603,https://alexparkcc.org/,"Social, Recreational and Educational Programs community support information and referrals client advocacy women's program hall rental Children and youth programs after 4 program, homework help for children 6-12 years youth mentorship program for youth 13-18 years summer day / march break camps EarlyON Child and Family Centre caregiver and child drop-in preschool Discovery parenting workshops infant programs Seniors Programs Seniors Lunch Program - delivery of lunch Monday-Friday bingo fitness cooking technology Literacy",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=69&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=2,69,Don Mills
