name,program,address,city,phone,website,description,source_url,topic_path,search_city
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (394km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=46.1884&longitude=-82.9564&searchLocation=Blind River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blind River
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=46.1884&longitude=-82.9564&searchLocation=Blind River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blind River
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (497km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=46.1884&longitude=-82.9564&searchLocation=Blind River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blind River
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (565km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=46.1884&longitude=-82.9564&searchLocation=Blind River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blind River
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (582km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=46.1884&longitude=-82.9564&searchLocation=Blind River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blind River
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (128km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blyth
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blyth
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (154km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blyth
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (373km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blyth
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (486km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blyth
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (507km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Blyth
Genesis Residential Treatment Program,,Clipboard,Hammond - Mailing Address,613-744-4693,http://www.genesistreatment.ca,"Residential treatment program: short- and long-term residential treatment for young men in the Ottawa area using a behaviourally-based treatment of those with emotional, social or behavioural problems without limitation to specific profiles or exclusion specialized treatment plans for each resident to ensure comfort, security, personal growth and optimal treatment gains Adaptive Daily Living: offers individuals 18 years and over the opportunity to acquire life, social, vocational, leisure and community integration skills serves a fixed number of individuals who benefit from intensive training in all of the above areas, along with direct job placement and coaching places of future employment Host Family Programs for adults with behavioral challenges, serves adults with a wide variety of needs, in a consistent structured manner, individualized day program with full supervision in various community-based programs, including exercise program, volunteering, job coaching, life skills, cooking, etc. Achievement Program: semi-independent living program for young men with a developmental delay incorporates one staff to three young men direct support for the facilitation and acquisition of life skills that promote healthy semi-independent living with greater independence",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bourget
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (28km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bourget
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (47km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bourget
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (162km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bourget
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (401km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bourget
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (430km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bourget
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bourget
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (159km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=45.0415&longitude=-79.311&searchLocation=Bracebridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bracebridge
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (176km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=45.0415&longitude=-79.311&searchLocation=Bracebridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bracebridge
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (190km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=45.0415&longitude=-79.311&searchLocation=Bracebridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bracebridge
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=45.0415&longitude=-79.311&searchLocation=Bracebridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bracebridge
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (281km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=45.0415&longitude=-79.311&searchLocation=Bracebridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bracebridge
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (301km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=45.0415&longitude=-79.311&searchLocation=Bracebridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bracebridge
Learning Disabilities Association of Peel Region,Support Services,"5070 Fairwind Dr, Rms 205 and 206 Mississauga, ON, L5R 2N4 (12km) Clipboard",Mississauga Office,905-272-4100,http://www.ldapr.ca,"Support and guidance, resource information, workshops, support groups, public awareness for children and youth with learning differences and their families Academic Support and Tutoring for Elementary and Secondary School Students Supportive Literacy Program Supportive Math Program in-person and virtual options Social Skills Promotes self-awareness and healthy behaviors through workshops on conflict resolution, healthy relationships, peer pressure, online safety, and self-esteem held in-person FRIENDS Summer Camp summer activities for neurodiverse children including outdoor activities, indoor events such as animal connections through Sunshine Therapy Dogs summer activities for children 6-12 years with learning differences who may not fit into conventional summer camps Mississauga and Brampton locations as of summer 2024, contact for information Dyslexia Support Individualized multi-sensory intervention for individuals with language-based difficulties/dyslexia Programming also offered at a second location in Brampton at St Jean-Marie Vianney Catholic Elementary School, 75 Jordensen Dr",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brampton
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (21km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brampton
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (21km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brampton
Chisholm Academy,,"1484 Cornwall Rd Oakville, ON, L6J 7W5 (25km) Clipboard",Oakville,905-844-3240,http://chisholmacademy.com,"A special education school that caters to students with learning disabilities such as dyslexia, ADHD and executive functioning challenges Academic programs and services include: private senior elementary school private high school individualized educational programs (IEP) academic upgrading for students and adults with learning disabilities Affiliated with the Chisholm Assessment Centre providing educational assessments and counselling services for elementary, secondary and post-secondary students",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brampton
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brampton
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (251km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brampton
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (370km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brampton
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (391km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brampton
Brantford Childrens Urgent Walk-In Clinic,Urgent Walk-In Clinic for Children,"225 Fairview Dr, Unit 3 Brantford, ON, N3R 7E3 (3km) Clipboard",Brantford - Fairview Dr,519-304-5460,https://www.brantfordchildrensclinic.com,Licensed Paediatric Specialists Services provided: urgent care for children newborn (0-6weeks) wellness check-ups vaccinations pharmacy located next door,https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brantford
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brantford
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (53km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brantford
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (80km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brantford
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (317km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brantford
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (438km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brantford
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (459km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brantford
