name,program,address,city,phone,website,description,source_url,topic_path,search_city
Franklin Horner Community Centre,,"432 Horner Ave Toronto, ON, M8W 2B2 (20km) Clipboard",Toronto,416-252-6822,http://www.franklinhorner.org,"Cultural, social, recreation and fitness programs seniors club seniors brunch congregate dining foot clinic group meetings and rental facilities woodshop for qualified members Parent/child drop-in for children birth-6 years Satellite agency for EarlyON Child and Family Centre",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Heart To Home Meals,Meal Delivery Service,"581 McGeachie Dr, Unit 3 Milton, ON, L9T 3L5 (20km) Clipboard",Milton,"1-888-777-2219, 1-866-933-1516",http://www.hearttohomemeals.ca/,"Home delivery service for frozen, nutritionally balanced meals for seniors * offers a variety of frozen soups, meals, and desserts delivered directly to the client's home depending on specific postal codes * some conditions may apply regarding delivery * also accept Veterans Affair Allowances caters to special dietary requirements including gluten-free, diabetic, low fat, low sodium, low carbohydrates, high fibre, high protein, vegetarian, lactose free, etc. free delivery no minimum order no obligation menus available online or call to request a brochure",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Links2Care,"Care at Home for Seniors and Adults with Disabilities, Oakville - Head Office","2030 Bristol Circle, Suite 202 Oakville, ON, L6H 0H2 (21km) Clipboard",Oakville - Head Office,"1-866-844-0252, 905-844-0252",http://www.links2care.ca/program/care-at-home/,"A charitable, not-for-profit, multi-service agency whose services help adults with a permanent disability and older adults live independently and safely in their homes * volunteer opportunities available Services include: Bathing assistance provides one bath per week in the home at no cost to older adults or adults with disabilities to reduce the risk of a fall service is provided by personal support worker (PSW) in the client's home Home help staff provide housekeeping in the clients' home including vacuuming, cleaning kitchen and bathroom, laundry and grocery shopping companion/accompany to appointments via taxi/public transit (client covers cost) program fee is geared to income Friendly Visiting and Calling a volunteer visits isolated or lonely seniors and adults with disabilities in their home to provide companionship and conversation regular phone calls to older adults and people with disabilities who live alone, to check on their health and safety Home Maintenance and Repair : fee for service program provides qualified workers to do jobs inside and outside of the home jobs may include installing grab bars, grass and yard maintenance, snow removal, painting, window washing or seasonal housekeeping, odd jobs, minor home repairs Caregiver Recharge / Respite relief for caregivers delivers flexible options to informal caregivers, providing worry-free in home relief with peace of mind that their loved one is being well cared for fee for service there are eligibility requirements to access this service that is provided at no cost respite program not available in Burlington Community Navigation support older adults or adults with disabilities who may be at risk due to a critical or impending change in their life situation such as an upcoming eviction, facing homelessness, loss of financial income, or experiencing difficulties within their home setting such as abuse and isolation Community Navigator will meet with people and/or caregivers to work to support achieving goals of financial stability, housing stability and linking to supports and services, completing required forms, etc. provides in-home assessments to identify needs, facilitate access to information and community resources and develop short and long term plans no cost for this service Meals programs (available in Halton Hills only) congregate dining * for older adults living in designated apartment buildings in Georgetown and Acton Wheels to Meals * held twice a month at a local restaurant, church or community hall providing an opportunity for seniors to get out and socialize with friends Meals on Ice * affordable frozen meals delivered by volunteers, or can be picked up at Links2Care offices Meals on Wheels * meals are delivered by volunteers at lunchtime Mon through Fri Services and Programs: Acton Community Hub Bathing Assistance Community Navigation Georgetown Community Hub Home Help Home Maintenance and Repair Relief for Caregivers Social Connection - Friendly Visiting and Calling",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Nucleus Independent Living,,"2030 Bristol Circle, Suite 110 Oakville, ON, L6H 0H2 (21km) Clipboard","Oakville - 2030 Bristol Circle, Suite 110",905-829-4499,http://www.nucleusonline.ca/,"Community Support Services agency Supportive Housing Program - Provides personal support (activities of daily living or ADLs) and essential homemaking (personal hygiene activities or IADLs) to adults 16 years old and up who have a permanent physical disability and meet the eligibility requirements and live in these two buildings: 30 Denarda St, Toronto, M6M 5C3 2100 Weston Rd, Toronto, M9N 3W6 all referrals to Supportive Housing at Nucleus are managed by the Centre for Independent Living Toronto (CILT) Attendant Outreach Program - Provides an attendant for adults 16 years old and up who have a permanent physical disability living in Mississauga who meet the eligibility requirements * goal of the program is to enable an individual's full participation and integration into their communities * services include non-medical support and essential homemaking and are offered between 6am and 12midnight, 7 days a week Supports for Daily Living (SDL) - Program helps frail, high-needs seniors 65 years residing in Mississauga, Oakville and South Etobicoke, with assistance with activities of daily living, e.g. bathing, light meal preparation, dressing, in their own home * services are not available for older adults residing in retirement homes, group homes or long term care facilities Caregiver Recharge Program - Temporary relief for primary caregivers who are experiencing high levels of stress while caring for someone with high-needs * non-medical assistance with personal care, ambulation and range of motion exercises, meals, medication reminders, light housekeeping, safety and risk monitoring and companionship Short Stay Respite Program - Offers caregivers a temporary break while ensuring their loved one receives safe, supportive, and personalized care in a welcoming environment. During their stay, individuals are empowered to direct their own care and participate fully in the activities and daily life of the environment, promoting choice, independence, and meaningful engagement Meals Programs - Programs include congregate dining, meal delivery services, and access to local food banks. These options support individuals in maintaining healthy nutrition, staying socially connected, and accessing food in ways that meet their unique needs. To learn more or find the best option for you, call 905-281-4443 to be connected with a food advisor Companion Call Program - Virtual social connections * partnered with Companion Link to connect clients with trained volunteers to combat isolation * interactions will be a mixture of structured activities and unstructured social engagement * tablets and activity kits will also be provided to interested participants Regional Learning Centre - Provides education and training to community service providers and family caregivers, helping build skills, confidence, and knowledge to support safe, person-centred care Services and Programs: Regional Learning Centre",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Milton. Community Services,Milton Seniors' Activity Centre,"500 Childs Dr Milton, ON, L9T 5G2 (21km) Clipboard",Milton Seniors' Activity Centre,"905-875-5405, 905-875-5405, Visit Website",http://www.milton.ca/en/arts-and-recreation/recreation-adults-55.aspx,"A recreation centre for older adults, providing programs promoting physical, social and emotional well-being Programs include: fitness dance art & crafts general interest programs special events guest speakers income tax program for members Facility includes: auditorium multi-purpose room activity rooms cafeteria library/lounge billiard room Food Services Beverages, sandwiches and more Lunch Counter - hot lunch including entree, dessert and beverage (Pre-Registration required, no refunds) Designated as a local cooling centre during times of extreme heat and a warming centre during times of extreme cold",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
General Topics and Information - Milton,How to Find - Food Banks & Community Meals,Clipboard,Milton,,,"This listing summarizes all food bank and meal programs in Milton some may require proof of residency or income, see each listing for details all community meals are free and open to everyone, unless otherwise specified It is recommended you contact the service agency first, to confirm hours and whether an appointment is required. For more details regarding each program, view the individual listing. Food Banks and Additional Support Salvation Army, Khi Community 820 Nipissing Rd, Unit 4 Food Market or curbside pick up format call 905-875-1022 to book your next food appointment For more information on food programs, supports  please contact us at 905-875-1022 or email khi.info@salvationarmy.ca provides referral to Infant Food Bank at Milton Community Resource Centre,  call or email Food bank program: Mon, Tue, Wed and Fri 9 am-2 pm, Thu 10 am-2pm view listing , Milton Bible Church 121 Chisholm Drive​, Milton 905-876-3586​ Food for Life Program Thu 12 noon-1 pm view listing Syyidah Aysha Centre 50 Steeles Ave E, Unit 23 Milton Halal Food Bank To request food assistance please fill out form food relief request form view listing Food for Life - Tremaine Market Country Heritage Park 8560 Tremaine Rd., South Entrance Wed, 12 pm-2:30 pm, appointments required Click on this link to create a new online Food for Life account and book an appointment Bring your own shopping bags For inquiries: tremainemarket@foodforlife.ca view listing Milton Community Resource Centre 410 Bronte Street Community Fridge, Food for Life Program Appointments are required to shop the Fridge Click on this link to create a new online Food for Life account and book an appointment If you attend the Tremaine Market or Mountainside Market, you cannot access this fridge location. This fridge is focused on supporting those who cannot access other Food for Life programs view listing Southside Community Church 200 Main St E Community Fridge, Food for Life Program Appointments are required to shop the Fridge Click on this link to create a new online Food for Life account and book an appointment If you attend the Tremaine Market or Mountainside Market, you cannot access this fridge location. This fridge is focused on supporting those who cannot access other Food for Life programs view listing Society of St Vincent de Paul refer to the Halton Council website to find which conference will help (organized geographically) and contact that conference directly view listing Meal Delivery Programs that prepare and regularly deliver meals to older adults, people with disabilities and others who have difficulties shopping and/or preparing food for themselves or traveling to a site where a meal is being served For a list of meal delivery services serving Milton, see here",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Milton Meals on Wheels,,"185 Ontario St S Milton, ON, L9T 2M4 (21km) Clipboard",,905-878-6699,http://miltonmow.com/,"Hot meals - available Mon-Fri and delivered between 11am-1pm * meals include a soup and salad, bread and crackers, entree and dessert * special diet types available * can receive meals for a short duration if recuperating from illness or longer as needed Frozen meals - Frozen meal packages are delivered * clients choose from a menu or can choose standard packages * meals sold in bulk and need to be ordered by noon on Wednesday for a Friday delivery * orders can be done once a week or once a year * program designed for either daily meals or occasionally * meals are prepared at Allendale Long Term Care Home Volunteer opportunities available",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Milton Muslim Moms,,"Milton Muslim Moms (Meeting Location); 1004 Holdsworth Cres Milton, ON, L9T 0C3 (21km) Clipboard",,647-891-4649,,"Organization's main objective is: to empower women from all walks of life not just to support themselves but also to help them mold and create a better society to build meaningful partnerships and strongly connected collaborative networks through connecting neighbors and facilitating outreach to eliminate stereotypes in partnership with Food For Life, prepare Halal meals for families in need of additional food support",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Syme 55+ Centre,,"33 Pritchard Ave Toronto, ON, M6N 1T4 (22km) Clipboard",Toronto,416-766-0388,https://syme55.com/,"Social, recreational and educational programs fitness programs seasonal income tax clinic acupuncture and massage travel, day trips, international trips congregate dining (lunch Monday-Friday)",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
Bethel Christian Reformed Church,,"365 Queen St Acton, ON, L7J 2N2 (22km) Clipboard",Acton,"519-853-2121, 519-853-2121",http://www.actonbethelcrc.com,"Sunday Worship Services Sunday Worship Sunday School & Sunday Nursery Community Outreach Food For Life - provides free food to those in need More Than Meals - provides free, fresh or frozen home-cooked meals to anyone in the community experiencing a difficult time due to medical treatments or recovery, recent loss of a loved one, or other difficulties - call church office or email meals@actoncrc.com for details Cinderellas & Fellas event provides free, gently-used male & female formal attire for Graduation or Prom to students donations of formal wear accepted ( Facebook Page ) Spring Carnival - free bikes, free coffee, police & fire truck display, games for kids and families Annual Vacation Bible School Kids Camp in the Summer Special Events Concerts Breakfasts Speakers Classes Visit website for more information Weekly Groups Sunday School & Sunday Nursery Bible Studies Women's Morning ""Coffee Break"" Group Girls' GEMS Boys' Cadets Jr Youth Group Sr Youth Group Prayer Groups Monthly Groups Young Adult Group Youth of Yesterday (55+) Coffee Cafers (55+)",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
Caledon Seniors Council,,"42 Marilyn St Caledon, ON, L7C 1H5 (23km) Clipboard",Caledon - St James Anglican Church,905-584-0591,,"Advocates for senior citizens to municipal, provincial and federal governments and their departments Drop-in Centre for seniors lunch and refreshments available card games, book exchange, guest speakers, day trips special occasion luncheons and annual Christmas Dinner",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
Caledon Seniors Centre,,"7 Rotarian Way Caledon, ON, L7E 1Y2 (23km) Clipboard",Caledon,905-951-6114,https://caledonseniors.ca/,"Social and recreational programs arts and crafts social and recreation activities lunch, Monday and Wednesday fitness computer classes day trips seasonal income tax clinic Transportation available to the Centre through Caledon Community Services",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
Reconnect Health Services,Services for Seniors,"2562 Eglinton Ave W, 2nd Fl, Suite 202 Toronto, ON, M6M 1T4 (23km) Clipboard",Toronto - Eglinton Avenue,"416-248-2050, 416-248-2050",https://www.reconnect.on.ca,"Adult and Alzheimer day programs, case management, health and wellness programs, home help and respite care, Meals on Wheels, assisted living and transportation services Adult Day Programs Including centre-based recreational, motivational and therapeutic activities for adults with physical and/or cognitive disabilities in-person and virtual drop-in for independent adults includes meals some transportation available fees based on service level Case Management, Information and Referrals Assistance for adults 55 years and older in navigating health and social service systems, planning and coordinating service help arranging health services, home supports, transportation, meals form filing, including rental applications, tax filing, completing CPP and other income support applications caregiver support group referrals, education and training Health and Wellness Centre for Seniors In-person and virtual drop-in programs for independent adults social, recreation and exercise programs health promotion workshops, clinics annual membership, contact for details Home Support Services On-site personal care and support services, including home help, respite care, and assisted living for seniors to remain independent in their own home; light housekeeping short-term and long-term personal care services caregiver relief and support free, based on assessment available in designated community housing buildings in west Toronto Meals on Wheels Meal delivery, includes safety and wellness checks, hot meals, frozen meals, fruit and vegetables Ukrainian and Italian meals available Transportation Services Part of Toronto Ride program, includes door-to-door assisted rides for frail seniors and/or adults with disabilities",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
CommunitiCare Health,Seniors Services,"2445 Lake Shore Blvd W Toronto, ON, M8V 1C5 (23km) Clipboard",Toronto - Head Office,416-259-4207,https://communiticare.org/,"Services for seniors and adults with disabilities, personal support services light housekeeping (fee) respite care, caregiver relief (fee) Adult Day Program Monday-Friday (fee) congregate dining Tuesday fee) transportation to medical appointments, shopping (fee) foot clinic social, recreation and education programs participates in Toronto Ride",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
Reconnect Health Services,Services for Seniors,"1709 Bloor St W, 2nd Fl Toronto, ON, M6P 4E5 (24km) Clipboard",Toronto - Bloor Street,"416-248-2050, 416-248-2050",https://www.reconnect.on.ca,"Adult and Alzheimer day programs, case management, health and wellness programs, home help and respite care, Meals on Wheels, assisted living and transportation services Adult Day Programs Including centre-based recreational, motivational and therapeutic activities for adults with physical and/or cognitive disabilities in-person and virtual drop-in for independent adults includes meals some transportation available fees based on service level Case Management, Information and Referrals Assistance for adults 55 years and older in navigating health and social service systems, planning and coordinating service help arranging health services, home supports, transportation, meals form filing, including rental applications, tax filing, completing CPP and other income support applications caregiver support group referrals, education and training Health and Wellness Centre for Seniors In-person and virtual drop-in programs for independent adults social, recreation and exercise programs health promotion workshops, clinics annual membership, contact for details Home Support Services On-site personal care and support services, including home help, respite care, and assisted living for seniors to remain independent in their own home; light housekeeping short-term and long-term personal care services caregiver relief and support free, based on assessment available in designated community housing buildings in west Toronto Meals on Wheels Meal delivery, includes safety and wellness checks, hot meals, frozen meals, fruit and vegetables Ukrainian and Italian meals available Transportation Services Part of Toronto Ride program, includes door-to-door assisted rides for frail seniors and/or adults with disabilities",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
First Portuguese Canadian Cultural Centre of Toronto,,"60 Caledonia Rd Toronto, ON, M6E 4S4 (25km) Clipboard",,416-531-9971,http://www.firstportuguese.com,"Community centre that offers a variety of services For Older Adults - Day senior's centre opened 5 days a week, with breakfast and lunch, and a variety of social and interactive activities such as bingo, exercise classes, seminars, workshops, arts and crafts and more For Adults and Children - ESL classes and Portuguese classes* daycare services and summer camp/occasional breaks and PA day Camps",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
Villa Colombo,Meals On Wheels Program,"40 Playfair Ave Toronto, ON, M6B 2P9 (25km) Clipboard",Toronto,416-789-2113,http://www.villacolombo.com,"Italian style hot meals delivered * special diet types available (low salt, diabetic, puree)",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
General Topics and Information - Oakville,How to Find - Food Banks & Community Meals,Clipboard,Oakville,,,"This listing includes all food support programs available in Oakville most programs are free and open to everyone, unless otherwise noted some may require proof of residency or income, please check individual listings for specific eligibility details contact the service provider directly to confirm hours of operation and whether an appointment is needed for full program details, click on each listing _______________________________________________________________ FOOD BANKS Fare Share Food Bank 1240 Speers Rd, Unit 6 905-847-3988, oakvillefoodbank@gmail.com Mon 9:30 am-2 pm Thu 2 pm-6:45 pm see listing OAK0892 Kerr Street Mission 485 Kerr St 905-845-7485, intake@kerrstreet.com Food Bank (Kerr Street Market) Mon 1 pm-2:30 pm & 5:30 pm-6:30 pm (KSM families attending meal only) Tue 1 pm-2:30 pm & 6 pm-7:30 pm Wed 1 pm-2:30 pm Thu 9:45 am-11:45 am (for Prenatal & Kids n' Me programs only) Thu 6 pm-7:30 pm Fri 1 pm-2:30 pm Sat 10 am-11:30 am Meals (KSM Café) Mon 5:45 pm-7:50 pm (Family Fun Night - adults must be accompanied by a child, registration required) Tue 11:45 am-12:15 pm Wed 5:45 pm-7:45 pm (adults only) Fri 11:45 am-12:15 pm Sat 8:45 am-9:45 am see listing OAK3319 Salvation Army - Oakville 2270 Speers Rd 905-827-5324, tsaoakvillecfs@gmail.com Wed 9 am-12 noon other times available by appointment non-perishable food items, diapers and baby food/formula available, by appointment only see listing OAK5030 ________________________________________________________________ SUPPLEMENTAL FOOD SUPPORT Anglican Church of the Incarnation 1240 Old Abbey Lane Community Pantry , a free food sharing cupboard available to all, located outside beside the Community Garden contains a changing selection of non-perishable food items and toiletries take what you need, leave what you can see listing OAK1559 Churchill Neighbourhood Centre 125 North Service Rd E 905-257-6029, navigator@opnc.ca Mon-Fri, 9:30 am-3:30 pm for immediate neighbours only harm reduction, food pantry, tax completion, utility payment support, etc... see listing OAK0400 Clearview Christian Reformed Church 2300 Sheridan Garden Dr must contact Heather Maat at 905-829-2242, or hmaat@clearviewchurch.com Wed morning food bag pick-up for Clearview area residents only see listing OAK4163 DAR Foundation 485 Morden Rd 416-904-0195 or 289-885-1279, info@darfoundation.com Wed 10 am-2 pm (every other week) see listing OAK0010 Front Line Outreach Food Distribution weekly food distribution focus is on families who reside in subsidized housing provided by Halton Housing Corporation Father's House Mon evenings, 5 pm-9 pm (Sep-Jun), open the doors and invite folks for a hot meal, conversation and a replenishment of toiletries, clothing or some tangible items they may need to survive all are welcomed and pastoral care is offered More than a meal prepared dinners delivered to homeless, elderly shut ins and in special circumstances Homeless Outreach mobile outreach to homeless encampments to provide food, clothing and other support Mobile 905-467-7483, info@frontlineoutreach.ca see listing OAK9126 Halton Food Connect provides free monthly grocery deliveries to the homes of Ontario Works recipients in the Halton Region recipients receive a box of protien, fresh fruits and vegetables Register through website see listing OAK0509 Hope Bible Church 500 Great Lakes Blvd offer food support once a month, through an in-person appointment if you would like to make an appointment please call the church office at 905-827-4888 see listing OAK5027 Madina Mercy Food Bank 520 Speers Rd every Fri, starting at 4 pm families facing food insecurity can receive a nutritious food box registratrion required on website see listing OAK0484 Oak Park Neighbourhood Centre 2200 Sawgrass Dr Wed 8:30 am-9:15 am pre-register by contacting 905-257-6029, or support@opnc.ca Food Bank for people living in postal code areas of L6H & L6M tax completion, clothing, utility payment support, microloans, household, counselling, budgeting, etc. see listing OAK5028 Oakville Public Library, Central Branch 120 Navy St, just inside 3rd floor entrance Community Food Corner with non-perishable and fresh food, pet food available during branch hours see listing OAK0359 Oakville Public Library, Clearview Branch 2860 Kingsway Dr pet food only available during branch hours see listing OAK4464 Oakville Public Library, Glen Abbey Branch 1415 Third Line pet food only available during branch hours see listing OAK0382 Oakville Town Hall 1225 Trafalgar Rd Wed 12 noon-1 pm market style program, please bring own shopping bags for more information, contact 905-635-1106 ext 225 or email goodfood@foodforlife.ca St. Hilda's Anglican Church 340 Rebecca St weekly food parcels for needy families in the area bread, baked goods or fresh produce for more information, contact 905-827-3711 or st.hildas.anic@outlook.com see listing OAK2877 St. Luke's Anglican Church Palermo 3114 Dundas St W Thu 4 pm-5:30 pm register and book a pickup time by calling Food for Life at 905-635-1106 ext 225 see listing OAK9145 Society of St Vincent de Paul conduct home visits to provide for immediate needs (food vouchers, clothing, some furniture etc.) work with people to help alleviate challenges they face and connect to community resources to find which conference will help (organized geographically) and contact that conference directly, refer to the Halton Council website see listing OAK0172 Vaishno Devi Mandir Hindu Temple 3259 Regional Road 25 N Tue and Sun evenings free Hindu vegetarian food is served see listing OAK2893 ___________________________________________________________________ MEAL DELIVERY Programs that prepare and regularly deliver meals to older adults, people with disabilities and others who have difficulties shopping and/or preparing food for themselves or traveling to a site where a meal is being served for a list of meal delivery services serving Oakville, see here ___________________________________________________________________ FOOD PROGRAM NAVIGATION Central Registry 905-281-4443, info@centralregistry.ca helps direct people to the most appropriate food support programs and services available in community, based on clients needs and circumstances see listing MHH0661",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (27km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=69&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,69,Brampton
Heart To Home Meals - Brantford Brant,Frozen Meal Delivery Program,Clipboard,Hamilton - Mailing Address,1-855-740-8080,https://www.hearttohomemeals.ca,Healthy nutritious frozen meals that are designed for seniors offering free delivery to seniors in their homes frozen meals are fully cooked and can be kept in the freezer until it is time to eat (heat with the microwave or oven) special diet meals available,https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brantford
"Canadian Red Cross Society,  Brantford","Meal, Transportation and Disaster Programs","466 Grey St, Unit 105 Brantford, ON, N3S 7L6 (3km) Clipboard",Brantford - Grey St,"519-753-4189, 1-800-418-1111",https://www.redcross.ca/,"Supports for older adults, and adults with disabilities helps people remain independent in their own homes for as long as possible referral to other community services Hot meals delivered Mon-Fri - special diet types available Frozen Meal Service - Seven entree frozen meal packages are delivered once a month clients choose from a menu or can choose standard packages special diet types available soup/dessert packages also available Non-emergency transportation to local and long-distance medical appointments - wheelchair-accessible vehicle available Additional Services: First Aid and CPR training disaster management program (includes personal disaster assistance and personal preparedness) volunteer services Meal and transportation programs provided to Brantford and Brant County Disaster services available to Brant, Haldimand and Norfolk",https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brantford
Paris Meals on Wheels,Meal Delivery Program,Clipboard,Paris - Mailing Address,519-755-0541,,Volunteer-based organization that delivers meals to seniors and people with health issues twice per week,https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brantford
Six Nations of the Grand River,Department of Well-Being - Home and Community Care Program - Meals-on-Wheels,"29 Cao Lane Six Nations Of The Grand River, ON, N0A 1M0 (14km) Clipboard",Ohsweken - Cao Lane,519-445-4055,https://www.snhs.ca/family-and-community-care/home-and-community-care/,Meal Program - delivery of hot nutritious meals to the clients home five days per week,https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brantford
Six Nations of the Grand River,Department of Well-Being - Home and Community Care Program,"29 Cao Lane Six Nations Of The Grand River, ON, N0A 1M0 (14km) Clipboard",Ohsweken - Cao Lane,519-445-0077,https://www.snhs.ca/family-and-community-care/home-and-community-care/,This program is for community members who wish to remain at home Services include case management personal care visits safety checks home maintenance meals-on-wheels recreation registered nurses physiotherapy occupational therapy community advocacy worker supportive housing community support services palliative care,https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brantford
519 Community Collective,The Urban Meal Program,"26 Ainslie St S Cambridge, ON, N1R 3K1 (24km) Clipboard",Cambridge Headquarters,,https://519communitycollective.com/our-programs/program-2-the-urban-meal-program/,"Home-cooked healthy meal support for senior shut-ins, folks recovering from surgery, and bereavement support. Food program is designed to help alleviate the stress of shopping, prepping, and cooking when a person or family is struggling with other emergency issues. Note: Intended for one-time offering of 5 home-cooked meals",https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brantford
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (94km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brantford
Senior Support Services-LLG,Meals on Wheels,"2235 Parkedale Ave Brockville, ON, K6V 6B2 (1km) Clipboard",Brockville,"1-800-465-7646, 613-342-3693",https://cphcare.ca,"Frozen meals delivered throughout Leeds and Grenville to the home by volunteers selection of frozen meals available (entrees, soups and desserts) some special dietary needs accommodated",https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brockville
Senior Support Services-LLG,Diners' Clubs,"2235 Parkedale Ave Brockville, ON, K6V 6B2 (1km) Clipboard",Brockville,"1-800-465-7646, 613-342-3693",https://cphcare.ca,"Monthly luncheon offering: meals, social activities and friendly companionship for seniors at several locations throughout Leeds & Grenville",https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brockville
Johnstown United Church,Diner's Club,"2531 County Rd 2 Augusta, ON, K0E 1T1 (24km) Clipboard",Johnstown,613-925-5571,,"Program on hold temporarily Meals, social activities and companionship for seniors noon-time meal is accompanied by guest speakers, entertainment, or education sessions volunteer transportation may be arranged through our office at no charge most special dietary requirements can be accommodated with advance notice partnership with Community & Primary Health Care - Lanark, Leeds & Grenville (CPHC) (formely Senior Support Services)",https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brockville
