Address,City,Name,Phone Number,source_url
"1024 2nd Ave E, Owen Sound, ON N4K 2H7",Owen Sound,Canadian Mental Health Association (CMHA) Grey Bruce - Let's Talk,519-371-3642,https://www.kinark.on.ca/
"1-35 Victoria St E, Alliston, ON L9R 1W1",Alliston,Canadian Mental Health Association (CMHA) York Region Branch - Mental Health And Justice - Youth Case Management - Alliston,905-841-3977,https://www.kinark.on.ca/
"600 Sanatorium Rd, London, ON N6H 3W7",London,Child and Parent Resource Institute (CPRI),519-858-2774,https://www.kinark.on.ca/
"800 Commissioners Rd E, Zone B, Level 8, London, ON N6A 5W9",London,Children's Hospital London Health Sciences Centre - Child and Adolescent Mental Health Care Program - Eating Disorders Services,519-685-8500 ext 56158,https://www.kinark.on.ca/
"180 Dundas St W, Suite 2305, Toronto, ON M5G 1Z8",Toronto,Children's Mental Health Ontario,416-921-2109,https://www.kinark.on.ca/
"Fluid Hose and Coupling, 6150 Dixie Rd, Unit 1, Mississauga, ON L5T 2E2",Mississauga,Diabetes Hope Foundation,905-670-0557,https://www.kinark.on.ca/
"695 Industrial Ave, Ottawa, ON K1G 0Z1",Ottawa,Knowledge Institute on Child and Youth Mental Health and Addictions,613-737-2297,https://www.kinark.on.ca/
"1600, Unit 17-2300 Yonge St, Toronto, ON M4P 1E4",Toronto,Mood Disorders Association Of Ontario - Changing Minds With Youth,416-486-8046,https://www.kinark.on.ca/
"53 Herriott St Unit 305, Perth, ON K7H 1T5",Perth,Options Youth Ontario - Therapeutic Foster Home Agency,613-267-5427,https://www.kinark.on.ca/
"PO Box 2364, Walkerton, ON N0G 2V0",Walkerton,Wellness and Emotional Support (WES) For Youth Online,519-507-3737,https://www.kinark.on.ca/
"340 College Street, Suite 500",Toronto,Access Alliance Multicultural Health and Community Services,416-324-8677,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
3079 Danforth Avenue,Toronto,Access Alliance Multicultural Health and Community Services – Access Point on Danforth,416-693-8677,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
179 Gerrard Street East,Toronto,Anishnawbe Health Toronto – Gerrard,416-920-2605,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
213 Carlton Street,Toronto,Anishnawbe Health Toronto – Carlton Street,416-657-0379,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
490 Huronia Road,Barrie,Barrie Community Health Centre,705-734-9690,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
161 Bridge Street West,Belleville,Belleville and Quinte West Community Health Centre,613-962-0000,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"50 Meadow Drive, Tyendinaga, Mohawk Territory",Deseronto,Belleville and Quinte West Community Health Centre – Mohawks of The Bay of Quinte,613-967-3603,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
69 Catherine Street,Trenton,Belleville and Quinte West Community Health Centre – Trenton,613-965-0698,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1 Yorkgate Boulevard, Suite 202",Toronto,Black Creek Community Health Centre (Yorkgate Mall),416-246-2388,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1485 Garrison Road,Fort Erie,Bridges Community Health Centre,905-871-7621,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
380 Elm Street,Port Colborne,Bridges Community Health Centre – Port Colborne,289-479-5017,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"720 Simcoe Street, P.O. Box 279",Beaverton,Brock Community Health Centre,705-432-3322,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"64 Cameron Street East, P.O. Box 69",Cannington,Brock Community Health Centre – Primary Health Care,705-432-3388,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
115 Grassmere Avenue,Oshawa,Durham Community Health Centre - Oshawa South,905-723-0036,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1320 Airport Boulevard,Oshawa,Durham Community Health Centre - Oshawa North,905-743-9960,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1450 Kingston Road,Pickering,Durham Community Health Centre - Pickering,905-420-0333,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
290 Coldrey Avenue,Ottawa,Carlington Community Health Centre,613-722-4000,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
359 Talbot Street,St. Thomas,Central Community Health Centre,519-633-7989,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
168 Bathurst Street,Toronto,Central Toronto Community Health Centres – Queen West Site,416-703-8482,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
27 Kolb Avenue,Kapuskasing,Centre de santé communautaire de Kapuskasing et région,705-337-1201,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"841 Sydney Street, Suite 6",Cornwall,Centre de santé communautaire de l'Estrie,613-937-2683,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
5 Main Street South,Alexandria,Centre de santé communautaire de l'Estrie – Alexandria,613-525-5544,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
2081 Laval Street,Bourget,Centre de santé communautaire de l'Estrie – Bourget,613-487-1802,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1 Nation Street,Crysler,Centre de santé communautaire de l'Estrie – Crysler,613-987-2683,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"649 Notre-Dame Street, Suite 203",Embrun,Centre de santé communautaire de l'Estrie – Embrun,613-443-3888,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1500 Riverside Drive, Unit 58",Timmins,Centre de santé communautaire de Timmins,705-269-2728,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
26 Main Street,Chelmsford,Centre de santé communautaire du Grand Sudbury – Chelmsford,705-855-8084,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
Box 21 Low Street,Gogama,Centre de santé communautaire du Grand Sudbury – Centre de soins infirmiers de Gogama,705-894-2005,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
344 Elgin Street,Sudbury,Centre de santé communautaire du Grand Sudbury – Clinique du Coin,705-673-3721,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
668 Emily Street,Hanmer,Centre de santé communautaire du Grand Sudbury – Vallsantée-Est,705-969-5560,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"19, chemin Frood",Sudbury,Centre de santé communautaire de Sudbury,705-670-2166,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"20 May Street South, P.O. Box 38",New Liskeard,Centre de santé communautaire du Témiskaming,705-647-5775,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
19th Street,Earlton,Centre de santé communautaire du Témiskaming – Earlton,705-563-8110,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"P.O. Box 40, 22 Water Street",Kirkland Lake,Centre de santé communautaire du Témiskaming – Kirkland Lake,705-567-1414,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
15 Godfrey,Larder Lake,Centre de santé communautaire du Témiskaming – Larder Lake,705-643-2442,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
61 Connel Street,Virginiatown,Centre de santé communautaire du Témiskaming – Virginiatown,705-634-2223,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"555 rue Richmond Ouest, Suite 303",Toronto,Centre Francophone de Toronto,416-922-2672,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
420 Cooper Street,Ottawa,Centretown Community Health Centre,613-233-4443,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
150 Richmond Street,Chatham,Chatham-Kent Community Health Centres,519-397-5455,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
287 Bayshore Drive,Midland,CHIGAMIK Community Health Centre,705-527-4154,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1400 Windsor Avenue,Windsor,CMHA Health Centre,519-971-0116,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
152 Angeline Street North,Lindsay,Community Care City of Kawartha Lakes,705-324-7323,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
438 Hughson Street North,Hamilton,Compass Community Health Centre,905-523-6611 ext. 2000,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
20 Robertson Drive,Beachburg,ConnectWell Community Health – Beachburg Site,613-582-3685,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"4319 Cove Road at Hwy 15, P.O. Box 58",Portland,Country Roads Community Health Centre,613-272-3302,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
79 Bedford Street,Westport,Country Roads Community Health Centre – Westport,613-273-3302,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1900 Davenport Road,Toronto,Davenport-Perth Neighbourhood and Community Health Centre,416-656-8025,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1619 Queen Street East,Toronto,East End Community Health Centre,416-778-5858,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"2555 Dixie Road, Unit 7",Mississauga,East Mississauga Community Health Centre (Satellite of Lamp CHC),905-602-4082,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
10 Gateway Boulevard,Toronto (Don Mills),Flemingdon Health Centre,416-429-4991,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"5 Fairview Mall Drive, Suite 359",Toronto,Flemingdon Health Centre - Fairview Community Health,416-640-5298,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"41 McClellan Street, Post Box 99",Tweed,Gateway Community Health Centre,613-478-1211,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"69 Main Street East, P.O. Box 1269",Grand Bend,Grand Bend Area Community Health Centre Inc.,519-238-2362,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"122 King Street, Box 159",Hensall,Grand Bend Area Community Health Centre – Hensall,519-262-3140,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"99 Victoria Street, Box 9",Thedford,Grand Bend Area Community Health Centre – Thedford,519-296-0117,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
363 Colborne Street,Brantford,Grand River Community Health Centre,519-754-0777,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
176 Wyndham Street North,Guelph,Guelph Community Health Centre,519-821-6638,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1320 Barton Street East,Hamilton,Hamilton-Niagara Community Health Centre – Hamilton Site,905-528-0163,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
810 East Main Street,Welland,Hamilton-Niagara Community Health Centre – Welland Site,905-734-1141,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
181 Main Street West,Hamilton,Hamilton Urban Core Community Health Centre,905-522-3433,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"263 Weller Avenue, Unit 4",Kingston,Kingston Community Health Centres,613-542-2949,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
26 Dundas Street West,Napanee,Kingston Community Health Centres – Greater Napanee Health Home,613-354-8937,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
115 Barrack Street,Kingston,Kingston Community Health Centres – Street Health Centre,613-549-1440,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"791 Princess Street, Suite 201",Kingston,Kingston Community Health Centres – Midtown Kingston Health Home,613-542-6793,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
44 Francis Street South,Kitchener,Kitchener Downtown Community Health Centre,519-745-4404,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1145 Concession Road,Cambridge,Langs,519-653-1470,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
2958 Greenfield Road,Ayr,Langs – North Dumfries Community Health Centre Satellite,519-632-1229,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1700 Dundas Street, Unit 1",London,London Intercommunity Health Centre – Argyle Site,519-660-5853,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
659 Dundas Street East,London,London InterCommunity Health Centre - Dundas Site,519-660-0874,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"Huron Heights Plaza, 1355 Huron Street, Unit 7",London,London Intercommunity Health Centre – Huron Site,519-659-6399,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1100 Main Street, P.O. Box 450",Ignace,Mary Berglund Community Health Centre,807-934-2251,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
130 Wilson Avenue,Timmins,Misiway Milopemahtesewin Community Health Centre,705-264-2200,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
4790 Victoria Avenue,Niagara Falls,Niagara Falls Community Health Centre,905-356-4222,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
99 Toronto Road,Port Hope,Northumberland Community Health Centre,905-885-2626,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"P.O. Box 1120, 3-59 King Street West",Forest,North Lambton Community Health Centre,519-786-4545,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"6275 Indian Lane, RR #2",Kettle Point,North Lambton Community Health Centre – Kettle Point,519-786-7200,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"429 Exmouth Street, Suite 100",Sarnia,North Lambton Community Health Centre – West Lambton Community Health Centre,519-344-3017,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
525 Simpson Street,Thunder Bay,NorWest Community Health Centres,807-622-8235,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
P.O. Box 104,Armstrong,Norwest Community Health Centres – Armstrong,807-583-1145,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"99 Skinner Avenue, P.O. Box 910",Longlac,Norwest Community Health Centres – Longlac,807-876-2271,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
96 Tillson Avenue,Tillsonburg,Oxford County Community Health Centre – Tillsonburg Point of Access Livingston Centre,519-842-9008,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1229 Queen Street West,Toronto,Parkdale Community Health Centre,416-537-2455,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"27 Roncesvalles Avenue, Suite 301",Toronto,Parkdale Community Health Centre – 27 Roncesvalles Avenue,416-537-8222,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"4100 Strandherd Drive, Suite 201",Nepean,Pinecrest-Queensway Community Health Centre – South Nepean Community Health Centre,613-288-2820,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
203-1365 Richmond Road,Ottawa,Pinecrest-Queensway Health and Community Services,613-820-2001,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
36B Prince Arthur Avenue,Toronto,Planned Parenthood of Toronto,416-961-0113,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"145 Queenston Street, Suite 100",St. Catharines,Quest Community Health Centre,905-688-2558,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
49 Mill Street,Killaloe,Rainbow Valley Community Health Centre,613-757-0004,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
465 Dundas Street East,Toronto,Regent Park Community Health Centre,416-364-2261,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
8 Taber Road,Etobicoke,Rexdale Community Health Centre,416-744-0066,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"609 The East Mall, Unit 32",Etobicoke,Rexdale Community Health Centre – Burnhamthorpe 427 Community Centre,416-621-2515,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"21 Panorama Court, Unit 15",Toronto,Rexdale Community Health Centre – Jamestown Hub,647-744-0066,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"354 Read Street, P.O. Box 550",Merrickville,Rideau Community Health Services,613-269-3400,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"2 Gould Street Unit 118, Smiths Falls, ON K7A 2S5",Smiths Falls,Rideau Community Health Services – Smith Falls CHC,613-283-1952,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"221 Nelson Street, Ottawa, ON K1N 1C7",Ottawa,Sandy Hill Community Health Centre,613-789-1500,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"629 Markham Road Unit 2, Scarborough, ON M1H 2A4",Scarborough,Scarborough Centre for Healthy Communities,416-847-4101,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"2660 Eglinton Avenue East, Scarborough, ON M1K 2S3",Scarborough,Scarborough Centre for Healthy Communities – The Hub Mid-Scarborough,416-640-7391,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"4002 Sheppard Avenue East Suite 401, Scarborough, ON M1S 4R5",Scarborough,Scarborough Centre for Healthy Communities – Sheppard Avenue East,416-297-7490,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"353 Pitt Street, Cornwall, ON K6J 3R1",Cornwall,Seaway Valley Community Health Centre,613-936-0306,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"55 Eccles Street, Ottawa, ON K1R 6S3",Ottawa,Somerset West Community Health Centre,613-238-8210,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"30 Rosemount Avenue, Ottawa, ON K1Y 1P4",Ottawa,Somerset West Community Health Centre – Rosemount Branch,613-688-1177,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"14 Ramblewood Road Unit 202, Wasaga Beach, ON L9Z 0C4",Wasaga Beach,South Georgian Bay Community Health Centre,705-422-1888,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"955 Queen Street East, Toronto, ON M4M 3P3",Toronto,South Riverdale Community Health Centre,416-461-2493,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"55 Victoria Avenue, P.O. Box 360, Markdale, ON N0C 1H0",Markdale,South East Grey Community Health Centre,519-986-2222,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1355 Bank Street Suite 600, Ottawa, ON K1H 8K7",Ottawa,South-East Ottawa Community Health Centre,613-737-5115,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"10 Neighbourhood Lane Unit 201, Toronto, ON M8Y 0C5",Toronto,Stonegate Community Health Centre,416-231-7070,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"540 Finch Avenue West, Toronto, ON M2R 1N7",Toronto,Unison Health and Community Services – Bathurst-Finch Community Office,647-436-0385,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1541 Jane Street, Toronto, ON M9N 2R3",Toronto,Unison Health and Community Services – Jane Street Hub,416-645-7575,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1651 Keele Street, Toronto, ON M6M 3W2",Toronto,Unison Health and Community Services – Keele-Rogers,416-653-5400,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"12 Flemington Road, Toronto, ON M6A 2N4",Toronto,Unison Health and Community Services – Lawrence Heights,416-787-1661,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"44 St-Christophe Street Unit 3, Noelville, ON P0M 2N0",Noelville,Univi Community Health Centre - Noelville,705-898-2594,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1 King Street, St. Charles, ON P0M 2W0",St. Charles,Univi Community Health Centre – St Charles,705-867-0095,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"39 Lafontaine Street Unit 5, P.O. Box 38, Warren, ON P0H 2N0",Warren,Univi Community Health Centre – Warren,705-599-3004,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"9401 Jane Street Suite 206, Vaughan, ON L6A 4H7",Vaughan,Vaughan Community Health Centre,905-303-8490,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"2398 Yonge Street, Toronto, ON M4P 2H4",Toronto,Vibrant Healthcare Alliance,416-486-8666,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"40 Finchgate Boulevard Suite 325, Brampton, ON L6T 3J1",Brampton,WellFort Community Health Services (Bramalea Community Health Centre),905-799-8748,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"P.O. Box 761, 153 Main Street, West Lorne, ON N0L 2P0",West Lorne,West Elgin Community Health Centre,519-768-1715,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"68 Michaud Street, P.O. Box 6308, Sturgeon Falls, ON P2B 1B8",Sturgeon Falls,West Nipissing Community Health Centre,705-753-0151,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1700 Bloor Street West, Toronto, ON M6P 4C3",Toronto,West Toronto Community Health Services,416-604-3361,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"3446 Dundas Street West, Toronto, ON M6S 2S1",Toronto,West Toronto Community Health Services – Dundas Street,416-604-3362,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"2885 Lauzon Parkway Unit 107, Windsor, ON N8T 3H5",Windsor,Windsor Essex Community Health Centre – Chronic Disease,519-997-2823,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"3320 College Avenue, Windsor, ON N9C 0E1",Windsor,Windsor Essex Community Health Centre – Sandwich Community Health Centre,519-258-6002,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"4-711 Pelissier Street, Windsor, ON N8X 1K1",Windsor,Windsor Essex Community Health Centre – Street Health,519-997-2824,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1361 Ouellette Avenue #101, Windsor, ON N8X 1J6",Windsor,Windsor Essex Community Health Centre – Teen Health,519-253-8481,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"2 Carlton Street Suite 500, Toronto, ON M5B 1J3",Toronto,Women's Health in Women's Hands,416-593-7655,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"35 Metcalf Street, Woodstock, ON N4S 3E6",Woodstock,Woodstock and Area Community Health Centre,519-539-1111,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"P.O. Box 370, 10 Parkside Drive, St. Jacobs, ON N0B 2N0",St. Jacobs,Woolwich Community Health Centre,519-664-3794,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1180 Queen's Bush Road, P.O. Box 187, Wellesley, ON N0B 2T0",Wellesley,Woolwich Community Health Centre – Wellesley Township Community Health Centre,519-656-9025,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"16 Front St, PO Box 670, Nipigon, ON P0T 2J0",Nipigon,North of Superior Counselling Programs - Nipigon Administrative Office,1-877-895-6677,https://www.casey.org/telehealth-child-welfare/
"1709 Bloor St W, Toronto, ON M6P 4E5",Toronto,Reconnect Health Services,416-248-2050,https://www.canada.ca/en/health-canada/corporate/transparency/health-agreements/bilateral-agreement-pan-canadian-virtual-care-priorities-covid-19/wave-three-early-diagnostic-policy-recommendations.html
"Sudbury, ON P3E",Sudbury,Northern Ontario Counselling Clinic,(705) 996-2251,https://files.gao.gov/reports/GAO-25-107586/index.html
825 Coxwell Avenue,Toronto,Michael Garron Hospital,416-461-8272,https://www.tandfonline.com/doi/full/10.1080/02673843.2015.1061568
"3050 Lawrence Avenue East, Crockford Pavillion",Scarborough,Rapid Access Addiction Medicine Clinic (RAAM Clinic) - Scarborough Health Network,416-431-8269,https://www.ontario.ca/page/homeless-and-addiction-recovery-treatment-hubs-hart-hubs-reference-document-january-2025
1940 Eglinton Avenue East,Scarborough,Community Mental Health Centre (Scarborough Health Network),416-431-8233,https://www.ontario.ca/page/homeless-and-addiction-recovery-treatment-hubs-hart-hubs-reference-document-january-2025
"51 Clarkson Ave, Toronto, ON M6E 2T5",Toronto,Across Boundaries - An Ethnoracial Mental Health Centre,416-787-3007,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"543 Yonge St, 4th Fl, Toronto, ON M4Y 1Y5",Toronto,ACT - AIDS Committee of Toronto - Gay Men's Health Programs,416-340-2437,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"747 Don Mills Rd Unit 200, Toronto, ON M3C 1T2",Toronto,Afghan Women's Organization Refugee and Immigrant Services - Toronto - Don Mills Rd,416-422-2225,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"503-489 College St, Toronto, ON M6G 1A5",Toronto,"Barbra Schlifer Commemorative Clinic, The - Group Counselling Program",416-323-9149 ext 1,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"3560 Bathurst St, Toronto, ON M6A 2E1",Toronto,Baycrest - Baycrest Hospital - Clinical Services - Ambulatory Mental Health Clinic,416-785-2500 ext 2100,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"194 Jarvis St 2nd Fl, Toronto, ON M5B 2B7",Toronto,Canadian Centre for Victims of Torture,416-363-1066,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"271 Spadina Rd, Toronto, ON M5R 2V3",Toronto,Canadian Hearing Services - Toronto Office - Connect Mental Health Counselling,1-866-518-0000,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"10 Carlson Court, Toronto, ON M9W 6L2",Toronto,"Canadian Mental Health Association, Peel Dufferin Branch - Etobicoke Satelite Location",905-451-2123,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"10 Carlson Court, Suite 200, Etobicoke, ON M9W 6L2",Etobicoke,CANES Community Care - Intensive Senior Community Team (ISCT),416-743-3892 ext 236,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"300-95 King St E, Toronto, ON M5C 1G4",Toronto,And Mental Health Program (JAMH) - Toronto Region And Provincial Office,416-449-6830,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"1-2788 Lake Shore Blvd W, Etobicoke, ON M8V 1H5",Etobicoke,LAMP Community Health Centre - Among Friends,416-251-8666,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"15 Toronto St, 9th Fl, Toronto, ON M5C 2E3",Toronto,LOFT Community Services,416-979-1994,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"416 Dundas St E, Toronto, ON M5A 2A5",Toronto,LOFT Community Services - 416 Drop-In Centre,416-928-3334 ext 224,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"437 Sherbourne St, Toronto, ON M4X 1K5",Toronto,LOFT Community Services - Wilkinson Housing And Support Services - Case Management,416-461-5629,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"355 Church St, Toronto, ON M4Y 2C3",Toronto,Madison Community Services,416-977-1333,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"825 Coxwell Ave, Toronto, ON M4C 3E7",Toronto,"Michael Garron Hospital - Consultation, Assessment and Time Limited Therapy (CATT)",416-469-6204,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"205-1011 Dufferin St, Toronto, ON M6H 4B5",Toronto,Opportunity For Advancement,416-787-1481,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"1499 Queen St W, Toronto, ON M6R 1A3",Toronto,"Parkdale Activity - Recreation Centre (PARC), The - Parc Outreach Program: Case Management Support And Services",416-537-2262,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"576 Church St, Toronto, ON M4Y 2E3",Toronto,Progress Place,416-323-0223,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"280 Parliament St, Toronto, ON M5A 3A4",Toronto,Reconnect Health Services,416-979-1700,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
