city,group_codes,hospital,address,source_url,hospital_name,name,zone,type,location,notes,definitive_id,province,beds,phones,group,description,postalCode,phone,extension,organization,location_url,hours,phone_numbers,services_at_location,facility_details,pharmacies,licenses,npi,birthing_friendly,ccs_approved_hospital,volunteer_services,region,served_areas,source,location_city,ehr_system,sources,state,zip,country,infusion_clinic,facility_type,not_for_profit,trauma_level,trauma_network_description,specialties,website,aliases,street_address,postal_code,affiliations,network,alternative_names,overview,reputation,locations,rank,research_spending_2018_000s,research_spending_2017_000s,change_2017_2018_percent,main_affiliations,data_year,category,context,OHT_ID,OHT_Name,Available_Reports,hrm_id,sending_facility,report_types_lists,report_types_version,sending_enotifications,municipality,phone_number,region_name,serving_communities,population_served,members,primary_care_physicians,average_hours,wait_time_minutes,metric,value,unit,period,reported_wait_time_hours,wait_time_source,article_url,title,edition,date,section,page,data_holdings
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Alexandra Marine and General Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Almonte General Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Anson General Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,The Arnprior and District Memorial Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Atikokan General Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Bingham Memorial Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Blind River District Health Centre,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Petrolia Charlotte Eleanor Englehart Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Bluewater Health,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Sarnia General Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,The Brantford General Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Brant Community Healthcare,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,The Willet Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Brockville General Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,St. Vincent de Paul Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Elisabeth Bruyere Site,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Bruyere Continuing Care Inc.,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,St. Vincent Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Cambridge Memorial Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Campbellford Memorial Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Carleton Place and District Memorial Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Georgetown Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Milton District Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Oakville Trafalgar Memorial Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Hamilton General Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Juravinski Cancer Centre,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Juravinski Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,McMaster Children's Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,McMaster University Medical Centre,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,St. Peter's Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,West Lincoln Memorial Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Hanover and District Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Hawkesbury and District General Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Headwaters Health Care Centre,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Health Sciences North,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Hôpital Montfort,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://ecampusontario.pressbooks.pub/hospitalunitadministration/chapter/types-of-hospitals-in-ontario/,,Grand River Hospital,,Public,"Waterloo Region, Ontario",Operates at more than one site.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://ecampusontario.pressbooks.pub/hospitalunitadministration/chapter/types-of-hospitals-in-ontario/,,Michael Garron Hospital,,Public,"Toronto, Ontario",Formerly known as Toronto East General.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hamilton,,,,https://www.definitivehc.com/resources/healthcare-insights/top-largest-canadian-hospitals,Hamilton General Hospital,,,,,,839795,ON,1373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ottawa,,,,https://www.definitivehc.com/resources/healthcare-insights/top-largest-canadian-hospitals,The Ottawa Hospital - Civic Campus,,,,,,840012,ON,1170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oshawa,,,,https://www.definitivehc.com/resources/healthcare-insights/top-largest-canadian-hospitals,Oshawa Hospital,,,,,,585965,ON,845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Alexandra Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Alexandra Marine & General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Almonte General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Anson General Hospital (MICs Group),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Arnprior Regional Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Atikokan Health and Community Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Baycrest Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Bingham Memorial Hospital (MICs Group),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Blanche River Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Bluewater Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Brant Community Healthcare System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Brightshores Health System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Brockville General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Bruyere Continuing Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Cambridge Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Campbellford Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Carleton Place & District Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Casey House,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Centre for Addiction and Mental Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Chapleau Health Services/Services De Sante De Chapleau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Chatham-Kent Health Alliance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Children's Hospital of Eastern Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Collingwood General and Marine Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Cornwall Community Hospital / Hôpital communautaire de Cornwall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Deep River and District Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Dryden Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Erie Shores Healthcare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Espanola General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Four Counties Health Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Georgian Bay General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Geraldton District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Groves Memorial Community Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Guelph General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Haldimand War Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Haliburton Highlands Health Services Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Halton Healthcare Services Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hamilton Health Sciences Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hanover and District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hawkesbury and District General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Headwaters Health Care Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Health Sciences North/Horizon Santé-Nord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Holland Bloorview Kids Rehabilitation Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Homewood Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hôpital de Mattawa Hospital Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hopital Glengarry Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hôpital Montfort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hôpital Notre-Dame Hospital (Hearst),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hornepayne Community Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hospital for Sick Children,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hotel Dieu Hospital (Cornwall),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Hotel-Dieu Grace Healthcare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Humber River Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Huron Perth Healthcare Alliance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Joseph Brant Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Kemptville District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Kingston Health Sciences Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.oha.com/membership/oha-members,,Lady Dunn Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
