name,program,address,city,phone,website,description,source_url
Halton Hills Family Health Team,"Family Health Team, Georgetown - 1A Princess Anne Dr","1A Princess Anne Dr, Suite 201 Halton Hills, ON, L7G 0E3 (15km) Clipboard",Georgetown - 1A Princess Anne Dr,"1-866-553-7205, 905-873-3013, 905-873-3000",http://www.haltonhillsfht.com,"Medical care team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, psychologist, registered nurses, nurse practitioners, mental health workers, dietitian, health educator, speech language pathologist and pharmacists mental health services lifestyle and wellness smoking cessation speech and language services nutrition education and counselling * individual or in groups cognitive assessment program Chronic Disease Management Programs - Diabetes, chronic obstructive pulmonary disease (COPD), asthma, heart function program - sessions to learn ongoing self-care * includes information about coping, health guidelines, medication usage, working with health professionals, and informed treatment decisions Wellness Seminars - Drop-in sessions on healthy eating, exercise, chronic disease prevention, and overall health and wellness for older adults * free weight and blood pressure monitoring on a monthly basis",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Halton Hills Family Health Team,"Family Health Team, Georgetown - Hwy 7","13893 Hwy 7 Halton Hills, ON, L7G 4Y4 (15km) Clipboard",Georgetown - Hwy 7,"1-866-553-7205, 905-873-4505",http://www.haltonhillsfht.com,"Medical care team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, psychologist, registered nurses, nurse practitioners, mental health workers, dietitian, health educator, speech language pathologist and pharmacists mental health services lifestyle and wellness smoking cessation speech and language services nutrition education and counselling * individual or in groups cognitive assessment program Chronic Disease Management Programs - Diabetes, chronic obstructive pulmonary disease (COPD), asthma, heart function program - sessions to learn ongoing self-care * includes information about coping, health guidelines, medication usage, working with health professionals, and informed treatment decisions Wellness Seminars - Drop-in sessions on healthy eating, exercise, chronic disease prevention, and overall health and wellness for older adults * free weight and blood pressure monitoring on a monthly basis",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=123&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Canadian Academy of Dental Health and Community Sciences - Division of the Canadian Academy of Dental Hygiene,Dental Hygiene Clinic,"1599 Hurontario St, Suite 105 Mississauga, ON, L5G 4S1 (19km) Clipboard",Mississauga,"1-866-899-9091, 905-278-2794",http://www.canadianacademyofdentalhygiene.ca/clinic,"Low cost dental hygiene clinic providing oral health care to individuals of all ages * clients are required to commit to multiple appointments * restorative dental services such as fillings, dentures, crowns, implants, root canals, and extractions are not provided * a dentist is available during morning and afternoon appointments for consultation only Services provided: teeth debridement oral cancer screening periodontal and dental exam X-rays oral hygiene assessment, recommendation and instruction nutritional counselling smoking cessation desensitizing fluoride sealants whitening sport guards",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=123&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Ontario Addiction Treatment Centres,Methadone Maintenance Treatment,"2510 Hampshire Gate, Unit 2 Oakville, ON, L6H 6A2 (19km) Clipboard",Oakville,"1-877-937-2282, 905-901-1882",http://www.oatc.ca/clinic-locations/oakville-clinic/,"Focuses on a model of harm reduction * harm reduction principles seek to engage individuals in therapy using a non-judgmental approach in an attempt to motivate individuals to a healthier life style * methadone, suboxone, and sublocade treatment * connect patients with appropriate community resources In addition to treating opioid addiction (painkillers such as codeine, morphine, oxycodone, heroin, fentanyl, etc.), the Centre also take steps to treat other addictive substances (nicotine, cocaine, alcohol, marijuana) as well as offering therapy to some of the medical consequences of addiction such as Hepatitis C and HIV care Dispense naloxone kit * naloxone is an opioid antidote and can reverse the potentially fatal effects of an overdose",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=123&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Black Creek Community Health Centre,Sheridan Mall,"2202 Jane St, Unit 5 Toronto, ON, M3M 1A4 (20km) Clipboard",Sheridan Mall,416-249-8000,http://www.bcchc.com,"Health centre focused on family and community health * health professionals assess and treat non-life-threatening injuries or illnesses * referrals to other local health services and personal development groups * team includes physicians, nurse practitioners, and nurses Community-led health teams develop programs to improve the social supports and conditions that affect long-term health health promotion programs and services for families, newcomers, youth, adults, and older adults care coordination system navigation Clinical Dietitian - Nutritional information and education * one-on-one, couple, or family sessions for people with food and health-related concerns Mental Health Counselling - One-on-one, couple, and family counselling * mental health screening and assessments * short-term and long-term counselling * confidential Midwife Services - Prenatal and postpartum education and care * classes for healthy pregnancy, labour and birth * home visits * well-woman and well-baby assessments Pregnancy and Breastfeeding Support - prenatal fitness group * lactation consultant available * breastfeeding support group Foot Care Clinic - Chiropodist (foot care specialist) assesses and treats common foot problems * includes basic foot care for both regular and clients living with diabetes Harm Reduction Program - Support for safer use of substances * one-on-one appointments, drop-in programs, groups, case management support and referrals to services Services and Programs: Francophones Language Health Services Navigation Sexual Health Clinic",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=123&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Phoenix Medical Centre,Addictions and Recovery Clinic,"1900 Lakeshore Rd W, Unit 7A Mississauga, ON, L5J 1J7 (22km) Clipboard",Mississauga,905-339-0200,http://www.phoenixmedicalcentre.ca/addictions-and-recovery-clinic-mississauga-and-oakville,"Offers methadone and suboxone (buprenorphine) treatment * specialized in helping people who are addicted to painkillers (opiate drugs) counselling for those addicted to heroin or opiates such as morphine (MS-Contin), oxycodone (Percocet, Oxycontin, Oxyneo), hydromorphone (Dilaudid), and codeine (Tylenol 1-2-3-4), fentanyl (Duragesic) doctor's visits are covered by OHIP opioid substitution therapy: methadone and suboxone paid for by patient or drug insurance plan if applicable Connex Ontario , 1-866-531-2600: provides information and system navigation about mental health, addictions, and problem gambling services in Ontario * live-answer, 24/7, free and confidential Pharmacy and Family Practice and Walk-In Clinic on-site",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=123&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Humber River Health,,"1235 Wilson Ave Toronto, ON, M3M 0B2 (22km) Clipboard",Toronto,416-242-1000,https://www.hrh.ca,"COVID19 -- Call or visit hospital website for updates on entryway restrictions, current visitor policies and appointment cancelations Acute care hospital Acute Care of the Elderly (ACE) Clinic, Healthy Living Clinic cancer care cardiac care, stroke maternal and pediatric care medical and surgical program kidney and dialysis Mental Health and Addictions Program ​ ​ ​ ​ ​ ​ crisis, inpatient and outpatient, day treatment services for children, adolescents and adults early intervention in psychosis chemical dependency - day program and aftercare inpatient withdrawal management - self referral, call extension 43170 Psychogeriatric Outreach Team - assessment, treatment and short-term follow up",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=123&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Addiction Services Central Ontario,"Rapid Access Addiction Medicine Clinic, Humber River Hospital","Humber River Hospital, 1235 Wilson Ave, 5th Floor, East Wing, Mental Health and Addiction Outpatient Toronto, ON, M3M 0B2 (22km) Clipboard",Toronto - Humber River Hospital,"1-800-263-2288, 905-841-7007, 905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca/,"Clinics for persons looking for help with their substance use, including assessment, treatment, information and referral to services",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=123&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
OakMed Family Health Team,,"231 Oak Park Blvd, Suite 110 Oakville, ON, L6H 7S8 (23km) Clipboard",Oakville,"905-901-5111, 1-866-797-0000",http://www.oakmed.ca/,"Family health team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, nurses, nurse practitioner, social workers, registered dietitian and pharmacist * travel medicine consultation available (appointment required) * chronic disease management, disease prevention and health promotion * seasonal flu vaccine and childhood and adult immunizations * cancer screening tests mental health counselling nutrition counselling pharmacological counselling (including smoking cessation) disease control and prevention diabetes clinic lung clinic memory clinic (special clinic dedicated to help patients with memory difficulties, dementia, and Alzheimer's care) clinical services (urgent care clinic, international normalized ratio (INR)) polypharmacy consultation healthy heart smoking cessation international normalized ratio (INR): for patients who require anticoagulation therapy)",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=123&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
"Vietnamese Association, Toronto","Vietnamese Association, Toronto, North York Office","3585 Keele St, Unit 13 Toronto, ON, M3J 3H5 (23km) Clipboard",Toronto - North York Office,416-636-8887,https://www.vatoronto.ca,"Offices are open, but appointments are recommended Settlement and Adaptation Services information and referral, orientation, housing referrals one to one gambling counselling and workshops translation and interpretation documentation, form filling outreach, social development program, educational workshops career mentoring Employment Services employment counselling resume preparation, job search techniques access to telephone, fax, photocopier assistance obtaining certification of education and/or trade documents Other services -- citizenship, commissioner of oaths, community advocacy, cultural events, Internet access, volunteer opportunities",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=123&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Rideau Community Health Services,Smoking Cessation (STOP),"100 Strowger Blvd, Unit 107 Brockville, ON, K6V 5J9 (1km) Clipboard",Brockville - Strowger Ave,613-498-1555,https://www.rideauchs.ca,One-on-one and group support to quit smoking counselling and nicotine replacement therapy available,https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Southeast Public Health - Leeds and Grenville Region,Harm Reduction Services,"458 Laurier Blvd Brockville, ON, K6V 7A3 (1km) Clipboard",Brockville Office,"1-800-660-5853, 613-345-5685",https://www.southeastph.ca/,"Harm reduction services working to prevent the harms associated with drug use, such as Hepatitis B, Hepatitis C, HIV and other infections also provides education, counselling, and referrals to people who use substances Revive Naloxone Program provides free Naloxone kits to eligible community members to help save the lives of people in an overdose situation Needle Syringe Program provides free single use equipment and confidential services for individuals in the community who inject substances Safer Inhalation Program (SIP) provides free equipment and confidential services for individuals in the community who smoke substances Needle Disposal and Safety ​ provides information on how to safely dispose of a needle encourages the public to fill out an online form to report found needles in order to collect information on harm reduction needs in the community sharps disposal kiosks are available inside and needle drop boxes available outside at all Health Unit locations needle drop boxes are also available at these locations: Lower Reach Park in Smiths Falls, in the entrance/parking lot of the park, across from the curling club (13 Old Slys Rd, Smiths Falls, K7A 3M3) the corner of Church St and Elmsley St N in Smiths Falls (behind Smiths Falls Town Hall) at Guthrie House in Elgin (10 Perth St, Elgin, KOG 1E0)",https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Men's Counselling Services,"Men's Counselling Services, Brockville","43 King St W, Suite 204 Brockville, ON, K6V 3P7 (2km) Clipboard",Brockville,613-498-1940,https://www.menscounsellingservices.ca/,"Private counselling service for men specialized in short-term counselling (three to five sessions), but longer-term support available Topics may include: addictions anger Attention Deficit Disorder (ADD) academic underachievement depression divorce and separation fear, anxiety and worry life transitions and career decisions negative thinking, over-thinking, and repetitive thinking post-traumatic stress disorder (PTSD) relationship conflict sexual function workplace conflict",https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Durham Health Connection Line,,"605 Rossland Rd E Whitby, ON, L1N 0B2 (7km) Clipboard",Whitby,"1-800-841-2729, 905-668-2020",http://www.durham.ca/health,"Health information line staffed by public health nurses family health, pregnancy and prenatal health, breastfeeding support and services infant and child development, parenting questions nutrition, healthy weights flu, immunizations, infectious diseases travel health, sun safety teen, adult, seniors issues smoking cessation substance misuse injury prevention car seat safety active living, health promotion community resources, such as Mental Health and Connection Resources",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Lakeridge Health Oshawa,"Women's Residential Treatment Program, Pinewood Centre, Whitby - Cochrane St","118 Cochrane St Whitby, ON, L1N 5H8 (9km) Clipboard",Whitby - Pinewood Centre - Cochrane St,905-721-4747,https://www.lh.ca/our-services/mental-health-and-addictions/addictions-care/women-s-residential-addictions-treatment-program/#,Treatment for women with substance issues residential 21 day program day treatment options for women within commuting distance of the centre intensive trauma-informed and women-centred group counselling,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Lakeridge Health Oshawa,"Rapid Access Addiction Medicine Clinic, Oshawa Hospital","1 Hospital Court, Level A1, Rms 629A and 629B Oshawa, ON, L1G 2B9 (9km) Clipboard",Oshawa - Hospital Court - RAAM Clinic,905-576-8711,https://www.lh.ca/our-services/mental-health-and-addictions/addictions-care/rapid-access-addiction-medicine-clinic-raam/,Fast access to care on a virtual or walk-in basis for people living with alcohol and opioid-related addictions; also open to those on prescription opiates services include medical treatment and counselling services overdose prevention education and take home Naloxone kits no referral required access virtual clinic by clicking lh.accessraam.ca,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Back Door Mission for the Relief of Poverty,Mission United,"66 Simcoe St S Oshawa, ON, L1H 4G3 (10km) Clipboard",Oshawa,905-728-4664,https://www.backdoormission.ca,Services include: mental health support medical clinic for primary care and psychiatric support Hep C testing addiction counselling and support with withdrawal management harm reduction supplies housing navigation and shelter referrals financial support (Ontario Works) peer support and outreach On-site partners include Mission United Durham Program Canadian Mental Health Association Durham Lakeridge Health -Durham Mental Health Services Lakeridge Health- Pinewood Centre Ontario Works Primary Care Outreach Program Community Care Durham Community Development Council Durham AIDS Committee of Durham Region Carea Community Health Centre John Howard Society of Durham Region Victim Services of Durham Region,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Wellington-Dufferin-Guelph Public Health,,"160 Chancellors Way Guelph, ON, N1G 0E1 (19km) Clipboard",Guelph Office,1-800-265-7293,https://wdgpublichealth.ca/,"Clinical services' sexual health, reproductive health, harm reduction, TB testing and care Vaccine preventable diseases' immunization of school pupils act requirements, vaccine records, immunizations across the lifespan Infectious diseases and outbreak reporting; report cases of food-borne illness or outbreak of communicable diseases Healthy babies' health children program Parenting and childhood growth and development support Dental services; Healthy Smiles Program and Seniors Dental Care Program Environmental health; water testing, inspections, infection and prevention control",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Stonehenge Therapeutic Community,Community Programs,"Administration Building, 60 Westwood Rd Guelph, ON, N1H 7X3 (20km) Clipboard",,519-837-1470,https://stonehengetc.com/,"Various complex capable addiction treatment programs and services offered in the community utilizing a harm reduction philosophy. Community-based program and service options include: Community Withdrawal Support Service: set of services offering an alternative to residential withdrawal management Rapid Access Addiction Medicine Clinics (RAAM): Specialized medical clinic designed for people who are experiencing health issues related to their drug and/or alcohol use. Drug Treatment Court: Specialized court process for non-violent offenders with addiction issues Let's Grow Together: Half-day support group for women in the Guelph-Wellington community who are pregnant or parenting children (6 years and younger) and are dealing with substance use issues Addiction Support Coordination: Integrated team of peers and professionals offering flexible outreach services to homeless or street-involved people with addiction, mental health, or concurrent issues. Supportive Addiction and Mental Health Housing: A range of supports for people with complex addiction and concurrent mental health needs who are homeless, at risk of becoming homeless, or who are considered inadequately housed, without secure and / or maintained housing Safer Supply: The Safer Supply program is a health service that permits medical doctors and nurse practitioners to prescribe medications that reduce or eliminate a client's reliance on the toxic illegal drug supply. Through the program, individuals with complex addictions are also supported by a wraparound team of healthcare professionals including substance abuse counselling, peer support, and connections to social and health services. Safe Beds: Safe Beds is a mental health and justice initiative developed to provide an alternative to incarceration and/or hospitalization for community members experiencing a crisis related to their substance use and/or mental health. Persons who have been apprehended under the mental health act or otherwise involved with police may be referred for a crisis respite stay in the safe beds program for up to 30 days. Referrals must come from police/IMPACT, or via hospital after a mental health apprehension. Addiction Counselling-Community Justice program (ACCJ): Offers therapeutic intervention regarding complex substance use issues for individuals who are justice-engaged in support of improved life, wellness, and justice outcomes. ACCJ provides voluntary support services to clients including screening and assessment, short-term evidence based intervention, and referral for ongoing care. Services also include consultation with referring agencies and primary care providers, and referrals to other programs/services for treatment and relapse prevention. Services available to adults 18 years and older who are currently engaged in Probation and Parole services with SOLGEN. Addiction Court Support: Outreach-based support for community residents whose substance use has resulted in criminal charges. Peer 2 Peer Overdose Response Programs: Matches Overdose Response peers with people who have overdosed by meeting them at the hospital Emergency Department to offer harm reduction and recovery support to them, their family and friends. Rural Wellington Addictions Service: delivered in partnership with the Upper Grand Family Health Team. Provides clients with in-person assessments, treatment/care planning and counselling services. This service works together with the Rapid Access Addiction Medicine Clinics (RAAM) and Community Withdrawal Support Service (CWSS) to provide addictions support to residents of Wellington County.",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Addiction Treatment Centres - Guelph,Ontario Addiction Treatment Centres,"50 Cork St E Guelph, ON, N1H 2W8 (21km) Clipboard",Guelph Clinic,"1-877-937-2282, 226-979-2443",https://www.oatc.ca/clinic-locations/guelph-clinic/,Services include: detoxification programs for opiate dependent individuals methadone and suboxone maintenance program using the harm reduction model liaison with other outpatient and inpatient treatment facilities on client's behalf addiction information and resources assist with access to legal advice medical and psychological care Stay Sharp Syringe Distribution program,https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Sanguen Health Centre,Sanguen Health Centre - Guelph,"Guelph Community Health Centre, 176 Wyndham St N Guelph, ON, N1H 8N9 (21km) Clipboard",Guelph Site,"1-877-351-9857, 519-603-0223",https://sanguen.com/,"Mobile Community Health Van Naloxone training Specialized nursing care Support services and case management Outreach services Harm reduction and substance use training Vaccinations Hepatitis training Peer support Individual and group counselling WINS program (Region of Waterloo) Mobile primary care service - Waterloo Region Services include: Specialized assessment and treatment Coordinated access to allied health and social services Counselling, education, outreach Mobile Community Health Van Peripheral services provided for Hepatitis C patients only",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Guelph Family Health Team,,"649 Scottsdale Dr, Suite 500 Guelph, ON, N1G 4T7 (21km) Clipboard",,519-837-4444,https://www.guelphfht.com/,"Medical care team focused on family and community health coordinates patient care in order to assess and treat injuries or illness team includes: family doctors, nurse practitioners, nurses, registered dietitians, pharmacists, psychiatrists, mental health counsellors and registered kinesiologists. Patients have access to free Specialty Clinics & Programs (must be referred by their health care provider): Stop Smoking INR Clinic Home Care Diabetes Clinic (no referral needed) Foot Care Clinic Chronic Pain Management Program Pregnancy and Mood Support Program (no referral needed) Exercise Programs Psychiatry Clinic 24-hour BP Monitoring Wellness Matters workshops/webinars (OPEN to everyone, no referral needed)",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Wyndham House,Concurrent Specialized Youth Hub,"133 Woolwich St Guelph, ON, N1H 3V1 (21km) Clipboard",Youth Hub,519-822-2768,https://www.wyndhamhouse.org/programs/youthservicehub/,"Central access point that assists youth to connect with community services and provides needed supports. Services include: referrals help to obtain ID life skills workshops access to outreach workers for food, clothes, affordable housing listings, employment, addictions support, life concerns access to mental health clinicians and nurse practitioner for medical care and treatment, assessments and diagnostic testing (pregnancy, sexually transmitted infections etc), mental health assessments, specialist referrals, birth control, pregnancy care or parenting support, and any health concerns",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
John Howard Society of the Kawarthas,Attendance Centre,"370 Kent St. W Kawartha Lakes, ON, K9V 4T7 (22km) Clipboard",Lindsay - Kent St,705-879-6326,https://johnhoward.on.ca/jhs-program/attendance-centre-2/,"The Attendance Centre provides intensive individual support and psychoeducational programming to youth involved in an active Youth Probation Order. Probation refers the youth to JHS of the Kawarthas for programs that target reducing recidivism. Probation, caregivers, and youth collaborate to ensure the contributing factors of their behaviours are addressed. The delivery of this service is client centered, and trauma informed.",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Addiction Treatment Centres,,"16 Russell St W Kawartha Lakes, ON, K9V 3A2 (24km) Clipboard",Lindsay Clinic,705-324-5553,http://www.oatc.ca/clinic-locations/lindsay-clinic/,Clinic provides treatment for individuals living with the effects of drug addiction Community services at this location: Methadone treatment Suboxone treatment Sublocade treatment Kadian treatment Hepatitis c screening + treatment Doctor's services Safe use supplies Naloxone kits,https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Chatham-Kent Youth Wellness Hub,,"140 King St W Chatham, ON, N7M 1E3 Clipboard",Chatham,"519-437-6329, 1-866-299-7447",https://youthhubs.ca/en/sites/chatham-kent/,Offer integrated mental health and addictions services for youth ages 12-25. Care Navigation Family Navigation Substance Use Supports Counselling Single Session Therapy Early Intervention Primary Care Psychiatry Skills & Well-Being Activities,https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Chatham-Kent Health Alliance,Rapid Access to Addiction Medicine,"Chatham Site, 80 Grand Ave W Chatham-Kent, ON, N7M 5L9 (1km) Clipboard",Chatham - 80 Grand Ave W,"519-352-6400, 1-866-299-7447",http://www.ckha.on.ca/raam,"Provides low barrier access for individuals seeking treatment and support for any substance use disorder. Offers both medication and psychosocial interventions from the first visit, ensuring a holistic approach to addressing the patient's substance use. Clinic model is very flexible, it is intended to be (a) low-barrier, (b) walk-in, and (c) patient-centred.",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Chatham-Kent Health Alliance,Mental Health and Addictions Programs,"240 Grand Ave W Chatham, ON, N7L 1C1 (1km) Clipboard",Chatham - 240 Grand Ave W,"1-800-721-3232, 519-351-6144, 519-351-6144",https://www.ckha.on.ca/mentalhealth/,"Core programs include: Inpatient Psychiatric Services : 21-bed inpatient psychiatric unit. Focus of an inpatient admission is to treat acute symptoms in order to stabilize a patient's mental illness and initiate a treatment plan. The goal is for the patient to then successfully transition into the community for ongoing treatment and support. Psychiatric Assessment Nurse (PAN) : A specialized mental health nurse provides an assessment to inpatients. Once the assessment is complete, a treatment decision is made either to admit or to discharge for community follow-up. PAN partners with many other community agencies with a goal of creating a treatment plan that allows the client to return to the community with a coordinated treatment plan in place. Community based services : Partnered with Canadian Mental Health Association Lambton Kent (CMHA LK) to provide an integrated mental health and addictions service. Outpatient Services : Mental Health Counseling and Treatment, Outpatient Psychiatry Clinic, Early Psychosis Intervention Program - Today Not Tomorrow (TNT), Psychogeriatric Mental Health Outreach Team (GMHOT), Addictions Assessment, Treatment and Referral Program, Concurrent Disorders Program, Problem Gambling and Eating Disorders and Assertive Community Treatment.",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Monarch Recovery Services,Women's After Care Services,"260 Oak St Greater Sudbury, ON, P3C 1M9 (18km) Clipboard",Women's After Care Centre,705-674-4193,https://monarchrecoveryservices.ca/,"Operates a residential or outpatient after care program for women who have completed treatment or recovery home program Offers a holistic philosophy Provides a residence with a 4 to 8 month stay in a cooperative living situation based on rent geared-to-income Offers bilingual individual counselling as well as outpatient services Provides individuals with life skills groups, including: Anger Management in Recovery Coping with Trauma Relationships in Recovery Aboriginal Aftercare Program (KWE Keeping Women Empowered) Provides aftercare support services for Indigenous women who have completed the women's treatment program Counselling and support provided by Aboriginal Aftercare/Primary Counsellor to a maximum of two years",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Monarch Recovery Services,Pregnancy/Parenting Outreach Program,"405 Ramsey Rd Greater Sudbury, ON, P3E 2Z5 (20km) Clipboard",Monarch Women's Treatment Centre,"1-877-431-6713, 705-674-4193, 705-674-4193, 705-674-4193",https://www.monarchrecoveryservices.ca/programs,"Provides a harm reduction program for pregnant women and mothers/fathers with substance use issues Supports clients with court proceedings Offers advocacy with other community agencies Provides snacks, childcare, and bus tickets for clients in their home or community Offers case management for individuals to learn and develop: Stronger coping skills Harm reduction Relapse prevention strategies Anger management Stronger parenting skills",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Atikameksheng Anishnawbek,National Native Alcohol and Drug Abuse Program,"Health Centre, 25 Reserve Rd Atikameksheng Anishnawbek/Whitefish Lake First Nation, ON, P0M 2M0 (21km) Clipboard",Shawenekezhik Health Centre,"1-800-661-2730, 705-692-3651",https://atikamekshenganishnawbek.ca/,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of alcohol, drug abuse and gambling addictions Holds educational sessions Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Northumberland Family Health Team,,"44 University St Cobourg, ON, K9A 1C8 (1km) Clipboard",Cobourg Clinic,905-372-3323,https://www.nfht.ca,"Team-based family and community primary care. Clinical team includes family physician, nurse practitioner, nurse, dietitian, social worker, pharmacist, physio and occupational therapist, chiropodist/foot care nurse. NFHT Nurse Practitioners (NPs) and Registered Nurses (RNs) provide both urgent and booked appointments for patients requiring primary care medical services. These services are for patients of doctors of NFHT associated clinics. Programs for Family Health Team patients: mental health counselling for those without private coverage footcare for those without private coverage physiotherapy for those not qualifying for OHIP chronic pain management COPD Healthy Heart nutrition counselling smoking cessation (eligibility for free nicotine replacement therapy) medication management/counselling vaccination follow-up after hospitalization Other programs, workshops and information sessions are available to the public.",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Northumberland Family Health Team,,"9 Elgin St. E Cobourg, ON, K9A 0A1 (2km) Clipboard",Cobourg Health Center,905-373-1280,https://www.nfht.ca,"Team-based family and community primary care. Clinical team includes family physician, nurse practitioner, nurse, dietitian, social worker, pharmacist, physio and occupational therapist, chiropodist/foot care nurse. NFHT Nurse Practitioners (NPs) and Registered Nurses (RNs) provide both urgent and booked appointments for patients requiring primary care medical services. These services are for patients of doctors of NFHT associated clinics. Programs for Family Health Team patients: mental health counselling for those without private coverage footcare for those without private coverage physiotherapy for those not qualifying for OHIP chronic pain management COPD Healthy Heart nutrition counselling smoking cessation (eligibility for free nicotine replacement therapy) medication management/counselling vaccination follow-up after hospitalization Other programs, workshops and information sessions are available to the public.",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
