name,address,city,phone,source_url,description,reason
Cambrian College,"1400 Barry Downe Rd. Sudbury, ON P3A 3V8",Sudbury,705-566-8101; 1-800-461-7145,https://www.jvstoronto.org/find-a-job/disability-employment-services/,"I didn’t wanted to give even 1 star, this college was a big nightmare for me and professors were not even cooperated and they see international students as a money bank. A professor gave me an integrity and that was his misunderstanding but still they seek money and faculty passed the decision.
A relation between teacher and student is kinda soft and non judgmental relation but here these teachers are worse worsen and even i faced racism also

Worst college!

If you are an international student avoid this school. They will take all of your money, and then throw you away after graduation into labor market when you will never find a job related to your industry. Enrollment and carrier centers do nothing to help you to find a job in Canada.

Some professors are really good but most of them say directly ""Why you are in the class? I am not going to teach you"". They don't do their job at all. Nice job(ke).

Classes and building renovation looks cheap and require maintance.

I did graduation portraits back in summer and the college has some really nice spots around that are ideal for portraits during summer, fall and winter. My experience at the gym wasn't that bad while shooting their volleyball games as well.

I really enjoyed my time at Cambrian College. I would recommend this school without hesitation.

Literally smells so bad!!! Attended an event there, haven't been in a while, but the smell is atrocious. The moment you walk through door it smell's like B.O.!!! Come on!",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
"Career Education, Careers & Experience","University Community Centre, Room 210, 1151 Richmond St, N6A 3K7",London,519-661-3559,https://gtarehabfinder.ca/Services,"UCC contains a lot of shops for snacks and drinking. Those wishing for a relaxation after class may be interested in this place. It also has the bookstore, glasses store, and some other stores. Also, it has a lot of classrooms and I once had some math classes there. It is worth going and seeing.

The spoke, the wave upstairs, and the Theos coffee machine in the food hub area are some of my favorite spots for coffee around campus! The place is always busy, so be ready to stand in line for a while if you come by for food or drinks around noon. Lots of seating for studying or hanging out, though not many quiet spots. The book store downstairs of course has all your course texts and school merch, but the fun books and stationary all have a good selection too. A great campus hub for student activities! 🎒

We come to see movies here.  We have for years and love the popcorn!  It is reasonable priced.  The screen is great and seating comfortable.  It's not a recliner but does the job nicely.  Always has great movies and love that they return sometimes after a first run.

Great, affordable on campus dining, featuring a well rounded menu. Items include sandwiches, burgers, salads, rice bowls and constantly changing features menus!

Lots of food options and seating","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, career)"
Community Living Central York,"575 Penrose St., Newmarket, ON L3Y 5L5",Newmarket,(905) 898-3000,https://www.toronto.ca/community-people/employment-social-support/employment-support/training-courses/ontario-works-training-programs-in-toronto/,"Really caring and welcoming staff. They are so patient and helpful with getting all abilities people to become more self sufficient. Wonderful place!

Question about your organization and I believe this organization serving people with disabilities, am I right? so for my research indicate that abuse is inappropriate act then why your one of support workers became very rude to certainly people in your care. I heard the Mary at hair salon, support worker name is Ann been so rude and yelling on her. Support worker seems friendly as she smiles to other people but no she is bitter. So be careful with her.

Amazing night thank you 😊

Best Support Workers work there. No matter what new responsibily is. Best care ever.

Great people involved in a great cause.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Family Services of Peel,"501-151 City Center Drive, Mississauga, ON, L9W 4Z9",Mississauga,(905) 453-5775,https://careerfoundation.com/,"I had a great experience with Employment Ontario, and I truly appreciate the support I received throughout the process. With the help of Kritika Arora, everything felt more clear, organized, and encouraging. She was professional, patient, and genuinely cared about helping me move forward in my employment journey.
Kritika took the time to listen, understand my goals, and provide guidance that was both practical and motivating. Thanks to her support, I felt more confident about my next steps and better prepared for new opportunities.
I highly recommend Employment Ontario to anyone looking for career support, and I’m especially grateful for the outstanding assistance from Kritika Arora.

No ability to contact anonymously.  Calling = voicemail and personal information to be shared.

If you are grieving and need bereavement services, register with the Centre for Grief and Healing with the Bereaved Families of Ontario Halton/Peel instead. Always ask for full names and research ""therapists"" before you agree to meet with them. Agencies should be protecting the public by not continuing to let staff provide services that they are clearly not fit for.

My husband and I attended for a marriage counseling session.  After a 30 min wait we were told his was "" unable to attend""    We were called by same individual and AGAIN - HE was a no-show...total waste of time..However,  my Toronto Doctor referred us to a top notch,extremely well educated individual.   She took us as she was so distressed by Pell Family Services behaviour.   Catholic Family Services offer courses through CMHA (non catholic).  Maybe for Employment they can handle it but I don't hear anything positive about there "" walk in services"".  I'd rather try any place but them.

Am really happy to be part of the program with the Employment Ontario and look forward in telling my friends about them so they to can come and learn. Today I worked with Kritika Arora and she really gave amazing strategies and drafted my resume as well.
Highly recommended","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=career, work)"
"Recovery West Group and Peer Support Program (Canadian Mental Health Association, Peel/Dufferin)",314-7700 Hurontario Street,Brampton,(905) 451-2123,https://careerfoundation.com/,"About as efficient as Canadian Healthcare in general. You sit down at a table and listen to other people go on about their problems. Maybe I was beyond the help of just talking, but I preferred professional psychiatric help over this, even if it was only marginally more helpful.

Drop in safe space it's a non judgemental place groups r there activities r there small cafe a feeling kf ca quiet peace    helping each other can browse thru computer  other agencies near by if u e experience  problems in life   u can  attend  diffrent groups according to  a friendly atmosphere and love it there  started recovering have support workers needs cop up .

You Don't want to be a part of recovery west because once you say you're no longer a client of theirs you have a worker calling and email me. You harassing you and if this keeps up of the harassment from the worker I will be precially harassment charges against the worker

Display feels like a dream
In a very good way
I love this place

Good place",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Employment North — South River Employment Office,"131 Ottawa Ave, Box 2000, South River, ON P0A 1X0",South River,705-384-1110,https://offers.ontarioeast.ca/skills-training-resources,"I have been working with Employment North for 2 years now.  The only interviews that I have had have been found by me.  If my worker isn't available for a scheduled meet, or I have been signed up for a cancelled event, I do not find out until I have wasted my time and gas that it has been cancelled.  Not only is the process extremely stressful I am feeling that I have been pushed to the back burner because of my age and physical abilities.

Everybody in employment north is absolutely amazing. They have helped me since iv been up north for the past year. They all have amazing skills and really help when you need it ! Ashley, Duke, Brenda,Debbie all of them are very skilled to help you with what you are looking for. I highly recommend this place for anyone looking for a job or anyone who is looking for a new career. Thank you folks you all have been amazing.

Used to have meetings with Madison, she dropped off the face of the earth with zero notice to me and we had future meetings planned.

ISSUE RESOLVED

Staff is very eager to help and answer questions and offer information. Well organized and stocked with valuable resources for all kinds of services from employment to volunteering and community events and programs.

Great new office. Experienced staff looking to help people in the community.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, career, work)"
Employment North — Gravenhurst Employment Office,"2-410 Muskoka Road South, Gravenhurst, ON P1P 1J4",Gravenhurst,705-687-6350,https://offers.ontarioeast.ca/skills-training-resources,"Super impressed by the quality of service. I spoke with Site Coordinator this morning (Janet) and she gave me all the information I needed to know to understand the Canada-Ontario Job Grant process. She was so supportive in helping me access all of the supports available to my business. Such a fantastic resource here in Muskoka for business leaders and owners. Thank you, Janet and team for being great at your job and clearly loving what you do! It shows!

I had just moved back to the area and employment north assisted in helping with expenses. Which was very helpful and very easy to work with them. Id recommend that if you are trying to get resettled then be sure to talk with them and ask about how they can help you. Thank you employment north. God Bless - I never give a perfect score on anything as I believe there is no definition of perfect. We are always getting better.

Update; They are definately the goto people for local work. Im still super impressed! Excellent people and fantastic resources. They have a caring staff and really have a knack to get anyone back on track for work. From a complete makeover of your resume and cover letter to coaching and sourcing real work. No matter what our circumstances are.  In short, if you are unemployed or under employed, this is the place to go. Also they don't make you feel uncomfortable.  And they don't judge.  They have computers for use as well and have specific training programs to get us onwards and upwards.  Also, occasionally, they have Barbeques and cook a perfect hotdog and serve apple pie. That is the way a community outreach service should be run. I'm super impressed with John and all the team there. They are very well connected in the community, I was pleasantly surprised at the in-depth research they do around my job search.
New Update: make sure you ask about the assustance if you want to change careers.

Alexis is a great first impression of your office. She was very courteous and helpful and really made for a nice visit.

Employment North (Gravenhurst) was very helpful and welcoming. Sydney was especially helpful and pointed me in the right direction. Very knowledgeable and offers great advice. Thank you Sydney for a great experience at Employment North.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, career, work)"
Accessible Employment Services,"520 Sutherland Drive, Toronto, Ontario M4G 3V9",Toronto,416-422-5644,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Great rehabilitation site for the ones in need. The staff is very accommodating and very professional towards all the patients.

If you're in need of rehabilitation please try this site you will not be disappointed and it's just very close to Sunnybrook hospital which is located on Bayview and Lawrence so you're not too far away great place to go to.

Very impressed what they did for my mother and much appreciated to all the team.
Great job!

Received great care and compassion here. They taught me to walk again and what to expect in my “new” life living with a SCI. Roommates became friends for life.

Our daughter has spent 100+ days and the progress after spinal surgery at SunnyBrook has been amazing. The doctors are on top of everything and the care team assigned was very good. But most of all we want to point out the exceptional work of Holly (OT) and Aaron (PT). Their care, compassion and encouragement helped her to push through many valleys along the way.
We thanked them in person this week but wanted to publicly do so on here.
Paul and Carol

Our daughter has been at Lyndhurst over a hundred days and will be leaving this week and while that’s exciting we can’t believe the exceptional care she has had. We are so impressed with the team and the progress is unbelievable, not just for our daughter but all who are there. Aaron (pt)  and Holly (ot) are so good at what they do and so dedicated to their patients.
The drs are on top of everything and the nurses and PSWs too, everyone is friendly and the equipment amazing
Thank you lyndhurst staff for doing what you do.

Amazing staff and equipment.  My physiotherapist was Sofia and I could not have been more impressed with the professionalism amd knowledge.  All the nursing staff are amazing and helpful.  Some of the night staff can be overwhelmed/subpar but overall very impressive.  One advice would be to talk to other patients and staff and constantly inquire about treatment options available.  People spend weeks or months without knowing about or benefiting from: the therapeutic pool, electro stimulation therapy, parafin wax therapy, bikes that move paralized legs for cramp management, stimulation and joint maintenance etc.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work, employment services)"
Achēv,"7420 Airport Road, Suite 104, Mississauga Ontario L4T 4E5",Mississauga,905-677-0007,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"I am writing to formally acknowledge the exceptional professional support provided by  ''Nuzhat  Parveen'' ( Achev -Mississauga malton) throughout my recent career transition. Her expertise was instrumental in my successful appointment to my current role within the aviation sector.
Parveen possesses a comprehensive understanding of the rigorous requirements and operational nuances inherent in airport-based positions. She provided strategic guidance that went well beyond standard recruitment, offering meticulous preparation that ensured my candidacy was aligned with the highest industry standards.
I credit Parveen’s distinguished industry insight and steadfast commitment as the primary factors in my successful placement. Her ability to navigate complex hiring landscapes with professionalism and efficiency is truly exemplary. I really appreciate her from bottom of my heart.

I cannot thank Krystyna Zamko enough for her help. What stood out the most was her genuine enthusiasm and how much she clearly cared about my progress. She was a huge part of helping me find a career path I actually enjoy. Thanks to her support, I’m now in trade school for plumbing, and it’s easily the best decision I’ve ever made. If you’re looking for a caseworker who is friendly, supportive, and truly wants to see you succeed, Krystyna is the best.

I had a great experience with Nuzhat Parveen at Achēv Malton . She helped me a lot in finding a job and supported me throughout the entire process. She is very kind, professional, and always ready to help. She genuinely cares about people and gives her best effort. I highly recommend her services. She is an amazing person to work with.

I wanted to let you know that I'm Indian myself, but I've noticed that some of the Indian employees here don't seem to have good communication skills. In contrast, some of the women from other countries are very helpful and kind. Because of my experience with two particular employees, I'm hesitant to come back. When I asked the receptionist if I could speak with the manager or provide feedback, she just said she would talk to manager. Seriously its not fair

**Achev - Mississauga Malton Review**

I recently visited the Achev office located in  7420 Airport Rd, Malton and had a positive experience. The facility is clean, organized, and professional, creating a welcoming atmosphere right from the start. The staff was friendly and attentive, offering assistance with a variety of employment and settlement services. They seem genuinely committed to helping newcomers and job seekers navigate the system, offering practical advice and resources.

I particularly appreciated their personalized approach whether you're looking for career counseling, training programs, or support with job applications, they take the time to understand your unique needs. The workshops they offer are informative, and their team is knowledgeable about the current job market and opportunities.

Overall, Achev is a great community resource, especially for anyone looking to advance their career or settle into the area. I would definitely recommend their services to others.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=career counseling, job, career, work)"
Achēv,"420 Hwy 7 East #204B, Richmond Hill, ON, L4B 3K2",Richmond Hill,855-330-8655,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Before Fattaneh, I had a unpleasant experience with another institute but a friend suggested I reach out to her and I’m so glad I did! She’s been amazing throughout my job search, helping me put together a professional resume, giving tips for interviews and guiding me every step of the way.

She’s super organized and always on top of every appointment. She checked in and followed up regularly and it was clear she genuinely cares about helping her clients succeed.

I’d definitely recommend Fattaneh to anyone looking for support and guidance in their job search, she really makes a difference!

I completed my online CLB placement test with Achev Richmond Hill, and I had an excellent experience.
My assessor was Mr. Siamak, and the whole process was well-organized, clear, and supportive.

Even though “exam” can be stressful for many of us at any age, I truly felt calm throughout the session. Mr. Siamak was patient, kind and responsive, which created a comfortable atmosphere for the two-hour assessment.

This positive experience gave me a great starting point for improving my English going forward.
Highly recommended! Thank you, Achev and Mr. Siamak!

I had a very good experience with the staff especially Shahla who was very friendly and patient and the assessor. Highly recommended!

Everyone were so supportive and the service was excellent thank you

I had a nice experience at Achev. My assessor, Gayaneh, was very kind and helpful.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
Brands for Canada (EDGE Program),"29 Connell Court, Unit 3., Toronto, Ontario M8Z 5T7",Toronto,416-703-8435,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Very grateful for the service that they have provided. Thank you so much for the warm welcome and support in chosing clothes for the job search.

Julie was amazing and helped me in all sort of ways. Thank you to Frontlines for this amazing opportunity

I had a very great time with brands for canada.
Nice a
Place to be

Brands for Canada has been so helpful. They offer great workshop programs, help you for job searching, any research you need and many more. I have learned a lot from the experienced instructors.

A fantastic charity looking after people in need throughout Toronto! Please support them (online donation) as they are going National and need to bring this concept throughout Canada to Canadians in need.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Canadian Council on Rehabilitation and Work,"1867 Yonge Street, Suite 906, Toronto, Ontario M4S 1Y5",Toronto,1-800-664-0925,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Anajali has no communication skills. Very untransparent, ignorant, & unprofessional. Now I understand why they have such high turnover, not many clients. This organization is a joke. Don't waste your time with them as they won't help you find a job. Tired of their attitude.

Unresponsive, unhelpful, no transparency or clear communication. They pretend to help you find jobs but have very little success.

I get pay by them for training a job. They don't know about person up and down behavior. I blew this Job training youth the future. I got booted out youth the future but about offensive things about aggressive family problem. They are nice facilitator employees. That Youth the Future manager booted out because my comments. I like about Stephen Irish because he good man helping people get a job. I shouldn't illegally at Youth the Future at webcam. It cost so much stress at home at online video camera. It a good program.

I have been trying to find a job. I heard about this agency but was told that college degree was a must. I forced myself to go to the college and amazing I made it. I finally got in but they did not do anything to find me a job. I left and found better agency. Not recommended! Their policy is very silly ""2 years per client"" while disability still facing barriers. Thumbs down!

They stole 2 weeks from life with their useless employment program.They don't answer most of your questions about their services and what they can do for you in terms of employment and disability until the end of the program. They keep saying save your question for the end. At the end, you find out that they practically do nothing.No employer is stupid enough to refuse to hire or cease anybody`s employment because of their disability, so that people need you advocate for them, nor your help for the disclosure of the disability .Don`t waste your time, you can learn more on the internet in couple hours rather than their entire program.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work)"
Canadian Hearing Services,"271 Spadina Road, Toronto, Ontario M5R 2V3",Toronto,1-866-518-0000,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"I had a good experience here. I went in for a free hearing test during a promotion years ago.

My hearing tested “above average,” which surprised me because oftentimes my comprehension is so far off and/or delayed when people talk to me. When I mentioned confusion due to noticeable impairment, the staff member conducting my hearing test suggested the issue could be more about how I process sound than how I hear it. I didn’t understand what she meant at the time, but the comment stuck with me over the years.

I have since realized that I experience sensory input (e.g. auditory processing), emotions (e.g. emotional processing), and cognitive (e.g. attention and memory) differences as a neurodivergent (ND) individual. Looking back now, I really appreciate how insightful her comment was.

It was impossible to know the Labour Disruption which would affect our programs.  On May 3, 2025, over 130 participants registered the workshop, ""Hearing Loss and Mental Health"".  The guest speaker from your organization did not show up without any notice or apology.  Moreover, the unprofessional matters had happened again - two arranged hearing screening clinic days on May 8 and 9 were cancelled without any notice.  I MUST contacted all registered participants individually.  Unbelievable!!! I truly respect the right of the labour disruption.  However, your organization mentioned at the website officially, ""We will continue to provide other services on a priority basis.  As always, the interest of our clients and staff are at the heart of all decisions that impact the operation of our organization.""  Is it a big joke???

I recently was assessed at CHS referred by a friend. I was astonished at how organized and professional all the staff were. From the admin at the reception offering me a tissue when she noticed my nose running before I did to the overwhelmingly detailed and comprehensive audiology exam with Maria (who was also supervising a university student) the team was polite, empathetic and welcoming. The facility I went to on Spadina was very pleasant and comfortable. As a non-profit there was absolutely no sales emphasis - in fact I was told that aids were not advisable at this time. As an experienced health care worker I have no reservations recommending CHS.

UPDATE:  CHS reached out to me after seeing my review to understand what happened and I am happy with the conversations that occured and the resolution.  I have changed the stars to reflect their response and appreciate that they reached out.

Summary of Original Post: I signed my child up for the Basic Vocab for Youth Course and it was ok but class never ran the full time and there was an excessive amounts of breaks. I then thought give it one more chance with the 101 course and ended up dropping it after the first class as the teacher's set up made it hard to see her and the workbook required a DVD player to be able to do the exercises.  I did not receive acknowledgement from the office when we withdrew from the course and was not impressed with the lack of communication.

Years ago this was a great place to learn ASL. Offered summer immersion courses, had amazing teachers (all were Deaf) and in-person classes. Now only on-line.    Reached out several times to request return to in-person learning since I struggle to learn in a virtual environment. Been going to Bob Rumball for years due to this PLUS I get the impression that the Deaf community is not impressed with CHS. They really dropped the ball.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Canadian Hearing Services,"1541 Merivale Road, Unit C, Nepean, Ontario K2G 5W1",Nepean,877-518-0000,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Very professional and friendly staffs,the best customer service and support!

Extremely professional team right from the booking at the reception to the hearing test with Kate the audiologist. Kate was very helpful with explaining the test results and the next steps. Highly recomended service.

Really sorry no one helps, I wrote a letter a month ago I need help no one helps, sorry no one helps, long wait.

Wonderful teamwork !!! 👍",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
CBI Health (VocationLab),"2 County Court Blvd, Suite 302, Brampton, ON L6W 3W8",Brampton,905-455-8083,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"I had such a great experience at this physio clinic. My physiotherapist, Rizia, was absolutely amazing. She was knowledgeable, patient, and really took the time to explain everything clearly. I felt genuinely cared for during every session, and she made sure I was comfortable and confident with my treatment plan.

I also want to mention how kind and welcoming the entire staff is. The secretary and everyone at the front desk are very, very kind and always greet you with a smile. It honestly makes such a difference walking into a place that feels so warm and supportive.

Highly recommend this clinic and especially Rizia!

I had a great experience at CBI Health for my physiotherapy. From the moment I walked in, all the staff were friendly, welcoming, and very helpful. They made the whole process smooth and comfortable.
A special thanks to Riza, my physiotherapist, who really took the time to understand my condition and provided treatment that best suited my needs. I truly felt cared for and supported throughout my sessions.
Highly recommend CBI Health to anyone looking for professional and compassionate physiotherapy services.

I had an amazing experience with my physiotherapist Riza Mansuri. . From the very first session, they made me feel comfortable, heard, and genuinely cared for. They took the time to properly assess my condition, explain everything clearly, and create a treatment plan that actually worked for me.

What I appreciate the most is their patience and professionalism. They never rushed appointments and always encouraged me throughout my recovery. I’ve noticed significant improvement in my pain and mobility, and I feel much more confident in my body now.

If you’re looking for someone knowledgeable, kind, and truly dedicated to their patients’ progress, I highly recommend them. I’m really grateful for all the support and guidance I received.

I have been going to physio here for several months now and the staff is very friendly and helpful.  My therapist Riza is very calm, and kind and makes sure that the exercises she gives me do not cause me more pain.  She has taken the time to do things beyond the original scope of my sessions like teach me how to use kinesiology tape in order to alleviate pain in my hip and knee.  She even used my phone to take videos of me doing the assigned exercises so I could watch them at home and replicate the movements.  This is very helpful as I was having trouble remembering all of the exercises she was showing me. This is the third CBI location in Ontario that I have visited and I am extremely pleased with the overall service.

Everyone at CBI Brampton were professional, courteous and a pleasure to deal with. My therapist, Riza, really knew her stuff. Her positive attitude really helped me get over my doubts and concerns about my recovery. I would recommend CBI to anyone who needs physiotherapy.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Centre for Immigrant and Community Services (CICS),"2330 Midland Avenue, Toronto, Ontario M1S 5G5",Toronto,416-292-7510,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"A Welcome Centre that has lots of resources and services. Also has a computer lab, a gym, and a community kitchen.

The lobby is large and has lots of room and there are a lot seating area. There are 3 floors, the 3rd floor is the basement, the 1st floor is the lobby and other rooms area, and the 2nd floor is where most of the employees work at.

The computer lab is on the 2nd floor. The gym is on the basement floor, along with the community kitchen and an area called the ""Youth"" room.

You could also apply to volunteer here if you so wished to. Volunteers help make CICS run.

Thanks Victoria and Bosco,

I had a lovely and fruitsful gardening season in 2025, I will continue my gardening at home/ balcony.

Keep me update with your wonderful gardening programs!
Especially enjoy your professional workshops and assistance on field whenever I need them in the community garden.

I am at LINC 2/3 in 2019.  The teacher is Stephanie.  I like her teaching method very much.  She is organized, serious, patient, helpful and friendly.  The English she speaks is standard, clear and easy to understand, and she does not say unnecessary things that are not related to the classroom.  It makes you feel that you have learned something without the feeling of wasting time. Stephanie, I'm appreciate you given patient teaching to me.

Such a great place! Grow organic food in gardens or new immigrants. Allows new immigrants to help and learn, non profit.

This community center offers different services to new comers n local. Especially for gardening programs, they run different events n educational services to promote organic vegetables n flowers. How to manage your garden etc etc. I had attended a couple of it n I find it very useful. The staff are very kind n informative.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Centre for Skills Development,"2225 Erin Mills Parkway, Suite 1200, Mississauga, Ontario L5K 1T9",Mississauga,905-333-3499 ext. 462,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Been to this place serval times, pretty much everything u got here, u can get from YouTube, and chat GPT. For job search they will send u to warehouse or high turnover labour, if u are male. u refuse, agents will just start ghosting you, except that one time the agent say ur communication skill is lacking and this type of job is the best fit. 🙄
I don’t mind that  if u called urself “center for labor” and be clear about this at get go.🤣

Maybe they can give u something better if u are female. There gona be some reason why low skill customer service jobs are filled with mostly women, hell even security guards. Don’t need me to tell u that many of them don’t even speak English fluently.

I would like to express my gratitude for the exceptional support provided by  Mahira Farazat, professional, welcoming, and attentive to my needs throughout the process.

From the beginning, she took the time to truly listen to my requests and concerns, offering personalized guidance and solutions that made me feel valued and understood. Her willingness to go above and beyond by offering various forms of support has been invaluable in helping me lots.

I have not met anyone with exceptional customer service like that of Leonie.
The kind of approach she has towards clients is of top standard. One minute of chat with her makes you feel that your issue is half way solved.

I had a positive  experience working with Leonie Davis. I felt that she understood what I wanted to achieve and she put my needs first.Overall she made the process so warm and Welcoming I would highly recommend her services.

I had a very positive experience with this organization in Mississauga. Their intake worker, Marwa is very pleasant. And Andalib, who was my counselor, was very knowledgeable, spot on, and she really followed me through the process.
Compared to some other organizations who 'help' you just by emailing you invitations to webinars, Centre for Skills are actually hands on. At least, it seemed to me. And i am thankful to the actual practical support that they gave. Thank you, guys. I'm glad I came across you 🤝","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Centre Francophone du Grand Toronto,"555 Richmond Street West, Suite 303, Toronto, Ontario M5V 3B1",Toronto,416-922-2672,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"We have been working with Zain for a long time, and it has always been an excellent experience. He consistently referred us high-quality, well-qualified tenants and handled everything with professionalism, care, and a very human approach.

Zain is reliable, attentive, and genuinely focused on creating positive outcomes for everyone involved. His dedication and integrity have made a real difference to our business, and we are very grateful for the collaboration we’ve had with him.

We highly recommend Zain and wish him all the best in this new chapter of his life. ⭐⭐⭐⭐⭐

I had a good experience with CFGT by providing excellent support and services to the Francophone community, and the staff are professional, welcoming, and genuinely committed to helping people feel supported and understood. The environment is respectful, inclusive, and well-organized, making it easy to access services and receive guidance.

I would also like to express my sincere appreciation to Zineddine, who was extremely attentive, friendly, and helpful.

Thank you to Jeanne & Barbara too.

I recently had a wonderful experience thanks to the excellent customer service provided by Zinedine. He was very helpful, patient, and genuinely willing to assist. He listened carefully to my concerns and went above and beyond to make sure everything was taken care of. It’s rare to come across someone so dedicated and professional. I truly appreciate his effort and kindness. Highly recommended!

I'll give anytime 5 stars to the Francophone Centre of Fairview.
I am a patient there for more than 10 years. The good thing it starts with parking. You have a free parking at Fairview mall. Very easy access even by subway.
Every time I call for an appointment the Reception/Secretary Brikena always will comfort me with an appointment the first available in the office . I am always happy with the services there by all staff. I am very happy with the doctors, nurses, and the secretary that work at Fairview site.

Centre Francophone Clinique de Fairview—
I’ve been a patient under Dr.Gmora for 10+ years and have always received the best treatment. Unfortunately he is retiring and the new doctor who will replace him along with the receptionist Brikana  are the reason why I left this clinic and found a new doctor.

Brikana the receptionist is extremely rude to patients and lacks basic patient care skills. She yells at patients which is unprofessional and is not always honest about doctor’s availability.

The new doctor, Dr. Yasmine,  needs to learn to listen to patients and know when to outsource when unsure. I came to her complaining of bone pain for a couple weeks, but she kept suggesting that my ACUTE pain was CHRONIC in nature and was insinuating that I had fibromyalgia.

When my lab results would return abnormal, she was never able to provide me a concrete explanation and kept navigating the conversation towards chronic pain even though I had not even met the criteria of chronic pain. My hematology report was abnormal but she didn’t feel the need to refer me to a specialist until I told her my sister’s hematologist took a look and suggested i be referred.

She prescribed me chronic pain medication for pain that was between 7-10/10. After my 2nd emergency visit the doctor prescribed me morphine as he was suspecting a possible sickle cell crisis. She proceeded to say a crisis was impossible for people with sickle cell trait. Clearly she is uneducated as research says it is possible under certain circumstances for people with SCT to experience bone pain/pain crisis. She made me feel crazy for believing the emergency doctor and refused to prescribe me morphine.

When my family stepped in due to her lack of care, and I appointed my sister as the one who would speak for me due to being in so much pain, which I have a right to do, she rudely said to me while in the hospital in pain that she would no longer communicate with my family and accused us of harassing her and the clinic.

Long story short, my pain was CONFIRMED to be related to sickle cell and it was affecting my kidneys which led to 2 back to back hospital admissions. One doctor said I could’ve died if I hadn’t returned to the hospital due to how low my potassium got. If I had stayed under her care and did not have my family “harass” the clinic God knows what would’ve happened to me.

Extremely disappointed in the care I received at Centre Francophone Fairview Clinic from this new doctor.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
