name,address,city,phone,source_url,description,reason
Stride Head Office,"55 Ontario Street South, Suite 26, Milton, ON L9T 2M3",Milton,905.693.4252,https://www.facebook.com/columbiabasincollege/posts/cbc-is-hiring-for-multiple-positions-look-below%EF%B8%8F%EF%B8%8Fprogram-coordinator-upward-boun/1364231422399081/,,invalid:no_text_available_and_no_keyword_match(source=name)
Métis Nation of Ontario,"Suite 1100 – 66 Slater Street, Ottawa, ON K1P 5H1",Ottawa,613-798-1488,https://socialwork.rutgers.edu/about/employment,"Completely incompetent to the extreme and should be reviewed by the national government. My application was rejected twice when my mother, aunt and sister are all registered Métis citizens. They decision on who is Métis is clearly arbitrary and not based on proving lineage at all.

The people at the front office were extremely rude to us and were very short tempered. Also the ladies at the front office were calling us ""rude"" to one another in French, assuming we couldn't understand what they were saying.

Nice friendly people there",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Read Clinic,"253 Danforth Avenue, Suite 100, Toronto, Ontario M4K 1N2",Toronto,(416) 469-5909,https://www.southdundas.com/business-development/local-employment-agencies,,invalid:no_text_available_and_no_keyword_match(source=name)
University of Toronto - Koffler Student Services Centre,"214 College Street, Toronto, ON, M5T 2Z9",Toronto,416-978-8000,https://www.goodwillindustries.ca/london-career-centre/,"I came here twice this year. Doctors are not helpful at all. They just send you somewhere else where you are not covered by insurance. OR ""Try this, and the pain should go"", they say. They are rude and seem not to be interested in the patient's health: terrible customer service

Well socially distanced and getting my tcard was quick, you need an appointment to go in, but it is very efficient so you don't have to waste time waiting in line.

Beautiful bookstore..University of Toronto

Very good atmosphere.. Services are quick as expected.. I loved it.

Surprising that the university doesn't have gender inclusive washrooms.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Independent Living Center of North Central OH,"2230 Village Mall Dr. Suite 2, Ontario, OH 44906",Ontario,419-526-6770,https://data.ontario.ca/dataset/inventory,,invalid:no_google_places_match
Community Head Injury Resource Services of Toronto (CHIRS),"62 Finch Avenue West, Toronto, Ontario M2N 7G1",Toronto,416-240-8000,https://abinetwork.ca/wp-content/uploads/2021/10/Program-Descriptions_Master.pdf,"This is an awesome place for people who need to access a community space with an acquired brain injury

Educated staff, Most wonderful place for those with a head injury to relax (feeling comfortable), meet people without feeling uncomfortable,

HELPFUL KIND COMMUNITY I'd EVEN SAY FAMILY THAT MAKES ONES CURRENT HEALTH SITUATIONS FEEL MUCH MORE COMFORTABLE to BEAR WITH

It is a community centre 4  the brain damaged. I have been in an accident N it resulted in myself suffering such. I do not need to be reminded of such by going 2 a centre 4 such. THAT'S ALL.

supportive staff, great programs, nice facilities",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Paula Cassin Learning Centre (PCLC) - PACE,"970 Lawrence Ave. West #210, Toronto, Ontario M6A 3B6",Toronto,416-789-7806 ext. 314,https://abinetwork.ca/wp-content/uploads/2021/10/Program-Descriptions_Master.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Family Service Thames Valley - Community Integration Program,"125 Woodward Ave., London, ON N6H 2H1",London,519-433-7714,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,"I enjoyed my experience with family service. My counsellor was so patient and informative. Such welcoming, kind  front desk receptionist that made my experience unforgettable.

They were very kind and helpful. I really appreciate them being here.

Son and daughter in law  went in and where not long and out happy with their business

It's been good experience with family service they help alot to residents of London and families",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Wallaceburg,"1100 Dufferin Ave., Wallaceburg, ON N8A 2W1",Wallaceburg,1-800-620-4425,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,"They make people with cancer do double shifts :)

Staff are dedicated to helping their clients.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Partners in Employment - St. Marys,"26 Wellington St. S., St. Marys, ON N4X 1A8",St. Marys,519-284-0112,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
National Educational Association of Disabled Students (NEADS),"1125 Colonel By Drive, Room 514 Unicentre, Ottawa ON, K1S 5B6",Ottawa,613-380-8065,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,invalid:no_google_places_match
Surrey Place,"2 Surrey Place, Toronto, ON, M5S 2C2",Toronto,1-855-372-3858,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Centre for Community Learning and Development (CL&D),"540 Dundas Street East, Toronto, ON, M5A 2B3",Toronto,647-493-2462,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"Wonderful and supportive people, great place to learn a fun grow",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Common Ground Cooperative,"3A Banigan Dr, Toronto, ON, M4H 1G3",Toronto,416-421-7117,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
CORE (Centre for Opportunities Respect and Empowerment),"300 Supertest Road, Unit 4, North York, ON, M3J 2M2",North York,416-340-7929,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"I enjoy coming to CORE five days a week and I also enjoy being g with all the staff along with going to the groups that relate to my goals.

I received a tour on the facilities by Erin.  This place is amazing & everyone carries a smile.  There are no further descriptions required.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Concord in the City,"3407 Lake Shore Blvd. West, Etobicoke, ON, M8W 1N2",Etobicoke,647-746-6339,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Employment and Social Development Canada,"PO Box 538, Station Don Mills, North York, ON, M3C 0N9",North York,1-800-935-5555,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,invalid:no_google_places_match
Eppleworth Adult Centre,"10 Eppleworth Road, Scarborough, ON, M1K 3G9",Scarborough,416-265-6851,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
George Brown- College Vocational Program,"341 King Street East, Toronto, ON, M5A 1L1",Toronto,416-415-5000,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"I have studied at this college for one year. The weakness of this college lies in its lack of a cohesive administrative system. For even a minor issue, I had to navigate various departments of the college for over a month, passing my matter from one department to another in a closed loop, without resolving the problem.

Another weakness of this college is the imbalance between number of students in classes. In one semester, I had a class with 27 students, while in another class at the same level, there was a class with only 8 students. When I approached the office and raised this issue, after a week, the college responded that, from their perspective, the classes are balanced, and I cannot object.

Don't waste your time. They don't respond to emails or calls!

I applied multiple times and was repeatedly denied admission despite meeting all the stated requirements. I experienced significant difficulties in communicating with the admissions office or departments. Emails and phone calls went unanswered, leaving me feeling ignored and frustrated. The admissions process appears to be unclear and inconsistent. I observed the college admitting new students while my applications were repeatedly denied, despite seemingly identical qualifications. This lack of transparency and communication has wasted a significant amount of my time and caused considerable stress. I am deeply disappointed with my experience and the lack of respect shown by the college towards prospective students. I recommend that the college improve its communication channels and provide clearer and more consistent information regarding the admissions process. I urge prospective students to carefully consider their options before applying to this college.

ESL department management is bloody poor.
They send us an offer and agreement and we  accept it and pay the full amount on time then they change their mind and rules at the end of the month which means you don’t have time apply to other universities.

Me and my wife got shocked and we were so disappointed  , she got depressed because your bad management.

You are not allowed to change the already accepted and paid offer.  So disappointed ☹️

I attended this school for one year and two months, starting at Level 2 and reaching Level 9. It was an exceptional year during which I significantly improved my language skills. Each teacher who instructed me—Johanna, David, Suhaila, Ola, Mary, Michael, and Deborah—was highly skilled in teaching, and I will never forget the excellence of the volunteer programs led by Dorothy and her team. I feel very grateful to this college and these professors.

Their ESL program sucks. The majority of instructors are not English native speakers, and these instructors need to attend accent reduction courses themselves indeed.
On 3B level, they have changed the instructors 3 times so far, and they keep changing them. Their IT team is like 20 years ago and not updated recently.
I do not recommend taking any English program in this college.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Kohai Educational Centre,"2010 Yonge Street, 3rd Floor, Toronto, ON, M4S 1Z9",Toronto,416-489-3636,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,Every time I visit Kohai I am moved by what a great relationship there are between the teachers and these kids with autism spectrum disorder.  I have heard great stories from many of the parents of these kids about how much their family has changed because of Kohai.,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Specialisterne Canada,"Remote- Toronto, Canada",Toronto,647-946-5215,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
March of Dimes — Strategic Employment Solutions (Ontario),"10 Overlea Blvd, Toronto, ON, M4H 1A4",Toronto,416-703-8781,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
YMCA of Southwestern Ontario,165 Elmwood Ave East,London,519-907-5500,https://www.ymcaswo.ca/sites/default/files/2025-05/2024%20Annual%20Report%20YSWO.pdf,"The place is well maintained, but childcare has waiting list very long time.

Very positive, helpful, and caring staff! My daughter loves going into daycare.

Regular posts on Weemarkable and timely responses to any questions we have through the app has also been great!

My daughter attends the daycare centre here and has for almost two years. I cannot say enough good things about the experience here. The staff are incredible and deliver care above and beyond my expectations. I would not chose any other place to provide care for my family. A++++++

Nice building
Friendly
Confusing where it was
Or wether it was in school
Think it may be social

Great for events. Beautiful historical building.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
