name,program,address,city,phone,website,description,source_url
New Life Clinic,Virtual Methadone / Suboxone Addiction Clinic,"New Life Family Pharmacy, 201 Hurst Dr, Unit 12 Barrie, ON, L4N 8K8 (4km) Clipboard",Barrie,705-733-1228,,An virtual addictions clinic Methadone and Suboxone treatment (opiate dependency) virtual appointments held at pharmacy with Doctor,https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Barrie and Community Family Health Team,STOP - Smoking Cessation Program,"Barrie Primary Care Campus, 370 Bayview Dr, 3rd Flr Barrie, ON, L4N 7L3 (5km) Clipboard",Barrie Primary Care Campus,705-721-0370,https://barriefht.ca/,"Clients enrolled in the STOP (Smoking Treatment for Ontario Patients) study receive nicotine replacement therapy, including nicotine gum, lozenges, inhalers or patches, free of charge and are monitored throughout the quitting process delivered by team of health care providers, with specialized training in smoking cessation interact closely with patients and their physicians",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
"Simcoe County, Corporation of",HART Hub,"Administration Centre, 1110 Hwy 26 Springwater, ON, L9X 1N6 (9km) Clipboard",Midhurst Administration Centre,705-722-3132,https://simcoe.ca/HART,"Program partners representing local government, Indigenous and community service providers, and leaders in healthcare and mental health, have met the need for integrated community-based services and have established HART Hub. Homelessness and Addiction Recovery Treatment (HART) provides supports related to: Outreach Withdrawal Management Live-in Addiction Treatment and Pre-treatment Mental Health Treatment Crisis Support Housing Employment and Social Supports Indigenous-specific Services Call for program delivery details or visit the Barrie Ontario Works Office Fri 10 am-12 noon at 136 Bayfield St, 4th Floor, Barrie, Ontario 705-722-3132, email: barrieowoffice@simcoe.ca In partnership with Barrie and Area Ontario Health Team (BAOHT), Barrie Native Friendship Centre, Canadian Mental Health Association - Simcoe County Branch (CMHA SCB), Mamaway Wiidokdaadwin IIPCT/ Barrie Area Native Advisory Circle (BANAC), Royal Victoria Regional Health Centre (RVH) and Waypoint Centre for Mental Health Care.",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Canadian Addiction Treatment Centres,OATC Keswick Clinic,"204 Simcoe Ave, Unit 1-2 Georgina, ON, L4P 3S6 (24km) Clipboard",Georgina - Keswick Clinic,"1-877-937-2282, 905-476-3737",https://canatc.ca/,Opioid addiction treatment services opioid agonist therapy (methadone and suboxone) hepatitis C testing and treatment naloxone kits,https://211ontario.ca/results/?searchLocation=Barrie&topicPath=124&latitude=44.3893&longitude=-79.6901&sd=25&ss=Distance&pg=2
Pembroke Regional Hospital,Stroke Prevention Clinic,"Tower D; 201 Deacon St, Ground Floor Pembroke, ON, K8A 2J6 (21km) Clipboard","Pembroke - 201 Deacon St, Tower D","1-855-293-7838, 613-732-2811, 613-732-2811",http://www.pemreghos.org,Access to diagnostic services • health assessment • diagnosis • treatment • and risk factor management to those who have had a Transient Ischemic Attack (TIA) or a very mild stroke.Medical treatment and appropriate referrals to specialists as needed • Diabetes clinic • smoking cessation • cardiac rehabilitation • neurology,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Addictions Treatment Service,,"169 Lake St Pembroke, ON, K8A 5M2 (22km) Clipboard",Pembroke,"1-800-265-0197, 613-432-9855",http://www.renfrewcountyaddictiontreatment.ca/,"Provides: service assists in developing treatment plan for people concerned about their use of alcohol, drugs, or gambling support for friends and family available assessment referral to appropriate resources outpatient treatment education and information follow-up/aftercare smoking cessation service available",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres,"Methadone Maintenance Treatment Programs, Pembroke","156 John St W Pembroke, ON, K8A 1H5 (22km) Clipboard",Pembroke,"1-877-937-2282, 613-735-7469, 905-773-3884",,Program based on Outpatient Harm Reduction Model including : Methadone and Suboxone program intake interview medical examination and laboratory tests supervised urine testing treatment contract and plan regular medical follow up daily methadone dose Hepatitis C program Needle Exchange program Naloxone kit available,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Pathways Alcohol and Drug Treatment Services,"Pathways Alcohol and Drug Treatment Services, Pembroke","Gallery 2000; 130 Pembroke St W, 2nd Flr Pembroke, ON, K8A 5M8 (23km) Clipboard",Pembroke,"1-888-241-1135, 613-732-0151",https://pathwaysts.ca/,"Outpatient addictions treatment organization offering clinical intake, individual, marital, family and group therapy and case management",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Mike Powell Counselling Services,,"Phoenix Centre; 130 Pembroke St W Pembroke, ON, K8A 5M7 (23km) Clipboard",,613-732-9600,http://www.mikepowellcounselling.ca/,Counselling and mediation available for individuals couples families and groups Post Traumatic Stress Disorder (PTSD) counselling addiction assessment and treatment trauma counselling grief and loss counselling anxiety counselling depression counselling conflict resolution,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Al-Anon / Alateen Family Groups,"Al-Anon / Alateen Family Groups, Pembroke - 248 Trafalgar Rd","Holy Name of Jesus Church; 248 Trafalgar Rd Pembroke, ON, K8A 5A8 (24km) Clipboard",Pembroke - 248 Trafalgar Rd,"613-723-8484, 1-888-425-2666",https://al-anon.org/,Meetings provides support to relatives and friends of alcoholics share experiences solve common problems,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Georgina Nurse Practitioner-Led Clinic,,"21071 Dalton Rd Georgina, ON, L0E 1R0 (21km) Clipboard",Georgina - Dalton Rd,905-722-3251,https://www.gnplc.ca,"Family health care services delivered by nurse practitioners and team of health care professionals Services are by pre-booked appointments only and are for registered patients only; no walk-in services Clinic Services chronic disease management (such as diabetes, asthma, high blood pressure), prenatal care, healthy baby and pediatrics, Infant/Child CPR diagnosis and treatment of acute illnesses, infections and injuries cancer screening laboratory services immunizations palliative care counselling nutrition and health promotion, Summer Cooking Camp physiotherapy pharmacist Smoking Cessation individual assessment, counselling and coaching to quit smoking prescriptions for nicotine replacement therapies and cessation medications motivational interventions referral to community resources referral to Smoking Treatment for Ontario Patients (STOP) Program, which includes free nicotine replacements and counselling (advance registration required) Diabetes Conversations - group program includes four weekly sessions Healthy You Program - 10 week program includes practical information on healthy eating, physical activity and emotional health; includes tools to help maintain healthy lifestyle Mindful Eating Group Healthy Kidneys Program",https://211ontario.ca/results/?latitude=44.4296&longitude=-79.155&searchLocation=Beaverton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Youthab,"Mental Health Program, Eating Disorder Program","210A Front St Belleville, ON, K8N 2Z2 (9km) Clipboard",Belleville,"1-866-859-9222, 613-969-0830",http://www.youthab.ca,Individual and group counselling for eating disorders * development of healthy coping strategies * normalization of food intake and emotional well-being.,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres,"Ontario Addiction Treatment Centres, Belleville","125 Church St S Belleville, ON, K8N 3B7 (9km) Clipboard",Belleville,"1-877-937-2282, 613-969-7862",http://www.oatc.ca/clinic-locations/belleville-clinic/,COVID19 Clinics are operating with increased Health Safety measures according the Health Unit recommendation * call ahead with any questions Program based on Outpatient Harm Reduction Model including Methadone & Suboxone program intake interview medical examination and laboratory tests supervised urine testing treatment contract and plan regular medical follow up daily methadone dose Hepatitis C program Needle Exchange program Naloxone kit available,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Canadian Mental Health Association Hastings Prince Edward,Addiction Supportive Housing (ASH) Program,"250 Sidney St, Suite 101/201 Belleville, ON, K8P 3Z3 (9km) Clipboard",Belleville,"1-833-527-8207, 1-888-278-1671, 613-968-4312, 613-969-7400, 9-8-8, 613-968-4312",https://cmhahpe.ca/programs-and-services/addictions-treatment-services/,"Program provides addiction case management services coupled with a housing supplement to assistindividuals with problematic substance to secure and maintain safe stableindependent housing use who are homeless, at risk of homelessness orinadequately housed. The program is coordinated out of Belleville and providesa defined number of subsidies in Hastings/Prince Edward Counties,Kingston/Frontenac/Lennox & Addington and Lanark/Leeds and Grenville. Program is not an emergency housing program and there is limited availability",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Mohawks of the Bay of Quinte,First Nation Administration,"Administration Building, 24 Meadow Dr, RR 1 Bay Of Quinte Mohawk First Nation, ON, K0K 1X0 (25km) Clipboard",Tyendinaga Mohawk Territory - 24 Meadow Dr,"1-888-207-5505, 613-396-3424",https://mbq-tmt.org,"Handles administration of Tyendinaga Mohawk Territory with programs and services including, but not limited to: Membership Housing Finance Education, (Elementary to Post-Secondary) Employment Technical Lands Lands Research Environment Recreation Economic Development Community Newsletter Home Support Community Health Representatives and Nurses Patient Transportation Social Assistance National Native Alcohol and Drug Abuse Prevention Worker Childcare Library Mohawk Family Services Red Cedars Shelter Fire Department Roads Department Tyendinaga Fitness & Resource Centre and Mohawk Bus Lines",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Vanastra Access Centre,,"Vanastra Community Christian Reformed Church, 50 Fifth Ave Central Huron, ON, N0M 1L0 (16km) Clipboard",,519-482-7376,https://www.vanastracommunitycrc.org/access-centre.html,"A space to bring the community together.  Enabling residents to be referred to, connect to and ultimately helped by community social service organizations.  Individual/service agency appointments available.  Room available for booking by community members and organizations. Partnership of Vanastra Village Alliance, Vanastra CRC, Municipality of East Huron and Huron Perth Public Health.  Funded by United Way Perth Huron.",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Huron Perth Public Health,Huron Perth Public Health - Clinton Office,"Huron Perth Public Health - Huron Office, 77722B London Rd, RR 5 Central Huron, ON, N0M 1L0 (18km) Clipboard",Clinton - London Rd,"1-888-221-2133, 1-888-221-2133",https://www.hpph.ca,"Huron Perth Public Health works in partnership with the community to foster conditions in which people can be healthy and promote health, protect health, and prevent disease by providing community health services and programs for Huron and Perth Counties. Services include: health promotion and well being pregnancy support sexual health clinics substance use and harm reduction immunization communicable disease investigations and outbreak control food safety inspections rabies investigations safe drinking water measures N95 respirators available to residents who are at high risk for respiratory problems when wildfire smoke results in poor air quality.  Those at greatest risk of experiencing negative health effects from poor air quality are people with lung disease (such as asthma and chronic obstructive pulmonary disease) or heart disease, older adults, children, pregnant people, and people who work outdoors.",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
CMHA Huron Perth Addiction and Mental Health Services,Northern Huron Connection Centre,"23 John St North Huron, ON, N0G 2W0 (19km) Clipboard",Northern Huron Connection Centre - St Paul's Trinity Anglican Church,519-271-6819,https://cmhahuronperth.com/,"A welcoming place to connect with trained staff and community supports. Central location for legal, medical and social services professionals. Food, hot meals, showers and laundry machines. Program staff includes Housing Stability Workers (HSW) and Peer Outreach Workers (POW). Focus on supporting individuals in North Huron area who are currently experiencing homelessness to take steps towards permanent housing. Centre is open for anyone who may need to make use of services. Provide assistance with LEAP and OESP applications. Fee Waiver for Ontario Birth Certificates Program: Applicants must be experiencing homelessness Applicants can not be incarcerated Applicants must be known clients of the CMHA, or the referring agency for 2+ years Appplicants may only apply once every 12 months Offered at the Northern Huron Connection Centre each week - Thu, 12 pm-2 pm - contact Ashley Carter - ashley.carter@cmhahuronperth.com",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
CMHA Huron Perth Addiction and Mental Health Services,"CMHA Huron Perth Addiction and Mental Health Services, Goderich","29 Kingston St Goderich, ON, N7A 3K2 (23km) Clipboard",Huron County office,"1-888-261-9350, 519-271-6819, 1-888-829-7484",https://cmhahuronperth.com/,"Local mental health and addiction agency which provides a variety of services including addiction counseling for youth and adults, mental health case management, peer support, court support, counseling for problem gambling/behavioral change, supportive housing, community withdrawal management and more.  The agency's goal is to provide quality services and easier access for those impacted by mental health and/or addiction issues in communities across Huron and Perth counties.  A list of all programs HERE Main office in Stratford with outreach offices in many locations throughout Huron County and Perth County as well as in Huron/Perth Secondary schools.  Goderich office open by appointment only.",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Eastern Champlain Youth Wellness Hubs,"Eastern Champlain Youth Wellness Hubs, Rockland","Chamberland Centre, 1517 Laurier St Clarence-Rockland, ON, K4K 1C5 (16km) Clipboard",Rockland and Prescott Russell,"613-577-7219, 613-361-6363",https://youthhubs.ca/site/rockland-pr-youth-wellness-hub,"Integrated hub for youth to help with social and community needs Peer services, outreach, and system navigation service as well as mental health and substance use services integrated with a range of other youth services Services include: mental health services addiction services primary health care peer support system navigation services employment help financial aid other community and social services Partnerships between Centre de santé communautaire de l'Estrie, Centre Novas, Clarence-Rockland Family Health Team, CMHA - Champlain East, Eastern Ontario Health Unit, Hawkesbury and District General Hospital, Laurencrest Youth Services, Prescott-Russell Employment Services Centre, Prescott-Russell Housing Services, Roberts/Smart Centre, Valoris for Children & Adults of Prescott-Russell, and YouTurn Youth Support Services",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Clarence-Rockland Family Health Team,Family Health Team,"2741 Chamberland St Clarence-Rockland, ON, K4K 0B4 (17km) Clipboard",Clarence-Rockland,613-446-7677,https://www.crfht.ca,"Medical care team focused on: family and community health obstetric nursing services (cryotherapy, ear cleaning, immunizations and injections, contraception counseling, smoking cessation counseling, ambulatory electrocardiogram, ambulatory blood pressure measurement) pediatric memory clinic minor surgery travel medicine sports medicine COVID-19 test",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Plantagenet Family Health Team,,"179 Old Hwy 17 Alfred And Plantagenet, ON, K0B 1L0 (18km) Clipboard",Alfred And Plantagenet,613-673-4318,https://plantagenetfht.ca/,"Family health team, medical clinic: diabetes program cardiovascular program mental health program paediatric program including ""Youth Lifestyle"" health promotion (smoking cessation program with ""STOP"" and ""Ottawa Model"") dietitian consultation laboratory services (open to public)",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Simcoe Muskoka District Health Unit,Environmental Health Department,"Simcoe Muskoka District Health Unit - Gravenhurst Branch, 5 Pineridge Gate, Unit 2 Gravenhurst, ON, P1P 1Z3 (6km) Clipboard",Gravenhurst Branch - 5 Pineridge Gate,"1-877-721-7520, 705-684-9090",https://www.simcoemuskokahealth.org/,"Focuses on maintaining clean, healthy environments and providing information and programs to ensure that people in the community have safe food, clean water, and protection from disease food establishment inspections food handler certification special event approvals and inspections animal bite investigation emergency response planning low-cost rabies clinics provide water bottles for well water testing tobacco use reduction, including cessation, prevention, education, and enforcement information on clinics, West Nile virus, beach postings (advisories and closures), and more on the website",https://211ontario.ca/results/?latitude=45.0415&longitude=-79.311&searchLocation=Bracebridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
South Asian Canadians Health and Social Services,SACHSS Mental Health Services,"247 Main St N Brampton, ON, L6X 1N3 (1km) Clipboard",Brampton,"647-523-6380, 647-367-4452, 416-863-0511",https://sachss.ca,"Health education and promotion, mental health treatment and counselling, violence prevention, outreach and awareness diabetes, hypertension, heart disease prevention programs court mandated treatment including individual and group counselling for impaired driving, violence, anger management HIV/AIDS support and counselling, and sexual health promotion LGBTQ health and welfare programs education, recreation and support programs for seniors education and life skills programs for women and youth counselling, support and housing help for individuals who are homeless SACHSS Suicide Prevention Helpline, 988 Partner in 24/7 national suicide prevention and mental health support helpline; call or text Mon-Sun 24 hours SACHSS Distress Helpline, 647-367-4452, 416-863-0511 Telephone support for emotional or mental health issues, including depression offers Seamless Counselling Services - referrals to individual and group counselling Mental Health and Addiction Programs Family program includes individual, group and family counselling, stress management, addiction management support for families affected by a loved one's substance use and mental health issues prevention supports Partner Assault Response (PAR) 12 week group education and counselling program on domestic violence and non-abusive ways of resolving conflict; supports for victims/partners of offenders, including safety planning, referrals to community resources, and information on offender's progress",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
William Osler Health System,Withdrawal Management Centre,"135 McLaughlin Rd S Brampton, ON, L6Y 2C8 (2km) Clipboard",Brampton - Withdrawal Management Centre,"905-456-3500, 905-494-2120",https://www.williamoslerhs.ca/patients-and-families/programs-services/mental-health-and-addictions/addictions-services-for-adults,"Non-medical, brief intervention support and monitoring through withdrawal assessment, education and counselling discharge planning, information and referral access to 12 Step meetings",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
South Asian Welcome Centre,,"2 County Court Blvd, Unit 400, Room 462 Brampton, ON, L6W 3W8 (3km) Clipboard",Brampton,"647-338-1709, 647-449-0502, 905-595-6777",https://www.southasianwelcomecentre.com,"Counselling for individuals or groups including sex offenders, covering issues such as marital issues, addictions or alcohol, anger-management, children and family issues, domestic or youth violence grief counselling settlement issues -- assists at office or by referral Get To Know Your Neighbour program -- educates the community about South Asian culture through workshops, connects individuals of differing religions and cultures to promote understanding Works with Peel Children's Aid Society to provide counselling to children and families by referral (offered at office or in home setting)",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
PCHS,PCHS Brampton,"60 West Dr, Units 101 and 201 Brampton, ON, L6T 3T6 (3km) Clipboard",Brampton Branch Office,905-677-0889,https://www.pchs4u.com,"Culturally appropriate mental health, addiction, violence prevention, settlement, geriatric, youth and family services, and community and leadership development in South Asian communities, including volunteer opportunities and student placements Seniors and High Risk Seniors Services Supportive services to assist in aging at home health promotion (diabetes education, tobacco prevention, healthy eating, cancer) domestic violence support and assistance women's and men's group programs group programs for youth and children parenting programs food bank services for abused women translation services resource development diversity training Sahara Mental Health Program Culturally and linguistically appropriate support for clients 16 years or over dealing with mental health challenges short term and long term case management early psychosis intervention for youth and adults 14-35 years supportive counselling to clients and family members concurrent disorder support group mobile community support group Sahara Addiction Program Culturally appropriate service to individuals and family members struggling with substance abuse case management addictions day program groups for men and women relapse prevention group coping skills for family members peer support program Sahara Opioid Addiction Program, including case management and prevention support group (collaboration with Home and Community Care Support Services Central West) Settlement Services Newcomer integration assistance, including information and referral, and information on training and skills development orientation sessions including Canadian laws and norms assistance in filling out government forms attestation of documents translation/interpretation services supportive counselling Sahara Geriatric Program Community support for seniors 55 years and older, including case management, referrals, crisis management, caregiver support and counselling Integrated Seniors Team (IST) Program in partnership with Peel Senior Link and Supportive Housing in Peel Behavioural Supports Ontario (BSO) Day Program for caregivers of adults with cognitive impairments such as dementia education, assessments and capacity development in partnership with other community agencies Senior Caregivers Support Day Program, including separate and combined groups for women and men Better Families Program Support, groups, mentoring, and referrals for youth 13-24 years and their parents in addressing issues related to healthy interactions between families and communities Community Development and Social Enterprise Leadership and community development, and civic engagement for youth and adults in South Asian communities in Malton",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
"Métis Nation of Ontario, Brampton",,"350 Rutherford Rd S, Unit 305, Plaza 2 Brampton, ON, L6W 4N6 (3km) Clipboard",Brampton,"905-450-4844, 905-450-4844, 1-800-263-4889",http://www.metisnation.org,Healing and Wellness mental health and addictions services gaming and gambling awareness Healthy Babies Healthy Children Canada Prenatal Nutrition Program diabetes awareness Employment and Training K-12 education initiatives post-secondary education employment programs educational and cultural camps Métis languages initiatives Housing programs housing stabilization and homeless program housing and homeowner support Community Wellbeing -- educational activities for children and youth and their families,https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
John Howard Society of Peel-Halton-Dufferin,,"44 Peel Centre Dr, Suite 400 Brampton, ON, L6T 4B5 (4km) Clipboard",Brampton,905-459-0111,http://johnhoward.on.ca/peel-halton-dufferin,"Counselling, institution and community services Bail Verification and Supervision program -- alternative to remand in custody for individuals seeking bail release provides verified information to court about individuals' suitability for program provides community supervision, counselling and support to individuals waiting for resolution of court matters case management support for mentally ill offenders in partnership with Canadian Mental Health Association, Peel Institution services visiting correspondence counselling and referrals pre-release planning Counselling -- individual counselling and crisis support anger and emotion management groups addiction counselling life skills referrals Community services advocacy eviction specialist",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
"YMCA of Greater Toronto - Family, Youth and Children",Youth Substance Abuse Program (Brampton/Caledon),"Greenbriar Recreational Centre, 1100 Central Park Dr Brampton, ON, L6S 2C9 (6km) Clipboard",Brampton,"905-276-9322, 416-473-7407",https://ymcagta.org/youth-programs-new/ysap,"Non-residential substance use treatment program, including assessment, individual and outreach counselling, crisis intervention and referral, harm reduction, educational workshops no emergency services For other YMCA/YSAP locations in Toronto and Peel Region, see separate listings",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Family Services of Peel,Counselling Services,"5975 Whittle Rd, Suite 300 Mississauga, ON, L4Z 3N1 (10km) Clipboard",Mississauga Office,"905-453-5775, 905-270-2250",https://fspeel.org,"Individual, couple, and family counselling, including walk-in counselling, on a range of issues couple conflict, separation, divorce grief and bereavement early childhood abuse (physical, emotional or sexual) mental and physical illness eating disorders, sleeping disorders financial difficulty, job loss parenting issues stress Lesbian Gay Bisexual Transsexual/Transgender Questioning (LGBTTQ) Program ​ counselling for youth, adults, and their families, on a variety of issues questioning sexual identity or 'coming out' teenagers experiencing interpersonal challenges family members seeking help on how to support a gay family member educational workshops for community partners on issues of importance to LGBTTQ communities",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
ADAPT Halton,Community Withdrawal Management Services,"Links2Care, Care Connections of Halton Hills; 360 Guelph St, Unit 33 Halton Hills, ON, L7G 4B6 (11km) Clipboard",Georgetown Office,"1-877-517-2237, 905-639-6537",http://haltonadapt.org/programs-services/withdrawal-management/,"Community Withdrawal Management Services (CWMS) offers an alternative to residential withdrawal management, where individuals who can safely withdrawal from alcohol and/or other drugs are able to do so in a safe and supportive community environment CWMS counsellors/case managers are available to assist individuals who want to stop using alcohol and/or other drugs by developing a plan for withdrawal participation is voluntary services are free and confidential nursing staff are available for consultation medical assessment by a physician may be requested Services Include: Screening/Intake & Assessment Individual Counselling Group Counselling Pre-Withdrawal Planning Acute and Post-Acute Withdrawal Monitoring and Support Transitional Case Management",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Halton Hills Family Health Team,"Family Health Team, Georgetown - 99 Sinclair Ave, Suite 204","99 Sinclair Ave, Suite 204 Halton Hills, ON, L7G 5G1 (12km) Clipboard","Georgetown - 99 Sinclair Ave, Suite 204","1-866-553-7205, 905-873-3344, 905-873-3000",http://www.haltonhillsfht.com,"Medical care team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, psychologist, registered nurses, nurse practitioners, mental health workers, dietitian, health educator, speech language pathologist and pharmacists mental health services lifestyle and wellness smoking cessation speech and language services nutrition education and counselling * individual or in groups cognitive assessment program Chronic Disease Management Programs - Diabetes, chronic obstructive pulmonary disease (COPD), asthma, heart function program - sessions to learn ongoing self-care * includes information about coping, health guidelines, medication usage, working with health professionals, and informed treatment decisions Wellness Seminars - Drop-in sessions on healthy eating, exercise, chronic disease prevention, and overall health and wellness for older adults * free weight and blood pressure monitoring on a monthly basis",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Peel Addiction Assessment and Referral Centre,Addiction Assessment and Referral Centre,"5170 Dixie Rd, Suite 302 Mississauga, ON, L4W 1E3 (12km) Clipboard",Mississauga,905-629-1007,https://www.paarc.com,"Comprehensive assessments, treatment planning, case management, referrals, education, and short-term individual and group counselling Back on Track -- provincial remedial measures program for impaired drivers, includes education and treatment program specialized outreach services for transitional aged youth and older adults weekly group orientation sessions, no waiting period",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Halton Hills Family Health Team,"Family Health Team, Georgetown - 171 Guelph St","171 Guelph St, Upper Level Halton Hills, ON, L7G 4A1 (12km) Clipboard",Georgetown - 171 Guelph St,"1-866-553-7205, 905-877-4123, 905-873-3000",http://www.haltonhillsfht.com,"Medical care team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, psychologist, consulting psychiatrist, registered nurses, nurse practitioners, mental health workers, registered dietitian, health educator, speech language pathologist, pharmacists, and a chiropodist (foot care specialist) mental health services lifestyle and wellness smoking cessation speech and language services nutrition education and counselling * individual or in groups cognitive assessment program Chronic Disease Management Programs - Diabetes, chronic obstructive pulmonary disease (COPD), asthma, heart function program - sessions to learn ongoing self-care * includes information about coping, health guidelines, medication usage, working with health professionals, and informed treatment decisions Wellness Seminars - Drop-in sessions on healthy eating, exercise, chronic disease prevention, and overall health and wellness for older adults * free weight and blood pressure monitoring on a monthly basis",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Halton Hills Family Health Team,"Family Health Team, Georgetown - 1A Princess Anne Dr","1A Princess Anne Dr, Suite 201 Halton Hills, ON, L7G 0E3 (15km) Clipboard",Georgetown - 1A Princess Anne Dr,"1-866-553-7205, 905-873-3013, 905-873-3000",http://www.haltonhillsfht.com,"Medical care team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, psychologist, registered nurses, nurse practitioners, mental health workers, dietitian, health educator, speech language pathologist and pharmacists mental health services lifestyle and wellness smoking cessation speech and language services nutrition education and counselling * individual or in groups cognitive assessment program Chronic Disease Management Programs - Diabetes, chronic obstructive pulmonary disease (COPD), asthma, heart function program - sessions to learn ongoing self-care * includes information about coping, health guidelines, medication usage, working with health professionals, and informed treatment decisions Wellness Seminars - Drop-in sessions on healthy eating, exercise, chronic disease prevention, and overall health and wellness for older adults * free weight and blood pressure monitoring on a monthly basis",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
