name,address,city,phone,source_url,description,reason
Sunnybrook Health Sciences Centre - Sunpact (SUNNYBROOK PROGRAM OF ASSERTIVE COMMUNITY TREATMENT),2075 Bayview Ave,Toronto,416-480-6100,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,"My partner was referred by her doctor to see a pyschologist and after spending months on the waitlist she was sent home in under 45 minutes being told they could not help her. Her appt was to be from 9a-11a. We left the hospital at 935a as the pyschologist said they only handle certain anxieties and her anxiety wasn't one that could be helped. This office should do a better job of reviewing referrals and know from before hand if they can help the referred individuals. This was a complete waste of time and money. Dr. Renato was not helpful at all.

I said I was suicidal and they made me make a  coping strategy card and made me tell them what was bothering me for a few hours only for them to turn me away because they fixed me or something??? They were no help whatsoever.",valid:keyword_match(source=name;keywords=treatment)
Toronto Shelter and Support Services - Toronto - Junction Place Shelter for Men - Junction Place Shelter for Men,731 Runnymede Rd,Toronto,416-338-4766,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,"My go to place for indian snacks. Love vada pav and pizza. Highly recommend!

I have lived in few shelters but my experience in junction place is not comparable. The staff are friendly, helpful and very effective in solving situations in calm manners without violating any personal rights of the residents. I seriously give it them. Some of the staff are exceptional and unexpectedly very hard working at supporting us residents. Their shift leaders are hard working too.

Maybe the staff and community there could try and dissuade the residents from stealing from the neighbors

Cold Rooms, Cold, no second meal, Staff is Corrupt,  there is discrimination at this facility!

Staff has been kind and courteous. But it's a cold in rooms!",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support)
Unison Health and Community Services - Unison Health & Community Services - Youth Clinic,501 Oakwood Ave,Toronto,647-798-0441,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,"They're amazing, since I started to come there I don't have nothing bad to say. Really it's the opposite, when I need a doctor appointment usually in that week I get it, if not on the same day. Everyone is super nice and friendly

If I could give zero stars I would. Don’t even bother to call.
Called to ask about booking appointments and they said they don’t take new patients anymore.
I said okay, that’s understandable but are there any other resources or clinics that you can direct me to.
She said you can call back later in the month to book appointments for February.
Okay, so you’re telling me that this clinic that is supposed to help people with no OHIP or private insurance is just not taking any patients? Because they are short on staff?
This person who picked up the phone has absolutely no empathy and doesn’t seem like is trained to do jobs like this.

I said but if I can only see a doctor at February I don’t know if I’ll even be alive.
The lady just says, okay thank you for calling. Goodbye.

🤣🤣🤣 this is how a community service health center talks to people with mental illness? What a way to make sure they do kill themselves. Why even operate this health center at all if it isn’t serving and helping the community?

They said they offer trans heathcare but the intake process had me say/hear my deadname 7 times and my real name only 2. After all that I asked for a single appointment to fill my requirements for GCS. They said this is not possible and they can only replace my family doctor. If you're looking for GCS authorization here (a central part of trans healthcare), this is a dead end. Go elsewhere.

I have recently been very surprised with the service here. I called in having a terrible cough, the result of a cold or viral infection I am still not sure. I usually have Dr. Gao as a doctor, and she has been very precise which is great, but she is now on maternity leave.

I work everyday, and have no more sick days, so I'd been working although my lungs were very wheezy and I was struggling to breathe normally. Throw in the fact that I was coughing up large amounts of other stuff. I asked for a chest x-ray (req) so I can rule out anything that was going to hospitalize me, and also still be able to get to work. They told me I needed to be seen in person and would not issue me the req, regardless of the fact that I could not get across the city to them.

I was very confused by this, as it wasn't helpful as I could not get there, and it was extremely obvious that I was quite sick and most definitely sounded that way. Either way they insisted, I needed to be seen in person, and offered me a list of places closer to me that I could attend.

I went to the walk-in nearest to me (two days later, which was the soonest I could get there with work.) At that point they refused to see me in person, after they saw and heard my symptoms.

They immediately sent me home and asked me to wait for a phone call (to which they immediately ordered a chest x-ray).

This is absolutely baffling to me? I know that doctors have different styles, but my own family doctor should have my best interest in mind, and insisted I needed to be seen in person for a requisition.

When I spoke to the walk in doctor on the phone she was equally as baffled. Based on my symptoms I was told I should not be seeing any doctor in person, and something as simple as such shouldn't be an issue?

This definitely made me feel unsupported by this clinic, I will be attempting to find a new one if Dr. Gao does not return soon 😓

The dr, who i see at the sister clinic, refused to write me a medical note from this clinic. Even though she was there, while she is only at ""my"" clinic 2 days a week.
I'm going to lose 25% of my final grade of a class because of Gillian Graham. Terrible terrible healthcare service.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
Unity Health Toronto - St Michael's Hospital - Mental Health and Addictions Services - Community Outreach Services - CATCH Homeless,"30 Bond St, Cardinal Carter Wing, 17th Fl",Toronto,416-864-5120,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,"I delivered my baby via c‑section at St. Michael’s and had the most incredible, positive experience from start to finish. Every single person I encountered, from the triage nurse to the L&D team, including Ashley and Teresa, as well as the medical staff — showed such genuine compassion, patience, and kindness. They created an environment where I felt supported, respected, and truly cared for.
I was in labour for nearly 44 hours, originally planning for a vaginal delivery before ultimately needing an emergency c‑section. Throughout that long and emotional journey, the team made sure I was as comfortable as possible and never left me feeling uncertain or alone. They kept me informed at every stage, honoured my birth plan wherever they could, and approached every decision with empathy and professionalism.
The anesthesiologist and OBGYN were exceptional — calm, reassuring, and thorough in explaining each step, which made a world of difference during such a vulnerable moment.
I’m deeply grateful to the entire team for their dedication and the outstanding care they provided. You are all so appreciated, more than words can express.

Their Diabetes Clinic is excellent. Otherwise, my experience in Ultrasound, Nephrology, and Urology is that they do not respect patients. We are human, not objects. During 2 different procedures on the same day, one while mostly unclothed, other people walked in and out of the room. One came in and left the door open as I was fully exposed trying to get off the gurney. In addition, some staff are very judgmental about our personal problems. Others are rude and unhelpful, not even bothered to write complete sentences in emails or provide contact info with referrals. They don't even say hello or make eye contact when taking blood pressure!

The emergency department is hit or miss. I had a cyst removed and they were very nice, but did not do the follow-up to arrange home care. I called back as I had a hole in my back stuffed with gauze that hadn't been changed in 5 days, so was told to come back. Then, even after repeating this info, the triage nurse gave me serious attitude for coming there and not a walk-in clinic. I was told to come there!

Their Patient Relations did an ""investigation."" They couldn't figure out who was walking in and out, meaning the doctor and nurse did not know either. Who were these strange people entering during medical procedures? But the managers will remind them, because sometimes the staff forget about privacy. That should be instinctive. I get comprehensive and deliberate privacy from RMTs, so hospital staff can do the same.

Finally, on the way out, they have the nerve to have young people accost you for donations! They should have senior staff stand there so they can have real discussions, because the lack of respect is systemic despite their many signs telling patients to be respectful.

Whatever happens to me in the future does not matter. What truly matters is that, five days after my open-heart surgery, I can say with full confidence that I was cared for by some of the coolest, most skilled surgeons and the kindest, most compassionate nurses on earth.

This hospital is truly iconic. The level of professionalism, humanity, and dedication I experienced here goes far beyond expectations. You should be immensely proud—this hospital stands as a true Canadian symbol of care, compassion, and help.

I will always be grateful for the treatment and respect I received here.

I really wish I could put zero stars and not give this hospital a single star. However, I am writing this as the daughter of a disabled patient, Daniel Cubias, who was recently subjected to appalling treatment at St. Michael's Hospital.

My father was physically assaulted by security personnel while in a vulnerable state. Despite being a patient under the hospital's care, he was forcibly pulled out of a bathroom after only five minutes based on a baseless and discriminatory assumption of drug use. To make matters worse, security used physical force against him simply for being loud on a phone call—a noise issue that should have been handled with de-escalation, not assault.

Treating a disabled person with such aggression and denying them basic privacy is a violation of the Ontario Human Rights Code and the Patient Bill of Rights. St. Michael's is supposed to be a place of healing, but for my father, it was a place of trauma and physical harm.

We will be filing a formal complaints with Patient Relations and the Patient Ombudsman, and we will be pursuing this further. If you have a loved one with a disability, be incredibly careful. The security culture here is militaristic and dangerous.

☆ My Birthplace (September 1987)

✅️ Enormous facility

✅️ Hours Of Operation: 24 hours, 7 days

✅️ Heart of Downtown Toronto

✅️ Close to T.T.C bus stops

✅️ Washrooms are available and accessible 🚻

✅️ Parking for staff in garage

✅️ Food court for patients, visitors and staff

✅️ Seems really clean","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=treatment, support, addiction, mental health)"
University Health Network - Toronto Western Hospital - Outpatient Clinics - Geriatric Mental Health Outreach Team,"399 Bathurst St, 5th Fl, Rm 5-105, Toronto, ON M5T 2S8",Toronto,416-597-3422 ext 3027,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,"Very pleasant Doctor.  I have nothing more to say that wonderful things about Dr. Hawa.  That kind of person that see you as a human being not just a body.  Very knowledgeable, kind, polite, friendly and caring.   Happy to meet him.

Neat and clean,they are using mask and hand sanitizer.service is very friendly staff. They guide you accordingly to your need ! Thanks 🙏😇🇨🇦

As most of people, I have visited many hospitals in GTA, usually you have to start with registration, that is where you feel worst than before walking in,  the attitude that you get you wish you never went there, specially in Scarborough General hospital, Today I walked in to Toronto Western  Hospital, It was a pleasant Surprise GABRIELLA ROSCETTI helped us for registration, she had a great smile and make us feel very comfortable. when you start going to hospital with positive mood, everything seems to work out better. Our health care system needs more people like her and get rid of impatient and attitude problem staffs at registration. Everything starts from there if they are in a bad mood so will be the patients.
Thank you again Gabriella you are a great person and please keep on doing what you do.

Care and compassion is evident at this hospital. Kudos to all staff that tend to patients every day. Having just recently admitted my mom during Covid they went out of their way to schedule daily video chats. THANK YOU  for all that you do!

My experience was life changing in that my 3 brain aneurysms were dealt with by the most knowledgable, efficient  and kind hearted group of doctors and nurses I've ever had the pleasure to know.  Dr. Brinjikji saw me on the 31st of May and the procedure was done yesterday.  All of Dr. Ivan Radovanovic neurolgy team are outstanding.  Gail who booked my appointments and kept in touch via phone, nurse Briata who walked me so carefully through the pre admission,  the receptionist at admitting the day of surgery, the fantastic Dr. of anaesthetics, Gianni, you made me feel so at peace, no pun intended, All nurses in the procedure room including the two warm blanket girls who I believe I espoused my undying love to, the two nurse in intensive care, Sophie and Sherrie how kept such fabulous care of me.  The brilliant artistry of the hands of Dr Brinjikji and Dr. Krings, I am forever in debt to you all.  I know there is a whole host of names I'm forgetting but to everyone I encountered, bless your lovely hearts.  Your work is your passion and it shows.  Oh and the pharmaicsts at Shoppers Drug mart.  I knwo this is loaded with spelling mistakes but hey, I did just have brain surgery.  Yup, I'm gonna use that for a bit.",valid:keyword_match(source=name;keywords=mental health)
Yonge Street Mission - Toronto - Spadina Ave - Evergreen Health Centre,"365 Spadina Ave, Toronto, ON M5A 2G7",Toronto,416-929-9614 ext 2238,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,"Very loving, supportive staff. Thank you for helping my family in such a time sensitive, empathetic, low barrier way. Much respect to the Nursery program in leaving such a positive, lasting impression of your organization and mission. 🩷

This is a wonderful addition to the community. It’s a welcoming space for diverse youth in Toronto. The health services in the same space as the drop in is helpful for reducing barriers and increasing access to resources.  They have a monthly calendar of events which service users can check on their website.

I found the services really useful here, but being a vegetarian, I don't have much options available in food there.

Hi, in general I will tell you everything as it was. It will take a long time to recover from the shock, because this clinic only positions itself as helping young people. So, I came for the first time and the last time, because I was misinformed that the dentist does teeth cleaning. And in addition to useless help, I received useless questions about sex life. Is this how dentists work now ????? What I want to say is that they will do an x-ray of the teeth, and then it's up to you. And one simple thing impresses me, have you not seen wisdom teeth ???!!! In short, instead of help I received only an x-ray and disappointment. Finally, deserve for the youth to come to you !!!!! Because, you can't promise that you are helping, but you yourself are playing with the young and youthful life !!!!!

YSM Evergreen Centre for Street-Involved Youth is a beacon of hope and support in Toronto, dedicated to transforming the lives of young people facing homelessness and adversity. From the moment you step through the doors, you are greeted by a warm and welcoming environment that embodies compassion and understanding.

The staff at YSM Evergreen are truly outstanding. They are not only highly trained professionals but also passionate advocates for the youth they serve. Their commitment to building trusting relationships is evident in every interaction, ensuring that each young person feels valued and heard. The programs offered are comprehensive and tailored to meet the diverse needs of the youth, including access to mental health services, education, job training, and life skills development.

One of the standout features of YSM Evergreen is their holistic approach to youth support. They recognize that each individual comes with unique challenges and strengths, and they strive to provide personalized care that empowers young people to take control of their lives. The Centre also fosters a sense of community, encouraging peer connections and support networks that are crucial for healing and growth.

Moreover, the impact of YSM Evergreen extends beyond immediate support. Their commitment to advocacy and raising awareness about youth homelessness is commendable, as they work to address systemic issues and promote long-term solutions.

In summary, YSM Evergreen Centre for Street-Involved Youth is an exemplary organization that plays a vital role in the Toronto community. Their unwavering dedication to improving the lives of young people in need makes them a model for other organizations. If you are looking for a place that truly cares about youth and their futures, YSM Evergreen is the place to support and champion.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support, mental health)"
Canadian Mental Health Association - Ontario Division - BounceBack - Reclaim Your Health,"Canadian Mental Health Association, Ontario, 1101 Nicholson Rd, Unit 5, Newmarket, ON L3Y 9C3",Newmarket,1-866-345-0224,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,"CMHA is such a welcoming place to receive services, work or volunteer.  I want to appreciate the entire team for all their support.

Please think twice before trusting or reaching out to this flawed organization with a horrible intake and assessment process that forces people to jump through hoops and may leave you with your spirits crushed or feeling more dehumanized, frustrated and stigmatized than you did before seeking their support. There needs to be more accountability.

Great team that is passionate about their clients and improving access to Mental Health resources. Clean and welcoming facilities.

10/10 recommend for a fun summer vacation with the kids!

Can’t get through and workers leaves if your having a mental conversation not aloud to smoke in your own house because they disclose other clients very uncomfortable unprofessional what is this service for documentation of our metal health but not aloud to do have a cigarette","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support, mental health)"
South Asian Canadians Health and Social Services - SACHSS - Mental Health and Addiction Services,"2130 North Park Dr, Suite 246, Brampton, ON L6S 0C9",Brampton,988 - Suicide Prevention and Distress Helpline,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,Nice professionals for south asian community.,"valid:keyword_match(source=name;keywords=addiction, mental health)"
Women's College Hospital - Mental Health Program,"76 Grenville Street, Floor 7",Toronto,416-323-6230,https://osp.sjcg.net/,"had top surgery with Dr. Armstrong yesterday and she is incredible!!
her and the whole team were so incredibly kind and explained everything as it was happening so i knew exactly what was going on.
other doctors were involved, like Dr. Xu and Dr. Gupta who were also incredible.
I got to talk to some med students who I believe also were in the OR for my surgery- they will make great doctors, they were so kind and compassionate.
I am so glad i got to have Dr. Armstrong as my surgeon and would recommend her as a great option for anyone wanting to get on a list for top surgery.

I am a 22-year-old patient who waited nearly two years to see Dr. Lemos. Unfortunately, my experience at this women’s hospital was deeply distressing and traumatic.

At my first appointment after 1.5 years, I was scheduled for a urodynamic study. I arrived early and on time and clearly explained to the nurse that I have pelvic floor dysfunction and cannot hold my bladder for long periods. I asked multiple times how long the wait would be and was told approximately 30 minutes. When I explained I could not hold my bladder that long, the nurse told me to empty my bladder.

Shortly after using the bathroom (as instructed), I was called in, only to be told that my bladder now needed to refill — resulting in an additional 1.5-hour delay. I was later blamed for using the bathroom despite having asked for clarification multiple times and following staff instructions.

During the procedure, the nurse assisting me was kind, compassionate, and did her best to support me through what was the most painful medical experience I have ever had. Due to the severity of the pain, dizziness, and shortness of breath, I was unable to complete the test.

When Dr. Lemos entered the room, he did not introduce himself and responded to my distress dismissively, stating that many women complete the test and implying that I should be able to as well. When I asked what to expect next, I was told that nothing could be done since the test was incomplete and that any further testing would be inconclusive.

For two months following this appointment, I experienced internal bleeding, severe pain with urination, and was unable to engage in sexual activity due to the trauma and physical pain.

After hearing nothing from the hospital, Dr. Lemos’ assistant later contacted me regarding an ultrasound referral that I had never received. I explained my experience honestly and respectfully. Shortly afterward, I was informed that Dr. Lemos would no longer provide me care because he was “uncomfortable” with how I described what happened.

Since then, both my family doctor and I have been requesting my medical records for nearly a month without success.

I am sharing this not to cause conflict, but to warn other young women — especially those dealing with suspected endometriosis or chronic pelvic pain — to seek providers who show compassion, accountability, and trauma-informed care. No patient should be made to feel like a lab subject or dismissed during moments of extreme vulnerability.

Had surgery with them today and honestly the entire team on the 8th floor was amazing. Receptionists, nurses, anesthesiologist. Everyone was kind and efficient…and big shout out to Dr.İm for being a real one! Am rarely a happy camper but this experience was 10/10.

My experience at Woman's Collage Hospital at the AACU unit was 5⭐  From the receptionist's the nursing staff and Drs. Everyone was very friendly has smiles on their faces and took their time with you. I was there twice. Both times same wonderful experience. I had the same nurse both times. Her name is Elsie. She was so caring. My husband and her had some nice chats ☺️ Another bonus is the hospital has underground parking. It's pricey but saves you from driving around finding parking. The reason for the 4 star is the drive to Downton is so congested.

Absolutely incredible experience. NP Janis and the social worker Camille and all the nurses were incredible and supportive. They went above and beyond. So grateful for their help.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support, mental health)"
The Royal - Brockville Campus,"1804 Highway 2 E, P.O. Box 1050, Brockville, ON K6V 5W7",Brockville,+1 (613) 345-1461,https://hsnsudbury.ca/en/Services-and-Specialties/Mental-Health-and-Addictions/Our-Locations,"Watching the documentary from the UK and I really hope Michael Stewart is living his best life now 💜

I was watching a documentary.and about Michael stewart I wonder we're he is today so very sad I was watching it from the UK he was 30 years old at the time if anyone knows how he is could you let me know 😢

Good reviews are fake. The place shut down in 1999 for a good reason. Nobody saw the pictures? Its uninhabitable condemed.

The Mental health act is sicking in its self, you have to jump threw HOOPS before you get anywhere with any mental health clinic these days is sad and scary.

Watched the documentary and wish I lived in Canada so I could work there.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mental health)
True Resilience Psychotherapy,G11-30 Powerhouse St.,Toronto,647-853-7157,https://hsnsudbury.ca/en/Services-and-Specialties/Mental-Health-and-Addictions,"I would recommend Amy to anyone seeking support. A focused, kind, and great listener.

I have known Amy personally and professionally for several years. I attended my therapy training program with her and have done a lot of peer consultation with her! I have a lot of respect for the care, energy, and thoughtfulness that she puts into her work as well as her team at True Resilience.  As a clinician and a longtime therapy client, I am so touched by the care that I have witnessed Amy put into her team, and that her team, in turn, extends toward their clients.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support, therapy)"
Reactivation Care Centre,200 Church Street,Etobicoke,416-243-4390,https://www.northeasthealthline.ca/displayservice.aspx?id=165434,"When I a child this was called the hospital you were sent to to die. At 53 years old, operating as a hybrid clinic/whatever it is, it is still total garbage. Everyone in the wound clinic I saw attending recently as a patient was horrible except one nurse. The rest were just plain mean. My wound is not healed yet but healing. Still a week ago the nurse just arbitrarily in the moment said ah it looks good enough you aren’t t anymore, so I am going to discharge you. And even though I said I need, as a type 2 diabetic, care to make sure that this wound is really healed as it is still raw and red, she said use some Vaseline, walked away and discharged me. The chief of staff needs to look at this as I am looking into medical malpractice and negligence charges. I want my wound cared for properly and healed. Or is that too much to ask from a wound clinic ?!! Am I suppose to play diabetic Russian roulette with my limbs? We keep saying we need more nurses. No we need less nurses that are so jaded a 5 minute bandage change in a sterile environment, with the proper lighting, and their trained eyes to make sure the wound isn’t infected isn’t a burden on them. Ridiculous building that should be torn down because it hurts more people than it ever helped.

I recently spent over two months in the RCC Reactivation Care Center, Unit 2C, suffering a serious injury after falling from a 10-foot ladder. I had surgery on my right tibia and also sustained a fracture in my left leg. It was a very difficult time for me, but the incredible team at Unit 2C made all the difference. I want to express my deepest gratitude to every member of the staff-the doctors, nurses, physiotherapists, occupational therapists, social workers, PSWs, meal delivery staff, cleaning staff, and all other team members who work in this unit. Their dedication, professionalism, and compassion were truly outstanding.

Thanks to their excellent care, support, and encouragement, I am now ready to move on to rehab for further training and strengthening so l can walk normally again. I am extremely grateful for everything they have done for me. Their commitment and expertise were truly outstanding. Thank you Unit 2C, for helping me through one of the toughest periods of my life. You truly deserve 5 stars. God bless all of you and your families. God bless Canada and people of Canada 🙏

With Sincere thanks
From Aamir Jajo Room 209 b unit 2c

There are no words for this so-called “hoteling hospital,” because that’s all it is — a place where patients are housed, not cared for. Call buttons go unanswered while nurses are on their cellphones, and patients are routinely ignored. The floors are dirty, basic cleanliness is lacking, and the food is something I wouldn’t serve to anyone, let alone sick or vulnerable people.

This is not healthcare — it’s warehousing. Families come here expecting care, dignity, and attention, and instead they witness neglect and indifference. What’s most disheartening is the sense that this has become normal and that nothing ever changes. Patients deserve far better than this.

I arrived on August 20/25
I had a compress spine accident with a small fracture. I was at this institution for 2 weeks. The food was good.The nurses were fine but! I began to have bouts of diarrhea. Was 13 days?No one told me why I was pooping so much.The Doctor did cut back on the. BM medicine. I received 1 hour 40 mins of walking therapy, hardly adequate. Around august 31 i was averaging 6/7 mushy BMs , still no answer why I was wasting away. On september the 1st. The nurses were ordered not to give me. Antibowel medicine, on September 4th, doctor arrived in my room.I tell me it was because of stuck poop.\nAnd then I didn't have any disease or other illnesses. By then i was only having diarrhea every two days. On the evening I i was scheduled to leave the hospital september 5th it made more medicine. Makes me poop even more. I was so worried going home that night. So terribly worried.
They only helped with walking skills.They refused to help with pooping other than giving me occasional b m medicine. They don't care, but I'm going home with diarrhea. Bad diarrhea. My advice don't come to RCC. It's a hell hole, of lies

I would not wish this facility on my worst enemy. My father was admitted to RCC after a hospital stay at sunnybrook. He is in the late stages of Alzheimer’s.

Under RCC watch, he suffered 4 falls, the final of which put him in hospital with a broken pelvis. What’s the point of bed alarms if no one is there to investigate when they start to go off? This occurred the day before he was supposed to be transferred to private LTC.

The day before his last fall, I spoke to the nurse on the floor, and explained it’s only a matter of time until he falls again, and requested a reclining wheelchair so he wouldn’t be able to get out. I was told they wouldn’t give him one because they didn’t want him sleeping during the day as it makes the nights difficult for nursing staff.

In one instance, they put him in a wheelchair to monitor him outside the nursing station, somehow, he fell out of his wheelchair despite staff sitting directly in front of him.

The staff are poorly trained, and the facility ill equipped and understaffed to deal with or care for individuals in this state.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=rehab, support, therapy)"
Mental Health Inpatient Unit - Toronto General Hospital,Eaton Building – 8th Floor South,Toronto,416 340 3020,https://southlake.ca/patient-care-program/mental-health/,"December 4, 2025 ⭐️⭐️⭐️⭐️⭐
I visited Toronto General Hospital for an ENT appointment while the hospital is undergoing renovations. What I appreciated most was how clearly everything was labeled, without that, it would be very easy to get lost. The appointment itself went well. I was given helpful information to review and further testing was arranged. I’m hopeful this will lead to some answers and solutions.

I would like to express my sincere appreciation for the outstanding care I received during my three-day stay. The staff ensured I was consistently informed, supported, and treated with the utmost professionalism and compassion throughout my time there.

A special thank you to the 5th floor Cardiology team for their exceptional dedication and attentiveness, it was clear that patient care is truly a priority. Having experienced care at other hospitals in the past, I can confidently say that the level of service and attention I received at Toronto General Hospital was truly exceptional.

Our deepest gratitude to the incredible cardiology ICU team at Toronto General Hospital. My husband, Bill, was admitted in critical condition with heart failure, and there are truly no words that feel big enough to express our thanks.🙏🏻🙏🏻

From the moment he arrived, the doctors, nurses, and ICU staff showed extraordinary skill, dedication, and compassion. During the most frightening days of our lives, they not only worked tirelessly to save Bill’s life, but also supported our family with kindness, patience, and reassurance.

We would especially like to acknowledge Dr. Adriana Luk, along with the many other physicians involved in Bill’s care, for their expertise, dedication, and compassion. Their dedication made an enormous difference during a very critical time 🙏🏻

Every nurse on the unit went above and beyond, treating Bill with dignity, respect, and genuine care.
The ICU staff cared for Bill as an individual, with kindness and respect, not as just another name on a chart. The teamwork, professionalism, and humanity shown by this cardiology ICU were truly remarkable ❤️🙏🏻👍🏻

Because of this extraordinary team, my husband is alive today. We will forever be grateful for the care we received and for the hope we were given.

With heartfelt thanks,
Bill & Rachel

Great care. Prompt. Friendly, efficient , knowledgeable personnel. Definitely trustworthy. You get quick attendance, proper therapy. Nurses, doctors ,volunteers  all superb. Big Thank you to all of them.

I cannot begin to put into words how grateful I am for the care my father received at TGH through the cardio clinic. From the admin staff, to the volunteers, nurses, staff, surgeons, doctors- everyone was incredibly supportive, patient, empathetic and they truly made this life changing surgery for my father an incredible experience. We will be forever grateful for their support.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support, therapy, mental health)"
Addictions and Concurrent Disorder Program- Virtual,160 Jarvis St,Toronto,416-363-5496 ext 2545,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,"Just reminiscing about my time at Harbor Light Treatment Center in Toronto on Jarvis Street. My clean date is November 1st 2001. Here's the thing I am from Northern Ontario small town. I got used to Toronto and got myself a sponsor and went to many AA meetings on my free time. I learned how to take the subway and the streetcar to go to meetings Jared my counselor encouraged me to go get my health card on my own and I didn't get lost lol. Downtown Toronto is a big place for a small town guy. I loved it there it saved my life.

Harbour Light saved my son and our family ❤️

After years of pleading for help to allow a quadriplegic to be helped from prescription medication, Harbour Light allowed him the opportunity to enter its magical doors. The only place in Canada to do this.

It changed our lives forever. Without them, well I can’t even imagine.

Nic continues to be involved with their magic after 8 years of sobriety.

We should all be so proud of the Salvation Army and how they actually change lives. ❤️

#salvationarmy

The Harbour Light Treatment Center Saved My Life.

My clean date is October.27th.2023

I entered Harbour Light Nov.2nd.2023
I was deep in my addiction , in a very dark place & Using everyday , I was in a viscous cycle and seen no way out at one point in my life. When someone had mentioned this treatment centre to me at a N/A meeting.

The best decision I made in my life was calling the intake office and admitting my self into the program that would later on save my life and make me change every aspect of my life in order to live a meaningful life with purpose. The program is not easy , mentally “I” had to challenge myself everyday in order to change my thoughts , behaviors & actions that “I”was once using that were not getting me anywhere, everything I was doing was just ruining my life and the people who cared the most about me in my life.

Thanks to this treatment center I have a stronger relationship with God , My grandmother, Parents, Brothers & Sister. Most importantly I have myself back ,  I was a lost soul but thanks to this program and all of the Councellors who challenged me each and everyday of the 3 months of being there , seen  the true potential in me and who I could be and become.

I am extremely greatful to be coming up to 5 months clean this month & the many blessings in my life today. Life is precious , invest the time in YOU!! To have a better outcome and purpose in your life. If you really want this do it , the staff at Harbour Light will support you in every step of your journey.

At the end of the day you only have this one life to live, so live it with meaning and purpose to want and to live a better life then the one you are living today.

God bless the Councellors & staff at Harbour Light Treatment Center who were part of my journey. Thank you for believing in me and giving me the gift of life back.

- If you’re reading this it’s not too late! Change can happen it’s all in how far you will go in order to CHANGE every aspect of your life.

May God bless you in your journey 🙏 - Andrew B -

In general the Salvation Army provides services not found in any job benefits or Provincial programs.
In the private sector we expect and demand confidentiality. I see no difference when it comes to the above. There are rules and guidelines that some do not wish to be subject to or they may not qualify for immediate assistance and many may find this surprising as The Salvation Army accepts assistance from both the Public and the City of Toronto Government. Programs may be accessible to those who are not connected to a facility but do attend the location on casual basis to either provide or participate in these programs.
My rating reflects my satisfaction. I think to provide specific details would not provide any useful information as every person may hold a different experience or opinion. I can only wish you the best experience should you ever be in a position of having lost everything including your family your shelter your income and ultimately yourself. Whats next. Give the Salvation Army a try. They were and are there for me. My prayers to you to find the way through today. Yesterday today and tomorrow. Yesterday has past and tomorrow has yet to come. You have the ability to change the things that happen today. So focus on today as nothing can change yesterday and tomorrow has yet to come. Today is something we can affect and we can make changes and decisions that will improve ourselves if we so choose that direction. These are the words from a group I attend on a regular basis and I express them with no expectations or intent. I found them helpful. Maybe someone else will too. Thanks.

This place saved my life... and if you thought the staff were rude and didn't know how to help, you were not ine headspace to let them.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=addiction, treatment, support)"
Bhatti Psychotherapy and Counselling Centre,"Bloor Islington Place, 3250 Bloor St W",Etobicoke,416-779-1329,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,,"valid:keyword_match(source=name;keywords=therapy, counselling)"
