name,address,city,phone,source_url,description,reason
Centre de santé communautaire du Témiskaming – Kirkland Lake,"P.O. Box 40, 22 Water Street",Kirkland Lake,705-567-1414,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"I would have given it 5 stars but their receptionist is very rude & loves to cut people off when they are trying to talk. Other than her, the place is great!

Never answers the phone, and booked me with a no book.
Closes on a Friday at one, can call all morning and never receive an answer.

Where I seek medicsl assistance",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Centre de santé communautaire du Témiskaming – Larder Lake,15 Godfrey,Larder Lake,705-643-2442,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"The ladies are kind and caring.

Very helpful and friendly!!

Lovely staff

Amazing",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Centre de santé communautaire du Témiskaming – Virginiatown,61 Connel Street,Virginiatown,705-634-2223,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,invalid:no_text_available_and_no_keyword_match(source=name)
ConnectWell Community Health – Beachburg Site,20 Robertson Drive,Beachburg,613-582-3685,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"Great place, they go out of their way to take good care of you, very friendly and helpful staff.

I have been waiting for a prescription for a good week. Had the pharmacy fax the clinic twice. I have called the clinic a few times and still no script. This is a prescription for high blood pressure. It should not take that long. Very dissatisfied

Very happy with it",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Country Roads Community Health Centre – Westport,79 Bedford Street,Westport,613-273-3302,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,Homey chain eatery serving breakfast all day & other American comfort fare in a casual space.,invalid:no_keyword_match(source=description:editorialSummary+name)
East Mississauga Community Health Centre (Satellite of Lamp CHC),"2555 Dixie Road, Unit 7",Mississauga,905-602-4082,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"I've been going here for a long time now and all the staff has always been excellent!! The front desk ladies (especially Marlena), the nurses, doctors (Roseanne, Svetlana, Kim) they are AMAZING ❤️ They are true, dedicated professionals. I can say they truly care about their clients. They make you feel important by focusing on you and genuinely helping with whatever clinical needs you have. I do recommend this place 100%, my whole family has been here for different reasons over the years and we have always been satisfied with the care and attention we receive. Thanks so much for being excellent and exceptional at what you do!!

This is a great place for receiving healthcare for transgender people. However they deadname me every time they call me on the phone even though I changed my legal name a year ago and told them.

Today, I had a very disappointing experience at the Clinic. Despite arriving 30 minutes before my scheduled appointment time, I was told that I was late when I went to see the hygienist for my son's appointment, which was near closing time. I explained that I had arrived early, but the staff claimed that their computer showed my arrival time as one hour later. I'm confused and frustrated as to why the front desk lady didn't update the system accurately, especially since she had acknowledged my presence earlier.

I’ve been going here weekly for about 3 years and have yet to be disappointed. They take the safety of their patients seriously and have a wide variety of healthcare services available depending on your needs. The team is compassionate and helpful and their community events offer a lot. Excellent people who will help you to the best of their abilities here.

This place is a joke, from the moment you walk in and still having to wear a mask despite it being mid-2023 where you don't even have to wear masks at hospitals anymore, to the front desk people who are completely clueless to what's going on and just want their shift to ene so they can go home, to the doctors themselves who do bad work because they aren't getting paid enough due and have no relationship with customers and don't care about the center because it's not like a normal dentist business, my mother who's a senior got a filling done, a month later the filling came out, when we tried to book an emergency appointment they told us they can't see her until a month later... Despite this place being free even though it's funded by people's taxes doesn't mean you have the right to do bad work and treat people badly. We will be saving up our money and going to a real health center dentist and be paid customers at least we get treated better and the dental work is competent.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Langs – North Dumfries Community Health Centre Satellite,2958 Greenfield Road,Ayr,519-632-1229,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"The staff including the receptionist's are awesome and helpful. Dr. Mcgill is kind and genuine. I get my appointments in a timely manner. To the ones complaining about getting same day appointments, it's rare to get a same day... If it can't wait...go to the emergency at the hospital.

Absolutely unacceptable experience. My wife called with an urgent medical concern and was treated with complete rudeness and disregard by the receptionist. At first, she was told a doctor would call her back. When she followed up, she was told no doctors were available because they were “all on vacation.” When she asked if another doctor could help, she was flatly told it was not possible.
This kind of behaviour is appalling in a medical office, where patients come in vulnerable and often anxious about their health. To dismiss someone in need with such attitude and provide zero options for urgent care is unprofessional, negligent, and dangerous. Patients deserve respect, compassion, and proper care—not to be brushed off and spoken to rudely.
I would not recommend this office to anyone who values their health and expects even a basic level of professionalism.

The medical receptionist, Dr McGill, and the medical team are wonderful. I have always been treated with respect and care. I highly recommend this office.

Dr. Mcgill is incredibly kind, empathetic and remarkable, listens patiently, provides complete advice and discusses all options.  Treats patients with care and affection.

I had been a patient since this Health Centre opened 20 years ago. Over the years things have changed dramatically.
I began looking for a new family doctor when the first appointment with my doctor would be in 7 weeks and when I called in for a same day appointment they were always booked up (although I called each time at 8:30 am when their lines opened and was put on hold).
The receptionist response if you needed to see a doctor was....go to a walk in clinic or the hospital emergency room. When I questioned the length of time until a could book an appointment her response was ""that's our health care system"".

So many issues that I won't write on a public review.

Luckily I found a new family doctor who actually wants to see her patients and I can book an appointment with-in a week of calling.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
London Intercommunity Health Centre – Argyle Site,"1700 Dundas Street, Unit 1",London,519-660-5853,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"The Iraqi-Canadian lady at the front desk was very friendly and helpful.Ali is super professional and helped me so much .Such great team in this clinic. Thank you All

The website is pretty much broken, I tried to send an email by clicking the link, and the page just turned blank

Kind people there",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
North Lambton Community Health Centre – Kettle Point,"6275 Indian Lane, RR #2",Kettle Point,519-786-7200,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,invalid:no_text_available_and_no_keyword_match(source=name)
North Lambton Community Health Centre – West Lambton Community Health Centre,"429 Exmouth Street, Suite 100",Sarnia,519-344-3017,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"I have been a client from the beginning. They have everything you need there. Social workers, counceling, programs, along with nurses and doctors.
My nurse is Cheryl Degroot. She is one of the most dedicated person I know. Not only does she work in office but in the mobile out reach that helps the whole community. I trust in her more than anyone. She listens. She should be awarded for her hard work and dedication in this community.

I’ve been a patient here for over 15 years. Any Dr, NP,  nurse and office staff I’ve encountered have treated me with the utmost respect and care.  They work with you and figure out a way for you to get an appt if you need seen quickly. They will listen to you and book longer appointments if you have multiple issues. I never feel rushed. I would give them 100 stars if I could :)

Office staff was fine however the nurse practitioner was a different issue. The practitioner assumes ppl to be addicts by the past prescriptions without listening or caring about issues and Refuses to answer questions or look at the clients because she has her own opinions of ppl before beginning interviews.  While complaints to the office failed and are turned to being the clients fault because theyre nervousness from the insulting 1st interview with the practitioner because of lack of decent medical staff in our area?
All I can say to the staff there is a leopard can't change they're spots!  Please be concerned
If a staff member can act one way with staff and another with clients ppl should be concerned

My experience was very poor at West Lambton, my doctor was not knowledgeable in the areas I was needing help and did things that caused more harm than good. The doctor also saw my 6 month old, she was extremely dismissive of symptoms my baby was having. My baby is allergic to dairy (full body hives, diarrhea, vomiting) this doctor brushed off concerns about these symptoms twice, not until we saw a different doctor was she diagnosed with dairy allergy. I expressed concern to said doctor as well to the director with no resolution. They would not allow me to switch doctors within west lambton even though you can call and see any doctor available, so I derostered. The doctor admitted she was more comfortable with elderly patients, don't take on a baby patient if it's not your area of expertise.

The staff are kind, caring and knowledgeable, and im not just saying that! The health care professionals at West Lambton Community Health Centre changed my life for the better. I could cry 🥹 THANK YOU FOR EVERYTHING!!!!!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Norwest Community Health Centres – Longlac,"99 Skinner Avenue, P.O. Box 910",Longlac,807-876-2271,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,invalid:no_text_available_and_no_keyword_match(source=name)
Parkdale Community Health Centre – 27 Roncesvalles Avenue,"27 Roncesvalles Avenue, Suite 301",Toronto,416-537-8222,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,invalid:no_text_available_and_no_keyword_match(source=name)
Pinecrest-Queensway Community Health Centre – South Nepean Community Health Centre,"4100 Strandherd Drive, Suite 201",Nepean,613-288-2820,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"I have nothing but great things to say about the nurses who work here. They are thorough and very caring. For example, a nurse entertained my three month old baby so I could have an appointment that was without distraction with my nurse practitioner Elizabeth wiseman.

Our experience with this place was extremely disappointing. Despite booking an appointment for Infant Hearing through their website, we arrived to find that the center was closed during their stated business hours. The sign on the door indicated they were closed on Thursday mornings, which contradicted the appointment availability on their website. When we attempted to seek assistance by knocking on the door, we were met with indifference from the staff inside, who seemed more interested in their own conversation than addressing our concerns. We knocked door again, but the staff inside continued their conversation and ignored us with the newborn baby wandering in front of the door. The lack of professionalism and disregard for their scheduled appointments left us feeling frustrated and undervalued as clients.

Had enough of this place. Unfortunately, it's not easy to find a new family doctor in the city so I have to stick it out. I dread calling in for any reason, because what could be resolved in 2mins will be dragged on for up to 4 weeks going around in circles. As others have said, the admin is terrible and so are the nurses who I've encountered over the phone. Referrals get lost and I constantly have to follow up. There is no proper triaging of your concern when you call (if you even get through) which makes for unnecessarily long wait times. No issues with my primary care provider whatsoever- I wish I didn't have to go through so much before speaking to her. My family and I have been with this CHC since we arrived in Canada 12 yrs ago and nothing has changed. I wish we could call ourselves lucky for having a primary care provider, but this place makes us question that.

Have been with this clinic for the longest time.  The doctors are absolutely excellent.  They are caring, understanding and thorough. The receptionists and nurses are helpful, professional and efficient.  Nothing is perfect in this world and so it goes that doctor availability as well as nurse practioner availability is the issue with South Nepean Health Centre.  Just not enough hands to meet the demand.  You can't be seen when you really want or need to be seen.  It is the waiting that tends to drive me to walk in clinics.   It would be great, if this health centre had an additional walk in service and more evening hours besides Tue and Wed.

I called to make an appointment, the person answers me and hangs up, even she didn't mention  can't hear you, what kind of customer service are you offering? That's not professional, and the second person told me many things when I complained. Horrible customer service",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Pinecrest-Queensway Health and Community Services,203-1365 Richmond Road,Ottawa,613-820-2001,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"I have been a client for 33 years. I have to say the current staff is the best so far. Ariel at the front desk is amazing, compassionate and goes the extra mile to make sure you get what you need done. I would give her 5 stars too if I could.

Thought I’d pop by and leave a review for the new parents that are bringing their baby in for their newborn hearing assessment as the rest of the reviews aren’t that positive and they may cause some anxiety. My husband was working so I brought the baby in solo! We had our appointment today at 11:30 with Jana. The receptionist was very friendly and directed us to the waiting area upon our arrival. Jana was amazing ! She was very thorough and gave me all the information I needed. She took extra time with my son as he was breathing loudly and was a little fussy. Rest assured that she will do everything she can to complete this test so you don’t have to rebook. I know there is so much pressure to keep your baby asleep, and general anxiety about the test/ results. You can only do so much as a parent. I hope this review helps at least someone put their mind at ease :)

Ive been getting alot of help from Madison Rodney, she has been amazing with finding me solutions for fitting in the right job feild using nessasary resources to help guide me to where I need to be in the proper workplace. Five Stars for Madison Rodney because she is super awsome and so caring. And Jasmine at the front counter is so cool to help schedule my appointments on days that best work for me, you couldn't ask for a better pair of Fantastic helpers.

The receptionist was extremely rude and unhelpful, it felt like the last thing was wanted to do was help people entering the community center! Don’t bother speaking to her for help if you come here, you’re better off finding your way on your own.

About a month ago I was waiting in their reception when I young black mom came in and asked a question in French.
The receptionist replied in English that she didn’t speak French. The mom struggled to speak in English but I ended up helping her get the info she needed.

Then last week I was sitting in the reception again waiting for playgroup and that same receptionist replied in perfect French to a phone call.

Other then leaving this review here I’m not sure what else I can do. :(

I was so disappointed in her. Especially in this building.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Rexdale Community Health Centre – Jamestown Hub,"21 Panorama Court, Unit 15",Toronto,647-744-0066,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"Great services,today I went their even they have local produce to sell

Loved this place, the clinic is wonderful, the doctor is very nice and helpful, the nurse, Simone is so attentive and speaks Spanish very fluently. They always called two days before your appointment to remind you about it. They offer different programs prenatal, postnatal, kids and senior activities.  It’s a very clean facility, and got lots of parking on the back!

We took a simple room and turned it into a warm and welcoming environment. This is an awesome community centre. The customer service prior to and on the day of our event was great & we were able to host the event without a glitch. Thumbs up! Thanks for an amazing experience!

I went there to go get my Ontario Id but first I had to get my birth certificate before I get Ontario Id as proof of Identification so I was asked questions filled out forms now have to wait 6-8 weeks or even earlier before I have to go pick up my birth certificate there then they will book me to get my Ontario Id someone who works there will take me to service Ontario to cover the price for the I'd and take my picture and wait 4-6 weeks to pick it up or send in the mail the lady that served me was very nice if you go here to get your id you have to go on Mondays between 1-3 overall it's a good place for any help for legal matters and kids and adult and seniors programs it only took me a little over 30 minutes to get there from my house by Jane and Steele's

Rexdale Community Hub is a jewel in the heart of Etobicoke. Great atmosphere, serene and quiet. Excellent Sunday morning family get together. Booking with Vicki is painless and quite professional. Muhammed, the sign in person is professional and personable. I cannot remember any negative experience with staff at this location. I would highly recommend for event gathering or meetings.
JG",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Univi Community Health Centre - Noelville,"44 St-Christophe Street Unit 3, Noelville, ON P0M 2N0",Noelville,705-898-2594,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,invalid:no_text_available_and_no_keyword_match(source=name)
Univi Community Health Centre – St Charles,"1 King Street, St. Charles, ON P0M 2W0",St. Charles,705-867-0095,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,invalid:no_text_available_and_no_keyword_match(source=name)
Univi Community Health Centre – Warren,"39 Lafontaine Street Unit 5, P.O. Box 38, Warren, ON P0H 2N0",Warren,705-599-3004,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"Once you see a n.p. Service is excellent, however the problem is getting into see someone in an emergency.  I have been told once it would take a month to get an appointment. That was  for a shoulder injury.  Last week I  was told to go to a walk in clinic.  Maybe  they should allow  a certain amount of time for emergency.

Everyone involved in patient care at Univi Health is concerned with the health and we'll being of each patient. Tests are scheduled quickly and results are communicated quickly. They are compassionate and knowledgeable and kind. I would recommend them to anyone!

Very friendly office nurse practitioner are helpful up to there training but sometimes wait to long for assistance from doctor",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
West Toronto Community Health Services – Dundas Street,"3446 Dundas Street West, Toronto, ON M6S 2S1",Toronto,416-604-3362,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,invalid:no_text_available_and_no_keyword_match(source=name)
Windsor Essex Community Health Centre – Street Health,"4-711 Pelissier Street, Windsor, ON N8X 1K1",Windsor,519-997-2824,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"My husband and I, also my youngest daughter and her 4 children have been going there for 9 years on Pelissier and now University.  They have been very helpful, friendly and courteous.  Couldn't do without them.
Thanks guys 😀

Wonderful staff, very helpful and very accommodating! In a difficult time I spoke with the lovely staff at the front desk, who were able to go above and beyond to help me. Maisa and her colleague were able to provide me a solution, quickly, confidently and with kindness. I greatly appreciate both of these women and would highly recommend this center. Thank you again!

I've been seeing Denise who is a nurse practitioner for 7+ years, she's very attentive, and personable. There's never a long wait which tells me they respect my time; I've been able to make my appointments to suit my work schedule.

Called the office on a whim to inquire about medical services available to non-resident, uninsured patients. Carole was emphatic to my unique circumstance and took the time to thoroughly explain all my options. After we hung up, Carol clarified one of my questions with the medical staff and immediately called back with their response. Carol's thoughtfulness, responsiveness and willingness to help a complete stranger made my day!

Ive been a patient for 2 or 3 years now and they are professional and caring.
They have helped me through a few incidents and deffinately i love my doctor/nurse for her kindness and helping me through the embarrassing situations.
She is deffinately the best ive ever had and enjoy knowing im in good hands.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Woolwich Community Health Centre – Wellesley Township Community Health Centre,"1180 Queen's Bush Road, P.O. Box 187, Wellesley, ON N0B 2T0",Wellesley,519-656-9025,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"Really hard to get a appointment, so plan months in advance if you want any care. Receptionist can be ether really nice or not care at all. Doctor and nurse can be ether be extreme on booking tests or have zero follow up. So you ether have every kind of test imaginable, witch can be great if you have something needing to be figured out. But it can also be a bit extreme and come with a lot of anxiety. Or you come with a problem get one test done and never get a follow up.

Extremely kind and helpful health care workers! Options for people who don’t have a family doctor yet.

Doctor Will is awesome, but the front desk is IMPOSSIBLE to get a hold of, don't bother calling you'll never get through. It's extremely annoying

They apitamy of medical sexism and ignorance. They only do anything when it is life threatening or if it could reflect how poor their service is.

Best doctor,best nurse I’ve been with this clinic for 9 years doctor William is very good doctor he was are family doctor,If I live in Wellesley more I never looking for any doctor.I going to miss you",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
CANES Community Care - Intensive Senior Community Team (ISCT),"10 Carlson Court, Suite 200, Etobicoke, ON M9W 6L2",Etobicoke,416-743-3892 ext 236,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,"Loved our experience with Elvis! He is so pleasant and lovely and did a fantastic job installing the grab bars and hand rail in our home for my mother. Highly recommend !

Today I had safety bars for the tub installed for my parents. Elvis the installer was amazing! He was fast, efficient and pleasant. I would recommend his services to all who need the bars installed. Thanks Elvis I appreciate your professionalism and hard work. A bientot Steve

Although they had a couple of issues regarding timing, the installation and customer service was great. Elvis attended to install a couple grab bars and walked me through the entire install process as well. Highly recommend.

Had safety bars installed in my bathtub and at front door. Job was completed by Elvis in a most professional and friendly manner. Cannot say enough about the wonderful experience he provided  - thoroughly knowledgeable and competent in completing this task.
Would highly recommend him!

I utilized their expertise and services for installing  grab bars for my front entrance on 02/08/2024. David arrived in time and did the work in a most efficient and professional manner. Very knowledgeble and knew what exactly he is doing. Would recommend him to anyone needing their services in GTA.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
SEAS Centre - Toronto - North York Centre,3907 Don Mills Rd,Toronto,416-490-6491,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,"Conveniently located, accessible by bus number 25 (Don Mills). It's situated south of Steeles, at the corner of Cliffwood Plaza. This community center can accommodate approximately 20 people; it's not large, but air-conditioned in the summer. If air conditioning isn't needed, the doors can be opened during class to allow for air circulation.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Strides Toronto - Galloway After School Program (GASP),184 Galloway Rd,Toronto,416-724-7444,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,invalid:no_text_available_and_no_keyword_match(source=name)
"Taddle Creek Family Health Team - Bay and College Site - Office of Drs Lemos, Vainberg, Chung, Segal and NP Joanna Peddle","790 Bay St, Suite 300",Toronto,416-960-1366,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,"I went several times to this clinic and they were great professionnals ! They have a wonderful receptionist and the nurses are really doing their jobs well. They are attentive and empathetic to their patients.

Best experience I’ve ever had in a doctors office and with a doctor. The quality of care here is truly wonderful and my life has benefitted as a result of that care immensely. Will always be thankful for this place.

They don’t answer their phone so it’s very hard to get appointments booked. My Doctor moved here and it’s become very difficult to actually get any healthcare now

Dr. Valentinis has been my GP for many years. Over the last few months, I have experienced serious health concerns and she has made the logistics of forms, insurance and employers as easy and smooth as possible. The admin staff is wonderful and super accommodating.

When you are able to get through, the quality of care is great (truly interprofessional team, top notch); however the booking process to get an appointment is a bit like hunger games in the morning. You have to call at 8.30; wait on the line (often up to 20-30 minutes) to be told all the appointments are booked and you need to repeat the same thing the next day until you get through for same-day appointments.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Friends and Advocates Peel,"239 Queen St E, Unit 6, Brampton, ON L6W 2B6",Brampton,905-452-1002,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,invalid:no_text_available_and_no_keyword_match(source=name)
Hospital for Sick Children (The) - Adolescent Substance Use Program,"555 University Ave, Toronto, ON M5G 1X8",Toronto,416-813-5097,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,"The world renowned Sick Kids hospital has been doing incredible work for children's health. Very large and well managed hospital. I took a child to emergency and didn't wait forever to be seen by the nurse but had to wait for the doc. Come on, health care is free in our beautiful country, so pack your patience. If I ever do stumble across a pot of gold, or a lotto win, I would donate to them as I noticed the washroom near emergency could use a modern renovation. Great bedside and patient centred approach.
Lots of good places for variety of food including Timmies, Starbucks, Sushi, Subway etc.

Went to see my niece recently. Hospital is huge. It is nicely decorated to spread some holiday cheer. Staff are super helpful.
I have visited previously with my own teenager and we got lost on our way out. We asked a person who actually walked us out towards the exit. It turned out we had asked someone important for directions. Unfortunately, we didn't get the name and she brushed off our thank yous graciously.
Shoutout to gift shop folks too.

We came here this morning for an emergency. When you enter from the underground parking and take the elevator, there is no sign or guidance showing which floor the emergency department is on. We only found out later that it’s on the ground floor.

Overall, the emergency services were good and fast. Thanks to the staff here!

We visited the SickKids Hospital Cardiac Clinic and had a very positive experience overall. We had to travel nearly two hours to get there and arrived about 45 minutes earlier than our scheduled appointment. Despite being early, the staff were incredibly accommodating and quickly arranged for the echo and ECG tests to be done right away, which saved us a lot of waiting later.

There was a bit of a delay in seeing the doctor. In fact, it was even a bit later than our original appointment time but we understand that specialists like cardiac doctors can be very busy, and we truly appreciate the time they dedicate to each patient. Once we did meet the doctor, the consultation was thorough, informative, and reassuring.

The staff were kind, professional, and efficient throughout the visit. The clinic environment is clean, organized, and very child-friendly, which helped ease any stress or anxiety. In and out, it was a smooth process and worth the long drive. We’re grateful for the care and attention we received and would definitely recommend this clinic to other families seeking pediatric cardiac care.

A truly positive experience at one of the best hospitals for children in Ontario.

Brought our 20 month old in this morning at 3am to the ER. Nobody was in the waiting room, didn’t get seen until 8am and it was by a Nurse Practitioner. We were sent home with “we don’t know why his fever is at 40, come back in a couple days”. When I was walking to the bathroom, I noticed the nurses station had Netflix playing on their computer while a good handful of RNs were watching The Resident episodes. Great job filtering through your staff there, Sick Kids. Do better.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Pharma Docs Downtown,"199 Church St, Toronto, ON M5B 1Y7",Toronto,416-247-7777,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,"been renting here for more than a year. great building. well taken care of. friendly staff overall. some of the units are cheaply made though. lots of residents had issues with windows (i had a drafty window where you could feel cold air come in, though property manager was fast to fix it). studios in front of elevators get a lot of noise, as the doors are paper thin. the outdoor patio is freaking awesome. location is unbeatable but neighbourhood is still seedy. id say its still somewhat safe for young women but there are certainly better neighbourhoods out there. west facing views on 42nd floor are gorgeous and unobstructed.

Charming Lobby, Cozy Living

82 Dalhousie St offers:

Pros:

•⁠  ⁠Stunning lobby, beautiful design
•⁠  ⁠Great location, walkable Yonge-Dundas square
•⁠  ⁠Friendly staff, secure building

Cons:

•⁠  ⁠Apartments are smaller compared to similar buildings
•⁠  ⁠Limited natural light in some units
•⁠  ⁠New building but some outdated fixtures and finishes

Suggestions:

•⁠  ⁠Update units with modern amenities
•⁠  ⁠Add more storage options
•⁠  ⁠Enhance outdoor spaces

Overall, 82 Dalhousie St is a charming building with compact living spaces.

Rating Breakdown:

•⁠  ⁠Lobby/Amenities: 5/5
•⁠  ⁠Location: 5/5
•⁠  ⁠Apartment Size: 2.5/5
•⁠  ⁠Overall Experience: 3/5

Terrible management—unresponsive, unhelpful, and disorganised. Calls, even for emergencies, go unanswered, and their so-called office is either closed or they refuse to open the door. The study room and lounge are inaccessible unless you pay a $200 deposit each time.
They gave a misleading 12-hour notice to change the locks, did it while I was away, and left me locked out. When I sought help, the concierge, Mishel, refused to issue new keys unless I provided a physical Xerox of my ID. A digital copy or physical ID wasn’t enough and asked me to look for a copier to get xerox, and she even stated they don’t take responsibility for document security. Concierge staff change constantly, give conflicting information, and are outright rude and disrespectful. Emails and in-person instructions contradict each other, causing endless frustration. Their newsletter claims they welcome recommendations, but no one is available to listen, and nothing is ever considered. The apartments are extremely small, and security is a joke. The overall experience of living here is frustrating. Instead of making residents lives easier, management seems determined to make them worse. Save yourself the headache—look elsewhere.

I would give negative stars if I could. This is going to be a long one so keep some tine aside to read this. 82 Dalhousie/199 Church is worst thing you can do to yourself. The management is the most unprofessional and illogical people I have dealt with in my life. Every interaction has been me pulling my hair.
I have lived here for a year and it has been a nightmare - it caused me health issues i.e migraines. 1. When I first moved in it was a new building so the false fire alarms would go off at random times 4 AM, 5 AM, anytime and the concierge would repeat the announcement a 1000 times because they kept stuttering. So say goodbye to your sleep.
2. They changed the keys and elevator access out of nowhere and the fun fact- the Fob gives you access to any floor - the irony.
3. My apartment flooded unfortunately due to the washer malfunction on a weekend- what did the management do? “It’s the weekend, we can’t help, sorry” they didn’t even bother to check in on Monday if the apartment was still flooded.
4. $200 deposit and $25 fee to use the study rooms. Yep, gotta take a trip to the bank to book a study room with a “certified cheques”. Pay the rent + pay for the amenities (just give your entire property to them)
5. Uneducated management - we made a noise complaint on our floor for another unit and management ended up sending our landlord a WARNING for us - causing us to almost getting evicted.

Amenities that you pay for with your condo fee all require additional cost to use. They run fire alarm tests at ridiculous times (pre 8am) with no respect for the residents trying to live and enjoy their space. Units are also small compared to others in the area for similar prices.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Renew Medical Clinics - Etobicoke Location,"2898 Lake Shore Blvd W, Toronto, ON M8V 1J2",Toronto,416-255-5542,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,Friendly staff. Nice Clinic very professional,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Child Development Institute (CDI) - Early Intervention Services - Stop Now And Plan (SNAP),"46 St Clair Gardens, Toronto, M6E 3V4, ON M6J 2J8",Toronto,416-603-1827,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,"Healing families one family at a time

We Love the Camp!

I love it",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
CommunitiCare Health - Intensive Case Management Program,"Toronto, ON M6R 3A9",Toronto,416-703-9645,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,,invalid:no_text_available_and_no_keyword_match(source=name)
COTA Health - Hostel Outreach Program - Toronto - Downtown West,"1B-219 Dufferin St, Toronto, ON M6K 3J1",Toronto,416-785-9230,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,Be mindful of the devil's traps,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
The Self-Help Resource Centre,"40 Orchard View Blvd., Suite 219",Toronto,416-487-4355 / 1-888-283-8806,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,"these people are thieves!!! I paid them 99 dollars to help me 3 years ago and I received no help whatsoever! then for 2 years they have brazenly gone into my visa and taken 99 dollars without my permission!!!

I paid 99$ membership fee and was told it was for a year but they automatically charged me the next year. Nobody answers the phone during opening hours. Their website link is broken.

Great service for landlords in need. Highly recommend.

This service is a joke. Why would the so called ""Self-help Center"" be closed on Wednesdays while tribunals are being held. Landlords are on their own to navigate the needlessly confusing L.T.B. paperwork. The whole system is nothing short of pathetic.

Catherine helped me with evicting my tenant. She is an ANGEL. Such a nice lady and helpful. She deserves a raise plus some.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Yorktown Child and Family Centre,1243 Islington Ave #11,Etobicoke,416-394-2424,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,MANAGEMENET GOOD,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
