address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
200 Wellesley St E,Toronto,St James Town - Toronto - 200 Wellesley St E - The Corner @ 200,416-964-6657,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""St James Town - Toronto - 200 Wellesley St E - The Corner @ 200""",0,0.0,,,,"St James Town - Toronto - 200 Wellesley St E - The Corner @ 200, 200 Wellesley St E, Toronto, Ontario, Canada",OK,,2,ChIJMT0IHk7L1IkRzlPPBeG468o,St James Town Community Corner | The Corner @200,"200 Wellesley St E, Toronto, ON M4X 1G3","[""point_of_interest"", ""establishment""]",OPERATIONAL,73.84615384615384,94.11764705882354,78.91402714932127,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
184 Galloway Rd,Toronto,Strides Toronto - Galloway After School Program (GASP),416-724-7444,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Strides Toronto - Galloway After School Program (GASP)""",0,0.0,,,,"Strides Toronto - Galloway After School Program (GASP), 184 Galloway Rd, Toronto, Ontario, Canada",OK,,1,ChIJ97UwGsLb1IkR6urmB3fpSWU,Strides Toronto (Galloway),"184 Galloway Rd, Scarborough, ON M1E 1X2","[""point_of_interest"", ""establishment""]",OPERATIONAL,73.17073170731707,88.88888888888889,77.10027100271003,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
731 Runnymede Rd,Toronto,Toronto Shelter and Support Services - Toronto - Junction Place Shelter for Men - Junction Place Shelter for Men,416-338-4766,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Toronto Shelter and Support Services - Toronto - Junction Place Shelter for Men - Junction Place Shelter for Men""",0,0.0,,,,"Toronto Shelter and Support Services - Toronto - Junction Place Shelter for Men - Junction Place Shelter for Men, 731 Runnymede Rd, Toronto, Ontario, Canada",OK,,1,ChIJc8gGUGM3K4gR0sSH1zM68Ts,Junction Place,"731 Runnymede Rd, Toronto, ON M6N 3V7","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,89.65517241379311,97.41379310344828,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"365 Spadina Ave, Toronto, ON M5A 2G7",Toronto,Yonge Street Mission - Toronto - Spadina Ave - Evergreen Health Centre,416-929-9614 ext 2238,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Yonge Street Mission - Toronto - Spadina Ave - Evergreen Health Centre""",0,0.0,,,,"Yonge Street Mission - Toronto - Spadina Ave - Evergreen Health Centre, 365 Spadina Ave, Toronto, ON M5A 2G7, Toronto, Ontario, Canada",OK,,1,ChIJ99FtYLU0K4gRsqK3dZ8Z3f4,YSM Evergreen Centre for Street-Involved Youth,"365 Spadina Ave., Toronto, ON M5T 2G3","[""point_of_interest"", ""establishment""]",OPERATIONAL,51.785714285714285,93.15068493150685,62.12695694716243,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"2130 North Park Dr, Suite 246, Brampton, ON L6S 0C9",Brampton,South Asian Canadians Health and Social Services - SACHSS - Mental Health and Addiction Services,988 - Suicide Prevention and Distress Helpline,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""South Asian Canadians Health and Social Services - SACHSS - Mental Health and Addiction Services""",0,0.0,,,,"South Asian Canadians Health and Social Services - SACHSS - Mental Health and Addiction Services, 2130 North Park Dr, Suite 246, Brampton, ON L6S 0C9, Brampton, Ontario, Canada",OK,,2,ChIJ1YwkwL4VK4gR-uG18y7wZoQ,SACHSS,"3rd Floor, 247 Main St N, Brampton, ON L6X 1N3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,59.79381443298969,89.94845360824742,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"Bloor Islington Place, 3250 Bloor St W",Etobicoke,Bhatti Psychotherapy and Counselling Centre,416-779-1329,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Bhatti Psychotherapy and Counselling Centre""",0,0.0,,,,"Bhatti Psychotherapy and Counselling Centre, Bloor Islington Place, 3250 Bloor St W, Etobicoke, Ontario, Canada",OK,,1,ChIJ9WoK5tE3K4gR_qhmnGFAylo,Bhatti Psychotherapy and Counselling Centre,"3250 Bloor St W, Etobicoke, ON M8X 2X9","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,60.0,90.0,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
25 Canterbury Place,North York,Eva's Initiatives For Homeless Youth - Eva's Satellite,416-229-1874,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Eva's Initiatives For Homeless Youth - Eva's Satellite""",0,0.0,,,,"Eva's Initiatives For Homeless Youth - Eva's Satellite, 25 Canterbury Place, North York, Ontario, Canada",OK,,1,ChIJo7EE820tK4gRxJVIhDIktt4,Eva's Satellite,"25 Canterbury Pl, North York, ON M2N 0E3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.25,95.3125,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
550 Queen St E Unit 315,Toronto,"Good Shepherd Non Profit Homes, Toronto - Toronto",416-203-2711,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Good Shepherd Non Profit Homes, Toronto - Toronto""",0,0.0,,,,"Good Shepherd Non Profit Homes, Toronto - Toronto, 550 Queen St E Unit 315, Toronto, Ontario, Canada",OK,,2,ChIJ_SuETz_L1IkRBWVDOBe94ag,Good Shepherd Ministries,"412 Queen St E, Toronto, ON M5A 1T3","[""point_of_interest"", ""establishment""]",OPERATIONAL,70.27027027027027,58.62068965517241,67.35787511649582,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"101 Humber Blvd S, Unit 302, Toronto, ON M6N 2H5",Toronto,LOFT Community Services - Mount Dennis Supported Housing Services,416-874-4667,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""LOFT Community Services - Mount Dennis Supported Housing Services""",0,0.0,,,,"LOFT Community Services - Mount Dennis Supported Housing Services, 101 Humber Blvd S, Unit 302, Toronto, ON M6N 2H5, Toronto, Ontario, Canada",OK,,1,ChIJAQCwLrA2K4gRiRzUocQQTNk,Loft Community Services,"101 Humber Blvd S, York, ON M6N 2H5","[""point_of_interest"", ""establishment""]",OPERATIONAL,87.8048780487805,90.625,88.50990853658537,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"62 Finch Ave W, Toronto, ON M2N 7G1",Toronto,Community Head Injury Resource Services of Toronto (CHIRS) - Neurobehavioural Intervention Program,416-240-8000,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""Community Head Injury Resource Services of Toronto (CHIRS) - Neurobehavioural Intervention Program""",0,0.0,,,,"Community Head Injury Resource Services of Toronto (CHIRS) - Neurobehavioural Intervention Program, 62 Finch Ave W, Toronto, ON M2N 7G1, Toronto, Ontario, Canada",OK,,1,ChIJ5yl_nAstK4gR5KIXLTNTMP0,Community Head Injury Resource Services (CHIRS),"62 Finch Ave W, North York, ON M2N 7G1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,87.67123287671232,96.91780821917808,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"1B-219 Dufferin St, Toronto, ON M6K 3J1",Toronto,COTA Health - Hostel Outreach Program - Toronto - Downtown West,416-785-9230,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""COTA Health - Hostel Outreach Program - Toronto - Downtown West""",0,0.0,,,,"COTA Health - Hostel Outreach Program - Toronto - Downtown West, 1B-219 Dufferin St, Toronto, ON M6K 3J1, Toronto, Ontario, Canada",OK,,5,ChIJgZ_dqcYzK4gROqDL2DdW0mc,Cota Health,"2901 Dufferin St, North York, ON M6B 3S7","[""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,70.58823529411765,73.41772151898735,71.29560685033508,closed_status:CLOSED_PERMANENTLY,,
"St. James Campus, 534E-200 King St E, Toronto, ON M5A 3W8",Toronto,George Brown College - Toronto - Transitions To Post-Secondary Education,416-415-5000 ext 3575,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""George Brown College - Toronto - Transitions To Post-Secondary Education""",0,0.0,,,,"George Brown College - Toronto - Transitions To Post-Secondary Education, St. James Campus, 534E-200 King St E, Toronto, ON M5A 3W8, Toronto, Ontario, Canada",OK,,3,ChIJXz7U2jvL1IkRhUgeB6ir7Mg,George Brown College,"341 King St E, Toronto, ON M5A 1K7","[""university"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,86.66666666666667,96.66666666666667,type_not_whitelisted,Type mismatch,"[""university"", ""point_of_interest"", ""establishment""]"
"Toronto, ON M5A 4P2",Toronto,Good Shepherd Non-Profit Homes - Brother Joseph Dooley Apartments,416-869-3974,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""Good Shepherd Non-Profit Homes - Brother Joseph Dooley Apartments""",0,0.0,,,,"Good Shepherd Non-Profit Homes - Brother Joseph Dooley Apartments, Toronto, ON M5A 4P2, Toronto, Ontario, Canada",OK,,1,ChIJf1qhTz_L1IkRyzFJioNUYmc,Good Shepherd Non-Profit Organization Inc.,"10 Tracy St, Toronto, ON M5A 1T3","[""point_of_interest"", ""establishment""]",OPERATIONAL,72.72727272727272,88.23529411764706,76.6042780748663,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"2160 Yonge Street, 3rd Floor",Toronto,"Canadian Mental Health Association, National Office",416-484-4617,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association, National Office""",0,0.0,,,,"Canadian Mental Health Association, National Office, 2160 Yonge Street, 3rd Floor, Toronto, Ontario, Canada",OK,,1,ChIJ8Tx_ZLYzK4gRELNr5ALMe_0,Canadian Mental Health Association,"700 Lawrence Ave W #480, North York, ON M6A 3B4","[""point_of_interest"", ""establishment""]",OPERATIONAL,80.0,32.0,68.0,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"40 Orchard View Blvd., Suite 219",Toronto,The Self-Help Resource Centre,416-487-4355 / 1-888-283-8806,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,unverified,no_results,"site:211ontario.ca ""The Self-Help Resource Centre""",0,0.0,,,,"The Self-Help Resource Centre, 40 Orchard View Blvd., Suite 219, Toronto, Ontario, Canada",OK,,19,ChIJ3zRvstM0K4gRdZivArvuL-A,Landlord's Self-Help Centre,"55 University Ave #1500, Toronto, ON M5J 2H7","[""point_of_interest"", ""establishment""]",OPERATIONAL,74.4186046511628,28.94736842105263,63.05079559363525,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
1243 Islington Ave #11,Etobicoke,Yorktown Child and Family Centre,416-394-2424,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Yorktown Child and Family Centre""",0,0.0,,,,"Yorktown Child and Family Centre, 1243 Islington Ave #11, Etobicoke, Ontario, Canada",OK,,1,ChIJQ4qK_Ow6K4gRTaSr0IQFc_U,Yorktown Child & Family Centre,"5 Mt Olive Dr, Etobicoke, ON M9V 2C6","[""general_contractor"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,96.55172413793103,20.689655172413794,77.58620689655172,type_not_whitelisted,Type mismatch,"[""general_contractor"", ""point_of_interest"", ""establishment""]"
"112290 North Queen Street- Suite 112, Toronto, ON, M9C 5L2",Toronto,Bartimaeus Inc.,416-243-3330,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Bartimaeus Inc.""",0,0.0,,,,"Bartimaeus Inc., 112290 North Queen Street- Suite 112, Toronto, ON, M9C 5L2, Toronto, Ontario, Canada",OK,,1,ChIJfedKygFIK4gRLNYVauMqo-E,Bartimaeus,"290 N Queen St Suite 112, Etobicoke, ON M9C 5L2","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,68.57142857142857,92.14285714285714,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"10 Buchan Court, North York, ON, M2J 5A3",North York,Oakdale Child and Family Service,416-699-5600,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Oakdale Child and Family Service""",0,0.0,,,,"Oakdale Child and Family Service, 10 Buchan Court, North York, ON, M2J 5A3, North York, Ontario, Canada",OK,,1,ChIJ4VfqxTvM1IkRARMkqOSG9yY,Oakdale Child And Family Service,"291 Chisholm Ave, East York, ON M4C 4W5","[""point_of_interest"", ""establishment""]",OPERATIONAL,96.875,48.10126582278481,84.6815664556962,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"3050 Lawrence Ave E, Scarborough, ON, M1P 2V5",Scarborough,Scarborough Hospital Regional Crisis Mobile Response Program,416-495-2891,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Scarborough Hospital Regional Crisis Mobile Response Program""",0,0.0,,,,"Scarborough Hospital Regional Crisis Mobile Response Program, 3050 Lawrence Ave E, Scarborough, ON, M1P 2V5, Scarborough, Ontario, Canada",OK,,7,ChIJq9w6vMHT1IkR2867hP9Or-k,Mobile Crisis Scarborough,"3030 Birchmount Rd, Scarborough, ON M1W 3W3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,61.36363636363637,90.3409090909091,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
555 University Avenue,Toronto,SickKids Hospital - Department of Psychiatry: Tics and Tourette’s Clinic,416-813-6600,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""SickKids Hospital - Department of Psychiatry: Tics and Tourette’s Clinic""",0,0.0,,,,"SickKids Hospital - Department of Psychiatry: Tics and Tourette’s Clinic, 555 University Avenue, Toronto, Ontario, Canada",OK,,3,ChIJ06WgAsk0K4gRCm03cMdkPh4,SickKids Foundation,"525 University Ave, Toronto, ON M5G 1W7","[""point_of_interest"", ""establishment""]",OPERATIONAL,59.25925925925926,64.51612903225806,60.573476702508955,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"1651 Keele Street, Toronto, ON, M6M 3W2",Toronto,Vita Community Living Services,416-749-6234,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Vita Community Living Services""",0,0.0,,,,"Vita Community Living Services, 1651 Keele Street, Toronto, ON, M6M 3W2, Toronto, Ontario, Canada",OK,,2,ChIJ45xs9uIvK4gR_rWOtoKgeBE,Vita Community Living Services,"4301 Weston Rd, North York, ON M9L 2Y3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,38.96103896103896,84.74025974025975,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"227 Victoria St, Toronto, ON, M5B 1T8",Toronto,Youthlink,416-967-1773,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Youthlink""",10,11.678832116788328,YouthLink Toronto - Youth Transition Home and Emergency Shelter,https://211ontario.ca/service/69795376/youthlink-toronto-youth-transition-home-and-emergency-shelter/,"Feb 9, 2026 ... YouthLink Toronto. Youth Transition Home and Emergency Shelter. Toronto - Warden Ave. Home Agency Service ...","Youthlink, 227 Victoria St, Toronto, ON, M5B 1T8, Toronto, Ontario, Canada",OK,,6,ChIJG92lqFzO1IkRrjD4uYbMnc0,Youthlink Community Services,"596 Danforth Rd, Scarborough, ON M1K 1E7","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,36.36363636363637,84.0909090909091,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"136 Hepbourne St., Toronto, ON, M6H 1K7",Toronto,Purple Carrots Drama Studio,416-786-1391,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Purple Carrots Drama Studio""",0,0.0,,,,"Purple Carrots Drama Studio, 136 Hepbourne St., Toronto, ON, M6H 1K7, Toronto, Ontario, Canada",OK,,1,ChIJyRq4KytApQ0RP_VLcZ7CSgI,Purple Carrots Drama Studio,"180 Shaw St Studio 103, Toronto, ON M6J 2W5","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,56.09756097560975,89.02439024390245,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"P.O. Box 631, Station A, Toronto, ON, M1K 5E9",Toronto,Centennial College - Centre for Accessible Learning and Counselling Services (CALCS),416-289-5000 ext. 53850,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Centennial College - Centre for Accessible Learning and Counselling Services (CALCS)""",0,0.0,,,,"Centennial College - Centre for Accessible Learning and Counselling Services (CALCS), P.O. Box 631, Station A, Toronto, ON, M1K 5E9, Toronto, Ontario, Canada",OK,,10,ChIJjwfZH_LQ1IkRGCvNwJL-40Y,Centennial College,"941 Progress Ave, Scarborough, ON M1G 3T8","[""university"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,46.51162790697674,86.62790697674419,type_not_whitelisted,Type mismatch,"[""university"", ""point_of_interest"", ""establishment""]"
"129 Ferris Lane, Barrie, ON",Barrie,Barrie After Baby Group (EarlyON Child and Family Centre),705-792-7878,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Barrie After Baby Group (EarlyON Child and Family Centre)""",0,0.0,,,,"Barrie After Baby Group (EarlyON Child and Family Centre), 129 Ferris Lane, Barrie, ON, Barrie, Ontario, Canada",OK,,1,ChIJBwTXXNaiKogRy4Augx5SF_0,Barrie EarlyON Child & Family Centre,"129 Ferris Ln, Barrie, ON L4M 2Y1","[""school"", ""point_of_interest"", ""establishment""]",OPERATIONAL,69.0909090909091,87.5,73.69318181818181,type_not_whitelisted,Type mismatch,"[""school"", ""point_of_interest"", ""establishment""]"
151 B Dunlop Street East,Barrie,Barrie and Community Family Health Team Service,705-719-7171,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Barrie and Community Family Health Team Service""",0,0.0,,,,"Barrie and Community Family Health Team Service, 151 B Dunlop Street East, Barrie, Ontario, Canada",OK,,13,ChIJt0Fzc-GiKogREQO9rX7w8TE,Barrie and Community Family Health Team,"5 Quarry Ridge Rd #302, Barrie, ON L4M 7G1","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,100.0,27.272727272727266,81.81818181818181,closed_status:CLOSED_PERMANENTLY,,
"190 Cundles Road East, Suite 309",Barrie,Dr. Tim Bilkey,705-737-4641,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Tim Bilkey""",0,0.0,,,,"Dr. Tim Bilkey, 190 Cundles Road East, Suite 309, Barrie, Ontario, Canada",OK,,1,ChIJg_7UnueiKogRqPRu6y4zMjI,Bilkey Tim Dr,"400 Bayfield St, Barrie, ON L4M 5A1","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,96.29629629629629,35.82089552238806,81.17744610281923,closed_status:CLOSED_PERMANENTLY,,
245 Bayfield Street,Barrie,Dr. Tim Bilkey,705-728-2867,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Tim Bilkey""",0,0.0,,,,"Dr. Tim Bilkey, 245 Bayfield Street, Barrie, Ontario, Canada",OK,,1,ChIJg_7UnueiKogRqPRu6y4zMjI,Bilkey Tim Dr,"400 Bayfield St, Barrie, ON L4M 5A1","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,96.29629629629629,59.25925925925926,87.03703703703702,closed_status:CLOSED_PERMANENTLY,,
"11 Ferris Lane, Studio 2, Barrie ON L4M 5N6",Barrie,Dr. Tim Smith,705-727-1529,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Tim Smith""",0,0.0,,,,"Dr. Tim Smith, 11 Ferris Lane, Studio 2, Barrie ON L4M 5N6, Barrie, Ontario, Canada",OK,,2,ChIJ5_CWE9miKogRKbFHHKHi_nw,Smith Tim PH D C Psych & Associates,"248 Bayfield St, Barrie, ON L4M 3B7","[""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,81.81818181818181,56.41025641025641,75.46620046620046,closed_status:CLOSED_PERMANENTLY,,
"358 Robson Road, Leamington ON N8H 0A5",Leamington,Dr. David Murphy,519-325-8865,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. David Murphy""",0,0.0,,,,"Dr. David Murphy, 358 Robson Road, Leamington ON N8H 0A5, Leamington, Ontario, Canada",OK,,9,ChIJS3ltJnjBOogRwJTG2fKGpTU,Dr Moncur,"10 Clark St W, Leamington, ON N8H 1E4","[""point_of_interest"", ""establishment""]",OPERATIONAL,48.0,58.666666666666664,50.666666666666664,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
3A Doug Drive White Sand First Nation,Armstrong,Dilico Anishnabet Family Services - Armstrong District Office,(807) 583-2013,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Dilico Anishnabet Family Services - Armstrong District Office""",0,0.0,,,,"Dilico Anishnabet Family Services - Armstrong District Office, 3A Doug Drive White Sand First Nation, Armstrong, Ontario, Canada",OK,,3,ChIJlfuUfgeTYE0ReexoGqKFKS8,Dilico Ojibway Child & Family,"111 Queen St, Armstrong Station, ON P0T 1A0","[""point_of_interest"", ""establishment""]",OPERATIONAL,61.904761904761905,35.0,55.17857142857143,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"2 Ontario Street, Unit 10 P.O. Box 1679",Marathon,Dilico Anishnabet Family Services - Marathon District Office,(807) 229-8910,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Dilico Anishnabet Family Services - Marathon District Office""",0,0.0,,,,"Dilico Anishnabet Family Services - Marathon District Office, 2 Ontario Street, Unit 10 P.O. Box 1679, Marathon, Ontario, Canada",OK,,1,ChIJlURQoDaBQ00RH9bWO4Cmatc,Dilico Anishinabek Family Care,"2 Ontario St, Marathon, ON P0T 2E0","[""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,60.46511627906977,52.054794520547944,58.36253583943931,closed_status:CLOSED_PERMANENTLY,,
121 Forestry Road P.O. Box 509,Longlac,Dilico Anishnabet Family Services - Longlac District,(807) 876-2267,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Dilico Anishnabet Family Services - Longlac District""",0,0.0,,,,"Dilico Anishnabet Family Services - Longlac District, 121 Forestry Road P.O. Box 509, Longlac, Ontario, Canada",OK,,2,ChIJj4FcHD2QQk0R8LKJb6mlj7s,Dilico Ojibway Child & Family Services,"118 Forestry Rd, Longlac, ON P0T 2A0","[""point_of_interest"", ""establishment""]",OPERATIONAL,73.33333333333333,60.60606060606061,70.15151515151516,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
1124th Street P.O. Box 700,Nipigon,Dilico Anishnabet Family Services - Nipigon District Office,(807) 887-2514,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Dilico Anishnabet Family Services - Nipigon District Office""",0,0.0,,,,"Dilico Anishnabet Family Services - Nipigon District Office, 1124th Street P.O. Box 700, Nipigon, Ontario, Canada",OK,,1,ChIJ5-nADkQVXE0ReffNS06s148,Dilico Ojibway Child & Family,"112 4th St, Nipigon, ON P0T 2J0","[""point_of_interest"", ""establishment""]",OPERATIONAL,61.904761904761905,45.6140350877193,57.83208020050125,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
P.O. Box 5000,"Ohsweken, ON N0A 1M0",Six Nations of the Grand River Child & Family Services,(519) 445-0230,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Six Nations of the Grand River Child & Family Services""",0,0.0,,,,"Six Nations of the Grand River Child & Family Services, P.O. Box 5000, Ohsweken, ON N0A 1M0, Ontario, Canada",OK,,1,ChIJZyo2qRZgLIgRKwfHwV2sDXM,Six Nations Child & Family Services,"15 Sunrise Ct, Ohsweken, ON N0A 0A7","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,20.83333333333333,80.20833333333333,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
29 Royston Court,Thunder Bay,ANISHNAWBE-MUSHKIKI THUNDER BAY ABORIGINAL HEALTH CENTRE,(807) 343-4819,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""ANISHNAWBE-MUSHKIKI THUNDER BAY ABORIGINAL HEALTH CENTRE""",0,0.0,,,,"ANISHNAWBE-MUSHKIKI THUNDER BAY ABORIGINAL HEALTH CENTRE, 29 Royston Court, Thunder Bay, Ontario, Canada",OK,,2,ChIJ1Y22ZMwjWU0Rk50jSejBEeI,Anishnawbe Mushkiki Thunder Bay Aboriginal Health Centre,"101 Syndicate Ave N #2b, Thunder Bay, ON P7C 3V4","[""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,19.64285714285714,21.875,20.200892857142854,closed_status:CLOSED_PERMANENTLY,,
