address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"Toronto, Ontario, Canada",Toronto,EHN Bellwood Toronto,+1 (844) 461-0223,https://www.stjoes.ca/mentalhealthcrisis,unverified,no_results,"site:211ontario.ca ""EHN Bellwood Toronto""",0,0.0,,,,"EHN Bellwood Toronto, Toronto, Ontario, Canada, Toronto, Ontario, Canada",OK,,1,ChIJibqcqQrT1IkRg4QN8LGijaI,EHN Bellwood Toronto,"175 Brentcliffe Rd, Toronto, ON M4G 0C5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,50.0,87.5,passed_all_google_checks,,
"Davisville Centre, 1920 Yonge St Suite 200, Toronto, ON M4S 3E2",Toronto,Well Beings Counselling Clinic - Yonge & Davisville,604-305-0104,https://findahelpline.com/countries/ca/on,unverified,no_results,"site:211ontario.ca ""Well Beings Counselling Clinic - Yonge & Davisville""",0,0.0,,,,"Well Beings Counselling Clinic - Yonge & Davisville, Davisville Centre, 1920 Yonge St Suite 200, Toronto, ON M4S 3E2, Toronto, Ontario, Canada",OK,,1,ChIJ0yWCyqIzK4gR2vCZk2bWNzY,Well Beings Counselling: Yonge & Davisville Therapists,"1920 Yonge St #200, Toronto, ON M4S 3E2","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,80.0,91.66666666666667,82.91666666666667,passed_all_google_checks,,
"ICR Discoveries, Suite 1000, 290 Munro Street, Thunder Bay, Ontario, P7A 7T1",Thunder Bay,"Assertive Community Treatment Teams (ICR Discoveries, Suite 1000)",807-684-7980,https://thefarmrehab.com/,unverified,no_results,"site:211ontario.ca ""Assertive Community Treatment Teams (ICR Discoveries, Suite 1000)""",0,0.0,,,,"Assertive Community Treatment Teams (ICR Discoveries, Suite 1000), ICR Discoveries, Suite 1000, 290 Munro Street, Thunder Bay, Ontario, P7A 7T1, Thunder Bay, Ontario, Canada",OK,,1,ChIJNfeWobsjWU0RB4LSkQ75JqQ,Assertive Community Treatment,"289 Munro St, Thunder Bay, ON P7A 2N3","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,74.57627118644068,93.64406779661017,passed_all_google_checks,,
218 Front St,Belleville,Addictions Centre Inc,(613) 969-0077,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,unverified,no_results,"site:211ontario.ca ""Addictions Centre Inc""",0,0.0,,,,"Addictions Centre Inc, 218 Front St, Belleville, Ontario, Canada",OK,,1,ChIJJ61-_Fsl1okRMnFhZ-msWeU,Addictions Centre (Hastings/Prince Edward Counties) Inc,"218 Front St, Belleville, ON K8N 2Z2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,85.71428571428571,96.42857142857143,passed_all_google_checks,,
333 Moira St W Main,Belleville,Addictions Mental Health Prince Edward,(613) 779-7083,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,unverified,no_results,"site:211ontario.ca ""Addictions Mental Health Prince Edward""",0,0.0,,,,"Addictions Mental Health Prince Edward, 333 Moira St W Main, Belleville, Ontario, Canada",OK,,5,ChIJJ61-_Fsl1okRMnFhZ-msWeU,Addictions Centre (Hastings/Prince Edward Counties) Inc,"218 Front St, Belleville, ON K8N 2Z2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,62.365591397849464,25.454545454545453,53.13782991202346,passed_all_google_checks,,
58 Wall St,Brockville,Brock Cottage The,(613) 342-6415,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,unverified,no_results,"site:211ontario.ca ""Brock Cottage The""",0,0.0,,,,"Brock Cottage The, 58 Wall St, Brockville, Ontario, Canada",OK,,1,ChIJm0LWtXIPzUwR-S5_tRqpJjc,Brock Cottage,"58 Wall St, Brockville, ON K6V 4B6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,82.35294117647058,95.58823529411765,passed_all_google_checks,,
840 McConnell Ave,Cornwall,Cornwall Withdrawal Management Centre,(613) 938-8506,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,unverified,no_results,"site:211ontario.ca ""Cornwall Withdrawal Management Centre""",0,0.0,,,,"Cornwall Withdrawal Management Centre, 840 McConnell Ave, Cornwall, Ontario, Canada",OK,,2,ChIJIclbQP8ZzEwRWB_alLJDvcI,Community Withdrawal Management Service,"840 McConnell Ave, Cornwall, ON K6H 5S5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,72.41379310344828,86.66666666666667,75.97701149425288,passed_all_google_checks,,
1661 Montreal Road,Ottawa,CHEO - Montreal Road,613-738-6990,https://www.tehn.ca/programs-services/mental-health-addiction/substance-use-and-withdrawal-management-services,unverified,no_results,"site:211ontario.ca ""CHEO - Montreal Road""",0,0.0,,,,"CHEO - Montreal Road, 1661 Montreal Road, Ottawa, Ontario, Canada",OK,,2,ChIJl8w-RwAPzkwRXRkObx4Fffc,CHEO Mental Health Outpatient Services,"1661 De Montréal Road, Gloucester, ON K1J 9B7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,44.827586206896555,53.96825396825397,47.11275314723591,passed_all_google_checks,,
"175 Brentcliffe Road, Toronto, ON, M4G 0C5, Canada",Toronto,EHN Bellwood Toronto,1-866-927-1585,http://www.centraleasthealthline.ca/listServices.aspx?id=10095,unverified,no_results,"site:211ontario.ca ""EHN Bellwood Toronto""",0,0.0,,,,"EHN Bellwood Toronto, 175 Brentcliffe Road, Toronto, ON, M4G 0C5, Canada, Toronto, Ontario, Canada",OK,,1,ChIJibqcqQrT1IkRg4QN8LGijaI,EHN Bellwood Toronto,"175 Brentcliffe Rd, Toronto, ON M4G 0C5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,87.64044943820224,96.91011235955057,passed_all_google_checks,,
"2225 Lansdowne St West, Peterborough, ON K9J 0G5, Canada",Peterborough,EHN Guardians Gateway,1-866-938-6138,http://www.centraleasthealthline.ca/listServices.aspx?id=10095,unverified,no_results,"site:211ontario.ca ""EHN Guardians Gateway""",0,0.0,,,,"EHN Guardians Gateway, 2225 Lansdowne St West, Peterborough, ON K9J 0G5, Canada, Peterborough, Ontario, Canada",OK,,1,ChIJx3bozA6O1YkRfFVnypx3IxA,EHN Guardians Gateway,"2225 Lansdowne St W, Peterborough, ON K9J 0G5","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,91.56626506024097,97.89156626506025,passed_all_google_checks,,
1030 Ouellette Ave.,Windsor,Mental Health and Addictions Urgent Crisis Centre (MHAUCC) - Hôtel-Dieu Grace Healthcare,519-973-4435,https://www.theroyal.ca/programs-clinics-services-directory/substance-use-concurrent-disorders-program/,unverified,no_results,"site:211ontario.ca ""Mental Health and Addictions Urgent Crisis Centre (MHAUCC) - Hôtel-Dieu Grace Healthcare""",0,0.0,,,,"Mental Health and Addictions Urgent Crisis Centre (MHAUCC) - Hôtel-Dieu Grace Healthcare, 1030 Ouellette Ave., Windsor, Ontario, Canada",OK,,4,ChIJB5RMlqotO4gRQsXDcIL9A6I,Mental and Health Addictions Urgent Crisis Centre - Hôtel-Dieu Grace Healthcare,"1030 Ouellette Ave, Windsor, ON N9A 1E1","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,84.84848484848484,96.21212121212122,passed_all_google_checks,,
725 Coursol Rd.,Sturgeon Falls,Alliance Centre – Crisis Intervention,705-753-3110 ext. 288,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth,unverified,no_results,"site:211ontario.ca ""Alliance Centre – Crisis Intervention""",0,0.0,,,,"Alliance Centre – Crisis Intervention, 725 Coursol Rd., Sturgeon Falls, Ontario, Canada",OK,,1,ChIJ34XcTaQgKU0RFPL_QSiNnqA,The Alliance Centre,"172 Ethel St, Sturgeon Falls, ON P2B 1V9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,88.23529411764706,21.818181818181813,71.63101604278074,passed_all_google_checks,,
217 Turcotte Park Rd.,Mattawa,East Nipissing Mental Health Services (Mattawa) - Crisis Intervention Program,705-744-6014,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth,unverified,no_results,"site:211ontario.ca ""East Nipissing Mental Health Services (Mattawa) - Crisis Intervention Program""",0,0.0,,,,"East Nipissing Mental Health Services (Mattawa) - Crisis Intervention Program, 217 Turcotte Park Rd., Mattawa, Ontario, Canada",OK,,12,ChIJ6dYGldmqKU0R1vqhMJ7Woqg,Nipissing Mental Health,"215 Mountainview Dr, North Bay, ON P1A 3G6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,28.57142857142857,82.14285714285714,passed_all_google_checks,,
"4 Campbell Drive, Uxbridge, ON L9P 1R5",Uxbridge,Uxbridge Hospital,(905) 852-9771,https://www.nsmhealthline.ca/mobile/listServices.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Uxbridge Hospital""",0,0.0,,,,"Uxbridge Hospital, 4 Campbell Drive, Uxbridge, ON L9P 1R5, Uxbridge, Ontario, Canada",OK,,1,ChIJS6OgROE71YkRAbkKqCncEgc,Uxbridge Hospital,"4 Campbell Dr, Uxbridge, ON L9P 1S4","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.41095890410959,97.6027397260274,passed_all_google_checks,,
"8 Crescent Rd, Unit B3",Huntsville,Canadian Mental Health Association - Muskoka Parry Sound - Huntsville Office,705-789-8891,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association - Muskoka Parry Sound - Huntsville Office""",0,0.0,,,,"Canadian Mental Health Association - Muskoka Parry Sound - Huntsville Office, 8 Crescent Rd, Unit B3, Huntsville, Ontario, Canada",OK,,1,ChIJoywf-i1yKk0Rxdc44H7e7j8,Muskoka-Parry Sound Community Mental Health Service,"8 Crescent Rd, Huntsville, ON P1H 0B3","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,59.2,77.77777777777777,63.84444444444445,passed_all_google_checks,,
"Barrie Common Roof, 165 Ferris Lane",Barrie,Catulpa Community Support Services - Barrie Office - Community Action Program for Children,705-733-3227 ext 2236,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Catulpa Community Support Services - Barrie Office - Community Action Program for Children""",0,0.0,,,,"Catulpa Community Support Services - Barrie Office - Community Action Program for Children, Barrie Common Roof, 165 Ferris Lane, Barrie, Ontario, Canada",OK,,2,ChIJFZmghhujKogR1MK-Jsyp-64,Catulpa Community Support Services,"165 Ferris Ln, Barrie, ON L4M 6K9","[""point_of_interest"", ""local_government_office"", ""establishment""]",OPERATIONAL,100.0,64.70588235294117,91.17647058823529,passed_all_google_checks,,
"34 Simcoe St, Suite 301",Barrie,Kinark Child and Family Services - Simcoe County Region - Barrie Office,705-726-8861,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Kinark Child and Family Services - Simcoe County Region - Barrie Office""",0,0.0,,,,"Kinark Child and Family Services - Simcoe County Region - Barrie Office, 34 Simcoe St, Suite 301, Barrie, Ontario, Canada",OK,,1,ChIJRSYY_yqjKogR0JTIExZwpCc,Kinark Child and Family Services,"31 Ironstone Cres, Barrie, ON L9J 1A7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,36.666666666666664,84.16666666666667,passed_all_google_checks,,
"527 Len Self Blvd, Suite 200",Midland,Kinark Child and Family Services - Simcoe County Region - Midland Office,705-526-3700,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Kinark Child and Family Services - Simcoe County Region - Midland Office""",0,0.0,,,,"Kinark Child and Family Services - Simcoe County Region - Midland Office, 527 Len Self Blvd, Suite 200, Midland, Ontario, Canada",OK,,1,ChIJ74FGDwHbKk0R0Q7nBZFRDzA,Kinark Child and Family Services,"527 Len Self Blvd #200, Midland, ON L4R 5N6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,64.7887323943662,91.19718309859155,passed_all_google_checks,,
"1-35 Victoria St E, Alliston, ON L9R 1W1",Alliston,Canadian Mental Health Association (CMHA) York Region Branch - Mental Health And Justice - Youth Case Management - Alliston,905-841-3977,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association (CMHA) York Region Branch - Mental Health And Justice - Youth Case Management - Alliston""",0,0.0,,,,"Canadian Mental Health Association (CMHA) York Region Branch - Mental Health And Justice - Youth Case Management - Alliston, 1-35 Victoria St E, Alliston, ON L9R 1W1, Alliston, Ontario, Canada",OK,,1,ChIJ-55NFMrvKogRinlCX6oUwqE,Canadian Mental Health Association | York Region & South Simcoe: Alliston,"35 Victoria St E Unit 1, Alliston, ON L9R 1T3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,85.9375,82.35294117647058,85.04136029411765,passed_all_google_checks,,
"800 Commissioners Rd E, Zone B, Level 8, London, ON N6A 5W9",London,Children's Hospital London Health Sciences Centre - Child and Adolescent Mental Health Care Program - Eating Disorders Services,519-685-8500 ext 56158,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Children's Hospital London Health Sciences Centre - Child and Adolescent Mental Health Care Program - Eating Disorders Services""",0,0.0,,,,"Children's Hospital London Health Sciences Centre - Child and Adolescent Mental Health Care Program - Eating Disorders Services, 800 Commissioners Rd E, Zone B, Level 8, London, ON N6A 5W9, London, Ontario, Canada",OK,,5,ChIJG6BZQUnyLogRDynIovd7DPY,London Health Sciences Centre,"800 Commissioners Rd E, London, ON N6A 5W9","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
"1600, Unit 17-2300 Yonge St, Toronto, ON M4P 1E4",Toronto,Mood Disorders Association Of Ontario - Changing Minds With Youth,416-486-8046,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Mood Disorders Association Of Ontario - Changing Minds With Youth""",0,0.0,,,,"Mood Disorders Association Of Ontario - Changing Minds With Youth, 1600, Unit 17-2300 Yonge St, Toronto, ON M4P 1E4, Toronto, Ontario, Canada",OK,,1,ChIJlb4O4DwzK4gRtfxPEkhKWFA,Mood Disorders Association of Ontario,"2300 Yonge St suite 1600 unit 17, Toronto, ON M4P 1E4","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,95.77464788732394,87.12871287128712,93.61316413331474,passed_all_google_checks,,
3079 Danforth Avenue,Toronto,Access Alliance Multicultural Health and Community Services – Access Point on Danforth,416-693-8677,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Access Alliance Multicultural Health and Community Services – Access Point on Danforth""",0,0.0,,,,"Access Alliance Multicultural Health and Community Services – Access Point on Danforth, 3079 Danforth Avenue, Toronto, Ontario, Canada",OK,,2,ChIJF68EjJ7O1IkRRl7R7U4LRmo,AccessPoint on Danforth - Access Alliance Multicultural Health & Community Services,"3079 Danforth Ave, Scarborough, ON M1L 1A8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,91.78082191780823,78.78787878787878,88.53258613532586,passed_all_google_checks,,
213 Carlton Street,Toronto,Anishnawbe Health Toronto – Carlton Street,416-657-0379,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Anishnawbe Health Toronto – Carlton Street""",0,0.0,,,,"Anishnawbe Health Toronto – Carlton Street, 213 Carlton Street, Toronto, Ontario, Canada",OK,,3,ChIJf4K-EknL1IkRiab0GWDuKeg,Anishnawbe Health Toronto,"425 Cherry St, Toronto, ON M5A 0X9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,34.61538461538461,83.65384615384616,passed_all_google_checks,,
"50 Meadow Drive, Tyendinaga, Mohawk Territory",Deseronto,Belleville and Quinte West Community Health Centre – Mohawks of The Bay of Quinte,613-967-3603,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Belleville and Quinte West Community Health Centre – Mohawks of The Bay of Quinte""",0,0.0,,,,"Belleville and Quinte West Community Health Centre – Mohawks of The Bay of Quinte, 50 Meadow Drive, Tyendinaga, Mohawk Territory, Deseronto, Ontario, Canada",OK,,1,ChIJEWg4fjHR14kRJGYfHernePQ,Community Wellbeing Centre,"50 Meadow Dr, Deseronto, ON K0K 1X0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,76.19047619047619,45.0,68.39285714285714,passed_all_google_checks,,
"1 Yorkgate Boulevard, Suite 202",Toronto,Black Creek Community Health Centre (Yorkgate Mall),416-246-2388,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Black Creek Community Health Centre (Yorkgate Mall)""",0,0.0,,,,"Black Creek Community Health Centre (Yorkgate Mall), 1 Yorkgate Boulevard, Suite 202, Toronto, Ontario, Canada",OK,,1,ChIJ15Ox9y0wK4gRFJbDPaSevBM,Black Creek Community Health Centre,"1 York Gate Blvd #202, North York, ON M3N 3A1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,47.36842105263158,86.84210526315789,passed_all_google_checks,,
115 Grassmere Avenue,Oshawa,Durham Community Health Centre - Oshawa South,905-723-0036,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Durham Community Health Centre - Oshawa South""",0,0.0,,,,"Durham Community Health Centre - Oshawa South, 115 Grassmere Avenue, Oshawa, Ontario, Canada",OK,,1,ChIJDTIYnUkd1YkR__KWkNi4PSE,Durham Community Health Centre,"115 Grassmere Ave, Oshawa, ON L1H 3X6","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,78.78787878787878,94.69696969696969,passed_all_google_checks,,
1320 Airport Boulevard,Oshawa,Durham Community Health Centre - Oshawa North,905-743-9960,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Durham Community Health Centre - Oshawa North""",0,0.0,,,,"Durham Community Health Centre - Oshawa North, 1320 Airport Boulevard, Oshawa, Ontario, Canada",OK,,1,ChIJv8ZdJaEd1YkRq-99crFDSKk,Durham Community Health Centre,"1320 Airport Blvd, Oshawa, ON L1J 0C6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,70.58823529411765,92.64705882352942,passed_all_google_checks,,
168 Bathurst Street,Toronto,Central Toronto Community Health Centres – Queen West Site,416-703-8482,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Central Toronto Community Health Centres – Queen West Site""",0,0.0,,,,"Central Toronto Community Health Centres – Queen West Site, 168 Bathurst Street, Toronto, Ontario, Canada",OK,,1,ChIJkR3ZTOc0K4gRsnLkiVPGKB4,Queen West - Central Toronto Community Health Centres,"168 Bathurst St, Toronto, ON M5V 2R4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,98.07692307692308,77.41935483870968,92.91253101736973,passed_all_google_checks,,
5 Main Street South,Alexandria,Centre de santé communautaire de l'Estrie – Alexandria,613-525-5544,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire de l'Estrie – Alexandria""",0,0.0,,,,"Centre de santé communautaire de l'Estrie – Alexandria, 5 Main Street South, Alexandria, Ontario, Canada",OK,,1,ChIJySnUW7CizkwRIZamJPZI4-o,Centre de santé communautaire de l'Estrie,"5 Main St S, Alexandria, ON K0C 1A0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,48.0,87.0,passed_all_google_checks,,
1 Nation Street,Crysler,Centre de santé communautaire de l'Estrie – Crysler,613-987-2683,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire de l'Estrie – Crysler""",0,0.0,,,,"Centre de santé communautaire de l'Estrie – Crysler, 1 Nation Street, Crysler, Ontario, Canada",OK,,1,ChIJIzjCVzjVzUwRBN2dYc-zgmk,Centre de santé communautaire de l'Estrie,"1 Nation St, Crysler, ON K0A 1R0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,69.56521739130434,92.3913043478261,passed_all_google_checks,,
"649 Notre-Dame Street, Suite 203",Embrun,Centre de santé communautaire de l'Estrie – Embrun,613-443-3888,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire de l'Estrie – Embrun""",0,0.0,,,,"Centre de santé communautaire de l'Estrie – Embrun, 649 Notre-Dame Street, Suite 203, Embrun, Ontario, Canada",OK,,1,ChIJHVf7Pht4zkwRmDzk94h-HwU,Centre de Santé Communautaire de l'Estrie,"649 Notre-Dame St, Embrun, ON K0A 1W1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,84.70588235294117,60.869565217391305,78.74680306905371,passed_all_google_checks,,
"1500 Riverside Drive, Unit 58",Timmins,Centre de santé communautaire de Timmins,705-269-2728,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire de Timmins""",0,0.0,,,,"Centre de santé communautaire de Timmins, 1500 Riverside Drive, Unit 58, Timmins, Ontario, Canada",OK,,1,ChIJuaUiMR2nPE0RDi3XAFHN9zI,Centre de Santé Communautaire de Timmins,"120 Kent Ave, Timmins, ON P4N 7S4","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,94.5945945945946,35.483870967741936,79.81691368788144,passed_all_google_checks,,
26 Main Street,Chelmsford,Centre de santé communautaire du Grand Sudbury – Chelmsford,705-855-8084,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Grand Sudbury – Chelmsford""",0,0.0,,,,"Centre de santé communautaire du Grand Sudbury – Chelmsford, 26 Main Street, Chelmsford, Ontario, Canada",OK,,1,ChIJyfDYH-mqL00RW6blboqTgYU,Centre de santé communautaire du Grand Sudbury,"26 Main St E, Chelmsford, ON P0M 1L0","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,66.66666666666666,91.66666666666666,passed_all_google_checks,,
344 Elgin Street,Sudbury,Centre de santé communautaire du Grand Sudbury – Clinique du Coin,705-673-3721,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Grand Sudbury – Clinique du Coin""",0,0.0,,,,"Centre de santé communautaire du Grand Sudbury – Clinique du Coin, 344 Elgin Street, Sudbury, Ontario, Canada",OK,,5,ChIJaaziW1umL00RzDB3BYGrQFM,Centre de santé communautaire du Grand Sudbury,"688 Emily St, Hanmer, ON P3P 1E4","[""hospital"", ""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,33.33333333333333,83.33333333333333,passed_all_google_checks,,
668 Emily Street,Hanmer,Centre de santé communautaire du Grand Sudbury – Vallsantée-Est,705-969-5560,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Grand Sudbury – Vallsantée-Est""",0,0.0,,,,"Centre de santé communautaire du Grand Sudbury – Vallsantée-Est, 668 Emily Street, Hanmer, Ontario, Canada",OK,,1,ChIJaaziW1umL00RzDB3BYGrQFM,Centre de santé communautaire du Grand Sudbury,"688 Emily St, Hanmer, ON P3P 1E4","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,47.61904761904762,86.9047619047619,passed_all_google_checks,,
"19, chemin Frood",Sudbury,Centre de santé communautaire de Sudbury,705-670-2166,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire de Sudbury""",0,0.0,,,,"Centre de santé communautaire de Sudbury, 19, chemin Frood, Sudbury, Ontario, Canada",OK,,1,ChIJc5AH6-aqL00RLb1XJll_S18,Centre de santé communautaire du Grand Sudbury,"19 Frood Rd, Greater Sudbury, ON P3C 4Z2","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,47.61904761904762,86.9047619047619,passed_all_google_checks,,
"P.O. Box 40, 22 Water Street",Kirkland Lake,Centre de santé communautaire du Témiskaming – Kirkland Lake,705-567-1414,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Témiskaming – Kirkland Lake""",0,0.0,,,,"Centre de santé communautaire du Témiskaming – Kirkland Lake, P.O. Box 40, 22 Water Street, Kirkland Lake, Ontario, Canada",OK,,1,ChIJh4SG-utyJE0R3CrCzBHMvEs,Centre De Sante Communautaire,"22 Water St, Kirkland Lake, ON P2N 3M6","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,56.17977528089887,48.484848484848484,54.256043581886274,passed_all_google_checks,,
20 Robertson Drive,Beachburg,ConnectWell Community Health – Beachburg Site,613-582-3685,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""ConnectWell Community Health – Beachburg Site""",0,0.0,,,,"ConnectWell Community Health – Beachburg Site, 20 Robertson Drive, Beachburg, Ontario, Canada",OK,,1,ChIJGyOzgW1r0UwR3WFZHfsLRkc,ConnectWell Community Health - Beachburg,"20 Robertson Dr, Beachburg, ON K0J 1C0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,97.43589743589743,80.0,93.07692307692307,passed_all_google_checks,,
79 Bedford Street,Westport,Country Roads Community Health Centre – Westport,613-273-3302,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Country Roads Community Health Centre – Westport""",0,0.0,,,,"Country Roads Community Health Centre – Westport, 79 Bedford Street, Westport, Ontario, Canada",OK,,1,ChIJ5xqaxoSF0kwRHC3Jt6evS00,"Country Roads Community Health Centre, Westport Office","79 Bedford St, Westport, ON K0G 1X0","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,92.15686274509804,74.07407407407408,87.63616557734206,passed_all_google_checks,,
"2555 Dixie Road, Unit 7",Mississauga,East Mississauga Community Health Centre (Satellite of Lamp CHC),905-602-4082,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""East Mississauga Community Health Centre (Satellite of Lamp CHC)""",0,0.0,,,,"East Mississauga Community Health Centre (Satellite of Lamp CHC), 2555 Dixie Road, Unit 7, Mississauga, Ontario, Canada",OK,,1,ChIJiZFXLu1HK4gR_SN0mPCFzYI,East Mississauga Community Health Centre,"2555 Dixie Rd Unit 7, Mississauga, ON L4Y 4C4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,78.94736842105263,94.73684210526315,passed_all_google_checks,,
"5 Fairview Mall Drive, Suite 359",Toronto,Flemingdon Health Centre - Fairview Community Health,416-640-5298,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Flemingdon Health Centre - Fairview Community Health""",0,0.0,,,,"Flemingdon Health Centre - Fairview Community Health, 5 Fairview Mall Drive, Suite 359, Toronto, Ontario, Canada",OK,,1,ChIJw1Jwe-XS1IkRG2Mu0RKku9I,Flemingdon Health Centre,"5 Fairview Mall Dr Suite 359, North York, ON M2J 2Z1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,79.24528301886792,94.81132075471697,passed_all_google_checks,,
