name,address,city,phone,source_url,description,reason
Humber River Hospital,"1235 Wilson Ave., M3M 0B2",Toronto,416-242-1000 x 23000,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"My experience at Humber River Health has been great and quite impressive so far from the begining when I came to ER, admitted to the hospital for 5 days during Xmas because I had severe appendicitis, I was very well taken care off and treated properly. I am now under followup by Dr Sohi - he is very friendly and explains clearly all my questions.
I am very grateful for everyone - Doctors and The nursing staffs, Food service, cleaners as they were extremely responsible, supportive.
The hospital is clean, modern. I found out that this is the first fully digital hospital in North America.
Impatient room is very nice and well equiped.
There are everything you need like Starbucks, Tim Hortons, RBC, The food court is huge.
Overall Humber River Health deserves 5*

I had a very positive and completely satisfying experience with my C-section delivery at Humber River Hospital in Toronto. From the pre-delivery visit two days before my surgery to discharge, everything was well-organized, thorough, and highly professional.

The operating room staff and the anesthesiologist were calm, kind, and very professional, which made my C-section a stress-free experience. My delivery was performed by Dr. Peyman Mazidi, an excellent, skilled, and trustworthy physician who clearly explained everything and followed up before, during, and after the surgery, making me feel safe and reassured at all times.

I was also under the care of Dr. Ali Tarshizi, an endocrinologist, during my gestational diabetes, and his care was outstanding. He was very attentive and even visited me in my room the day after surgery to check on my condition, which I truly appreciated.

The nursing staff were extremely responsible, supportive, and attentive to both mother and baby, and the room cleanliness was excellent throughout my stay.

Overall, my delivery experience at Humber River Hospital with this outstanding medical and nursing team was one of the calmest and best experiences of my life. I highly recommend this hospital and its care team to all expecting mothers.

If I went solely based off of today’s experience I would have given 5 stars. The young doctor I had in emergency today was incredible. He listened to my concerns and made me feel heard. I was in and out in under 5 hours.

My experience with a prior doctor I felt dismissed , was there for over 12 hours, then went home with no answers after a very long day. My initial emerg doctor was very thorough but at shift change I felt like that changed. It was very busy so I am empathetic but they need to staff according to the trends in volume. The poor staff are overworked.

This visit saved the rating as I previously had it as 1 star but this doctor today was amazing

The experience with my boy at the children’s inpatient unit was great! The paediatricians and nurses were super helpful and nice, they made our experience less stress despite with everything else we were going through. Everything is super new and they even have a movable tv for your little ones, a true life saver for me. A big thank you from my family!

This hospital has by far been the best hospital I have been in all of Ontario! I'm not sure why it's rated so low but I have rated it five stars and I would do that again. This is my fourth visit here and I have enjoyed every visit. The service is amazing, fast and very efficient. The staff is so friendly and kind. And the food court options are endless!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
North York General Hospital,"4001 Leslie St., 1st flr, M2K 1E1",Toronto,416-756-6970,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"My wife gave birth at North York General Hospital, and overall, the team provided decent care during delivery and afterward. The staff were generally attentive and professional, and I really appreciated how well they handled the follow-up checks for both my wife and our newborn daughter they were thorough and reassuring.
That said, there were a few instances of conduct that could have been better (like communication or responsiveness at times), which was a bit disappointing. Still, the facilities are clean and modern, and most of the experience was positive. Thanks to the team for helping bring our little one into the world safely.

Great hospital in an ideal location.  Quality doctors and nurses.  It’s where my daughter was born.  Excellent experience.  Emergency department is also top notch.  Got blood test, urine test, X-Ray, ECG and ultrasound done within 6 hours with assessment from doctor.  Not too bad considering the busy time of the year.  Thank you!

I was admitted through the Emergency Department earlier than my scheduled C-section due to the onset of labor and the presence of a mucus plug. The entire process was smooth, with no long waiting time in the Labor and Delivery unit. The environment was clean, and all the nurses were kind and welcoming.
I would especially like to commend two exceptional nurses who truly made a difference in my delivery journey: Kaye Tolentino from the Operating Room and Recovery Area, and Edalaiza from the Postpartum unit.
During the procedure, my whole body was shaking due to extreme nervousness and fear. Kaye reassured me that I was in good hands, and she truly meant it. While I was receiving spinal anesthesia, she made sure I was covered with a warm blanket and comforted me when I was shaking uncontrollably. She even hugged me like a sister, calmly encouraging me to relax and reminding me that everything would be over quickly. I was close to tears because her words and presence meant so much to me. I do not have family here to support me, and the way she treated me with such compassion and sisterly care gave me the strength I needed to get through the operation. Although the entire operating room team was wonderful, Kaye’s kindness was truly exceptional.
In the Postpartum unit, Edalaiza provided outstanding care. She was very thorough in explaining all the procedures for newborn care, ensuring I fully understood everything—even though I already have experience working as an assistant teacher in a daycare and am a mother of two. She supported me in every aspect of my recovery and was very proactive in helping me heal quickly so I could return home to my children, which was my greatest concern. Her knowledge, attentiveness, and initiative toward every patient truly stood out.
I wholeheartedly commend these two nurses in Labor and Delivery. They went beyond their job descriptions by providing not only excellent medical care but also genuine emotional support, which played a significant role in my physical and emotional healing.

I recently had a total hip replacement surgery at North York General Hospital, and I can’t say enough good things about the entire experience—from the registration to discharge.  As an  employee in healthcare myself, I  know what quality care looks like, and this team delivered it at the highest level.

The surgery went smoothly.  Dr.Dhotar , the anesthesia and  PACU team were exceptional. But what truly stood out was the care on 4W Orthopaedic Unit. The nurse who took care of me, especially Lily, were outstanding—compassionate, attentive, and incredibly skilled at pain management anticipated my needs, explained everything clearly, kept me comfortable during my admission, and always made time to answer questions with patience and warmth.

The allied health team—physical therapist Elisa (with assistant Ben, occupational therapist (Aurora) are phenomenal. They were encouraging yet realistic, pushing me just the right amount to get moving early. Farida (pain specialist) provided clear and easy to follow instruction with regards to managing pain.

From the moment I arrived to the day I left, every staff member I encountered was professional, kind, and dedicated. The hospital environment felt clean, organized, and supportive. Thanks to this amazing team.

I recently visited the Emergency Department at North York General Hospital and had an excellent experience. The staff were professional, attentive, and caring, making a stressful situation much easier to handle.
I want to especially thank Dr. Elisha Targonsky for his exceptional care. He was not only highly knowledgeable and skilled but also incredibly kind and patient, taking the time to explain my condition. His professionalism, calm demeanor, and genuine compassion made a huge difference in my experience.
Overall, North York General Hospital provides excellent care, and I am very grateful for the dedication of Dr. Targonsky and the entire medical team.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Birchmount Hospital (Scarborough Health Network),"3030 Birchmount Rd., M1W 3W3",Scarborough,416-495-2557,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Seeing a emergency doctor in here is an insane wait. There were only two patients next to me and me, but more staff than patients. I waited for 3.5 hours and didn't even see a doctor or nurse. Canada is really employing too many useless people—inefficient and unwilling to work. They work 15 minutes, then rest for 20 minutes and have coffee. No wonder I saw news reports of patients dying while waiting in the ER because they couldn't see a doctor. I just asked the people next to me, and they usually wait 7-10+ hours. This healthcare system is completely diseased. Why isn't anyone doing anything about it and changing it?

⭐️⭐️⭐️ (3.5 stars)
My grandma was admitted to Birchmount Hospital (formerly Scarborough Grace Hospital) about two months ago after having a stroke.
Overall, our experience was mixed. The midnight shift (in the emergency department) was quite disappointing — the staff seemed inattentive, and when I raised my concerns, I was told they were shorthanded. I understand how tough healthcare can be, but it still felt worrying at the time.
Later, when my grandma was transferred to acute care, I unfortunately found a roach running on her food tray. I reported it right away, and to their credit, the nurse responded quickly — they replaced the tray immediately and had the kitchen prepare fresh food for her.
On the positive side, the nurses in the stroke care unit were really wonderful — kind, patient, and attentive. The geriatric staff, physiotherapists, and doctors were also very professional and caring.
So while there were a few unpleasant moments, there were also many staff who truly showed dedication and compassion. I’d rate this hospital around 3 to 3.5 stars overall.

The hospital was nice and clean. The parking lot is near the north entrance. As soon as I entered, two people came and guided me, and within two to three minutes I was in the MRI center, just like that. The interior was very clean, and the clothes they gave me for the MRI were clean, and the staff knew their job. The problem I have with hospitals is their high parking fees. I don't think it's right at all. I ended up leaving the hospital within an hour and paid twelve dollars for parking.

Nurse Malat in the emergency room (zone D?) was extremely helpful and kind, he made our family feel at ease and comfortable.
Both attendings were wonderful as well, very patient, explained everything very well and made sure we understood everything that was happening.
The team made the patient feel very comfortable, treated them with dignity, and were extremely thorough.
Wait times were not ideal but that is somewhat out of their control.

My mom recently received excellent care at this facility for her pneumonia. The amount of attention and expert attention was impressive. Most of The people were very caring and worked hard to deliver their services promptly and were sensitive to my mom's age and condition. I know that overall the health system is receiving bad reviews, but our experience was quite different at this facility. Our Thanks and appreciation goes to the tireless nurses, PCWs , experts and doctors.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Scarborough Health Network - General Hospital,"3050 Lawrence Ave. E., M1P 2V5",Scarborough,416-431-8212,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"My spouse had day surgery here Nov 28/25. We found the hospital and the staff to be mostly fantastic. The hospital had some construction going on but that didn't affect the care received or the ability to navigate the facility. We live several hours away and to us, having shops inside the hospital, options for food aside from Tim's (although we love Tim Hortons) and space for me to sit comfortably and wait was fabulous!!! I have seen some bad reviews andnsome even calling it a 3rd world hospital, but those are definitely not accurate. If those are your thoughts travel a few hours north and see how lucky you really are!!!

The only issue we had was trying to get him discharged. A disgruntled employee made that process take more than 4 times longer than it should have. Despite being told multiple times by their supervisor to get my spouse ready to go she ignored us. The employee even loudly complained about her job, her hours, and the hospital. Thankfully her supervisor finally stepped in and got him ready herself so we could head out as she recognized the delay was now forcing us to drive in snow storm that could have been avoided if the employee had got us ready when first asked.

Overall a good experience and even if short staffed they do their best to take fantastic care of you.

Despite arriving with a lot of stress, I left this hospital feeling calm and truly grateful.

I was unfortunately delayed by about 45 minutes because I was initially directed to the wrong hospital. The message I received had a very similar hospital name and did not include an address, which caused confusion. Combined with evening traffic, this resulted in my late arrival.

However, the CT scan department staff were incredibly kind, understanding, and highly professional. Despite my delay, they cooperated with me warmly, performed my CT scan without any issues, and even checked on how I was feeling afterward. They said goodbye with genuine care, which meant a lot to me.

The hospital itself was very clean, well-organized, and welcoming. The parking fee was also very reasonable, which helped reduce stress.

What impressed me most was how efficient the process was — my CT results were available to my doctor the next day in the morning!
Overall, this was a very positive experience, and I am truly thankful to the compassionate and professional CT scan team.

Highly recommended.

* **Birchmount Hospital**
* **General Hospital**
* **Centenary Hospital**

These are critical reviews, written respectfully but firmly, reflecting common public concerns about Scarborough Health Network (SHN). You can copy and paste any of these into Google Maps under “Write a Review,” or adjust them to include your personal experience.

---

### 🔴 1-Star Review for SHN Birchmount Hospital

> **Extremely disappointing experience.** The emergency room at Birchmount is one of the most overcrowded I’ve seen, with patients left waiting 6+ hours, sometimes without proper updates or triage. Despite this being a hospital that serves thousands of people, they **closed essential departments like pediatrics and obstetrics**—leaving entire families in Scarborough underserved.
>
> The hospital infrastructure is clearly outdated. Hallways are cramped, equipment looks old, and the environment does not feel clean or modern. It's hard to feel confident in a facility that feels neglected and underfunded.
>
> The staff seem overworked and under-supported. Some are trying their best, but the system is broken. Scarborough deserves better than a facility that operates like an afterthought.
>
> This isn’t a place I’d recommend unless you have no other choice.

---

### 🔴 1-Star Review for SHN General Hospital

> **General Hospital feels like a facility stuck in the past.** The fact that some of the operating rooms are still from the 1950s is shocking. For a hospital serving such a large and diverse community, the physical conditions are unacceptable.
>
> Long ER wait times, overcrowding, and what feels like constant under-staffing make for an experience that’s frustrating at best, dangerous at worst. It's clear that the hospital is overwhelmed—patients are lined up in hallways, and privacy feels non-existent.
>
> SHN constantly launches fundraising campaigns, yet major system issues remain unsolved. It raises the question: where is the support from the province? Why is such a vital hospital treated like an afterthought?
>
> I wouldn't bring a family member here unless it was an emergency and no other option was available.

---

### 🔴 1-Star Review for SHN Centenary Hospital

> **Disorganized, overcrowded, and disappointing.** Centenary Hospital feels overwhelmed every time I’ve had to visit—whether for ER visits or supporting a loved one. The emergency department is chaotic, and communication with patients is minimal to nonexistent.
>
> Staff are trying, but you can tell morale is low and resources are stretched. The care often feels rushed, and it’s easy to feel like just a number in the system. Cleanliness and upkeep are also not at the level a hospital should be.
>
> SHN’s decision to possibly consolidate or close hospital sites (while this one already runs over capacity) shows a real lack of long-term vision for Scarborough's healthcare needs.
>
> Definitely not a facility I would willingly return to unless there were absolutely no other options available.

---

### ⚠️ Optional Ending Line for All Reviews (If You Want to Add It):

> **If you can go elsewhere, do it. Scarborough deserves better.**

---

I understand that many people might have negative experiences, and this is common when people can't respond quickly in desperate emergency situations. However, I had no problems with a recent baby delivery. For those who are pregnant, I would recommend calling in advance to see if the admittance criteria are met. Nights in public areas are quiet and sometimes hallways feel like an empty airport. The maternity ward (Family Birthing Unit) is operational with full service 24 hours a day, and staff are knowledgeable. I would recommend an H-Pass for long term visits for multiple days, as short term parking is expensive.

I had a very positive experience delivering my baby at Scarborough General Hospital. The nurses were amazing, kind, and very supportive throughout my stay. Special thanks to nurses Eman, Anupreet, and Anne Mary for their care, patience, and compassion—they truly made a stressful time feel much easier. Dr. Jia who delivered my baby was also excellent and very reassuring. I’m grateful to the whole team for making my delivery experience positive and comfortable.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Mount Sinai Hospital,"600 University Avenue, M5G 1X5",Toronto,416-596-4200 x 7989,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"We just had our baby at this hospital, and the experience was truly outstanding. We don’t have a single complaint—on the contrary, we want to congratulate the entire staff.

From the moment my wife was admitted, the care was more than kind. The nurses were extremely attentive and thoughtful, all the way through delivery. We had multiple doctors and nurses supporting us during labor, as well as a team of specialists ready for when our baby was born. Everything went perfectly.

Our delivery room was very clean and fully equipped to keep us comfortable. After our baby was born, we were moved to a semi-private room, and everything was organized and in perfect condition. The instructions were very clear, and they provide excellent information to take home—especially helpful for first-time parents.

For new parents, the parking in front of the hospital on Murray Street is very convenient, and the food area on the ground floor makes it easy to grab something to eat during those waiting hours.

100/100 in every aspect. Congratulations, and keep up the great work! In the end, it truly feels like the team working there genuinely enjoys what they do—and that makes all the difference.

I absolutely loved my entire birthing experience at Mount Sinai Toronto. From my OB prenatal appointments with Dr. John Snelgrove to the delivery and postpartum care, everything was beyond amazing. They didn't send me home as my water-broke. The nurses and staff were so warm, kind, and genuinely caring — it truly felt like everyone was invested in making sure both me and my baby were doing well. Nothing ever felt rushed or delayed; everything happened so naturally, at the right time, with the right experts guiding us.

They not only took care of all the postpartum essentials me and my baby but also made sure we learned so much during the postpartum phase. The number of specialists who checked in and the level of attention we received were simply incredible. I’m so grateful to every doctor, nurse, and staff member who made this experience so positive, comforting, and memorable. It’s something I’ll cherish forever. ❤️

I had my baby here. Extremely good obgyns, doctors and nurses. I felt very supported and listened to my entire pregnancy. Instead of going to ER they have a separate pregnancy ward and they always support and take care of you no matter what scare you may be having. I stayed for 5 days for my entire induction and delivery and everything. I am grateful to everyone.

I had an incredible experience delivering my baby at this hospital. I cannot thank Dr. Marina Vainder and my wonderful nurses, Valentina and Essi, enough for their exceptional care. Dr. Vainder was professional, calm, and made me feel safe throughout the entire process. Valentina and Essi were absolute angels—so attentive, kind, and supportive during every step of my labor and recovery. They made one of the most important days of my life so much easier. Highly recommend this amazing team!""

We gave birth at Mount Sinai Hospital in Toronto and had an amazing experience on both the 15th floor labour and delivery unit and the 16th floor mother and baby unit. From the moment we arrived, we felt supported, safe, and genuinely cared for.

During labour and delivery, we were lucky to have Nurse Sophie with us. She was incredible. So kind, calm, and encouraging throughout the entire process. She made sure we were comfortable, explained everything clearly, and was just an amazing presence to have by our side. We’ll never forget how much of a difference she made during such an important moment in our lives.

The facilities were great. The birthing suite was clean and well set up, with a big window and lots of space to move around. After delivery, we were moved up to the 16th floor where the care continued to be excellent. The nurses there were just as kind and helpful, checking in often and supporting us as new parents.

Mount Sinai truly lived up to its reputation as one of the best places to give birth in Ontario. Everyone we met was professional, compassionate, and made us feel like we were in good hands. We are so thankful for the care we received, and we’ll always remember it as a special part of our journey.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Toronto Western Hospital,"399 Bathurst Street, 1st Floor, Fell Pavilion, M5T 2S8",Toronto,416-603-5858,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"I was in at this hospital today at around 2:30 pm and I was very impressed and grateful for how they handled me and how they operate! I had a severe asthma attack and brought myself in to the hospital after not having able to breath properly for many hours. Once I entered, the front desk was extremely helpful in checking me in, to triage, tests, puffers, amazing nurses, doctor and had an x-ray. All of this happen in about 4 hours and I was extremely grateful to have come out with medicine, feeling much better and they practically saved me. I appreciate all the kindness and support from each staff and how they made me feel so taken care of. I thank you all for the 10/10 hospital experience.

The best experience you could have at a hospital. Hands down. I went into emergency. And ended up being admitted for surgery. My experience was nothing short of amazing. The nurses in the ER are kind and genuine. The ER doctor cared about everything and showed great compassion. The neurosurgery team came into the ER to let me know I would be admitted and explained everything and took great care. The surgery was flawless and left me with life altering results to feeling back to myself again. Dr. massicotte was the surgeon and he is very good at his job. The post op team was great. After my surgery I had a student nurse who will make an incredible nurse one day as she was meant to do that job. They never gave me a hard time and always checked in and anytime I asked for something they made sure they advocated for me. The physio team was diligent and extremely helpful. I will forever be greatful to Toronto Western Hospital for giving me my life back. I'm from our of town and was advised to go here because my local hospital is awful, and Toronto really put that in perspective for me. All I can say is thank you, this place knows how to treat people.

I had surgery a week ago. I was checked in with efficiency, kindness and professionalism. I hope I get the names right throughout but D-Rhonda, Sarah were great pre-op admissions and getting me to surgical team on time and being positive. In the next area, the folks who took my blood were friendly and warm, we joked around a little bit really relaxing me. Off to surgical O.R. Everyone in the O.R. Introduced themselves and told me what they do, very friendly and professional. Totally kept me calm and relax. Anesthesia administered and I woke up in Recovery. Feeling ok, no nausea, no pain yet. Jenna worked with me, waking me up and then dealing with my EKG monitor, with me throwing p waves and being AFib. Was in recovery a little longer then expected, due to my issues though it was normal. I was finally taken to my room where I met my care nurse Alexandra. Super nice, polite, friendly, very welcoming and giving me explanations for all my questions. The night shift nurse Rosie came on at 7:30pm and was just as nice. I was moved at midnight to the cardiac care floor as my AFib wasn’t stopping. My nurses on cardiac care were Yuma and Tanzen, again both very friendly and professional as they went through my vitals and explained my questions to me. These folks were with me until discharge later that day (5:00pm) was sent home was sorry to go as these people made my surgery and stay all the better. Was very impressed. Dr. Okrainec was excellent for my whole stay as well as the two other Doctors on his team (I forget their names, one female and one male, sorry) overall a solid 5 stars, if I had to say anything negative, I didn’t really want to walk through the food court on the way out but it’s how I had to leave to get to the parking. 😬😂.
Best care anywhere!

Had a terrible experience here when my back was out. (Paramedics were very kind). Sat in the ambulance bay for a couple hours, finally got a semi secluded corner with curtain. Doctor came a few hours later, barely checked me and talked to me with contempt. No tests run, had to practically beg for pain relief and was treated like I was drug seeking. And then after super flippant treatment or lack there of had to try and get myself a cab while I can’t walk. Nurses just watched as my partner and I struggled and cried to put me in a wheel chair - one that another patient had offered me. Was in excruciating pain and ended up being bed ridden for a full month.

* additionally, heard the nurses talking to an elderly man who was crying for his mother he was in so much pain. Heard them say to him “who are you calling for? Your mom?  Well she’s not here”. Told him his pain was just anxiety and down played it.

If you’re able to choose to go to another hospital, especially in an emergency, DO IT.

My boyfriend injured his knee and was rushed to the emergency room. He was kept there overnight while they ran tests and we were told he would receive an MRI. The next morning, we were informed there was no availability and he was sent home in a brace with crutches. We were told the hospital would contact us that same week to schedule the MRI. We never received a call. When we followed up ourselves, we were told the MRI request had been cancelled when he was discharged from the ER — something no one informed us about. We were then told the earliest available appointment was in May, despite the injury happening in January. After pushing for an earlier appointment, we were finally able to get the MRI moved up. Unfortunately, the scan did not even cover the correct area of his leg. Now he is left waiting yet again, still in significant pain and without clear answers about his injury. This experience has been incredibly frustrating and disappointing. The lack of communication, delays in care, and errors in imaging have prolonged his pain and recovery. We expected better coordination and follow-through, especially given the severity of his injury.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Women’s College Hospital,"5th flr, 76 Grenville Street, M5S 1B2",Toronto,416-323-6400,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"I am a 22-year-old patient who waited nearly two years to see Dr. Lemos. Unfortunately, my experience at this women’s hospital was deeply distressing and traumatic.

At my first appointment after 1.5 years, I was scheduled for a urodynamic study. I arrived early and on time and clearly explained to the nurse that I have pelvic floor dysfunction and cannot hold my bladder for long periods. I asked multiple times how long the wait would be and was told approximately 30 minutes. When I explained I could not hold my bladder that long, the nurse told me to empty my bladder.

Shortly after using the bathroom (as instructed), I was called in, only to be told that my bladder now needed to refill — resulting in an additional 1.5-hour delay. I was later blamed for using the bathroom despite having asked for clarification multiple times and following staff instructions.

During the procedure, the nurse assisting me was kind, compassionate, and did her best to support me through what was the most painful medical experience I have ever had. Due to the severity of the pain, dizziness, and shortness of breath, I was unable to complete the test.

When Dr. Lemos entered the room, he did not introduce himself and responded to my distress dismissively, stating that many women complete the test and implying that I should be able to as well. When I asked what to expect next, I was told that nothing could be done since the test was incomplete and that any further testing would be inconclusive.

For two months following this appointment, I experienced internal bleeding, severe pain with urination, and was unable to engage in sexual activity due to the trauma and physical pain.

After hearing nothing from the hospital, Dr. Lemos’ assistant later contacted me regarding an ultrasound referral that I had never received. I explained my experience honestly and respectfully. Shortly afterward, I was informed that Dr. Lemos would no longer provide me care because he was “uncomfortable” with how I described what happened.

Since then, both my family doctor and I have been requesting my medical records for nearly a month without success.

I am sharing this not to cause conflict, but to warn other young women — especially those dealing with suspected endometriosis or chronic pelvic pain — to seek providers who show compassion, accountability, and trauma-informed care. No patient should be made to feel like a lab subject or dismissed during moments of extreme vulnerability.

had top surgery with Dr. Armstrong yesterday and she is incredible!!
her and the whole team were so incredibly kind and explained everything as it was happening so i knew exactly what was going on.
other doctors were involved, like Dr. Xu and Dr. Gupta who were also incredible.
I got to talk to some med students who I believe also were in the OR for my surgery- they will make great doctors, they were so kind and compassionate.
I am so glad i got to have Dr. Armstrong as my surgeon and would recommend her as a great option for anyone wanting to get on a list for top surgery.

Had surgery with them today and honestly the entire team on the 8th floor was amazing. Receptionists, nurses, anesthesiologist. Everyone was kind and efficient…and big shout out to Dr.İm for being a real one! Am rarely a happy camper but this experience was 10/10.

I was suggested to go to this hospital because I was unable to go back to Montreal to see my surgeon about post-op care.

When I called to ask if anyone was able to remove my drains (while I was in tremendous pain from trying to get them removed earlier that day by my family doctor who couldn’t complete the task), the lady on the phone proceeded to scold me for thinking “just anyone” could do it and literally told me to go back to Montreal. She seemed offended I got surgery elsewhere (I couldn’t afford it in Toronto) and told me they could get sued for removing my drains. I was told by both my family doctor and my surgeon that the hospital would be able to do it as it’s a pretty standard thing they do. Apparently it is not and they get pretty pissed off about it if you call. She kept going on and on as if I was the dumbest person alive- all I needed was a yes or no to if they could see me or not.

I ended up getting care elsewhere with no questions asked. As other reviews previously mentioned, it’s worth it to go to another place that is sympathetic and respects you, even if they may not be able to help.

My experience at Woman's Collage Hospital at the AACU unit was 5⭐  From the receptionist's the nursing staff and Drs. Everyone was very friendly has smiles on their faces and took their time with you. I was there twice. Both times same wonderful experience. I had the same nurse both times. Her name is Elsie. She was so caring. My husband and her had some nice chats ☺️ Another bonus is the hospital has underground parking. It's pricey but saves you from driving around finding parking. The reason for the 4 star is the drive to Downton is so congested.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Albany Medical Clinic,807 Broadview Avenue,Toronto,416-461-9471,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"I want to take a moment to recognize the incredible administrative staff member at this clinic. She is exceptionally responsive, organized, and consistently goes above and beyond. During my visits, I witnessed her handle numerous difficult and disrespectful interactions with calm, grace, and unwavering professionalism — something that truly impressed me.

As a parent of two small children, I am beyond grateful for the particular care, patience, and kindness she showed us during our time at the clinic. Her support meant more than words can describe during a stressful moment. She is truly a gem, and this clinic is very lucky to have her.

My first time at the clinic. Front desk was professional, and informative. I waited an hour not bad, I was prepared to wait for more time since it's always very busy clinic. Dr. Lauren addressed my concerns with empathy and understanding professionalism. Thank you. 🙏🏽👩‍⚕️ #FirstVisit #ProfessionalService #EmpathyAndUnderstanding
Keep up the good work 👏
Many blessings.

For a walk clinic, these folks get the highest rating. I waited almost 15 minutes on hold on a Saturday morning but they have an interactive recording telling you where you are in line.  I got an appointment that afternoon.  Dr. Haddad was very efficient and thorough. I explained that I had a flight in three days and needed to know if I was ok to travel with an eye injury.  She processed the X-ray request for Monday morning and my GP had results hours later.  There was also a follow-up phone call from Albany that evening. The staff were all efficient and friendly.   Walk in clinics by definition can be frustrating experiences but Albany stood out as how this sometimes problematic  part of Canadian health care can deliver the necessary services in a timely fashion.

When the city of Toronto has been under dangerous freezing cold conditions over a span of 22 straight days, I am deeply grateful for a strong presence of Albany Medical Clinic in my neighbourhood of Broadview and Danforth.

As a pregnant patient and new immigrant, I have the utmost confidence in this clinic where the family physicians, specialists and support staff have been looking after me very well. I owe them a big thank-you.

Please continue the immaculate work, Albany Medical Clinic!

I see some terrible reviews here but have had nothing but at least bare-minimum “good” experiences over the years. My family doctor has been here since I’ve been a child and I am getting turned over to a new one as he is retiring. They’re nice to me at the front desk and I see that they are nice and helpful to others as well. I’ve been to the walk-in over the years and also had bloodwork and other things done, and been dealt with in a professional and helpful manner. It is nearly impossible to get a short notice appointment but I blame the healthcare system for this.

This 3- story clinic is basically a one- stop shop for most healthcare needs… barring things like surgeries.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
"FIREFLY (Physical, Emotional, Developmental and Community Services)","820A Lakeview Drive, Kenora, Ontario P9N 3P7",Kenora,1-833-696-5437,https://infinityhealthcentre.com/,,invalid:no_text_available_and_no_keyword_match(source=name)
FIREFLY,"820 A Lakeview Drive, Kenora, ON, P9N 3P7",Kenora,807-467-5437,http://www.ontario.ca/page/ontario-disability-support-program-health-and-disability-benefits,,invalid:no_text_available_and_no_keyword_match(source=name)
Haven at Home,"1033 Bay St, Suite 317, Toronto, Ontario M5S 3A5",Toronto,(416) 795-0373,https://healthmaxphysio.com/how-to-apply-for-odsp,,invalid:no_text_available_and_no_keyword_match(source=name)
Bright Spot Therapy Services,"11 Rea St N #205 Timmins, ON",Timmins,(705) 221-2787,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"If I could give Bright Spot 10 stars I would! The therapists working for Rachel are some of the best and I couldn't be more happier with the services they offer! Wonderful staff, wonderful atmosphere and they crush the goals set!!

Exceptional. Rachel's heart and skills. Absolutely exceptional.

Thank you for everything for Kami ♡

They are very organized and efficient. My children enjoy their appointments and have learned so much. The progress they have made is wonderful",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Derocher Tim - Occupational Therapist,"544 Anita Ave North Bay, ON",North Bay,(705) 495-2381,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"I have not had my first appointment yet - but I need to review my initial phone call with reception - it was the most pleasant, informative and well delivered call I have ever experienced from a receptionist. She hit all the notes and then some. The best first impression hands down!

I found the actual doctors and physio there to be amazing, however other factors have lead me to be concerned about my family's relationship with the clinic.

This is about getting help for my child, something that seems more difficult to achieve than it should.

Very professional great doctors great staff and amazing massage therapist. Shout out to Luis Catalao. One of the best Therapeutic Massage that i have had.

Everyone in the clinic is incredible! From the desk staff to the doctors. Never seen a smoother operation, kudos to the manager for running such a tight ship! 🛥️ 🚤 🛶 👍🏻

Very smart staff, definitly knew more than my Toronto physio",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Joseph Pest Occupational Therapy Services,"1624 S Portage Rd RR 2 Huntsville, ON",Huntsville,(705) 635-3067,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,,invalid:no_google_places_match
