name,program,address,city,phone,website,description,source_url
ADAPT Halton,Problem Gambling & Behavioural Addictions Services,"470 Bronte St S, Suite 204/205 Milton, ON, L9T 2J4 (20km) Clipboard",Milton Office,"1-866-783-7073, 905-639-6537",http://haltonadapt.org/programs-services/problem-gambling-behavioural-addictions/,"Trained counsellors provide ongoing support to clients of all ages who are struggling with any of the following: gambling-related issues gaming excessive internet use shopping hyper-sexuality Support services begin with an assessment to explore the effect the problem area has on all aspects of one's life, followed by an individualized treatment plan, developed by the counsellor and the client gambling addiction treatment plan may include individual, group, couples/family counselling, as well as referrals to day treatments, residential treatments, or utilization of other community resources counselling services are also available to the significant others and family members affected by the problem behaviour of a loved one, regardless of whether or not the loved one is a client of ADAPT services Problem Gambling Intensive Day Treatment Program offers a no-cost, 5-day intensive treatment program focused on gambling-specific issues assist clients in building a successful foundation for healthy, long-term lifestyle changes through education and support, program is accessible at several locations in Ontario and runs Mon-Fri 9:30 am-3:30 pm topics covered include: education about problem gambling and how it can become addictive, exploring thoughts that maintain problem gambling, coping with emotions, developing behaviours that support change, and relapse prevention for inquiries or referrals please contact the Problem Gambling Day Treatment Program at 1-866-783-7073 or the ADAPT main intake line at 905-639-6537 ext 0",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
ADAPT Halton,"Alcohol, Drug and Gambling Assessment, Prevention and Treatment Services","470 Bronte St S, Suite 204/205 Milton, ON, L9T 2J4 (20km) Clipboard",Milton Office,"1-877-517-2237, 905-639-6537",http://haltonadapt.org,"Assessment, Treatment and Referral Services provides counselling and support to adults 25 years and older who are concerned with their substance use counselling services available to Youth under 25 who are concerned with their substance use counselling services and group support is also available to significant others and family members affected by the behavior of a loved one counsellors provide access to clinical support services with minimal wait times Service/Treatment offered: Screening/Intake & Assessment Individual Counselling Group Support & Education Internal/External referrals Referral to in-patient residential treatment and other appropriate services (detox etc.) Educational workshops and support for significant others, family members and friends concerned with a loved one's substance use Family & Friends Programs gain the support and knowledge you seek by attending one of ADAPT's comprehensive workshops - individually designed with information specific to your concerns if additional support is required after attending one of the workshops, individual counselling services can be arranged the person you are concerned about does not need to be a client of ADAPT in order for you to access services all groups/workshops are free and completely confidential A Single Session appointment can be scheduled if you are looking for resources or a single session with a counsellor to address a specific concern. Opioid Outreach & Treatment Services brings together a team of dedicated clinicians offering a wide range of services across Mississauga-Halton to those who are using opioids, and to their families/significant others individual counselling and support clinical nursing assessment and care peer support help to access additional treatment and support services education and support to cope with chronic pain support with stress and mental health issues information about Methadone and Suboxone treatment education and support for family members and friends concerned about a loved one's opioid use help with related issues such as: housing, finances/income, legal issues, work & school mobile outreach team can arrange to meet you in a safe location of your choice, or at ADAPT offices call the main intake line to book an appointment Addictions Supportive Housing (ASH) program holds 14 subsidies in the Mississauga/Halton health region, and 17 in the Burlington health region a partnership between ADAPT, Summit Housing & Outreach Programs, and Support House program provides support and services to clients in recovery who are homeless, at risk of homelessness, or inadequately housed each participant receives a full package of clinical/support services, as well as a housing subsidy housing subsidy is active for a period of 12-18 months, and is based on need provides intensive outreach services, with case managers who support clients in their recovery and the move to successful, independent living clients must be stable enough in their recovery and their mental health status, within the program's time- frame, to be considered for independent living each client receives individual support, as well as participating in 15 life skills courses that assist in their growth and attaining independence For a full list of ADAPT services, see here",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Halton & Mississauga RAAM Clinic,"Addiction Medicine Clinic, Oakville - 1525 Cornwall Rd","1525 Cornwall Rd, Unit 18 Oakville, ON, L6J 0B2 (20km) Clipboard",Oakville - 1525 Cornwall Rd,1-888-388-7226,http://hmraam.ca,"An outpatient addiction medicine clinic that provides expert assessment, brief counselling, and medication-assisted treatment for a variety of substance use disorders including opioids, alcohol, stimulants, cannabis, smoking cessation, and benzodiazepine tapering guidance Services are covered by OHIP, and all patients are under the care of doctors with expertise in addiction medicine Offers same day walk-in service, with immediate access to methadone and suboxone programs for opioid addiction, and medication-assisted treatment for addiction involving alcohol or other substances * provides both short-term stabilization and longer-term follow-up care * patients are also connected with addiction counselling and other supports to assist in their recovery * patients are seen via phone or video call Current patients are now seeing clinicians from home via phone or video call * clinic continues to accept new referrals and walk-in patients during regular clinic hours * all follow-up appointments can be done using virtual care (by phone or video call) Located within Cornwall Pharmacy",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Halton & Mississauga RAAM Clinic,"Addiction Medicine Clinic, Halton - Head Office","1540 Cornwall Rd, Unit 102 Oakville, ON, L6J 7W5 (20km) Clipboard",Halton - Head Office,1-888-388-7226,http://hmraam.ca,"An outpatient addiction medicine clinic that provides expert assessment, brief counselling, and medication-assisted treatment for a variety of substance use disorders including opioids, alcohol, stimulants, cannabis, smoking cessation, and benzodiazepine tapering guidance Services are covered by OHIP, and all patients are under the care of doctors with expertise in addiction medicine Offers same day walk-in service, with immediate access to methadone and suboxone programs for opioid addiction, and medication-assisted treatment for addiction involving alcohol or other substances * provides both short-term stabilization and longer-term follow-up care * patients are also connected with addiction counselling and other supports to assist in their recovery * patients are seen via phone or video call Current patients are now seeing clinicians from home via phone or video call * clinic continues to accept new referrals and walk-in patients during regular clinic hours * all follow-up appointments can be done using virtual care (by phone or video call) Services and Programs: Acton Georgetown Milton Oakville - 1525 Cornwall Rd Oakville - Kerr St",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Halton & Mississauga RAAM Clinic,"Addiction Medicine Clinic, Milton","400 Main St E, Unit 112 Milton, ON, L9T 4X5 (22km) Clipboard",Milton,1-888-388-7226,http://hmraam.ca,"An outpatient addiction medicine clinic that provides expert assessment, brief counseling, and medication-assisted treatment for a variety of substance use disorders including opioids, alcohol, stimulants, cannabis, smoking cessation, and benzodiazepine tapering guidance Services are covered by OHIP, and all patients are under the care of doctors with expertise in addiction medicine Offers same day walk-in service, with immediate access to methadone and suboxone programs for opioid addiction, and medication-assisted treatment for addiction involving alcohol or other substances * provides both short-term stabilization and longer-term follow-up care * patients are also connected with addiction counselling and other supports to assist in their recovery Located at Milton Medicine Shoppe Pharmacy",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Ontario Addiction Treatment Centres,Methadone Maintenance Treatment,"2510 Hampshire Gate, Unit 2 Oakville, ON, L6H 6A2 (23km) Clipboard",Oakville,"1-877-937-2282, 905-901-1882",http://www.oatc.ca/clinic-locations/oakville-clinic/,"Focuses on a model of harm reduction * harm reduction principles seek to engage individuals in therapy using a non-judgmental approach in an attempt to motivate individuals to a healthier life style * methadone, suboxone, and sublocade treatment * connect patients with appropriate community resources In addition to treating opioid addiction (painkillers such as codeine, morphine, oxycodone, heroin, fentanyl, etc.), the Centre also take steps to treat other addictive substances (nicotine, cocaine, alcohol, marijuana) as well as offering therapy to some of the medical consequences of addiction such as Hepatitis C and HIV care Dispense naloxone kit * naloxone is an opioid antidote and can reverse the potentially fatal effects of an overdose",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Jean Tweed Centre,,"215 Evans Ave Toronto, ON, M8Z 1J5 (40km) Clipboard",Toronto - Evans Ave,416-255-7359,https://jeantweed.com,"Intensive 3 week residential and day treatment program, or individual counselling program over an extended period pretreatment services and continuing care for 2 years counselling services for women who have experienced trauma and who have completed the general program family education and counselling child care and child development services available program for women with concurrent disorders currently in the criminal justice system Intensive Virtual Program (via Zoom) 3 week program with ongoing intake and access to interdisciplinary team educational workshops focused on healthy coping skills and relapse prevention weekly individual counselling sessions daily at home recovery based assignments support in developing continuing care plan referrals to appropriate service providers and access to other resources access to continuing care groups and other wrap around virtual supports such as trauma groups, family support group access to nurse practitioner services, if needed Pathways to Healthy Families Holistic, culturally responsive outreach program for pregnant or parenting women service coordination and case management access to support and counselling (individual, family, group), and child development services Also supportive housing and outreach services for women with mental health and substance use problems; all programs trauma informed",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Responsible Gambling Council,PlaySmart Centre - Elements Casino Brantford,"Elements Casino Brantford, 40 Icomm Dr Brantford, ON, N3S 7S9 (43km) Clipboard",Brantford - Icomm Dr,"1-866-312-6807, 519-752-2950, 1-833-888-2306",https://www.playsmart.ca,"The centre is the go-to place for facts, tools, and advice about gambling information about how gambling works with interactive demos, activities, and brochures space to take a break from gambling someone to talk to about gambling related questions or concerns information about help options and about OLG's My PlayBreak program ​",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Native Horizons Treatment Centre,Addiction Treatment Centre,"130 New Credit Rd Haldimand, ON, N0A 1H0 (45km) Clipboard",Hagersville - New Credit Rd,"1-877-330-8467, 905-768-5144",https://nhtc.ca,"National Indigenous Alcohol and Drug Abuse Program - prevention, intervention and follow-up services for people with addictions centre uses a team approach committed to wellness, encompassing a holistic philosophy to address mental health and addictions in a residential setting that meets the unique needs of Indigenous populations continued incorporation of culture and relevant mainstream practices The following programs are available to those 18 years and older: 6-week Trauma-based Culturally Focused Residential Treatment Program Specialty Residential Programs 7 to 10 days (Grief and Loss, Hold on to Your Heart, and Sacred Horizons Sexual Trauma Healing) Outreach support group focused on Adult Children of Dysfunctional Families Tsitewahket Land Base Healing (Retracing Our Footsteps) focuses on sharing knowledge, teaching and learning, enjoying and connecting to Indigenous lands and traditions through outreach activities",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Homewood Health Centre,Community Addiction Services,"147 Delhi St Guelph, ON, N1E 4J3 (45km) Clipboard",Guelph - 147 Delhi St,"1-866-839-2594, 519-836-5733, 1-844-437-3247, 519-824-1010",https://homewoodhealthcentre.com/regional-programs/community-addiction-services/,"Community out-patient program for people struggling with addiction. Individual, family and group counselling available. Programs include: Workshops and support groups : for adult family members and friends affected by addiction (substance use an process addiction) Youth Services : at all high schools in Guelph and Wellington County and at three schools in Dufferin County; services may be accessed through the Guidance department Problem Gambling / Process Addiction Program : individual counselling, education groups, support groups and public education events for people and/or families affected by gambling Gambling Craving Helpline : recorded message that provides information and steps to help the caller cope with urges and cravings Note: Programs are part of Homewood Regional Services which includes Home and Community Care Waterloo Wellington (formerly WWLHIN) -funded Mental Health programming. Other locations include: Clifford, Drayton, Erin, Fergus, Harriston, Mount Forest, Palmerston, Rockwood",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Just For Today Counselling,Counselling and Support Services,"35 Taber Rd, Unit 6 Toronto, ON, M9W 3A7 (47km) Clipboard",Taber Road Office,416-693-5877,https://www.jftharmreduction.ca,"Counselling, education, and information and referral individual and couples counselling general counselling services substance use relapse prevention and driving sober programs recovery support groups domestic abuse and anger management psychoeducation and counselling groups for men and women anger management workshop for couples boundaries therapy and psychoeducation for individuals, including sexual boundaries, consent",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Centre for Addiction and Mental Health,INTREPID Lab,"1025 Queen St W Toronto, ON, M6J 1H4 (47km) Clipboard",Toronto - 1025 Queen St W,"416-535-8501, 416-535-8501",https://intrepidlab.ca/en,"Smoking and vaping treatment, research and education Nicotine Dependence Clinic specialized nicotine cessation outpatient treatment services individual assessment and treatment plan medical consultation on nicotine cessation weekly open ongoing support group psychoeducation and workshops information on e-cigarettes and vaping Smoking Treatment for Ontario Patients ( STOP ) nicotine replacement therapy (NRT) and other supports and resources to help people quit or reduce smoking STOP on the net online program Prevention of Gestational and Neonatal Exposure to Tobacco Smoke ( PREGNETS ) online information, resources and support for pregnant and postpartum women and their health care providers Training Enhancement in Applied Cessation Counselling and Health ( TEACH ) training for health care providers in tobacco dependence treatment and intensive tobacco dependence interventions, visit for information on courses and workshops",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Centre for Addiction and Mental Health,"Youth Vaping, Alcohol, Substance Use and Technology Dependence Program","1025 Queen St W Toronto, ON, M6J 1H4 (47km) Clipboard",Toronto - 1025 Queen St W,1-833-413-6556,https://www.camh.ca,"Support to help youth develop healthy coping strategies, access specialized treatment, and foster resilience in managing their nicotine/vaping, substance use, and technology use assessment group and individual treatment family support and education virtual and in person services available virtual information sessions about the program offered weekly",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Ontario Health,Indigenous Tobacco Program,"525 University Ave, Unit 500 Toronto, ON, M5G 2L3 (49km) Clipboard",Toronto,1-855-460-2647,http://www.ontariohealth.ca/system/indigenous/tobacco-program,"Program designed to enhance knowledge, build capacity and empower Indigenous communities with the skills and tools needed to address tobacco cessation, protection and prevention",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Ontario. Ministry of Health,Smoking Cessation Program,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (50km) Clipboard",Toronto - University Avenue,1-866-532-3161,http://www.ontario.ca/page/pharmacies#section,Smoking cessation program available to recipients of Ontario Drug Benefits (ODB) * eligible people can visit pharmacists within their community * pharmacists create a smoking cessation plan with the patient * pharmacists coordinate access to smoking cessation aids,https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Canadian Cancer Society - Ontario Division,Smokers' Helpline,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (52km) Clipboard",,"1-877-513-5333, 416-488-5400",http://www.smokershelpline.ca,"Free confidential information, advice, and support about quitting smoking through telephone, online and text services Service provided to people thinking about quitting, have already quit and need support to remain smoke-free, as well as family and friends wanting to help a smoker quit * online services include an interactive web-based quit program and online support group",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Canadian Cancer Society - Ontario Division,,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (52km) Clipboard",,"1-888-939-3333, 416-488-5400",http://www.cancer.ca/en/?region=on,"National community-based organization provides information on cancer prevention, detection and treatment for all types of cancer * offers programs and services for people living with cancer * funds cancer research The Canadian Breast Cancer Foundation and Prostate Cancer Canada has merged into the Canadian Cancer Society Breast Cancer Support and Information Team - Information and referral line for people with breast cancer or a high-risk diagnosis, offering support, information and help locating resources * confidential service Cancer Information Service - National, bilingual, toll-free service offering comprehensive information about cancer and community resources Peer Match Program - Provides one-to-one, confidential support over the telephone Smokers' Helpline - Free confidential information, advice, and support about quitting smoking through telephone, online and text services Services and Programs: Transportation",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
JACS Toronto,Counselling and Support Programs,"3625 Dufferin St, Unit 400 Toronto, ON, M3K 1N4 (52km) Clipboard",Toronto,416-638-0350,https://jacstoronto.org,"Individual, group and family counselling services for addiction concerns and accompanying mental health challenges, including counselling for youth and young adults and support groups resource centre for addiction education, awareness and recovery outreach to schools, camps, youth groups annual recovery retreat Restoring Intimacy Sex and love addiction virtual intensive outpatient program for people who identify as men Support Groups Variety of self help groups includes support groups for women, men, couples, and young adults range of topics such as addiction and mental health, gambling, intimacy and relationships, wellness, meditation, codependency, coping effectively, relapse prevention virtual via Zoom, contact intake@jacstoronto.org for information visit website for full list and daily/weekly schedule",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=2
Lung Health Foundation,,"18 Wynford Dr, Suite 416 Toronto, ON, M3C 0K8 (58km) Clipboard",,416-864-9911,http://lunghealth.ca,"Charitable organization focusing on respiratory health through education and community health programs * dedicated to ending gaps in the prevention, diagnosis, and care of lung disease in Canada * provides information on the effects of smoking, second-hand smoke, air quality and the environment Quash App - An app to help quit smoking or vaping The Loop - Community network created by and for people living with asthma, COPD, pulmonary fibrosis * resources, access to information and support * registration required The Collaborative - Online community for professionals to share information in real-time",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
Lung Association - Ontario,Ontario Lung Association (The),"18 Wynford Dr, Suite 400 Toronto, ON, M3C 0K8 (58km) Clipboard",Ontario,416-864-9911,https://www.lung.ca/,"Provider of free information and support for people living with or caring for someone with lung disease prevention and control of asthma and chronic lung disease tobacco cessation and prevention public education special events, annual campaigns fundraising volunteer opportunities",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
Community Family Services of Ontario,CFSO Counselling and Support Programs,"4051 Gordon Baker Rd, Unit A Toronto, ON, M1W 2P3 (66km) Clipboard",Toronto - Scarborough Office,"1-866-979-8298, 416-979-8299",https://cfso.care,"Linguistically and culturally sensitive counselling and settlement services for individuals and families Counselling and Psychotherapy Individual, group, couple, marital and family counselling and mental health psychotherapy for trauma, abuse, violence against women, offenders, bereavement, problem gambling; crisis intervention; referrals to community partners as necessary family programs, including parenting and family life education, and youth counselling and leadership development Partner Assault Response (PAR) 12 week group education and counselling program on domestic violence and non-abusive ways of resolving conflict victims/partners of the offender provided with support including safety planning, referrals to community resources, and information on offender's progress group counselling in Cantonese, Mandarin and Vietnamese Settlement Program Orientation, needs and eligibility assessments, interpretation and translation information and referral topics include immigration, issues of concern to refugees and foreign domestic workers, citizenship, social assistance benefits, legal aid, housing, child care, English classes, and education and employment training Disabilities and Special Needs Program Rehabilitation for skills involving speech and language, mobility, emotional and behavioural control 1-on-1 and groups; in person and virtual support provided for subsidy applications Violence Against Women, Housing and Transitional Support Program ​ Counselling, information and referrals, crisis intervention and case management for women who have experienced violence, and their children community services information on issues such as housing, legal, financial, health care, immigration, children's services settlement support including assistance setting up safety plan, ongoing counselling and support Satellite offices by appointment only in Toronto, Markham, Unionville, and Mississauga",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
Ontario Addiction Treatment Centres,,"175 Commerce Valley Dr W, Suite 300 Markham, ON, L3T 7P6 (66km) Clipboard",Markham - Head Office,905-773-3884,https://www.oatc.ca/,Addiction treatment centres head office methadone maintenance treatment Hepatitis C programs,https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
Addiction Services Central Ontario,Remote Single Session Counselling,"14785 Yonge St, Suite 210 Aurora, ON, L4G 1N1 (78km) Clipboard",Aurora - Yonge St,"905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca,"Single session telephone or video link counselling services available to anyone in Ontario, issues relating to substance use and addiction, including video gaming, gambling, mental health challenges information, support, referral free and confidential",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
Westover Treatment Centre,,"4 buildings, 2 Victoria Rd S Chatham-Kent, ON, N0P 2K0 (197km) Clipboard",,"1-800-721-3232, 519-692-5110",https://www.westovertreatmentcentre.ca,"An addiction treatment centre providing high quality community-based treatment to substance dependent persons and families in Southwestern Ontario. Regional Treatment Centre provides: counseling guidance support friendship in the recovery from alcohol and drug addiction aids individuals who have been affected by another person's addiction Programs offered: 19 Day Residential Chemically Dependent Program Highly structured program includes individual counseling, videos, discussions, lectures and recreation, a six month Recovery Support program follows residential treatment. The program uses a variety of methods to help clients gain an understanding of addiction as a primary illness. Help in recognizing the thinking patterns that have established the need for substances. Make a commitment towards accepting personal responsibility for maintaining abstinence in recovery. Life Skills help for a renewed value system. 7 Day Residential Co dependency Program Open to men and women who feel their life has been affected by someone else's drinking or drug abuse. Program is offered bi-weekly. A 6 month Recovery Support program follows treatment. Weekend Family Program For family members of clients presently in the residential addiction program. The family programs provides information on substance abuse and how it affects the family members (through lectures, group discussions and videos. Guidance is given on changes individuals can make to help them deal with the affects of substance abuse on them, and their subsequent reaction to life situations. Due to Covid-19 this program is not running for family members at this time Stage Two Relapse Prevention Program A 6 day Residential program is offered 6 months or longer after attending residential addiction treatment The Addiction Assistance Service Operates 24 hrs a day and will aid with finding support for a persons immediate addiction problems from the community services available such as: Full withdrawal from substance abuse at the Windsor or London Withdrawal Management Centres Counselling for addiction problems",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
Salvation Army (The),Kingston Harbour Light,"562 Princess St Kingston, ON, K7L 1C7 (284km) Clipboard",Kingston Harbour Light,613-546-2333,,"Concurrent disorder residential treatment centre for Ontarian men length of stay 8-16 weeks depending on client needs and treatment goals holistic and abstinence-based approach uses trauma-informed practice, and community reinforcement approach men with complex needs, including homelessness, justice system involvement and trauma history are welcome 18-bed capacity",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
"Lanark, Leeds and Grenville Addictions and Mental Health",Tennant House Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (358km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Women's long-term residential addictions treatment centre capacity for 12 women provides individual treatment plans, counselling, and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
"Lanark, Leeds and Grenville Addictions and Mental Health",Brock Cottage Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (358km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Men's long-term residential supportive addictions treatment centre capacity for 18 men provides individually designed treatment plans, counselling and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
Canadian Cancer Society,Ontario Division - Ottawa Community Office,"116 Albert St, Suite 500 Ottawa, ON, K1P 5G3 (401km) Clipboard",Ottawa,613-723-1744,https://cancer.ca/en/,"*In-person and/or drop-in services currently unavailable. Please call the Ottawa office to access services. Donations still accepted to mailing address* Services for cancer patients, their families and the general public Cancer Information Specialists: one-on-one information on cancer and cancer-related topics for cancer patients, their families, general public, and health professionals Information on all types of cancer: prevention and early detection treatments drugs and clinical trials complementary therapies emotional and financial support nutrition statistics help in local communities information about being tested preparing for or coping with treatments managing recovery or recurrence supporting someone who is living with cancer Transportation: assistance with transportation to help patients get to their cancer-specific treatments when they are unable to get there on their own Peer Support: confidential service that connects people to a trained volunteer (survivor or caregiver) by telephone or in person Wig Salon: free wigs for cancer patients losing their hair due to chemotherapy Prevention: information at health fairs and presentations about cancer prevention and cancer related topics at no charge Smokers' helpline: information and counselling to smokers who want to quit, those who have quit and need support, and those who want to help a friend or family member quit and especially to those who have no intention of quitting toll-free telephone support line and a series of self-help books form an integrated approach called One Step At A Time",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
CAPSA,,"2435 Holly Lane, Suite 100 Ottawa, ON, K1V 7P2 (402km) Clipboard",,613-686-6657,https://capsa.ca/,"Offers: All People, All Pathways™ peer support meetings , a peer-facilitated group offering evidence-based practices and tools designed to help those who are questioning their relationship in regard to their Substance Use Health training and education program designed to equip individuals with knowledge and tools to understand and eliminate substance use stigma consulting professionals who deliver solutions designed to help organizations promote equity for people's Substance Use Health across diverse contexts assessment of opportunities to improve policies, practices and procedures that relate to employee health and healthier workplaces",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
Le CAP,Dépendances - Centre de traitement pour hommes,"242 Cantin St W Ottawa, ON, K1L 6T2 (405km) Clipboard",Ottawa - Cantin St W,"1-877-654-0990, 613-741-2523",https://centrelecap.ca/programmes-et-services/residence-hommes/,"Treatment and rehabilitation centre for men suffering from addictions and/or a concurrent disorder offered in the French language Residential services: Assessment intensive treatment period and a long-term program promoting social reintegration (treatment program may be increased by 4-16 weeks or more) smoking cessation program External services: Assessment individual, group, couples and family counselling groups for families of residents smoking cessation program SMART RECOVERY groups in French possibility of intensive treatment for non-residents Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings are held on site",https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
Canadian Cancer Society - Northwestern Region,Smokers' Helpline,Clipboard,Telephone Service,"1-866-797-0000, 1-866-366-3667",https://www.smokershelpline.ca/,Operates a confidential telephone counselling service to assist individuals to quit smoking Offers an online community to support individuals to quit smoking Offers support via text messaging as well,https://211ontario.ca/results/?searchLocation=Burlington&topicPath=123&latitude=43.3255&longitude=-79.799&sd=25&ss=Distance&pg=3
Stonehenge Therapeutic Community,Peer2Peer Overdose Response Program,"700 Coronation Blvd Cambridge, ON, N1R 3G2 (2km) Clipboard",Cambridge Memorial Hospital,519-546-3048,https://stonehengetc.com/,"A peer recovery coach walks alongside a patient as they receive care in the emergency department and out into the community as they are referred to substance use services. The coach provides emotional support, drug poisoning prevention education, and information about local support.",https://211ontario.ca/results/?latitude=43.3616&longitude=-80.3144&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Al-Anon Family Groups - Waterloo/Wellington,Al-Anon Family Groups,Clipboard,Cambridge Location,"888-425-2666, 519-658-8222",http://www.alanonwaterlooregion.ca/,Mutual support groups hold meetings facilitated by members who are the relatives or friends of someone whose drinking concerns them * various locations throughout Waterloo Region-Wellington County,https://211ontario.ca/results/?latitude=43.3616&longitude=-80.3144&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ray of Hope,,"659 King St E, Suite 230 Kitchener, ON, N2G 2M4 (16km) Clipboard",,519-578-8018,https://rayofhope.net/,"​​Ray of Hope is a Christian organization that provides food, hot meals, and support to people who are experiencing homelessness, poverty, or who are navigating addictions.",https://211ontario.ca/results/?latitude=43.3616&longitude=-80.3144&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
House of Friendship,Specialized Services for Pregnant or Parenting Individuals,"71 Ann St Kitchener, ON, N2B 3T3 (17km) Clipboard",Ann Street Location,"519-742-8327, 519-742-8327",https://houseoffriendship.org/how-we-help/addiction-treatment/,"Specialized and prioritized services are available for women who are concerned about their substance use or are in recovery and are pregnant and/or parenting children aged 0-6 years. The program aims to offer an appointment within 48 business hours from first contact, and there is no cost to participate. Program Services: Individual meetings with a counsellor Information about community resources Supportive counselling group with mothers who are concerned about their substance use. On-site supervised childcare and assistance with transportation costs may be available to women participating in group counselling Women who are pregnant can access residential treatment at the Women's Residential Program, a 10-bed abstinence-based addiction treatment program for adult women.",https://211ontario.ca/results/?latitude=43.3616&longitude=-80.3144&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
