name,program,address,city,phone,website,description,source_url,topic_path,search_city
North of Superior Counselling Programs,"Child, Youth and Family Services",Clipboard,Armstrong,1-877-895-6677,https://www.nosp.on.ca,"Provides a variety of counselling services for children, youth and their families Infant and Child Support Services (0-6) Helps families manage their child's mental health issue Provides access to developmental assessments and support Child and Youth Mental Health (7-12) Offers both brief and long-term counselling as well as case management and advocacy Provides 1-4 sessions of brief counselling Offers individual and family sessions for long-term counselling​ Youth/Teen Mental Health Services (13-18) Provides individual counselling, family intervention, and specialized treatment options to help address mental health concerns Offered to youth who may be experiencing, or at risk for, social, emotional, behavioural, and/or academic difficulties Note: Appointments do not have to take place at the office.  They can occur at home, school, or another safe place.",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Armstrong
Community Living Atikokan,Supported Independent Living,"115 White St, Supported Independent Building Atikokan, ON, P0T 1C0 (1km) Clipboard",Atikokan - White St,807-597-2259,http://www.cl-atikokan.ca,"Provides residential services and supports for adults with an intellectual and/or developmental disability Offers individualized residential support services in individual apartments or person's home Aims to meet all aspects of the individuals needs, including but not limited to personal hygiene, cooking, cleaning, socialization, financial management and health Provides one to one personal support within the home or community Supports required are determined by the individual receiving supports and their families",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Atikokan
Community Living Atikokan,Employment Support Services,"118 Gorrie St, Employment Support Service Building Atikokan, ON, P0T 1C0 (1km) Clipboard",Employment Support Services Site,807-597-2179,http://www.cl-atikokan.ca,"Provides individuals with intellectual and/or developmental disabilities or a dual diagnosis the opportunity to find and maintain employment Provides individuals a choice of a variety of employment opportunities within the community and to work at a pace that is suited to their abilities and interests Offers on-the-job training and support, as needed Owns and operates a seasonal business called Chips 'R' Us that offers employment for 10-12 individuals Job opportunities include: Car cleaning Catering Janitorial Laundry (both Wash & Fold Laundry and Commercial Services) Mail pick-up and delivery Yard maintenance (grass cutting, raking, whipper snipping, yard cleanup and roto tilling) Snow removal",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Atikokan
Countryside Camp and Conference Centre,Special Needs Summer Camp,"1985 Beke Rd Cambridge, ON, N1R 5S5 (6km) Clipboard",,"1-888-226-7722, 519-623-4860",https://ontariochristiancamp.ca/,"Special Support Summer Camp Programs are created to inspire and encourage young people and adults with various abilities. Camp Shalom is all about learning, growing and having fun at each person's level. Guests are supported by trained staff and are encouraged to participate in activities at their own pace.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Ayr
Brant (County of),Sensitive Santa,Clipboard,Paris - Mailing Address,519-442-1944,https://www.brant.ca,"This special visit with Santa is reserved for children who require a sensory-considerate environment designed for children and families who benefit from a quieter, more relaxed setting In partnership with Sensity Deafblind & Sensory Network of Canada",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Ayr
Jason's Wheelhouse,Specialized Recreation Centre and Programs,"60 Curtis Ave N Brant, ON, N3L 3V3 (12km) Clipboard",Paris - Curtis Ave,519-761-1389,https://www.jasonswheelhouse.ca,"High sensory needs recreation centre offering workshops, support, and education . Space and programming fully monitored by certified direct care support staff. Day respite services available Spaces and services include: exercise room sensory room interactive life skills room music room art room STEM room media room sensory garden outdoor trampoline swimming pool",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Ayr
"Cambridge (City of), Municipal and Social Services","Cambridge (City of), Parks, Recreation & Culture","George Hancock Pool, 115 Glenmorris St Cambridge, ON, N1S 2Y8 (13km) Clipboard",George Hancock Pool,519-740-4681,https://www.cambridge.ca/en/parks-recreation-culture/Parks-Recreation-and-Culture.aspx,"Provides recreation facilities, programs and consultation services for Cambridge residents",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Ayr
"Pride Stables, Central Ontario Developmental Riding Program",Camp Pride,"584 Pioneer Tower Rd Kitchener, ON, N2P 2H9 (13km) Clipboard",,519-653-4686,https://www.pridestables.com/,"Camp Pride is a fully integrated day camp open to children ages 6-12 years with or without special needs. Also offered is a week for campers 13+ with special needs only. The program is designed to ensure that each camper has an active, challenging and fun summer camp experience.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Ayr
Saint James Place,,"20 Elliott St Cambridge, ON, N1R 2J2 (14km) Clipboard",,519-622-9147,,Seniors housing/long term care facility,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Ayr
"Cambridge (City of), Municipal and Social Services","1:1, 2:1, and 3:1 Support","50 Dickson St, 4th Fl Cambridge, ON, N1R 8S1 (14km) Clipboard",Administrative Office - City Hall,519-623-1340,https://www.cambridge.ca/en/learn-about/support-and-accommodations.aspx,"One-on-one, two-on-one or three-on-one support in integrated camp programs across Cambridge is available through a request process.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Ayr
Special Olympics Ontario - Cambridge Branch,Cambridge Branch,"Community Living Cambridge, 160 Hespeler Rd Cambridge, ON, N1R 6V7 (15km) Clipboard",Cambridge Branch,888-333-5515,https://www1.specialolympicsontario.com/,"Year round sports training program for youth, teens and adults with and Intellectual Disability.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Ayr
YMCAs of Three Rivers Waterloo Region,Adapted Aquatics,"250 Hespeler Rd Cambridge, ON, N1R 3H3 (15km) Clipboard",YMCA of Cambridge,519-623-9622,https://www.ymcathreerivers.ca/swim-lessons,Specialized swimming instruction * individual assistance with trained volunteer * parent participation may be required,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Ayr
Sunbeam Community and Developmental Services,Day Program,"The Family Centre, 65 Hanson Ave, Fl 2 Kitchener, ON, N2C 2H6 (16km) Clipboard",Hanson (Brightside),519-893-6200,https://sunbeamcommunity.ca/,Provides a wide variety of full or half-day activities for eligible community-based adults living at home.,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Ayr
Community Living Cambridge,Franklin Centre,"466 Franklin Blvd Cambridge, ON (16km) Clipboard",Franklin Centre,519-621-0680,https://communitylivingcambridge.ca/community-participation-supports/franklin-centre/,"Franklin Center is a thriving hub of activity and programming, where adults with developmental disabilities experience a wide range of fitness, art, recreation, and interest-based activities, as well as special events throughout the year.",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Capital City Condors,,"Cambridge Sports Park, 1001 Franklin Blvd Cambridge, ON, N1R 8B5 (17km) Clipboard",The Cambridge Sports Park,,https://capitalcitycondors.org/,"A fully inclusive hockey program for people with intellectual and physical disabilities, a co-ed team all players are part of the team and participate in all games whether they are learning to skate (with 1:1 supervision) or have played hockey for years. A member of the Canadian Adapted Hockey Alliance, creating opportunity for individuals with developmental, cognitive and physical disabilities to develop strength, hockey skills, sportsmanship and life skills, while deepening their love of the game and team. On the ice utilizing strict COVID-19 protocols as directed by Public Health and the management of the Cambridge Sports Park (Buckingham Sports)",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
KW Habilitation,Youth Exploring Possibilities,"109 Ottawa St S, Unit D Kitchener, ON, N2G 3S8 (17km) Clipboard",Location 2,519-744-6307,https://www.kwhab.ca/services/youth-exploring-possibilities-yep/,Interactive program for youth,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Kitchener Waterloo Access-Ability,Health and Wellness Program,"659 King St E, Suite 250 Kitchener, ON, N2G 2M4 (18km) Clipboard",Kitchener Waterloo AccessAbility,519-885-6640,http://www.kwaccessability.ca/en/Health-and-Wellness.asp,"The Health and Wellness Programme is designed to target youth, adults, and seniors with physical disabilities, and to reduce the risk factors of health issues.",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Kitchener (City of),It's All About YOUth Camp,"505 Franklin St Kitchener, ON, N2A 4K7 (18km) Clipboard",Stanley Park Community Centre,519-741-2200,https://www.kitchener.ca/en/recreation-and-sports/programs-for-those-with-disabilities.aspx,Summer camp designed for youth aged 13-17 with disabilities.,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Independent Living Waterloo Region,,"127 Victoria St S, Suite 201 Kitchener, ON, N2G 2B4 (19km) Clipboard",,519-571-6788,https://ilwr.ca/,Supports individuals with disabilities and seniors with personal care support. Also works with individuals with disabilities to help connect them with community resources and peer-based activities.,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Camp K,,"54 Queen St N Kitchener, ON, N2H 2H2 (19km) Clipboard",,519-578-4430,http://www.campk.on.ca/,A day camp that is offered to children with and without exceptionalities from the age of 5 to 15,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Crossing All Bridges Learning Centre,Shredding Barriers Document Destruction,"65 Sky Acres Dr Brantford, ON, N3R 5W6 (19km) Clipboard",Brantford - Sky Acres Dr,519-751-0123,https://www.shreddingbarriers.ca,Plant-based shredding service for business and residential clients service employs adults living with developmental disabilities provides safe and secure shredding services members of the National Association for Information Destruction (NAID) Services offered: regularly scheduled document destruction (pick-ups) call in service/purging Certificate of Destruction available A social enterprise of Crossing All Bridges Learning Centre,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
"Woodview Mental Health and Autism Services, Brantford-Brant",Brantford Satellite Office,"643 Park Rd N Brantford, ON, N3T 5L8 (19km) Clipboard",Brantford - Park Rd N,"519-752-5308, 226-920-4427",https://www.woodview.ca,"Programs directed to children and adolescents experiencing social, emotional and behavioural difficulties. These age-specific programs include office-based individual and family counselling, group therapy, suicide prevention, day treatment, and intensive services Office-based Counselling provides support to families whose children and youth (0-18 years) struggle with mental health concerns, school difficulties, family conflict, divorce, trauma, grief, addictions, behavioural concerns, suicide concerns, suicidal ideation, and general counselling Intensive Services are directed toward families of children (0-18 years). This program offers counselling and support, parenting strategies, consultation, and support to schools, parenting groups, and children's programs in home, school and community Tele-Mental Health provides program consultations, an educational component, and direct consultations with Child Psychiatrists throughout Ontario using video conferencing",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Extend-A-Family Waterloo Region,WALES Group,"91 Moore Ave Kitchener, ON, N2H 3S4 (20km) Clipboard",Kitchener-Main Location,519-741-0190,https://www.eafwr.on.ca/programs/wales/,"A group of adults with developmental disabilities whose goal is to explore their own personal possibilities in the community. Led by members, with the help of staff, every individual creates their plan to achieve future goals. Through discovering and using their own gifts, they move forward by breaking large life dreams into smaller steps. Most of all, individuals learn to find their strengths and to use them to connect and be involved in the community whether that be through employment, rec/leisure, volunteerism or social relationships.",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Bridges to Belonging,,"91 Moore Ave Kitchener, ON, N2H 3S4 (20km) Clipboard",,519-603-0998,http://www.bridgestobelonging.ca/,"Human service organization that honours the rights of youth 13+, adults, seniors self-identifying with any disability (physical, developmental/intellectual, psychosocial, mental health, addiction, chronic pain or FASD), social isolation and/or barriers to inclusion to live a full and meaningful life as a valued member and contributing citizens of their communities, supported by their families and a network of caring relationships. Offer Person Directed Life Planning & Facilitation for: Participation in inclusive community-based activities and interest groups Transitioning to High School or Post Secondary Education Increasing personal Independence and adopting an Adult Lifestyle Friendship and romantic relationship building Meaningful community contribution through employment & volunteering Creative options for a place to call home Development of an unpaid network of supportive relationships Future Planning Legal & Financial Workshops BE-Friends Volunteer Matching Program Connected Virtual Hangout",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Kalyana Support Systems,Gregory School for Exceptional Learning (The),"1249 Colborne St W Brantford, ON, N3T 0M6 (20km) Clipboard",Brantford - Colborne St W,519-449-1650,https://www.kalyanasupportsystems.com,"A school for students with learning disabilities, communication disorders, and attention difficulties The school offers both a regular day school program using the teaching methodologies of Direct Instruction and discrete trial teaching and an Applied Behaviour Analysis (ABA) therapy program",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Brantford Childrens Urgent Walk-In Clinic,Urgent Walk-In Clinic for Children,"225 Fairview Dr, Unit 3 Brantford, ON, N3R 7E3 (20km) Clipboard",Brantford - Fairview Dr,519-304-5460,https://www.brantfordchildrensclinic.com,Licensed Paediatric Specialists Services provided: urgent care for children newborn (0-6weeks) wellness check-ups vaccinations pharmacy located next door,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=2,17,Ayr
Waterloo (City of),Day Camps,"100 Regina St S Waterloo, ON, N2J 4A8 (21km) Clipboard","Waterloo, City of",519-886-1177,https://www.waterloo.ca/en/things-to-do/camps-and-pre-school.aspx,"Day camps offered during summer, March break, PA days, and winter break. * Offers 1:1 support for individuals with special needs through Inclusion Services",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
Pathways to Hope,Specialized Care and Support Programs,"34 McMurray St, Lower Unit Brantford, ON, N3R 4J1 (21km) Clipboard",Brantford - McMurray St,519-751-0728,https://www.pathwaystohope.ca/,Providing support and specialized care for those suspected or diagnosed with Autism Spectrum Disorder (ASD) and their family/caregivers Services include: Behavioural therapy with a Registered Behaviour Analyst (RBA/BCBA) or Supervised Behaviour Therapist Behaviour/mental health support from Registered Social Workers/Registered Psychotherapists Individual/family counselling and coaching Sensory sessions Occupational therapy Education support Psychiatric Consultation for all ages Vocational programs Social/support groups and workshops Chiropractic Care and Nutrition Services Equine-assisted learning Speech therapy Respite programs with a DSW Some in-home services available,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
Adult Recreation Therapy Centre,Brain-Stroke Recovery Group,"58 Easton Rd Brantford, ON, N3P 1J5 (21km) Clipboard",Brantford - Easton Rd,519-753-1882,http://www.artc.ca,Support group for adults with Acquired Brain Injuries or Stroke and possibly some communication challenges Group offers: social opportunities for adults with similar health concerns cognitive and emotional education to enhance the quality of life opportunity for caregivers and clients to meet for support with the Social Worker and Speech-Language Pathologist,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
Willowbridge Community Services,Developmental Services,"54 Brant Ave Brantford, ON, N3T 3G8 (22km) Clipboard",Brantford - Brant Ave,"1-855-755-4173, 519-753-4173",https://willowbridge.ca,"A Brantford-based community services agency providing developmental services for adults and children Developmental services offered: Behaviour Supports Behaviour consultation for adults and children Short-term clinics, training opportunities and various groups Ontario Autism Program (OAP)-Urgent Response Extensive Needs Service Fee-for-service options available Core Clinical Autism Services (OAP-Eligible) Support for children from 2-18 years with a confirmed autism diagnosis Applied Behaviour Analysis (ABA) Therapy Counselling and psychotherapy Group-based programs Therapeutic day programs Family and caregiver supports Service Coordination Service coordination for children and adults Service coordinators work with individuals, caregivers, families and support agencies to help navigate and access complex community and social services Respite Services Routes Respite Community - Day-time program for adults with an intellectual disability Passports - Individualized, one-on-one program for adults over 18 years and living with a developmental disability Kids Camps - March Break and Summer camps for children under 18 years living with a developmental disability",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
Kayorie Manor Lodging Home,Group Living Programs,"14 Nelson St Brantford, ON, N3T 2M5 (22km) Clipboard",Brantford - Nelson St,519-759-7303,,Group living for adults with mental health challenges and developmental disabilities,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
Brantford (City of),Sensitive Santa,"Sanderson Centre, 88 Dalhousie St Brantford, ON, N3T 2J2 (22km) Clipboard",Brantford - Dalhousie St - Sanderson Centre,,https://www.brantford.ca,"A free special visit with Santa reserved for children who require a quiet and welcoming, sensory-friendly environment photographs taken by city staff and emailed to participating families families welcome to take their own photographs",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
"Special Olympics Ontario - Brant, Haldimand, Norfolk",Brantford Special Olympics,Clipboard,Brantford - Mailing Address,519-861-5448,https://brantford.specialolympicsontario.ca/home,Provides year-round sports training and athletic competition for individuals with intellectual disabilities,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
"Vulnerable Persons Registry, Brantford",Registry for Vulnerable Persons,Clipboard,Brantford - Online/Web Service,519-758-8228,https://www.vulnerablepersonsregistry.ca,"Online registry for vulnerable people living in or attending programs in the City of Brantford registry provides quick access to critical information about a registered person, such as who to call in an emergency, a detailed physical description and any particular sensitivities that a person may experience registry promotes communication between vulnerable persons, the persons who support them and the police This registry is a partnership between local community agencies and Brantford Police Service",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
Best Buddies Canada - Brantford,Brant County Chapter,"Wilfrid Laurier University, 73 George St Brantford, ON, N3T 2Y3 (22km) Clipboard",Brantford - George St,1-888-779-0061,https://www.bestbuddies.ca,Students from Wilfrid Laurier University are matched with members of Community Living Brant who have intellectual disabilities the club hosts monthly group events promotes social integration works in conjunction with community agencies,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
Lansdowne Children's Centre,Children's Treatment Centre,"39 Mount Pleasant St Brantford, ON, N3T 1S7 (22km) Clipboard",Brantford - Mt Pleasant St,"519-753-3153, 519-753-3153",https://www.lansdownecentre.ca,"A children's treatment centre for children with physical, communication and/or developmental needs providing a range of rehab, respite and recreation supports Services offered include: SmartStart Hub - services, supports and resources for families concerned with their child's development Autism services - providing Foundational Family Services and individualized programming Early Intervention Services Occupational Therapy (OT) Physiotherapy (PT) Respite Services Alternate locations in Caledonia, Dunnville and Simcoe",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
Brantwood Community Services,Agency Services and Support Programs,"25 Bell Lane Brantford, ON, N3T 1E1 (22km) Clipboard",Brantford - Bell Lane,519-753-2658,https://www.brantwood.ca,"Agency empowering people of all abilities to have a life of their choosing Services and Supports provided: accommodation services - supported living, shared care, group living, intensive supports specialized services - health care supports, kinesiology, seating respite services - in and out of home supports recreation, social, education, support and leisure activities mobility clinic - customized wheelchairs, seating, positioning and mobility, hub scrub Brantwood Foundation - the fundraising arm of the organization. purchase of service/Passport options - respite, recreation and leisure supports",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
Contact Brant,Ontario Autism Program - Urgent Response Service (URS),"255 Colborne St, Units 1 & 2 Brantford, ON, N3T 2H3 (22km) Clipboard",Brantford - Colborne St,"1-877-613-3422, 519-758-8228, 519-759-7188, 1-866-811-7188",https://www.contactbrant.net,"Short-term supports for children and youth registered with the Ontario Autism Program who are experiencing new or worsening high-risk behaviours URS Coordinators work with the family and community services to develop short-term services and supports to respond rapidly to the specific high-risk need to reduce the risk of harm to the child/youth, others, or property",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=3,17,Ayr
Community Living Brant,Community Support Services,"366 Dalhousie St Brantford, ON, N3S 3W2 (23km) Clipboard",Brantford - Dalhousie St,519-756-2662,https://www.clbrant.com,Individualized community supports for people who live in their own home or with their family Supports may include: help to connect to the community resourcing and networking advocacy/education person centered planning assistance with transition from school to community life developing relationships and social roles understanding rights and responsibilities assistance with landlord/tenant issues budgeting and money management home maintenance,https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=4,17,Ayr
Carousel Dance Centre,Dance for EveryBODY,"550 Parkside Dr, D7 Waterloo, ON, N2L 5V4 (24km) Clipboard",,519-746-8877,https://www.carouseldancecentre.ca/dance-for-everybody-camp-forms.html,"Dance for Everybody is an adapted dance camp program for children, teens and adults who are differently-abled.",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=4,17,Ayr
KidsAbility Centre for Child Development,Purchase Services Therapy Services,"500 Hallmark Dr Waterloo, ON, N2K 3P5 (24km) Clipboard",,"1-888-372-2259, 519-886-8886",https://www.kidsability.ca/,"Offers fee-for-service therapeutic and recreational programs for children and youth in the community. Programs target skills such as, communication, problem solving, relationship building, cooking and social skills. Firefly also offer individual speech-language therapy on an ongoing basis.",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=4,17,Ayr
Waterloo Region Family Network,Parent Mentor Program,"500 Hallmark Dr Waterloo, ON, N2K 3P5 (24km) Clipboard",,519-886-9150,https://wrfn.info/Parent-Mentor.htm,"Provides a means for parents to connect with each other, as well as guide, support and help empower each other to work through the highs and lows that make up their journeys. Parent mentors: Provide information and emotional support Share ideas and strategies Connect their mentees with community resources",https://211ontario.ca/results/?searchLocation=Ayr&topicPath=17&latitude=43.2855&longitude=-80.4507&sd=25&ss=Distance&pg=4,17,Ayr
Community Living South Muskoka,Accommodation Services,"505 Highway 118 W Bracebridge, ON, P1L 1T4 (17km) Clipboard",Bracebridge Office,705-645-5494,https://www.clsm.on.ca,"Provides a number of accommodation services and options to ensure that individuals have appropriate homes that they are able to call their own. Staff provide support and training to assist people to live in the community and to become independent, responsible citizens. Accommodation services offered include: Group Homes Supported Independent Living Enhanced Supported Independent Living Family Home Program",https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Bala
Community Living South Muskoka,Accommodation Services,"685 Muskoka Rd N, Unit 2B Gravenhurst, ON, P1P 1N5 (22km) Clipboard",Gravenhurst Office,705-687-1611,https://www.clsm.on.ca,"Provides a number of accommodation services and options to ensure that individuals have appropriate homes that they are able to call their own. Staff provide support and training to assist people to live in the community and to become independent, responsible citizens. Accommodation services offered include: Group Homes Supported Independent Living Enhanced Supported Independent Living Family Home Program",https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Bala
Camphill Communities Ontario,,"4 Checkley St, Suite 304 Barrie, ON, L4N 1W1 Clipboard",Barrie - Checkley St,705-424-5363,http://camphill.on.ca/,"Provides supported housing and day programs for adults with a developmental disability Services are provided on a 280 acre rural property outside Angus, and at a number of locations throughout Barrie Day Programs include options for: fine arts, pottery, fibre arts, woodworking and mosaic work meal preparation and food based programming social farming, including animal husbandry, land work, gardening, and forest farming (Maple Syrup Social Enterprise) recreational activities cultural events",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Barrie
Service Canada - Central East,Opportunities Fund for Persons with Disabilities,"Barrie Service Canada Centre, 48 Owen St Barrie, ON, L4M 3H1 (1km) Clipboard",Barrie,1-800-622-6232,https://www.canada.ca/en/employment-social-development/programs/opportunity-fund-disability.html,"Assists persons with disabilities to prepare for, obtain and maintain employment supports persons with disabilities in overcoming barriers to participation in the Canadian labour market supports employers to hire persons with disabilities programs and services include job search supports, pre-employability services, wage subsidies, work placements and employer awareness initiatives to encourage employers to hire persons with disabilities delivered across the country by Service Canada Centres, in partnership with organizations in the community",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Barrie
AdaptABILITY Support Services,Day Program,"28 Currie St, Unit 14 Barrie, ON, L4M 5N4 (2km) Clipboard",Barrie,705-816-5341,http://www.adaptabilitysupportservices.com,"Designed for young adults with intellectual disabilities who have completed high school. Provides opportunities to learn new things, meet new people, and practice skills in a natural learning environment in the local community. Programs Offered: Work Readiness & Job Skills Nutrition & Meal Making Grocery Shopping Healthy Living & Fitness Special Interests & Hobbies Public Transportation Practice Field Trips The ABILITY to Adapt & Social Skills",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Barrie
Aspire Community & Developmental Services,,"4 Cedar Pointe Dr, Unit N Barrie, ON,  L4N 5R7 (2km) Clipboard",,705-790-2169,https://www.aspireservices.ca/,"Life skills coaching and empowerment programs for neurodivergent young people to gain independence, connect to their community and rise to their fullest potential support and empower young people as they begin or continue their transition to adulthood 1:1 Life Skills Coaching & small group programs Virtual or in person coaching available Goal areas can include: social skills, community transportation and safety skills, kitchen safety and cooking skills, emotional regulation, executive functioning skills (organizing, planning, following routines, etc.), pre-employment skills (resume writing, interview skills, etc.), social skills, domestic skills",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Barrie
Catulpa Community Support Services,Ontario Autism Program - Family Service Coordination,"Barrie Common Roof, 165 Ferris Lane Barrie, ON, L4M 2Y1 (2km) Clipboard",Barrie Office,1-888-454-6275,https://www.ontario.ca/page/ontario-autism-program,"Supports families of children and youth (under the age of 18) with an Autism diagnosis in navigating services and funding for their child, services include: Brief Consultation to support families with brief service goals which may include OAP system navigation, exploring funding, reconciliation, brief school support, transition supports, respite navigation and exploring community resources and services Caregiver Workshops - Autism-focused webinars are currently offered to program participants and include a host of topics such as funding, transition supports, respite, social media safety and more, for more information and to register for webinars, visit Catulpa's website event page Services can be accessed at any time based on individual needs; there are no limits to the number of times you can register for these services",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Barrie
