name,program,address,city,phone,website,description,source_url
Halton Hills Family Health Team,"Family Health Team, Georgetown - 99 Sinclair Ave, Suite 204","99 Sinclair Ave, Suite 204 Halton Hills, ON, L7G 5G1 (12km) Clipboard","Georgetown - 99 Sinclair Ave, Suite 204","1-866-553-7205, 905-873-3344, 905-873-3000",http://www.haltonhillsfht.com,"Medical care team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, psychologist, registered nurses, nurse practitioners, mental health workers, dietitian, health educator, speech language pathologist and pharmacists mental health services lifestyle and wellness smoking cessation speech and language services nutrition education and counselling * individual or in groups cognitive assessment program Chronic Disease Management Programs - Diabetes, chronic obstructive pulmonary disease (COPD), asthma, heart function program - sessions to learn ongoing self-care * includes information about coping, health guidelines, medication usage, working with health professionals, and informed treatment decisions Wellness Seminars - Drop-in sessions on healthy eating, exercise, chronic disease prevention, and overall health and wellness for older adults * free weight and blood pressure monitoring on a monthly basis",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Peel Addiction Assessment and Referral Centre,Addiction Assessment and Referral Centre,"5170 Dixie Rd, Suite 302 Mississauga, ON, L4W 1E3 (12km) Clipboard",Mississauga,905-629-1007,https://www.paarc.com,"Comprehensive assessments, treatment planning, case management, referrals, education, and short-term individual and group counselling Back on Track -- provincial remedial measures program for impaired drivers, includes education and treatment program specialized outreach services for transitional aged youth and older adults weekly group orientation sessions, no waiting period",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Halton Hills Family Health Team,"Family Health Team, Georgetown - 171 Guelph St","171 Guelph St, Upper Level Halton Hills, ON, L7G 4A1 (12km) Clipboard",Georgetown - 171 Guelph St,"1-866-553-7205, 905-877-4123, 905-873-3000",http://www.haltonhillsfht.com,"Medical care team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, psychologist, consulting psychiatrist, registered nurses, nurse practitioners, mental health workers, registered dietitian, health educator, speech language pathologist, pharmacists, and a chiropodist (foot care specialist) mental health services lifestyle and wellness smoking cessation speech and language services nutrition education and counselling * individual or in groups cognitive assessment program Chronic Disease Management Programs - Diabetes, chronic obstructive pulmonary disease (COPD), asthma, heart function program - sessions to learn ongoing self-care * includes information about coping, health guidelines, medication usage, working with health professionals, and informed treatment decisions Wellness Seminars - Drop-in sessions on healthy eating, exercise, chronic disease prevention, and overall health and wellness for older adults * free weight and blood pressure monitoring on a monthly basis",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
William Osler Health System,Etobicoke General Hospital,"101 Humber College Blvd Toronto, ON, M9V 1R8 (14km) Clipboard",Toronto - Etobicoke General Hospital,416-747-3400,https://www.williamoslerhs.ca/about-osler/osler's-facilities/etobicoke-general-hospital,"COVID19 -- Call or visit hospital website for updates on entryway restrictions, current visitor policies and appointment cancellations Acute care hospital with inpatient and outpatient services cancer care cardiology critical care emergency, see separate listing mental health and addictions obstetrics and neonatal care; pediatrics palliative care",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Halton & Mississauga RAAM Clinic,"Addiction Medicine Clinic, Georgetown","120 Guelph St Halton Hills, ON, L7G 4A4 (14km) Clipboard",Georgetown,1-888-388-7226,http://hmraam.ca,"A Rapid Access Addiction Medicine (RAAM) clinic that provides assessment, brief counseling, and medication-assisted treatment for a variety of substance use disorders including opioids, alcohol, stimulants, cannabis, smoking cessation, and benzodiazepine tapering guidance Offers same day walk-in service, with immediate access to methadone and suboxone programs for opioid addiction, and medication-assisted treatment for addiction involving alcohol or other substances * provides both short-term stabilization and longer-term follow-up care * patients are also connected with addiction counselling and other supports to assist in their recovery Services are covered by OHIP, and all patients are under the care of doctors with expertise in addiction medicine Located within the PharmaEssence Drug Mart",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Halton Hills Family Health Team,"Family Health Team, Georgetown - 1A Princess Anne Dr","1A Princess Anne Dr, Suite 201 Halton Hills, ON, L7G 0E3 (15km) Clipboard",Georgetown - 1A Princess Anne Dr,"1-866-553-7205, 905-873-3013, 905-873-3000",http://www.haltonhillsfht.com,"Medical care team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, psychologist, registered nurses, nurse practitioners, mental health workers, dietitian, health educator, speech language pathologist and pharmacists mental health services lifestyle and wellness smoking cessation speech and language services nutrition education and counselling * individual or in groups cognitive assessment program Chronic Disease Management Programs - Diabetes, chronic obstructive pulmonary disease (COPD), asthma, heart function program - sessions to learn ongoing self-care * includes information about coping, health guidelines, medication usage, working with health professionals, and informed treatment decisions Wellness Seminars - Drop-in sessions on healthy eating, exercise, chronic disease prevention, and overall health and wellness for older adults * free weight and blood pressure monitoring on a monthly basis",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Halton Hills Family Health Team,"Family Health Team, Georgetown - Hwy 7","13893 Hwy 7 Halton Hills, ON, L7G 4Y4 (15km) Clipboard",Georgetown - Hwy 7,"1-866-553-7205, 905-873-4505",http://www.haltonhillsfht.com,"Medical care team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, psychologist, registered nurses, nurse practitioners, mental health workers, dietitian, health educator, speech language pathologist and pharmacists mental health services lifestyle and wellness smoking cessation speech and language services nutrition education and counselling * individual or in groups cognitive assessment program Chronic Disease Management Programs - Diabetes, chronic obstructive pulmonary disease (COPD), asthma, heart function program - sessions to learn ongoing self-care * includes information about coping, health guidelines, medication usage, working with health professionals, and informed treatment decisions Wellness Seminars - Drop-in sessions on healthy eating, exercise, chronic disease prevention, and overall health and wellness for older adults * free weight and blood pressure monitoring on a monthly basis",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Vitanova Foundation,Dawn of Hope Women's Day Treatment Program,"6299 Rutherford Rd Vaughan, ON, L4L 1A7 (17km) Clipboard",Vaughan,905-850-3690,https://www.vitanova.ca,"Comprehensive support for recovery from substance use challenges addiction assessment, individualized treatment plans, on-going case management group therapy, individual counselling, life skills training Aftercare Support Program available to those who have completed treatment within the last 6 months",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Canadian Academy of Dental Health and Community Sciences - Division of the Canadian Academy of Dental Hygiene,Dental Hygiene Clinic,"1599 Hurontario St, Suite 105 Mississauga, ON, L5G 4S1 (19km) Clipboard",Mississauga,"1-866-899-9091, 905-278-2794",http://www.canadianacademyofdentalhygiene.ca/clinic,"Low cost dental hygiene clinic providing oral health care to individuals of all ages * clients are required to commit to multiple appointments * restorative dental services such as fillings, dentures, crowns, implants, root canals, and extractions are not provided * a dentist is available during morning and afternoon appointments for consultation only Services provided: teeth debridement oral cancer screening periodontal and dental exam X-rays oral hygiene assessment, recommendation and instruction nutritional counselling smoking cessation desensitizing fluoride sealants whitening sport guards",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Caritas School of Life,Addiction and Mental Health Residential Program,"241 Hanlan Rd, Units 1 and 2 Vaughan, ON, L4L 3R7 (19km) Clipboard",Vaughan Office,905-264-9955,http://www.caritas.ca,"Long term residential treatment program for men, includes physical, mental, spiritual, social, emotional and vocational supports in structured, therapeutic community 4 phases of 6 months each with completion at 2 years",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Weston Road Medical Clinic - Methadone Clinic,Toronto - 2077 Weston Rd,"2077 Weston Rd, Unit A Toronto, ON, M9N 1X7 (19km) Clipboard",Toronto - 2077 Weston Rd,416-241-5281,,Methadone medical centre * individuals addicted to opioid-based drugs can receive medication-based therapy,https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Ontario Addiction Treatment Centres,Methadone Maintenance Treatment,"2510 Hampshire Gate, Unit 2 Oakville, ON, L6H 6A2 (19km) Clipboard",Oakville,"1-877-937-2282, 905-901-1882",http://www.oatc.ca/clinic-locations/oakville-clinic/,"Focuses on a model of harm reduction * harm reduction principles seek to engage individuals in therapy using a non-judgmental approach in an attempt to motivate individuals to a healthier life style * methadone, suboxone, and sublocade treatment * connect patients with appropriate community resources In addition to treating opioid addiction (painkillers such as codeine, morphine, oxycodone, heroin, fentanyl, etc.), the Centre also take steps to treat other addictive substances (nicotine, cocaine, alcohol, marijuana) as well as offering therapy to some of the medical consequences of addiction such as Hepatitis C and HIV care Dispense naloxone kit * naloxone is an opioid antidote and can reverse the potentially fatal effects of an overdose",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
COSTI,"North York Centre, Family and Mental Health Services","Sheridan Mall, 1700 Wilson Ave, Suite 105 Toronto, ON, M3L 1B2 (20km) Clipboard","Toronto - North York Centre, Ste 105","1-866-222-9993, 416-244-7714",http://www.costi.org/programs/location_details.php?location_id=33,"Counselling individual, couples and family counselling family violence - counselling, support group for assaulted women Mental Health Clinic with psychiatrist - mental health evaluations and follow up family support, mental health education Women's Depression Group - short-term psychoeducational groups for women diagnosed with depression cross-cultural training and consultation to other agencies Passi Nuovi (Partner Abuse Response Program), individual assessment and group intervention program for abusive men for Italian Canadian men in the Greater Toronto Area for men 18 years and older, ordered by the court to attend the program in response to a criminal charge involving domestic violence or those who wish to voluntarily participate 16 week group education and counselling program on domestic violence and non-abusive ways of resolving conflict victims/partners provided with support including safety planning, referrals to community resources, and information on offender's progress Gambling, Gaming and Technology Use , gamblingservices@costi.org individual, couples, family, group and telephone counselling to identify and treat problem gambling or help those affected by it Family Education workshops referrals prevention activities",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Black Creek Community Health Centre,Sheridan Mall,"2202 Jane St, Unit 5 Toronto, ON, M3M 1A4 (20km) Clipboard",Sheridan Mall,416-249-8000,http://www.bcchc.com,"Health centre focused on family and community health * health professionals assess and treat non-life-threatening injuries or illnesses * referrals to other local health services and personal development groups * team includes physicians, nurse practitioners, and nurses Community-led health teams develop programs to improve the social supports and conditions that affect long-term health health promotion programs and services for families, newcomers, youth, adults, and older adults care coordination system navigation Clinical Dietitian - Nutritional information and education * one-on-one, couple, or family sessions for people with food and health-related concerns Mental Health Counselling - One-on-one, couple, and family counselling * mental health screening and assessments * short-term and long-term counselling * confidential Midwife Services - Prenatal and postpartum education and care * classes for healthy pregnancy, labour and birth * home visits * well-woman and well-baby assessments Pregnancy and Breastfeeding Support - prenatal fitness group * lactation consultant available * breastfeeding support group Foot Care Clinic - Chiropodist (foot care specialist) assesses and treats common foot problems * includes basic foot care for both regular and clients living with diabetes Harm Reduction Program - Support for safer use of substances * one-on-one appointments, drop-in programs, groups, case management support and referrals to services Services and Programs: Francophones Language Health Services Navigation Sexual Health Clinic",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Youth Wellness Hubs Ontario,West Toronto Youth Wellness Hub,"1541 Jane St Toronto, ON, M9N 2R3 (21km) Clipboard",Toronto West Youth Wellness Hub,"416-645-7575, 416-669-3521",https://youthhubs.ca/site/west-toronto-youth-wellness-hub,"Integrated mental health, substance use support, and other services including walk-in counselling - in-person and virtual care navigation services psychiatric consultation and assessment youth advisory committee support for Black-identified youth youth mentorship programs 2SLGBTQ+ programming and support employment, housing and education support Youth Outreach Worker program Contact for information on in-person, telephone and virtual services; services provided by community partner agencies",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Milton Life Care,Addiction Services,"100 Bronte St S, Unit 1 Milton, ON, L9T 1Y8 (21km) Clipboard",,905-878-6868,,"Services include: methadone and suboxone opioid replacement therapy withdrawal management medications behavioural treatment assistance with alcohol, stimulant addictions and other substances by referrals to detox services or limited use of medications",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2
Phoenix Medical Centre,Addictions and Recovery Clinic,"1900 Lakeshore Rd W, Unit 7A Mississauga, ON, L5J 1J7 (22km) Clipboard",Mississauga,905-339-0200,http://www.phoenixmedicalcentre.ca/addictions-and-recovery-clinic-mississauga-and-oakville,"Offers methadone and suboxone (buprenorphine) treatment * specialized in helping people who are addicted to painkillers (opiate drugs) counselling for those addicted to heroin or opiates such as morphine (MS-Contin), oxycodone (Percocet, Oxycontin, Oxyneo), hydromorphone (Dilaudid), and codeine (Tylenol 1-2-3-4), fentanyl (Duragesic) doctor's visits are covered by OHIP opioid substitution therapy: methadone and suboxone paid for by patient or drug insurance plan if applicable Connex Ontario , 1-866-531-2600: provides information and system navigation about mental health, addictions, and problem gambling services in Ontario * live-answer, 24/7, free and confidential Pharmacy and Family Practice and Walk-In Clinic on-site",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
Humber River Health,,"1235 Wilson Ave Toronto, ON, M3M 0B2 (22km) Clipboard",Toronto,416-242-1000,https://www.hrh.ca,"COVID19 -- Call or visit hospital website for updates on entryway restrictions, current visitor policies and appointment cancelations Acute care hospital Acute Care of the Elderly (ACE) Clinic, Healthy Living Clinic cancer care cardiac care, stroke maternal and pediatric care medical and surgical program kidney and dialysis Mental Health and Addictions Program ​ ​ ​ ​ ​ ​ crisis, inpatient and outpatient, day treatment services for children, adolescents and adults early intervention in psychosis chemical dependency - day program and aftercare inpatient withdrawal management - self referral, call extension 43170 Psychogeriatric Outreach Team - assessment, treatment and short-term follow up",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
Addiction Services Central Ontario,"Rapid Access Addiction Medicine Clinic, Humber River Hospital","Humber River Hospital, 1235 Wilson Ave, 5th Floor, East Wing, Mental Health and Addiction Outpatient Toronto, ON, M3M 0B2 (22km) Clipboard",Toronto - Humber River Hospital,"1-800-263-2288, 905-841-7007, 905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca/,"Clinics for persons looking for help with their substance use, including assessment, treatment, information and referral to services",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
OakMed Family Health Team,,"231 Oak Park Blvd, Suite 110 Oakville, ON, L6H 7S8 (23km) Clipboard",Oakville,"905-901-5111, 1-866-797-0000",http://www.oakmed.ca/,"Family health team focused on family and community health * coordinates patient care in order to assess and treat injuries or illness * team includes family doctors, nurses, nurse practitioner, social workers, registered dietitian and pharmacist * travel medicine consultation available (appointment required) * chronic disease management, disease prevention and health promotion * seasonal flu vaccine and childhood and adult immunizations * cancer screening tests mental health counselling nutrition counselling pharmacological counselling (including smoking cessation) disease control and prevention diabetes clinic lung clinic memory clinic (special clinic dedicated to help patients with memory difficulties, dementia, and Alzheimer's care) clinical services (urgent care clinic, international normalized ratio (INR)) polypharmacy consultation healthy heart smoking cessation international normalized ratio (INR): for patients who require anticoagulation therapy)",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
"Vietnamese Association, Toronto","Vietnamese Association, Toronto, North York Office","3585 Keele St, Unit 13 Toronto, ON, M3J 3H5 (23km) Clipboard",Toronto - North York Office,416-636-8887,https://www.vatoronto.ca,"Offices are open, but appointments are recommended Settlement and Adaptation Services information and referral, orientation, housing referrals one to one gambling counselling and workshops translation and interpretation documentation, form filling outreach, social development program, educational workshops career mentoring Employment Services employment counselling resume preparation, job search techniques access to telephone, fax, photocopier assistance obtaining certification of education and/or trade documents Other services -- citizenship, commissioner of oaths, community advocacy, cultural events, Internet access, volunteer opportunities",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
Addiction Services Central Ontario,"Community Addiction Withdrawal Management Clinics, North York","2 Champagne Dr N, Unit D5 Toronto, ON, M3J 0K2 (24km) Clipboard",Toronto Withdrawal Management Clinic,"1-800-263-2288, 905-841-7007",https://helpwithaddictions.ca,Treatment clinic for opioid use disorder and other substance use concerns provided from a harm reduction perspective. Program offers: Opioid Agonist Therapy anti-craving medications substance use treatment options counselling - individual and group case management peer support information sessions,https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
CommunitiCare Health,Community Health Centre,"1700 Bloor St W Toronto, ON, M6P 4C3 (24km) Clipboard",Bloor Site,416-604-3361,http://www.communiticare.org,"A community health care agency that provides a full range of community health care and support services * a blend of community support services, community mental health and addictions services, supportive housing, inter-professional primary care and home care services",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
Davenport-Perth Neighbourhood and Community Health Centre,,"1900 Davenport Rd Toronto, ON, M6N 1B7 (25km) Clipboard",,416-656-8025,https://www.dpnchc.ca,"Adult Services for adults who may be isolated, marginalized, new to Canada, non-status, have experienced addiction issues, the psychiatric system, and/or are at risk of eviction drop in at 61 Pelham Park Gardens Child and Youth Programs for children 6-12 years summer and March break day camps after school recreation programs and field trips homework club for youth 11-24 years social, recreation, education and arts activities leadership training life skills Community Dining take away meal Community Health Centre 416-658-6812 call for appointment individual and family medical and nursing services palliative care psychiatric services counsellor therapists mental health and addictions counsellor therapist community dietitian diabetes management support physiotherapist doctor on call Monday-Sunday 24 hours house calls when appropriate health education and promotion outreach to isolated persons community action on identified community health issues harm reduction supplies and information for non-status newcomers in the community, please contact the settlement department for more information Crisis Support and Intervention Monday-Friday call for an appointment EarlyON Child and Family Centre -- Davenport early learning and literacy prenatal pregnancy supports infant programs parenting parent relief child minder training school readiness * information and referral Growing Up Healthy Downtown (see separate entry) -- for children birth-6 years Seniors Services 55 years and older health education advocacy social, education and recreation activities Italian women's group Spanish wellness group Portuguese wellness group arts, falls prevention, fitness, trips/outings Settlement Program counselling and settlement services for status and non-status newcomers workshops Volunteer opportunities",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
Lumenus Community Services,Mental Health Services,"1124 Finch Ave W, Unit 16 Toronto, ON, M3J 2E2 (25km) Clipboard",Toronto - 1124 Finch W,416-222-1153,https://www.lumenus.ca,"Flexible, community-based mental health services, including assessment, crisis support, case management, counselling and treatment individual, family, group and short term counselling substance use treatment sexual assault harm reduction treatment for offenders (limited capacity) school-based prevention and consultation skill development after school groups summer work experience opportunities preparation for independence youth and family involved in service planning and decisions consultation for parents, schools, agencies, communities Dual Diagnosis Service (Mental Health/Development Disability) Assists youth and their families in dealing with conflict with friends or family, problems at school and in the community, discrimination, anger, violence, abuse, substance abuse day/school support services respite/residential care Helping Youth Towards Solutions Harm reduction approach, including individual and group counselling, and family education and support outreach to secondary schools day school support service, in collaboration with Toronto District School Board Mental Health Program Assists youth and their families in dealing with conflict with friends or family, problems at school and in the community; discrimination, anger, violence and abuse, substance abuse reachOUT Counselling and support for all youth 12-18 years, and their families, including drop-in support groups, outreach, advocacy, workshops, social and recreation activities for 2SLGBTQ+ youth reachOUT Newcomer Network settlement services and community capacity building Compass social group for 2SLGBTQ+ youth 13-24 years, living with or identified with intellectual disabilities, includes workshops and recreational activities Sexual Offending Risk Needs Assessment and Treatment (SORNAT) Community-based assessment and treatment services for youth 12-18 years with a dual diagnosis (mild developmental disability and mental health challenges) who have engaged in problematic sexual behaviour voluntary participation for youth in City of Toronto referral from Youth Justice Services for youth in City of Toronto, York-Simcoe area, Halton Region, Peel Region Transitional Support Services Day program for adults with developmental disabilities includes life skills and self care, household management, budgeting skills residential program (capacity 5) supported living, 24 hour staff support maximum stay up to 2 years Residential Support Services for youth and adults offered at various locations What's Up Walk-in Counselling Clinics at various locations, see separate listings or call intake toll free at 1-866-585-6486",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
North York General Hospital,Outpatient and Community Services Centre,"2 Champagne Dr Toronto, ON, M3J 0K2 (25km) Clipboard",Toronto - Outpatient Community Services Centre,"416-756-6642, 905-841-7007, 416-756-6931",https://www.nygh.on.ca/patients-and-visitors/our-locations,"Hospital centre with various outpatient services Diabetes Education Centre medical imaging Ontario Breast Screening Program Addiction Services adult addiction assessment and treatment including gambling addiction Transitional Age Youth Substance Use Program for youth and young adults ages 16-24 years Rapid Access to Addiction Medicine Clinic (RAAM) - rapid access to care to individuals seeking help for their substance use concerns. Services include medications to prevent or reduce cravings or withdrawal symptoms nursing services; access to case management; peer support appointments Mon 9 am-3 pm, Wed 9 am-2 pm, call 905-841-7007 walk-in available Mon 9 am-11 am, subject to availability Mental Health Services Assertive Community Treatment Team (ACTT) - intensive follow-up treatment in the community for adults with mental illness adult outpatient mental health programs",https://211ontario.ca/results/?searchLocation=Brampton&topicPath=124&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=3
Six Nations of the Grand River,Department of Well-Being - Mental Health and Addictions,"1745 Chiefswood Rd Six Nations Of The Grand River, ON, N0A 1M0 (14km) Clipboard",Ohsweken - 1745 Chiefswood Rd,"519-445-2143, 1-866-445-2204",https://www.snhs.ca/mental-wellness/mental-health-and-addictions-services/,Mental Health and Addiction Services Services offered: crisis response case management psychiatric assessment supportive housing community education rehabilitation services addictions counselling addictions prevention/recovery groups addictions outreach program grief counselling/groups,https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Rideau Community Health Services,Smoking Cessation (STOP),"100 Strowger Blvd, Unit 107 Brockville, ON, K6V 5J9 (1km) Clipboard",Brockville - Strowger Ave,613-498-1555,https://www.rideauchs.ca,One-on-one and group support to quit smoking counselling and nicotine replacement therapy available,https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Southeast Public Health - Leeds and Grenville Region,Harm Reduction Services,"458 Laurier Blvd Brockville, ON, K6V 7A3 (1km) Clipboard",Brockville Office,"1-800-660-5853, 613-345-5685",https://www.southeastph.ca/,"Harm reduction services working to prevent the harms associated with drug use, such as Hepatitis B, Hepatitis C, HIV and other infections also provides education, counselling, and referrals to people who use substances Revive Naloxone Program provides free Naloxone kits to eligible community members to help save the lives of people in an overdose situation Needle Syringe Program provides free single use equipment and confidential services for individuals in the community who inject substances Safer Inhalation Program (SIP) provides free equipment and confidential services for individuals in the community who smoke substances Needle Disposal and Safety ​ provides information on how to safely dispose of a needle encourages the public to fill out an online form to report found needles in order to collect information on harm reduction needs in the community sharps disposal kiosks are available inside and needle drop boxes available outside at all Health Unit locations needle drop boxes are also available at these locations: Lower Reach Park in Smiths Falls, in the entrance/parking lot of the park, across from the curling club (13 Old Slys Rd, Smiths Falls, K7A 3M3) the corner of Church St and Elmsley St N in Smiths Falls (behind Smiths Falls Town Hall) at Guthrie House in Elgin (10 Perth St, Elgin, KOG 1E0)",https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Change Health Care,,"244 King St W Brockville, ON, K6V 3R9 (2km) Clipboard",Brockville - King St W,613-423-2424,https://canatc.ca/company/locations/chc-brockville/,Opioid Substitution Therapy confidential health clinic focused on those with opioid dependence Methadone Maintenance Treatment (MMT) and Suboxone Substitution Therapy (SST) Sublocade and Kadian Treatment Hepatitis C Screening + Treatment for people who people who inject drugs Safe Use Supplies,https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Men's Counselling Services,"Men's Counselling Services, Brockville","43 King St W, Suite 204 Brockville, ON, K6V 3P7 (2km) Clipboard",Brockville,613-498-1940,https://www.menscounsellingservices.ca/,"Private counselling service for men specialized in short-term counselling (three to five sessions), but longer-term support available Topics may include: addictions anger Attention Deficit Disorder (ADD) academic underachievement depression divorce and separation fear, anxiety and worry life transitions and career decisions negative thinking, over-thinking, and repetitive thinking post-traumatic stress disorder (PTSD) relationship conflict sexual function workplace conflict",https://211ontario.ca/results/?latitude=44.6039&longitude=-75.7017&searchLocation=Brockville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Renascent,,"Renascent Paul J. Sullivan Centre, 90 Colston Ave Whitby, ON, L1M 1C1 Clipboard",,1-866-232-1212,https://renascent.ca/,"Multidisciplinary team offers a variety of addiction treatment options. Support available for caregivers, families and those surrounding the individual with addiction. Colston location is a men's treatment facility Visit website for information on other services",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Durham Health Connection Line,,"605 Rossland Rd E Whitby, ON, L1N 0B2 (7km) Clipboard",Whitby,"1-800-841-2729, 905-668-2020",http://www.durham.ca/health,"Health information line staffed by public health nurses family health, pregnancy and prenatal health, breastfeeding support and services infant and child development, parenting questions nutrition, healthy weights flu, immunizations, infectious diseases travel health, sun safety teen, adult, seniors issues smoking cessation substance misuse injury prevention car seat safety active living, health promotion community resources, such as Mental Health and Connection Resources",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Lakeridge Health Oshawa,"Women's Residential Treatment Program, Pinewood Centre, Whitby - Cochrane St","118 Cochrane St Whitby, ON, L1N 5H8 (9km) Clipboard",Whitby - Pinewood Centre - Cochrane St,905-721-4747,https://www.lh.ca/our-services/mental-health-and-addictions/addictions-care/women-s-residential-addictions-treatment-program/#,Treatment for women with substance issues residential 21 day program day treatment options for women within commuting distance of the centre intensive trauma-informed and women-centred group counselling,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Lakeridge Health Oshawa,Eating Disorders Program,"The Whitby Mall, Lang Tower, 1615 Dundas St E, 2nd Fl, Suite W214 Whitby, ON, L1N 2L1 (9km) Clipboard",Whitby - Dundas St E,"1-888-881-8878, 905-721-4747, 905-440-7534",https://www.lh.ca/our-services/mental-health-and-addictions/child-youth-mental-health-services/eating-disorders-program/#CommunityResources,"Hospital-based outpatient eating disorder program with interdisciplinary team physical health monitoring nutrition education individual therapy, group and family therapy family and caregiver support",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
