name,program,address,city,phone,website,description,source_url,topic_path,search_city
Simcoe Hall Community Programs & Food Bank,Community Resource Centre,"387 Simcoe St S Oshawa, ON, L1H 4J2 (11km) Clipboard",Oshawa,905-728-7525,https://www.simcoehall.com,"Assist children, families and adults impacted by poverty CHILDREN'S PROGRAMS Backpack Program distributes free, age-appropriate backpacks and school supplies each August After School Program neighborhood safe place for recreation, enrichment activities hot meals five evenings per week homework help for children in grades 1-8 Youth Programs skill-building, recreation, creative arts, and mentorship offered to elementary school-aged children Sun Fun Summer Camp July-August day camp featuring outdoor play, crafts, games, and healthy meals ADULT PROGRAMS ​ Golden Circle Seniors' Lunch and Leisure Club weekly program for adults 55+ low-cost nutritious lunches, social and recreational activities, outings, and wellness programs",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brooklin
St Joseph's Health Centre Guelph,Out n' About Day Program,"25 Wellington St W Guelph, ON, N1H 7T9 (19km) Clipboard",Wellington St,519-824-6000,https://www.sjhcg.ca/our-programs-of-care/community-support-services/out-n-about-day-program/,"Community outreach program and community support services for adults who wish to remain in their homes but experience difficulty due to frailty, depression, social isolation and / or early stages of some form of dementia. Services include: assessment and individual program planning supervised therapeutic social and recreational activities education and counselling community liaison and advocacy adult day program, overnight respite program",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Cambridge
Stepping Stone,Emergency Shelter Program,"23 Gordon St Guelph, ON, N1H 4G9 (21km) Clipboard",,"519-837-0080, 226-821-3345",https://steppingstonegw.com/,"Stepping Stone helps individuals and families experiencing homelessness step forward on a path toward securing permanent housing in Guelph-Wellington through housing focused programs and individualized support for adults ad families. Areas of focus and service include: preventative action to help those at risk of homelessness individualized plans for those struggling to attain a long-term residence Prevention & Diversion: prevention assistance supports households in preserving their current housing situation diversion support assists adults and families in finding housing outside of shelter prevention and diversion services help stabilize current situations while assisting with a permanent housing solution Housing Focused Outreach: Housing Focused Outreach worker visits locations known to have individuals who are precariously housed, at risk of homelessness, or experiencing homelessness. Services include: assess needs of individuals and families through a standardized assessment tool assist with aquiring suitable housing identify intervention recommendations supports their transition to a case manager 23 Gordon St. Overnight Emergency Shelter: previously known as the Warming Centre provides warm meal, shower, and overnight shelter accommodates up to 40 people ; one bed dedicated to the safe bed program, on a first-come, first-served basis supported by Diversion team, Housing Stability Outreach and Housing Focused Outreach Grace Gardens Permanent Supportive Housing: individuals experiencing chronic homelessness, mental health issues and / or addiction Mon-Sun, 24/7 support services Housing Focused 24/7 Supportive Shelter: supports approximately 64 people who are experiencing homelessness Stepping Stone works in collaboration with community organizations to deliver mental health, addiction, and medical support to individuals staying at the shelter focus is to provide access to food, showers, nursing, harm reduction, and court support individuals have their own rooms, common space, etc. support team (shelter support and housing stability staff), on site 24/7 to support residents and help them achieve their housing goals Dedicated pets and couples rooms Housing Stablity Program: supports a caseload of individuals and families who have completed the common assessment tools a recovery-oriented approach to ending homelessness quick movement from homelessness into independent and permanent housing provide additional supports and services as needed",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Cambridge
Pro Labore Dei,,"Royal City Church, 50 Quebec St Guelph, ON, N1H 2T4 (21km) Clipboard",Guelph,519-710-3785,http://www.prolaboredei.org/canada/,Services include: distribution of clothing and personal care products hot meals outreach one-on-one counselling job referrals for newcomers referral to employment agencies self-development opportunities support services for older adults **Volunteer opportunities available,https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Cambridge
Royal City Mission,,"50 Quebec St Guelph, ON, N1H 2T4 (21km) Clipboard",,519-837-3777,https://www.royalcitymission.ca,"Provides a safe, supportive environment for anyone in need. Programs and services include: Meal Program: serves up to 1200 meals a week at no charge. Drop-In Program: provides relief from the elements and a safe space to recharge and connect. Sunday Morning Worship Service: offers music, teaching, prayer, and celebration. ​",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Cambridge
Evergreen Seniors Community Centre,,"683 Woolwich St Guelph, ON, N1H 3Y8 (23km) Clipboard",,"519-823-1291, 519-837-5696",https://gwsa-guelph.ca/,"Programs and services include: telephone support to seniors and caregivers (GWSA Community Support Services) gymnasium / auditorium, health room, computer lab, public dining room, community rooms active wellness programs life long learning (book club, peer learning) lending library (fiction and non-fiction books, video cassettes, CDs) leisure interest groups, computer courses, fitness, health/wellness, visual / creative arts courses games (cards, darts, chess) and activities dining room (breakfast, lunch at reasonable cost; catering for private / group social functions) outreach program trips and tours (day trips offered to members of the Guelph Wellington Seniors Association) This Centre maintains a list of people who are willing to help seniors with snow shoveling, shopping, odd jobs, cleaning services, etc. Call for information. NOTE: There is a fee for this service , to be negotiated between the individual and the provider.",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Cambridge
Community Care Northumberland,Community Care Northumberland - Trent Hills Office,"174 Oliver Rd Trent Hills, ON, K0L 1L0 (1km) Clipboard",Campbellford,705-653-1411,https://www.commcare.ca,"A local agency of Community Care Northumberland. A multi-service, volunteer based community support organization serving residents throughout Trent Hills with the delivery of the following programs and services. Community Diners (see separate listing) Friendly Visiting Home at Last Home Help and Home Maintenance Programs Hospice Palliative Care Programs and Bereavement Support (1-855-473-8875) Information and Referral Meals on Wheels Programs, hot and frozen meal options Personal Distress Alarms Supports for Caregivers Telephone Security Checks Transportation Services including Accessible Transportation (866-768-7778) Specialized transportation 866-768-7778 Wellness, Social and Recreational Programs for Seniors Phone 1-866-514-5774 or visit www.commcare.ca for current information on programs",https://211ontario.ca/results/?latitude=44.3086&longitude=-77.7981&searchLocation=Campbellford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Campbellford
Community Care Peterborough,,"17 Smith Dr Havelock-Belmont-Methuen, ON, K0L 1Z0 (15km) Clipboard",Havelock Office,705-778-7831,https://www.commcareptbo.org/,"Provides services that support health and wellbeing for seniors, adults with physical challenges and caregivers. Programs and services include: Meals on Wheels - Hot meals, frozen entrées, soups, desserts Grocery Shopping/Delivery Transportation and accompaniment for medical appointments, shopping and errands - accessible transportation available via the Caremobile Shopping Buddy Exercise and Fall Prevention Classes - virtual and in-person options Brokered Home Help and Maintenance Lifeline Friendly Visiting Telephone Reassurance Checks Dining & Recreation Events Health and Wellness programs Medical Equipment Rental Program - accepts equipment donations Blood Pressure Clinic - at the Senior's Building 10 George St, Havelock Information and Referral Community thrift shop open during office hours This is an In and Out-of-Home Service",https://211ontario.ca/results/?latitude=44.3086&longitude=-77.7981&searchLocation=Campbellford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Campbellford
Community Care City of Kawartha Lakes,Food & Nutrition - Meals on Wheels,"152 Angeline St N Kawartha Lakes, ON, K9V 4X2 (23km) Clipboard",Lindsay - 152 Angeline St N,"705-324-7323, 1-800-461-0327",https://ccckl.ca/programs-services/food-nutrition/meals-on-wheels/,"Affordable and nutritious hot and frozen foods are available to seniors and adults with special needs across the City of Kawartha Lakes through the Meals on Wheels program. Meals on Wheels program helps ensure clients' nutritional needs are met while also providing social interaction and a safety check from the volunteers who make the deliveries. Hot meal delivery includes soup, bun, entree and dessert and are scheduled throughout the week based on location. (not available on weekends) Frozen meal includes entrees, soups and desserts prepared by Apetito Canada and are available in regular or special diets. Special diets include: gluten free diabetic low calorie low fat low sodium vegetarian vegan lactose free controlled potassium and phosphorus renal diets",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Cannington
Family Service Kent,Community Support Services,"50 Adelaide St S Chatham-Kent, ON, N7M 6K7 Clipboard",Chatham - Adelaide St S,"1-855-437-5368, 519-354-6221",https://familyservicekent.com/services/community-support-services/,"Helps older adults and persons with disabilities maintain their independence and quality of life. Home Help a broker service, which matches clients to skilled, self-employed Home Helpers, based on client-identified needs and goals free in-home assessment ensures all client needs are addressed; all assessments are completed by the Home Help Service Coordinator who is a registered healthcare professional affordable rates range from $20-$25 per hour for a variety of services from general housekeeping to personal support and respite Frozen Meals nutritionally balanced, home-style meals developed by dietitians lactose free, gluten free, minced, and pureed meals are available by request pricing ranges from $2.75 to $7 for single items; savings bundles available free delivery in Chatham-Kent twice monthly Client Intervention and Assistance provides short-term social work services that support and empower individuals to live independently, with dignity, in the community possible services include 1:1 supports, personal assessments, service coordination, system navigation, and advocacy client directed, confidential, and delivered at no cost CareLink Health Transit provides accessible, non-urgent medical transportation services trips range from local to out-of-town and may include medical or therapeutic appointments, social activities and other destinations that support the activities of daily living flat rate fares vary based on single destination and 3 hour service window applies additional destinations can be added at a fee of $5 per destination additional fees will be applied to driver wait times in excess of three hours at $20/hour",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Chatham
Meals on Wheels - Chatham-Kent,Meals on Wheels Chatham-Kent,"St Andrew's Residence, 99 Park St Chatham, ON, N7M 3R5 (1km) Clipboard",Meals on Wheels Chatham-Kent,"519-351-6325, 519-351-6325",https://www.mealsonwheelsck.com,"Promotes health and independence by providing home delivered, balanced and nutritious meals to people in need. Clients include seniors, people recovering from illness or surgery, and people with disabilities.",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Chatham
Chatham-Kent Food Policy Council,,"435 Grand Ave W Chatham-Kent, ON, N7L 3Z4 (2km) Clipboard",,519-352-7270,https://www.letstalkfood-ck.com,"The Chatham-Kent Food Policy Council's website provides information on food-related programs and services in Chatham-Kent, including community gardens, gleaning, student nutrition programs, the CK Food Strategy and more.",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Chatham
Blenheim Word of Life Church,Meal Programs,"22 Talbot St W Blenheim, ON, N0P 1A0 (17km) Clipboard",,519-676-8036,,Offer free community meals to those in need.,https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Chatham
Meals on Wheels - Dresden,Meals on Wheels,"North Dresden Baptist Church, 182 Trerice St W Dresden, ON, N0P 1M0 (21km) Clipboard",Dresden,519-683-4892,,"Provides nutritional meals to seniors, mentally challenged, physically handicapped or convalescent patients Volunteer opportunities: drivers, kitchen help",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Chatham
Meals On Wheels Sudbury,Home Delivered Meals,"1127 Bancroft Dr Greater Sudbury, ON, P3B 1R6 (21km) Clipboard",Sudbury,705-525-4554,https://sudburymeals.org,"Assists convalescents, seniors, new mothers and individuals with disabilities to live independently in the community, through the provision of nourishing meals at a reasonable cost Delivers meals using Volunteer Delivery Drivers, who provide regular social contact and check on the heath and safety of the client Offers bi-weekly frozen meal delivery as an alternate or add-on service to regular services",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Chelmsford
Community Care Northumberland,Community Care Northumberland - Cobourg Office,"1158 Division St Cobourg, ON, K9A 5Y5 (3km) Clipboard",Cobourg - Division St,905-372-7356,https://www.commcare.ca,"A local agency of Community Care Northumberland. A multi-service, volunteer based community support organization serving residents in Northumberland County with the delivery of the following programs and services. Community Diners (see separate listing) Friendly Visiting Home at Last Home Help and Home Maintenance Programs Hospice Palliative Care Programs and Bereavement Support (1-855-473-8875) Information and Referral Meals on Wheels Programs, hot and frozen meal options Personal Distress Alarms Supports for Caregivers Telephone Security Checks Transportation Services - Volunteer Transportation Program and Specialized Van Service 1-866-768-7778 Wellness, Social and Recreational Programs for Seniors Phone or visit www.commcare.ca for updated information on programs and for updates regarding in-office Covid precautions",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Cobourg
Community Care Northumberland,Community Care Northumberland - Colborne Satellite Office,"34 Victoria St Cramahe, ON, K0K 1S0 (23km) Clipboard",Colborne Rural Outreach Clinic,"1-866-514-5774, 905-355-2989",https://www.commcare.ca,"A local agency of Community Care Northumberland. A multi-service, volunteer based community support organization serving residents throughout Colborne and Cramahe Township with the delivery of the following programs and services: Community Diners (see separate listing) Friendly Visiting Home at Last Home Help and Home Maintenance Programs Hospice Palliative Care Programs and Bereavement Support (1-855-473-8875) Information and Referral Meals on Wheels Programs, hot and frozen meal options Personal Distress Alarms Supports for Caregivers Telephone Security Checks Transportation Services Accessible Transportation• Connecting Northumberland 866-768-7778 Wellness, Social and Recreational Programs for Seniors Loaning of assistive devices Photocopying and faxing service Senior Men's Social Group and Women's Social Group Free 12 week Falls Prevention Program at the Keeler Centre. Pre-registration required. Call the office for more information. Phone or visit www.commcare.ca for updated information on programs and for updates regarding in-office Covid precautions",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Cobourg
"St George's Church, The Anglican Parish of The Blue Mountains",,"166 Russell St E Clarksburg, ON, N0H 1J0 (22km) Clipboard",,"519-599-3047, 519-374-4066",https://www.parishofthebluemountains.ca,"Community Outreach: The St George's Cares Seniors Meal Delivery Program: free, bi-weekly delivery of meals, mainly for seniors Support for Ukrainian Refugees Support for Afghan Refugees Support for the Beaver Valley Outreach Additional services open to community: weekly bridge game for men and women movie nights in the winter - periodic featured movies with potluck dinner, call office for details Alcoholic Anonymous meets in St George's Parish Hall - 8 pm Tuesday nights Thornbury Clarksburg Rotary Club meets in St George's Parish Hall - bi-weekly on Thursday nights. The Shoreline Chorus and the Apple Valley Youth Chorus - choral programs for adults and children Messy Church youth ministries - please contact office for details St George's Choristers - weekly rehearsals, seasonal concerts and Sunday worship services St. George's Garden of Remembrance - a licensed burial garden for the scattering of ashes, maintained by a Cemetery Board in full compliance with the BAO Life Celebrations: baptisms, confirmations, weddings, anniversary and funerals Annual events open to community: St George's Annual Garden Party Fish Fry - hosted in June St George's Annual Giant Plant Sale - hosted in June Jolly Holly Bake Sale - hosted in late November-December Christmas Eve family services (please see website for annual service times) Easter and other special occasions throughout the year Check website for details and full list of services and events.",https://211ontario.ca/results/?latitude=44.5027&longitude=-80.2172&searchLocation=Collingwood&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Collingwood
Carefor Health & Community Services,Social & Congregate Diner's,"6 Nelson St North Stormont, ON, K0C 1K0 (10km) Clipboard",Finch - North-Stor Support Centre,613-984-2436,https://carefor.ca/programs/congregate-diners-club/,Group meals and social activities,https://211ontario.ca/results/?latitude=45.2185&longitude=-75.1527&searchLocation=Crysler&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Crysler
Carefor Health & Community Services,Social & Congregate Diner's,"517A Albert St Winchester, ON, K0C 2K0 (21km) Clipboard",Winchester - Nor-Dun Support Centre,613-774-6109,https://carefor.ca/programs/congregate-diners-club/,Group meals and social activities,https://211ontario.ca/results/?latitude=45.2185&longitude=-75.1527&searchLocation=Crysler&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Crysler
Serpent River First Nation,Meals On Wheels,"Geka Wigwam, 32 Ball Park Rd Serpent River First Nation, ON, P0P 1B0 (1km) Clipboard",Geka Wigwam Seniors Lodge,705-844-2818,http://serpentriverfn.com/,Assists seniors and individuals with disabilities to live independently in the community through the provision of nourishing meals at a reasonable cost Prepares meals according to individuals' diet requirements Provides a hot lunch meal two days per week Meals are delivered by volunteers who provide regular social contact and check on the health and safety of the client,https://211ontario.ca/results/?latitude=46.2018&longitude=-82.468&searchLocation=Cutler&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Cutler
Huron Lodge,Meals on Wheels,"100 Manitoba Rd Elliot Lake, ON, P5A 3T1 (25km) Clipboard",,705-848-2019,http://www.huronlodge.ca/mealsonwheels.htm,"Assists convalescents, seniors and individuals with disabilities to live independently in the community, through the provision of nourishing meals at a reasonable cost Prepares meals according to individual's diet requirements (includes soup, main plate and dessert) Delivers meals through volunteers who provide regular social contact and check on the health and safety of the clients",https://211ontario.ca/results/?latitude=46.2018&longitude=-82.468&searchLocation=Cutler&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Cutler
VON Greater Napanee,Social Dining Program,"12 Richmond Park Dr Greater Napanee, ON, K7R 2Z5 (8km) Clipboard",Napanee,"1-833-355-6668, 613-354-6668",https://von.ca/en/locations/napanee-greater-napanee,"Hot meal at prearranged halls in Napanee, Odessa, Newburgh after-meal activities including live music transportation can be provided for a fee if arranged in advance",https://211ontario.ca/results/?latitude=44.195&longitude=-77.0499&searchLocation=Deseronto&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Deseronto
Prince Edward County Community Care for Seniors Association,Meals on Wheels,"74A King St Prince Edward, ON, K0K 2T0 (22km) Clipboard",Picton - King St,613-476-7493,http://communitycareforseniors.org,Nutritious meals delivered to the home of seniors restricted or special diets are accommodated if possible Hot and Frozen Meals available also acts as a reassurance because if the client is not home the volunteer calls the office so that staff will follow up,https://211ontario.ca/results/?latitude=44.195&longitude=-77.0499&searchLocation=Deseronto&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Deseronto
Senior Persons Living Connected,Meals on Wheels,"3333 Finch Ave E Toronto, ON, M1W 2R9 (3km) Clipboard",,416-493-3333,http://www.splc.ca/meals-on-wheels,Hot or frozen Western and Chinese style meals delivered * special diet types available * dietitian consultation available by appointment,https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
TransCare Community Support Services,Community Dining,"1045 McNicoll Ave Toronto, ON, M1W 3W6 (3km) Clipboard",,"1-866-393-2079, 416-750-9885",http://www.tcare.ca,"Social dining and recreation programs at various locations throughout Scarborough * program allows older adults and adults with disabilities the opportunity to enjoy a hot meal, socialize with others, and remain active in their community * discussion group and games such as bridge, dominoes, or bingo also available * transportation may be arranged upon request",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Senior Tamils' Centre of Ontario,,"3852 Fince Ave, Suite 210 Toronto, ON, M1T 3T9 (5km) Clipboard",Toronto,"416-496-2897, 647-238-0503, 647-740-4038",https://seniortamilscentre.com/,"Seniors services friendly visiting, telephone assurance congregate dining information, referral and counselling on seniors' issues such as housing and government programs weekly wellness program, social and recreation programs",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Better Living Health and Community Services,Health and Community Services for Seniors,"1 Overland Dr Toronto, ON, M3C 2C3 (5km) Clipboard",Toronto,416-447-7244,https://mybetterliving.ca/,"Companionship services available to individuals living in the community who would like to connect socially with a dedicated volunteer volunteers reach out in person, over the telephone, or via email and can engage in a number of different activities including: going for a walk, playing games, reading or chatting Caregiver Support available to adults who are grieving the loss of a loved one or who are currently providing care to someone who is at end of life, frail, or is dealing with a long term illness. offers professional counseling, peer support, education and a variety of support groups geared to the needs of Caregivers Fitness and Falls Prevention provides more than 200 fitness and falls prevention programs Home Maintenance -- assistance with basic household maintenance and repairs and includes: outdoor maintenance home maintenance and repair snow removal and lawn care referrals to local businesses/ handypersons/ tradespersons Meals Delivery Meals on Wheels hot or frozen meals offers a variety of special dietary requirements; individuals accessing meal services can also order Milk as part of their meal delivery Social Work Services provides assessment, support, advocacy and connects clients to community resources, providing counselling, and assisting with the coordination of services 5 Deauville Lane -- affordable housing 62 units (14 barrier-free) for seniors and adults living with disabilities; case manager on site 1 day a week access to programs and services application through website supporting Mahogany Management Transportation Services offers transportation services for those unable to drive or have difficulty accessing public transportation Personal Support -- provides support 24 hours a day, 365 days a year access to Personal Support Workers who are trained to assist clients with complex needs, such as bathing, dressing, personal hygiene, meal assistance, palliative care, ambulation, medication management and caregiver respite Home Support provides light duty home cleaning services including laundry, vacuuming, dusting, sanitizing kitchen and bathroom, essential grocery shopping Better Living Community Centre fitness classes, travel opportunities, recreation and leisure activities, arts and culture programs, life-long learning courses, computer classes, workshops, social programs and special events Adult Day Centre -- day program for frail and disabled older adults, including those with cognitive impairments Monday-Friday 9:30 am-3 pm, Saturday 9 am-12 noon, extended hours may be arranged social, recreation and therapeutic programs lunch, snacks transportation available within catchment area",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
"Salvation Army, Community Services",Yorkminster Citadel Family Services,"1 Lord Seaton Rd Toronto, ON, M2P 2C1 (6km) Clipboard",Yorkminster Citadel Family Services,416-222-9110,https://yorkminstercitadel.org/,"Community and family services food bank emergency material assistance including clothing and household items, as available conversational English café monthly luncheon for seniors income tax clinic Christmas assistance program for existing clients residential summer camp for children",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Meals on Wheels and More,,"80 Sheppard Ave W Toronto, ON, M2N 1M2 (6km) Clipboard",,416-225-6041,http://www.mealsonwheelsandmore.ca,"Nutritious, economical meals delivered to clients' home * some special diet types can be accommodated (diabetic, vegetarian, halal, pureed, or minced meals) Hot Meal Service - hot meals are delivered daily * hot meals include a choice of entrée, soup and dessert Frozen Meal Service - frozen meal packages are delivered once a week * clients choose from a menu or can choose standard packages * soup/dessert packages also available Fruit and Vegetable Boxes - fruit and vegetable boxes are delivered once every two weeks * choice of prepared, cut-up fruit and vegetables (geared to older adults) * fresh fruit box * fresh fruit and vegetable box with seasonal produce",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Circle of Care,Home Health Care and Community Support Services,"4211 Yonge St, Suite 401 Toronto, ON, M2P 2A9 (6km) Clipboard",Toronto,"416-635-2860, 416-635-2860",https://www.circleofcare.com,"Multi-service agency Meals on Wheels and Kosher Meals on Wheels Bulk delivery once per week or once per two weeks of frozen meals (as well as meal replacements, sandwiches and soup packs if applicable/available) Exercise and Falls Prevention Classes Free group classes to increase mobility, relieve pain and reduce the risk of falls by building strength and improving balance virtual and in-person provided by fitness professionals Home Support Services Includes caregiver support/respite care, companionship, homemaking, housekeeping, personal care, supportive housing services, palliative care Adult Day Program (see separate entry) Transportation Ride-share transportation (iRIDE Plus) for older adults and people with mobility issues, provided by special trained drivers to medical appointments and other outings Elder Abuse (Vulnerable Populations) Prevention Program For individuals 55 years and older who are experiencing or have experienced abuse includes individual and group counselling Holocaust Survivor Services Services for Holocaust Survivors with oversight from specially trained staff case management personal support and homemaking transportation Kosher Meals on Wheels, referral to other community agencies counselling & support Adult Day Programs socialization programs Social Work Services ​ Includes information and referral, counselling, case management, support groups, workshops free Social Activities & Groups Free activities and programs for seniors to socialize and learn together virtual and in-person available in English and Russian Volunteer Services ​ Includes friendly visiting, security checks and telephone reassurance inter-generational programs volunteer hospice program",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
North York Seniors Centre,Active Living Centre and Administrative Office,"21 Hendon Ave Toronto, ON, M2M 4G8 (6km) Clipboard",Toronto - Hendon Ave,416-733-4111,https://nyseniors.org/,"Community services, offered by phone, zoom and in person recreation, fitness centre and personal training education, social and cultural programs workshops special events lunchroom library day trips seasonal income tax clinic volunteer opportunities Please see https://nyseniors.org/active-living-centre/programs for more information about current programs",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Carefirst Seniors and Community Services Association,Administrative Office / North Toronto Office,"300 Silver Star Blvd Toronto, ON, M1V 0G2 (6km) Clipboard",Scarborough,416-502-2323,https://carefirstontario.ca,"Adult Day Program -- Monday-Friday 9:30 am-3:30 pm, weekday extended hours, Saturday 10 am-3 pm, available in Scarborough and Richmond Hill for persons 50 years and older with special needs, such as physical frailty or mild memory impairment, in need of supervised, structured setting social and recreation activities, lunch, snack personal care and health related services -- exercise, foot care, physiotherapy, occupational therapy, massage therapy transportation available Chinese Bereavement Services -- culturally specific bereavement services, including individual support and self help group public education, seminars, workshops, information and referral and supportive counselling Chronic Disease Self Management Program -- 6 week workshop for adults with chronic medical conditions such as heart disease, arthritis, diabetes, asthma, bronchitis individual counselling with nurse, dietitian and social worker health and education workshops, seminars caregiver education and support information and referral workshop licensed by Self-Management Resource Centre Community Outreach -- outreach programs for those living in seniors apartments and suburban areas, retirement groups,seniors self help groups community, wellness and health education caregiver support, volunteer development Community support services -- client intervention and assistance, telephone security checks, friendly visiting, hospice visiting -- free congregate dining -- fee, subsidies available transportation for medical appointment, transportation -- fee referrals, follow up Elder Abuse Prevention Program -- Chinese Elder Abuse Helpline 416-502-2321, elder abuse education, supportive counselling and support group Geriatric Assessment & Intervention Network (GAIN) Community Team -- wrap around supported care and services with individualized comprehensive geriatric assessment intensive case management, personalized care plan service navigation Home care services -- home help, homemaking, respite care, palliative care -- fee Personal Care Program -- for seniors living in the community requiring higher level of care, care coordination, scheduled and unscheduled personal support workers' visit, security check Transitional Care Respite Stay Program -- short stay transitional care for individuals recuperating from illness/hospitalization and respite (caregiver relief) -- fee Integrated Dialysis Care Program -- Registered Nurses and Registered Practical Nurses visit home peritoneal dialysis patients at their home health maintenance, nutritional counselling Supportive housing services -- for seniors requiring higher level of care, 24 hour on site services at Alexandra Park Apartments and Tam O'Shanter Towers, emergency response service Senior Active Living Center -- social, recreational and educational programs for persons 55 years and older",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
Yee Hong Centre for Geriatric Care,Congregate Dining Program,"2311 McNicoll Ave Toronto, ON, M1V 5L3 (6km) Clipboard",Scarborough - McNicoll Ave,416-412-4571,http://www.yeehong.com,"Congregate dining program * hot meal and snacks for isolated older adults, provided at a central location on pre-arranged days to meet and enjoy educational, social and recreational activities at various locations throughout Toronto and York Region",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
WoodGreen Meals on Wheels,Diner's Club,"66 Overlea Blvd, Unit 15 Toronto, ON, M4H 1H2 (8km) Clipboard",,416-424-3322,http://www.eastyorkmealsonwheels.org/home//dc,"Social activities and a hot meal * activities can include games, crafts, and physical activities * escort and transportation available",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Don Mills
