address,city,name,phone,query_technique,source_query,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
"70 Innovator Avenue, Unit 5, Stouffville, Ontario L4A 0Y2",Stouffville,Job Skills,905-640-3909,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Job Skills""",0,0.0,,,
"144 Pitt Street, Cornwall, Ontario K6J 3P4",Cornwall,Job Zone d’emploi – Stormont,613-933-9675,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Job Zone d’emploi – Stormont""",0,0.0,,,
"415 Hazeldean Road, Kanata, Ontario K2L 4C6",Kanata,John Howard Society of Ottawa – Community Employment Resource Centre (CERC),613-828-2123,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""John Howard Society of Ottawa – Community Employment Resource Centre (CERC)""",0,0.0,,,
"74 Tycos Drive, Toronto, Ontario M6B 1V9",Toronto,JVS,416-787-1151,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""JVS""",0,0.0,,,
"1280 Finch Avenue West, Suite 607, Toronto, Ontario M3J 3K6",Toronto,JVS,416-661-3010,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""JVS""",0,0.0,,,
"2868 Ellesmere Road, Scarborough, Ontario M1E 4B8",Scarborough,JVS,416-286-0505,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""JVS""",0,0.0,,,
"1911 Finch Avenue West, Unit 3, North York, Ontario M3N 2V2",North York,JVS,416-636-2481,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""JVS""",0,0.0,,,
"184 Front Street East, Suite 203, Toronto, Ontario M5A 4N3",Toronto,JVS,416-929-4331,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""JVS""",0,0.0,,,
"30 Karachi Drive, Unit 66, Markham, Ontario L3S 0B6",Markham,JVS,905-470-9675,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""JVS""",0,0.0,,,
"375 William Street S, Gananoque, Ontario K7G 1T2",Gananoque,KEYS Employment and Newcomer Services – Gananoque,613-382-1085,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""KEYS Employment and Newcomer Services – Gananoque""",0,0.0,,,
"2 Lansing Square, Suite 506, Toronto, Ontario M2J 4P8",Toronto,LDATD,416-224-5150,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""LDATD""",0,0.0,,,
"7 Bayview Station Road, Ottawa, Ontario K1Y 3B5",Ottawa,LiveWorkPlay,613-235-9550,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""LiveWorkPlay""",0,0.0,,,
"99 Duncan Mill Road, Toronto, Ontario M3B 1Z2",Toronto,March of Dimes Canada,416-425-3463,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""March of Dimes Canada""",0,0.0,,,
"91 Cornelia Street West, Suite A7, Smiths Falls, Ontario K7A 5L3",Smiths Falls,March of Dimes Canada,613-549-4141,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""March of Dimes Canada""",0,0.0,,,
"117 Centrepointe Drive, Suite 250, Ottawa, Ontario K2G 5X3",Ottawa,March of Dimes Canada,613-596-3463,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""March of Dimes Canada""",0,0.0,,,
"2227 South Millway, Suite 201, Mississauga, Ontario L5L 3R6",Mississauga,March of Dimes Canada,905-607-3463,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""March of Dimes Canada""",0,0.0,,,
"13311 Yonge Street, Suite 202, Richmond Hill, Ontario L4E 3L6",Richmond Hill,March of Dimes Canada,905-895-7529,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""March of Dimes Canada""",0,0.0,,,
"21 Park Road, Toronto, Ontario M4W 2N1",Toronto,Margaret’s Housing and Community Support Services (Margaret’s),416-463-1481,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Margaret’s Housing and Community Support Services (Margaret’s)""",0,0.0,,,
"3195 Sheppard Avenue East, Unit 1A, Toronto, Ontario M1T 3K1",Toronto,Operation Springboard,416-849-4421,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Operation Springboard""",0,0.0,,,
"2529 Carling Avenue, 2nd floor, Ottawa, Ontario K2B 7H6",Ottawa,Pinecrest-Queensway Community Health Centre,613-288-3880,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Pinecrest-Queensway Community Health Centre""",0,0.0,,,
"3363 Bloor Street West, Etobicoke, Ontario M8X 1G2",Etobicoke,Polycultural Immigrant and Community Services,416-233-0055,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Polycultural Immigrant and Community Services""",0,0.0,,,
"3225 Eglinton Avenue East, Units 101 & 111, Scarborough, Ontario M1J 2H7",Scarborough,Polycultural Immigrant and Community Services,416-261-4901,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Polycultural Immigrant and Community Services""",0,0.0,,,
"3660 Midland Avenue, Unit 500, Scarborough, Ontario M1V 0B8",Scarborough,Polycultural Immigrant and Community Services,416-439-1293,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Polycultural Immigrant and Community Services""",0,0.0,,,
"1200 Markham Road, Suite 400, Scarborough, Ontario M1H 3C3",Scarborough,Progress Career Planning Institute,416-439-8448,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Progress Career Planning Institute""",0,0.0,,,
"5353 Dundas Street West, Suite 300, Etobicoke, Ontario M9B 6H8",Etobicoke,PTP Adult Learning and Employment Programs,416-239-7309,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""PTP Adult Learning and Employment Programs""",0,0.0,,,
"1326 Gerrard Street E, Toronto, Ontario M4L 1Z1",Toronto,Riverdale Immigrant Women’s Centre,416-465-6021,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Riverdale Immigrant Women’s Centre""",0,0.0,,,
"4151 Sheppard Avenue East, Main Floor, Scarborough, Ontario M1S 1T4",Scarborough,RNC Employment Services,416-297-9373,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""RNC Employment Services""",0,0.0,,,
"90 Burnhamthorpe Road West, Unit #1400, Mississauga, ON L5B 0H9",Mississauga,RNC Employment Services,905-696-9952,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""RNC Employment Services""",0,0.0,,,
"222 Wellington Street East, Main floor, Aurora, Ontario L4G 1J5",Aurora,RNC Employment Services,905-727-3777,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""RNC Employment Services""",0,0.0,,,
"1345 Street Clair Avenue, 2nd Floor, Toronto, Ontario M6E 163",Toronto,Skills for Change,416-572-0490,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Skills for Change""",0,0.0,,,
"65 Overlea Blvd, Suite 260, Toronto, Ontario M4H 1P1",Toronto,Skills for Change,416-645-2489,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Skills for Change""",0,0.0,,,
"87 Pembroke Street, Toronto, Ontario M5A 2N9",Toronto,Street Haven,416-967-6060,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Street Haven""",0,0.0,,,
"7900 Hurontario Street, Suite 202, Brampton, L6Y OP6",Brampton,The Bennett Edge,905-459-4060,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""The Bennett Edge""",0,0.0,,,
"2150 Islington Avenue, Suite 210, Etobicoke, Ontario M9P 3V4",Etobicoke,The Career Foundation,416-235-1091,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""The Career Foundation""",0,0.0,,,
"2100 Lawrence Avenue W, Suite 103, York, Ontario M9N 3W3",York,The Career Foundation,416-243-0066,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""The Career Foundation""",0,0.0,,,
"2437 Kingston Road, Suite 102, Scarborough, Ontario M1N 1V4",Scarborough,The Career Foundation,416-264-2100,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""The Career Foundation""",0,0.0,,,
"700 Lawrence Avenue West, Suite 435, Ontario M6A 3B4",Toronto,The Career Foundation,416-789-4862,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""The Career Foundation""",0,0.0,,,
"21 St Clair Avenue East, Suite 1200, Toronto, Ontario M4T 1L9",Toronto,The Career Foundation,416-920-5144,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""The Career Foundation""",0,0.0,,,
"52 Village Centre Place Mississauga, Unit 100, Ontario L4Z 1V9",Mississauga,The Job Centre,905-842-8787,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""The Job Centre""",0,0.0,,,
"1415 Bathurst Street Toronto, Ontario M5R 3H8",Toronto,The Neighbourhood Group Community Services (TNGCS),416-925-2103 Extension 4000,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""The Neighbourhood Group Community Services (TNGCS)""",0,0.0,,,
"23 Grange Road, Toronto, Ontario M5T 1C3",Toronto,University Settlement,416-598-3444,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""University Settlement""",0,0.0,,,
"4100 Chesswood Drive, Unit 1, North York, Ontario M3J 2B9",North York,Ve’ahavta,416-964-7698,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Ve’ahavta""",0,0.0,,,
"3443 Finch Ave East, Suite 102, Scarborough, Ontario M1W 2S1",Scarborough,VPI Employment Services,416-293-7489,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""VPI Employment Services""",0,0.0,,,
"56 Aberfoyle Crescent, Suite 600, Etobicoke, Ontario M8X 2W4",Etobicoke,VPI Employment Services,416-255-8400,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""VPI Employment Services""",0,0.0,,,
"1290 Central Parkway West, Suite 210, Mississauga, Ontario L5C4R3",Mississauga,VPI Employment Services,905-270-8710,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""VPI Employment Services""",0,0.0,,,
"398 Steeles Ave West, Unit 5 & 6, Vaughan, Ontario L4J 6X3",Vaughan,VPI Employment Services,905-764-7538,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""VPI Employment Services""",0,0.0,,,
"1 West Pearce Street, Unit 405, Richmond Hill, Ontario L4B 3K3",Richmond Hill,VPI Employment Services,905-882-9561,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""VPI Employment Services""",0,0.0,,,
"134 Main St N, Brampton, Ontario L6V 1N8",Brampton,WCG Employment Ontario,1-888-353-8501,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""WCG Employment Ontario""",0,0.0,,,
"2150 Burnhamthorpe Road West, Suite 25, Mississauga, Ontario L5L 3A2",Mississauga,WCG Employment Ontario,1-888-354-7540,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""WCG Employment Ontario""",0,0.0,,,
"815 Danforth Avenue, Toronto, Ontario M4J 1L2",Toronto,WoodGreen,416-645-6000,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""WoodGreen""",0,0.0,,,
"55 Eglinton East, Toronto, Ontario M4P 1G8",Toronto,Working Skills Centre,416-703-7770,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Working Skills Centre""",0,0.0,,,
"240 Centrum Boulevard, Unit 105, Orleans, Ontario K1E 3J4",Orleans,YMCA,343-588-1680,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""YMCA""",0,0.0,,,
"1642 Merivale Road, 2nd floor, Nepean, Ontario K2G 4A1",Nepean,YMCA,613-688-2150,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""YMCA""",0,0.0,,,
"1530 Albion Road, Unit 83, Toronto, Ontario M9V1 B4",Toronto,YMCA of Greater Toronto,416-7418714,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""YMCA of Greater Toronto""",0,0.0,,,
"4580 Dufferin Street, Suite 200, North York, Ontario M3H 5Y2",North York,YMCA of Greater Toronto,416-635-9622,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""YMCA of Greater Toronto""",0,0.0,,,
"5736 Finch Avenue East, Scarborough, Ontario M1B 5K9",Scarborough,YMCA of Greater Toronto,416-335-5490,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""YMCA of Greater Toronto""",0,0.0,,,
"55 City Centre Drive, Suite 100, Mississauga, Ontario L5B1M3",Mississauga,YMCA of Greater Toronto,905-276-9322,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""YMCA of Greater Toronto""",0,0.0,,,
"10610 Bayview Avenue, Unit 12, Richmond Hill, Ontario L4C 3N8",Richmond Hill,YMCA of Greater Toronto,905-780-9622,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""YMCA of Greater Toronto""",0,0.0,,,
"270 Gerrard Street East, Toronto Ontario M5A 2G4",Toronto,Yonge Street Mission,416-929-9614,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Yonge Street Mission""",0,0.0,,,
"155 Champagne Drive, Unit 8a, North York, Ontario M3J 2C6",North York,York Construction Academy,416-630-5559,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""York Construction Academy""",0,0.0,,,
"1610 Bloor Street West, Toronto, Ontario M6P 1A7",Toronto,Youth Employment Services (YES),416-535-8448,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Youth Employment Services (YES)""",0,0.0,,,
"1355 Bank Stret, Unit 703, Ottawa, Ontario K1H 8K7",Ottawa,Youth Services Bureau,613-236-8244,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Youth Services Bureau""",0,0.0,,,
"3901 Highway 7, Unit 301, Woodbridge, ON L4L 8L5",Woodbridge,Central District Office,416-630-3646,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario,unverified,no_results,"site:211ontario.ca ""Central District Office""",0,0.0,,,
"685 The Queensway, Peterborough, ON K9J 7J6",Peterborough,Central East District Office,705-741-1977,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario,unverified,no_results,"site:211ontario.ca ""Central East District Office""",0,0.0,,,
"176 Lakeshore Dr, Unit 11, North Bay, ON P1A 2A8",North Bay,North District Office – North Bay,705-789-1725,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario,unverified,no_results,"site:211ontario.ca ""North District Office – North Bay""",0,0.0,,,
"4035 Meadowbrook Dr, Unit 114, London, ON N6L 1E6",London,South District Office,519-652-3663,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario,unverified,no_results,"site:211ontario.ca ""South District Office""",0,0.0,,,
"26 Peppler St, Waterloo, ON N2J 3C4",Waterloo,West District Office,519-783-6810,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario,unverified,no_results,"site:211ontario.ca ""West District Office""",0,0.0,,,
601 Queens Avenue,London,EMPower Employment Program,(519) 518-5420 ext. 108,broad_net,Employment Transition Programs in Northern Ontario region,https://tno-toronto.org/employment-programs/,unverified,no_results,"site:211ontario.ca ""EMPower Employment Program""",0,0.0,,,
"Administration Building 4, Room 1460 (first floor), 1100 N. Grand Ave., Walnut, CA 91789",Walnut,Mt. San Antonio College - Human Resources,(909) 274-4225,broad_net,Employment Transition Programs in Northern Ontario region,https://eopg.labour.gov.on.ca/en/programs/get-set-skills-education-and-training/,unverified,no_results,"site:211ontario.ca ""Mt. San Antonio College - Human Resources""",0,0.0,,,
"9111 West Ipperwash Road, Unit 8, Kettle Point, ON N0N 1J1",Kettle Point,Four Winds Business & Training,519-786-6780,broad_net,Resume and Interview Coaching in Southwestern Ontario region,https://www.careersbydesign.ca/services/career-counselling-london/,unverified,no_results,"site:211ontario.ca ""Four Winds Business & Training""",0,0.0,,,
101 YMCA Blvd,Toronto,YMCA of Greater Toronto,(416)-928-9622,broad_net,Resume and Interview Coaching in Southwestern Ontario region,https://huronu.ca/career-development/career-coaching/,unverified,no_results,"site:211ontario.ca ""YMCA of Greater Toronto""",0,0.0,,,
"16 Dunsmore Gardens, North York, ON, M3H 3M2",North York,Ausome Karma Services,416-200-6713,broad_net,Resume and Interview Coaching in Southwestern Ontario region,https://huronu.ca/career-development/career-coaching/,unverified,no_results,"site:211ontario.ca ""Ausome Karma Services""",0,0.0,,,
"201-2227 South Millway, Mississauga, Ontario L5L 3R6",Mississauga,March of Dimes Canada - Paving the Path to Work (Peel Region),1-800-263-3463,broad_net,Resume and Interview Coaching in Southwestern Ontario region,https://huronu.ca/career-development/career-coaching/,unverified,no_results,"site:211ontario.ca ""March of Dimes Canada - Paving the Path to Work (Peel Region)""",0,0.0,,,
"659 New Credit Rd, Building 1 (the old Children’s Centre), Hagersville, ON",Hagersville,Mississaugas of the Credit First Nation - Employment & Training,905-768-2232,broad_net,Job Placement for People with Disabilities in Municipal social services,https://abilitybeyond.org/partnerships/,unverified,no_results,"site:211ontario.ca ""Mississaugas of the Credit First Nation - Employment & Training""",0,0.0,,,
"1349 Western Road, London, Ontario, N6G 1H3, Canada",London,Huron University,(519) 438-7224,broad_net,Job Placement for People with Disabilities in Municipal social services,https://www.facebook.com/PhilaOHR/posts/-ready-to-take-the-next-step-in-your-social-work-careerthe-city-of-philadelphia-/1199263109046748/,unverified,no_results,"site:211ontario.ca ""Huron University""",0,0.0,,,
355 Wellington Street,London,London Regional Employment Services,519-661-2525,broad_net,Workplace Accessibility Advisors in Local Health Integration Networks LHINs,https://www.osler.com/en/insights/updates/ontario-taking-next-steps-to-integrate-health-care-system/,unverified,no_results,"site:211ontario.ca ""London Regional Employment Services""",0,0.0,,,
"219 Front Street East, Toronto, ON M5A 1E8",Toronto,Apatisiwin – Employment and Training Program,(416) 956-7575; 1-800-772-9291,broad_net,Workplace Accessibility Advisors in Local Health Integration Networks LHINs,https://www.gojobs.gov.on.ca/Preview.aspx?Language=English&JobID=212064,unverified,no_results,"site:211ontario.ca ""Apatisiwin – Employment and Training Program""",0,0.0,,,
"900 Montreal St., Kingston, Ontario K7K 3J9",Kingston,ReStart (John Howard of Kingston and District),613-542-7373,broad_net,Workplace Accessibility Advisors in Local Health Integration Networks LHINs,https://pmc.ncbi.nlm.nih.gov/articles/PMC8588891/,unverified,no_results,"site:211ontario.ca ""ReStart (John Howard of Kingston and District)""",0,0.0,,,
"1 Leaside Park Dr., Unit 7",Toronto,TNO - The Neighbourhood Organization (Employment Services),416-467-0126,broad_net,Community Living Employment Programs in Indigenous service areas Ontario,https://clcy.ca/,unverified,no_results,"site:211ontario.ca ""TNO - The Neighbourhood Organization (Employment Services)""",0,0.0,,,
18 Thorncliffe Park Dr.,Toronto,TNO - The Neighbourhood Organization (Thorncliffe Park),416-421-3054,broad_net,Community Living Employment Programs in Indigenous service areas Ontario,https://clcy.ca/,unverified,no_results,"site:211ontario.ca ""TNO - The Neighbourhood Organization (Thorncliffe Park)""",0,0.0,,,
"25 Tangiers Road, Unit 1, North York, Ontario M3J 2B1",North York,Alpha Career College,(416) 631-8298,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.dol.gov/agencies/odep/wrp/school-coordinators,unverified,no_results,"site:211ontario.ca ""Alpha Career College""",0,0.0,,,
"65 Overlea Blvd. Suite 260, Toronto, Ontario, M4H 1P1",Toronto,Skills for Change - SfC East (Integrated Employment Services Office),416-662-2450,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.crossroadsma.org/post-success-coordinator,unverified,no_results,"site:211ontario.ca ""Skills for Change - SfC East (Integrated Employment Services Office)""",0,0.0,,,
"1655 Dupont St, Toronto, Ontario, M6P 3S9",Toronto,Skills for Change - Temporary Head Office,+1 (416) 658-3101,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.crossroadsma.org/post-success-coordinator,unverified,no_results,"site:211ontario.ca ""Skills for Change - Temporary Head Office""",0,0.0,,,
"2340 Dundas Street West, Unit G-06, Toronto, ON M6P 4A9",Toronto,BALANCE for Blind Adults,(416) 236 1796,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.higheredjobs.com/admin/search.cfm?JobCat=22,unverified,no_results,"site:211ontario.ca ""BALANCE for Blind Adults""",0,0.0,,,
"Suite 102, The Factory, Perth, ON K7H 2Y4",Perth,Algonquin College Community Employment Services (CES) - Perth,613.267.1381,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.pcc.edu/hr/employment/academic-pro-jobs/career-services-coordinator/,unverified,no_results,"site:211ontario.ca ""Algonquin College Community Employment Services (CES) - Perth""",0,0.0,,,
"55 Ontario Street South, Suite 26, Milton, ON L9T 2M3",Milton,Stride Head Office,905.693.4252,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.facebook.com/columbiabasincollege/posts/cbc-is-hiring-for-multiple-positions-look-below%EF%B8%8F%EF%B8%8Fprogram-coordinator-upward-boun/1364231422399081/,unverified,no_results,"site:211ontario.ca ""Stride Head Office""",0,0.0,,,
"130 Kent St, London, ON N6A 1L3",London,Careers by Design,519-914-5444,deep_dive,Vocational Rehabilitation Programs Age range served in Greater Toronto Area GTA,https://torontopainreliefclinic.com/occupational-therapy/,unverified,no_results,"site:211ontario.ca ""Careers by Design""",0,0.0,,,
"39 Fraser Court, Barrie, ON, L4N 5J5",Barrie,Empower Simcoe - Barrie Office,705-726-9082,deep_dive,Employment Transition Programs Program cost or fees in Northern Ontario region,https://secondcareerontario.com/financial/ontario-funding/second-career-ontario/,unverified,no_results,"site:211ontario.ca ""Empower Simcoe - Barrie Office""",0,0.0,,,
